0	0.001803	-0.000790	-0.004405	-0.000803	-0.001210	0.777405
1	0.002807	0.000210	-0.003404	-0.000807	-0.001210	0.777404
2	0.004810	-0.000790	-0.003404	-0.000810	-0.001210	0.777404
3	0.001814	-0.000790	-0.005403	-0.000814	-0.001210	0.777403
4	-0.002182	-0.001790	-0.000402	-0.000818	-0.001210	0.777402
5	0.001821	-0.003790	-0.003402	-0.000821	-0.001210	0.777402
6	0.001825	-0.003790	-0.003401	-0.000825	-0.001210	0.777401
7	0.000829	-0.003790	-0.000400	-0.000829	-0.001210	0.777400
8	0.002833	-0.001790	-0.002399	-0.000833	-0.001210	0.777399
9	0.001836	-0.001790	-0.000399	-0.000836	-0.001210	0.777399
10	0.003840	-0.000790	0.001602	-0.000840	-0.001210	0.777398
11	-0.001156	-0.000789	-0.000397	-0.000844	-0.001211	0.777397
12	0.002847	-0.003789	0.000603	-0.000847	-0.001211	0.777397
13	0.003851	-0.001789	-0.003396	-0.000851	-0.001211	0.777396
14	0.005855	-0.001789	-0.001395	-0.000855	-0.001211	0.777395
15	0.003859	-0.004789	-0.003395	-0.000859	-0.001211	0.777395
16	0.005862	-0.004789	-0.001394	-0.000862	-0.001211	0.777394
17	0.003866	-0.000789	-0.004393	-0.000866	-0.001211	0.777393
18	0.003870	-0.001789	0.001607	-0.000870	-0.001211	0.777393
19	0.004873	-0.001789	-0.003392	-0.000873	-0.001211	0.777392
20	0.006877	-0.001789	-0.005391	-0.000877	-0.001211	0.777391
21	0.003881	-0.003789	-0.005390	-0.000881	-0.001211	0.777390
22	0.001885	-0.005789	-0.003390	-0.000885	-0.001211	0.777390
23	0.003888	-0.000789	-0.004389	-0.000888	-0.001211	0.777389
24	0.004892	-0.000789	-0.005388	-0.000892	-0.001211	0.777388
25	0.003896	-0.000789	-0.001388	-0.000896	-0.001211	0.777388
26	0.002899	-0.001789	-0.002387	-0.000899	-0.001211	0.777387
27	0.004903	-0.000789	-0.002386	-0.000903	-0.001211	0.777386
28	0.004907	-0.002788	-0.002386	-0.000907	-0.001212	0.777386
29	0.002911	-0.001788	-0.000385	-0.000911	-0.001212	0.777385
30	0.003914	-0.004788	-0.001384	-0.000914	-0.001212	0.777384
31	0.005918	-0.002788	0.000617	-0.000918	-0.001212	0.777383
32	0.002922	-0.004788	0.001617	-0.000922	-0.001212	0.777383
33	0.003925	-0.002788	-0.001382	-0.000925	-0.001212	0.777382
34	0.004929	-0.001788	-0.002381	-0.000929	-0.001212	0.777381
35	0.003933	-0.000788	-0.000381	-0.000933	-0.001212	0.777381
36	0.003936	-0.000788	-0.000380	-0.000936	-0.001212	0.777380
37	0.002940	-0.002788	-0.000379	-0.000940	-0.001212	0.777379
38	0.003944	-0.003788	-0.004379	-0.000944	-0.001212	0.777379
39	0.002948	0.000212	-0.002378	-0.000948	-0.001212	0.777378
40	0.002951	-0.001788	-0.006377	-0.000951	-0.001212	0.777377
41	0.004955	-0.000788	-0.003377	-0.000955	-0.001212	0.777377
42	0.003959	-0.000788	-0.003376	-0.000959	-0.001212	0.777376
43	0.000962	-0.002788	-0.004375	-0.000962	-0.001212	0.777375
44	-0.000034	-0.001788	-0.004374	-0.000966	-0.001212	0.777374
45	0.003970	-0.002787	-0.005374	-0.000970	-0.001213	0.777374
46	0.001974	-0.001787	-0.005373	-0.000974	-0.001213	0.777373
47	-0.001023	-0.001787	-0.005372	-0.000977	-0.001213	0.777372
48	-0.000019	-0.002787	-0.002372	-0.000981	-0.001213	0.777372
49	0.001985	-0.003787	-0.001371	-0.000985	-0.001213	0.777371
50	0.003988	-0.000787	0.002630	-0.000988	-0.001213	0.777370
51	0.001992	-0.002787	-0.001370	-0.000992	-0.001213	0.777370
52	0.001996	-0.002787	-0.001369	-0.000996	-0.001213	0.777369
53	0.003000	-0.003787	0.001632	-0.001000	-0.001213	0.777368
54	0.002003	-0.002787	0.001633	-0.001003	-0.001213	0.777367
55	0.001007	-0.000787	0.001633	-0.001007	-0.001213	0.777367
56	0.002011	-0.001787	0.000634	-0.001011	-0.001213	0.777366
57	0.006014	-0.001787	0.000635	-0.001014	-0.001213	0.777365
58	0.003018	-0.002787	-0.000365	-0.001018	-0.001213	0.777365
59	0.004022	-0.003787	-0.005364	-0.001022	-0.001213	0.777364
60	0.001025	-0.003787	-0.002363	-0.001025	-0.001213	0.777363
61	0.002029	-0.001787	-0.004363	-0.001029	-0.001213	0.777363
62	-0.000967	-0.003786	-0.001362	-0.001033	-0.001214	0.777362
63	0.001037	0.000214	-0.006361	-0.001037	-0.001214	0.777361
64	0.003040	0.000214	-0.005361	-0.001040	-0.001214	0.777361
65	0.001044	-0.003786	-0.007360	-0.001044	-0.001214	0.777360
66	0.000048	-0.004786	-0.004359	-0.001048	-0.001214	0.777359
67	0.002051	0.000214	-0.003358	-0.001051	-0.001214	0.777358
68	0.000055	0.000214	0.000642	-0.001055	-0.001214	0.777358
69	0.000059	0.003214	-0.006357	-0.001059	-0.001214	0.777357
70	0.000063	0.003214	-0.003356	-0.001063	-0.001214	0.777356
71	0.003066	-0.000786	-0.000356	-0.001066	-0.001214	0.777356
72	-0.001930	-0.001786	-0.002355	-0.001070	-0.001214	0.777355
73	0.000074	-0.004786	-0.001354	-0.001074	-0.001214	0.777354
74	0.000077	-0.003786	0.000646	-0.001077	-0.001214	0.777354
75	0.004081	-0.001786	-0.000353	-0.001081	-0.001214	0.777353
76	0.004085	-0.000786	-0.002352	-0.001085	-0.001214	0.777352
77	0.004089	-0.001786	0.001649	-0.001089	-0.001214	0.777351
78	0.004092	-0.000786	-0.003351	-0.001092	-0.001214	0.777351
79	0.003096	-0.001785	-0.001350	-0.001096	-0.001215	0.777350
80	0.003100	-0.004785	-0.003349	-0.001100	-0.001215	0.777349
81	0.004103	-0.005785	-0.004349	-0.001103	-0.001215	0.777349
82	0.003107	-0.001785	-0.001348	-0.001107	-0.001215	0.777348
83	0.005111	-0.002785	-0.006347	-0.001111	-0.001215	0.777347
84	0.002115	0.000215	-0.006347	-0.001115	-0.001215	0.777347
85	0.002118	0.001215	-0.005346	-0.001118	-0.001215	0.777346
86	0.001122	-0.001785	-0.005345	-0.001122	-0.001215	0.777345
87	-0.000874	-0.003785	-0.007345	-0.001126	-0.001215	0.777345
88	0.000129	-0.006785	-0.004344	-0.001129	-0.001215	0.777344
89	0.003133	-0.003785	-0.006343	-0.001133	-0.001215	0.777343
90	0.001137	-0.001785	-0.005342	-0.001137	-0.001215	0.777342
91	-0.000860	-0.000785	-0.002342	-0.001140	-0.001215	0.777342
92	0.000144	0.000215	-0.001341	-0.001144	-0.001215	0.777341
93	0.002148	0.000215	-0.002340	-0.001148	-0.001215	0.777340
94	0.000152	-0.002785	-0.002340	-0.001152	-0.001215	0.777340
95	-0.000845	-0.001785	0.000661	-0.001155	-0.001215	0.777339
96	0.003159	-0.000785	-0.002338	-0.001159	-0.001215	0.777338
97	0.000163	-0.003784	0.001662	-0.001163	-0.001216	0.777338
98	-0.000834	-0.003784	-0.001337	-0.001166	-0.001216	0.777337
99	-0.000830	-0.001784	-0.000336	-0.001170	-0.001216	0.777336
100	-0.001826	-0.002784	-0.002335	-0.001174	-0.001216	0.777335
101	0.001178	0.000216	-0.001335	-0.001178	-0.001216	0.777335
102	0.000181	-0.000784	-0.001334	-0.001181	-0.001216	0.777334
103	0.000185	0.001216	-0.002333	-0.001185	-0.001216	0.777333
104	-0.002811	-0.002784	-0.003333	-0.001189	-0.001216	0.777333
105	0.000192	-0.003784	-0.002332	-0.001192	-0.001216	0.777332
106	0.001196	-0.003784	-0.002331	-0.001196	-0.001216	0.777331
107	0.001200	-0.000784	-0.002331	-0.001200	-0.001216	0.777331
108	0.000204	-0.000784	-0.006330	-0.001204	-0.001216	0.777330
109	0.001207	0.000216	-0.000329	-0.001207	-0.001216	0.777329
110	0.000211	-0.000784	-0.005329	-0.001211	-0.001216	0.777329
111	0.000215	-0.001784	-0.002328	-0.001215	-0.001216	0.777328
112	-0.000782	-0.001784	-0.003327	-0.001218	-0.001216	0.777327
113	-0.000778	-0.003784	-0.004326	-0.001222	-0.001216	0.777326
114	0.002226	-0.002783	-0.000326	-0.001226	-0.001217	0.777326
115	0.003230	-0.002783	-0.002325	-0.001230	-0.001217	0.777325
116	0.002233	0.000217	-0.001324	-0.001233	-0.001217	0.777324
117	0.000237	-0.001783	-0.002324	-0.001237	-0.001217	0.777324
118	0.002241	-0.002783	0.000677	-0.001241	-0.001217	0.777323
119	0.000244	-0.002783	-0.000322	-0.001244	-0.001217	0.777322
120	-0.000752	-0.003783	0.000678	-0.001248	-0.001217	0.777322
121	0.001252	-0.000783	-0.001321	-0.001252	-0.001217	0.777321
122	0.002255	-0.001783	-0.000320	-0.001255	-0.001217	0.777320
123	-0.001741	-0.001783	-0.000319	-0.001259	-0.001217	0.777319
124	0.000263	-0.001783	-0.005319	-0.001263	-0.001217	0.777319
125	-0.001733	-0.003783	-0.002318	-0.001267	-0.001217	0.777318
126	-0.002730	-0.001783	-0.005317	-0.001270	-0.001217	0.777317
127	-0.001726	-0.001783	-0.005317	-0.001274	-0.001217	0.777317
128	0.002278	-0.000783	-0.005316	-0.001278	-0.001217	0.777316
129	-0.000719	-0.003783	-0.004315	-0.001281	-0.001217	0.777315
130	-0.000715	-0.001783	-0.007315	-0.001285	-0.001217	0.777315
131	0.001289	-0.002782	-0.005314	-0.001289	-0.001218	0.777314
132	0.001293	-0.002782	-0.005313	-0.001293	-0.001218	0.777313
133	-0.001704	-0.002782	-0.005312	-0.001296	-0.001218	0.777312
134	-0.000700	0.000218	-0.004312	-0.001300	-0.001218	0.777312
135	0.001304	0.000218	-0.001311	-0.001304	-0.001218	0.777311
136	0.000307	0.000218	-0.005310	-0.001307	-0.001218	0.777310
