0	-0.000680	-0.008357	-0.001687	-0.000320	0.002357	0.779687
1	0.000327	-0.009357	0.000313	-0.000327	0.002357	0.779687
2	-0.001667	-0.012358	0.000314	-0.000333	0.002358	0.779686
3	-0.001660	-0.013359	0.000314	-0.000340	0.002359	0.779686
4	-0.003653	-0.011359	-0.000686	-0.000347	0.002359	0.779686
5	-0.002646	-0.009360	-0.001686	-0.000354	0.002360	0.779686
6	-0.001640	-0.010360	-0.000686	-0.000360	0.002360	0.779686
7	-0.002633	-0.006361	-0.002686	-0.000367	0.002361	0.779686
8	-0.001626	-0.006362	-0.002686	-0.000374	0.002362	0.779686
9	-0.001619	-0.007362	0.003315	-0.000381	0.002362	0.779685
10	-0.000612	-0.008363	-0.000685	-0.000388	0.002363	0.779685
11	-0.001606	-0.007364	-0.003685	-0.000394	0.002364	0.779685
12	0.001401	-0.003364	0.002315	-0.000401	0.002364	0.779685
13	-0.001592	-0.001365	0.002315	-0.000408	0.002365	0.779685
14	-0.001585	-0.002366	-0.002685	-0.000415	0.002366	0.779685
15	0.002421	-0.002366	0.003315	-0.000421	0.002366	0.779685
16	0.001428	-0.000367	-0.000685	-0.000428	0.002367	0.779685
17	-0.001565	-0.000368	-0.001684	-0.000435	0.002368	0.779684
18	-0.002558	-0.001368	-0.001684	-0.000442	0.002368	0.779684
19	-0.000551	-0.001369	-0.000684	-0.000449	0.002369	0.779684
20	0.000455	-0.001370	-0.000684	-0.000455	0.002370	0.779684
21	-0.000538	0.000630	-0.000684	-0.000462	0.002370	0.779684
22	-0.001531	-0.004371	-0.000684	-0.000469	0.002371	0.779684
23	0.001476	-0.002372	-0.003684	-0.000476	0.002372	0.779684
24	-0.000517	-0.001372	-0.004683	-0.000483	0.002372	0.779683
25	-0.000511	-0.002373	0.000317	-0.000489	0.002373	0.779683
26	0.001496	-0.001374	0.001317	-0.000496	0.002374	0.779683
27	0.001503	-0.002374	-0.000683	-0.000503	0.002374	0.779683
28	-0.000490	-0.004375	-0.002683	-0.000510	0.002375	0.779683
29	-0.002484	-0.005376	-0.000683	-0.000516	0.002376	0.779683
30	0.000523	-0.005376	0.000317	-0.000523	0.002376	0.779683
31	-0.000470	-0.005377	-0.001683	-0.000530	0.002377	0.779683
32	-0.001463	-0.002378	0.000318	-0.000537	0.002378	0.779682
33	-0.002456	-0.005378	0.001318	-0.000544	0.002378	0.779682
34	-0.002450	-0.003379	0.000318	-0.000550	0.002379	0.779682
35	-0.000443	-0.002380	0.000318	-0.000557	0.002380	0.779682
36	-0.003436	-0.005380	-0.000682	-0.000564	0.002380	0.779682
37	-0.001429	-0.002381	-0.001682	-0.000571	0.002381	0.779682
38	-0.003422	-0.005382	-0.000682	-0.000578	0.002382	0.779682
39	-0.003416	-0.007382	0.003319	-0.000584	0.002382	0.779681
40	-0.000409	-0.009383	-0.001681	-0.000591	0.002383	0.779681
41	-0.004402	-0.008384	-0.002681	-0.000598	0.002384	0.779681
42	-0.002395	-0.005384	0.001319	-0.000605	0.002384	0.779681
43	-0.002389	-0.008385	0.000319	-0.000611	0.002385	0.779681
44	-0.002382	-0.009386	-0.001681	-0.000618	0.002386	0.779681
45	-0.004375	-0.010386	-0.000681	-0.000625	0.002386	0.779681
46	-0.004368	-0.011387	0.004319	-0.000632	0.002387	0.779681
47	-0.003361	-0.008387	-0.000680	-0.000639	0.002387	0.779680
48	-0.005355	-0.007388	-0.001680	-0.000645	0.002388	0.779680
49	-0.005348	-0.009389	0.001320	-0.000652	0.002389	0.779680
50	-0.002341	-0.009389	0.000320	-0.000659	0.002389	0.779680
51	-0.002334	-0.008390	-0.000680	-0.000666	0.002390	0.779680
52	-0.004327	-0.007391	-0.000680	-0.000673	0.002391	0.779680
53	-0.006321	-0.006391	0.002320	-0.000679	0.002391	0.779680
54	-0.004314	-0.005392	-0.001679	-0.000686	0.002392	0.779679
55	-0.003307	-0.007393	-0.000679	-0.000693	0.002393	0.779679
56	-0.004300	-0.007393	-0.001679	-0.000700	0.002393	0.779679
57	-0.005294	-0.006394	-0.003679	-0.000706	0.002394	0.779679
58	-0.002287	-0.005395	-0.001679	-0.000713	0.002395	0.779679
59	-0.002280	-0.003395	0.001321	-0.000720	0.002395	0.779679
60	-0.003273	-0.005396	0.000321	-0.000727	0.002396	0.779679
61	-0.003266	-0.003397	-0.000679	-0.000734	0.002397	0.779679
62	-0.003260	-0.003397	-0.000678	-0.000740	0.002397	0.779678
63	-0.002253	-0.000398	0.002322	-0.000747	0.002398	0.779678
64	-0.002246	-0.001399	-0.001678	-0.000754	0.002399	0.779678
65	-0.000239	-0.003399	-0.001678	-0.000761	0.002399	0.779678
66	0.001767	-0.002400	0.001322	-0.000767	0.002400	0.779678
67	0.000774	-0.004401	-0.000678	-0.000774	0.002401	0.779678
68	-0.000219	-0.005401	-0.003678	-0.000781	0.002401	0.779678
69	0.002788	-0.004402	-0.000677	-0.000788	0.002402	0.779677
70	0.001795	-0.000403	0.004323	-0.000795	0.002403	0.779677
71	-0.000199	-0.001403	0.002323	-0.000801	0.002403	0.779677
72	-0.002192	-0.000404	0.003323	-0.000808	0.002404	0.779677
73	0.000815	-0.003405	0.002323	-0.000815	0.002405	0.779677
74	0.001822	-0.001405	-0.000677	-0.000822	0.002405	0.779677
75	0.002829	-0.002406	0.002323	-0.000829	0.002406	0.779677
76	0.001835	-0.001407	0.002323	-0.000835	0.002407	0.779677
77	0.001842	0.000593	-0.000676	-0.000842	0.002407	0.779676
