0	-0.000532	-0.005412	-0.002811	-0.018468	0.001412	0.773811
1	-0.000518	-0.006405	-0.000811	-0.018482	0.001405	0.773811
2	0.002496	-0.004398	-0.000811	-0.018496	0.001398	0.773811
3	0.001509	-0.005391	-0.001811	-0.018509	0.001391	0.773811
4	-0.001477	-0.004384	-0.001811	-0.018523	0.001384	0.773811
5	0.001536	-0.005377	0.001189	-0.018536	0.001377	0.773811
6	0.000550	-0.006370	-0.002811	-0.018550	0.001370	0.773811
7	0.000564	-0.007363	-0.001811	-0.018564	0.001363	0.773811
8	0.002577	-0.005356	-0.001811	-0.018577	0.001356	0.773811
9	0.002591	-0.004349	-0.000811	-0.018591	0.001349	0.773811
10	0.005605	-0.002342	0.009189	-0.018605	0.001342	0.773811
11	0.000618	-0.008335	-0.008811	-0.018618	0.001335	0.773811
12	0.004632	-0.007328	0.001189	-0.018632	0.001328	0.773811
13	0.003645	-0.008321	-0.001811	-0.018645	0.001321	0.773811
14	0.005659	-0.006314	-0.000811	-0.018659	0.001314	0.773811
15	0.006673	-0.005307	0.000189	-0.018673	0.001307	0.773811
16	0.004686	-0.006300	-0.002811	-0.018686	0.001300	0.773811
17	0.006700	-0.002293	0.004189	-0.018700	0.001293	0.773811
18	0.007714	-0.008286	-0.003811	-0.018714	0.001286	0.773811
19	0.003727	-0.007279	0.014189	-0.018727	0.001279	0.773811
20	0.005741	-0.007272	0.000189	-0.018741	0.001272	0.773811
21	0.006754	-0.006265	-0.000811	-0.018754	0.001265	0.773811
22	0.005768	-0.004258	0.004189	-0.018768	0.001258	0.773811
23	0.001782	-0.008251	-0.008811	-0.018782	0.001251	0.773811
24	0.003795	-0.007244	0.006189	-0.018795	0.001244	0.773811
25	0.003809	-0.003237	-0.003811	-0.018809	0.001237	0.773811
26	0.003823	-0.004230	-0.004811	-0.018823	0.001230	0.773811
27	-0.000164	-0.004223	0.000189	-0.018836	0.001223	0.773811
28	0.000850	-0.005216	-0.001811	-0.018850	0.001216	0.773811
29	0.002864	-0.006209	0.005189	-0.018864	0.001209	0.773811
30	0.003877	-0.004202	0.005189	-0.018877	0.001202	0.773811
31	-0.000109	-0.004195	0.000189	-0.018891	0.001195	0.773811
32	0.002904	-0.000188	-0.002811	-0.018904	0.001188	0.773811
33	0.002918	-0.002181	-0.006811	-0.018918	0.001181	0.773811
34	0.001932	-0.006174	0.002189	-0.018932	0.001174	0.773811
35	0.001945	-0.006167	0.000189	-0.018945	0.001167	0.773811
36	0.003959	-0.008160	0.003189	-0.018959	0.001160	0.773811
37	0.004973	-0.003153	0.004189	-0.018973	0.001153	0.773811
38	0.004986	-0.003145	-0.002811	-0.018986	0.001145	0.773811
39	0.003000	-0.004138	-0.000811	-0.019000	0.001138	0.773811
40	0.004013	-0.005131	-0.004811	-0.019013	0.001131	0.773811
41	0.006027	-0.005124	0.003190	-0.019027	0.001124	0.773810
42	0.004041	-0.004117	-0.007810	-0.019041	0.001117	0.773810
43	0.007054	-0.007110	0.001190	-0.019054	0.001110	0.773810
44	0.006068	-0.005103	0.001190	-0.019068	0.001103	0.773810
45	0.008082	-0.002096	-0.000810	-0.019082	0.001096	0.773810
46	0.006095	-0.006089	0.002190	-0.019095	0.001089	0.773810
