0	0.004485	0.005107	0.001815	-0.015485	-0.009107	0.777185
1	0.004490	0.001110	0.002815	-0.015490	-0.009110	0.777185
2	0.006495	0.006114	-0.004184	-0.015495	-0.009114	0.777184
3	0.005500	0.005117	-0.002184	-0.015500	-0.009117	0.777184
4	0.004505	0.005120	0.008816	-0.015505	-0.009120	0.777184
5	0.004510	0.004123	0.008816	-0.015510	-0.009123	0.777184
6	0.006514	0.002126	-0.003184	-0.015514	-0.009126	0.777184
7	0.006519	0.002129	-0.005184	-0.015519	-0.009129	0.777184
8	0.004524	0.002133	0.005817	-0.015524	-0.009133	0.777183
9	0.008529	0.007136	0.005817	-0.015529	-0.009136	0.777183
10	0.008534	0.003139	-0.006183	-0.015534	-0.009139	0.777183
11	0.005539	-0.001858	-0.005183	-0.015539	-0.009142	0.777183
12	0.003544	-0.005855	0.009817	-0.015544	-0.009145	0.777183
13	0.008549	-0.001852	0.005818	-0.015549	-0.009148	0.777182
14	0.007554	-0.003848	-0.004182	-0.015554	-0.009152	0.777182
15	0.004559	-0.001845	-0.009182	-0.015559	-0.009155	0.777182
16	0.003564	-0.005842	0.004818	-0.015564	-0.009158	0.777182
17	0.005568	-0.005839	0.006818	-0.015568	-0.009161	0.777182
18	0.005573	-0.007836	-0.001182	-0.015573	-0.009164	0.777182
19	0.004578	-0.008833	-0.004181	-0.015578	-0.009167	0.777181
20	0.003583	-0.010829	0.004819	-0.015583	-0.009171	0.777181
21	0.004588	-0.007826	0.001819	-0.015588	-0.009174	0.777181
22	0.002593	-0.005823	-0.000181	-0.015593	-0.009177	0.777181
23	0.002598	-0.004820	-0.003181	-0.015598	-0.009180	0.777181
24	0.002603	-0.006817	0.016819	-0.015603	-0.009183	0.777181
25	0.005608	-0.005814	0.013820	-0.015608	-0.009186	0.777180
26	0.002613	-0.003811	0.006820	-0.015613	-0.009189	0.777180
27	0.002617	-0.005807	0.000820	-0.015617	-0.009193	0.777180
28	0.005622	-0.004804	0.008820	-0.015622	-0.009196	0.777180
29	0.004627	-0.003801	0.000820	-0.015627	-0.009199	0.777180
30	0.002632	-0.007798	0.000821	-0.015632	-0.009202	0.777179
31	0.002637	-0.009795	-0.007179	-0.015637	-0.009205	0.777179
32	0.003642	-0.007792	0.000821	-0.015642	-0.009208	0.777179
33	0.004647	-0.006788	0.010821	-0.015647	-0.009212	0.777179
34	0.001652	-0.004785	-0.001179	-0.015652	-0.009215	0.777179
35	0.002657	-0.005782	-0.007179	-0.015657	-0.009218	0.777179
36	0.004662	-0.004779	0.001822	-0.015662	-0.009221	0.777178
