0	-0.006095	-0.000792	0.004623	-0.004905	-0.004208	0.774377
1	-0.005071	-0.000782	-0.011377	-0.004929	-0.004218	0.774377
2	-0.003046	-0.002772	0.003622	-0.004954	-0.004228	0.774378
3	-0.002021	-0.000762	0.004622	-0.004979	-0.004238	0.774378
4	-0.003997	-0.000752	0.003622	-0.005003	-0.004248	0.774378
5	-0.001972	-0.002742	-0.000378	-0.005028	-0.004258	0.774378
6	-0.002947	-0.003732	0.001622	-0.005053	-0.004268	0.774378
7	0.000077	-0.004721	-0.009378	-0.005077	-0.004279	0.774378
8	-0.001898	-0.004711	0.005622	-0.005102	-0.004289	0.774378
9	-0.003874	-0.002701	0.006622	-0.005126	-0.004299	0.774378
10	-0.003849	-0.001691	-0.000378	-0.005151	-0.004309	0.774378
11	0.002176	-0.000681	-0.003379	-0.005176	-0.004319	0.774379
12	-0.000800	0.001329	-0.006379	-0.005200	-0.004329	0.774379
13	-0.001775	-0.002661	-0.002379	-0.005225	-0.004339	0.774379
14	-0.004751	-0.004651	-0.001379	-0.005249	-0.004349	0.774379
15	0.000274	-0.005641	-0.003379	-0.005274	-0.004359	0.774379
16	-0.002701	-0.002631	-0.002379	-0.005299	-0.004369	0.774379
17	-0.003677	-0.001621	-0.007379	-0.005323	-0.004379	0.774379
18	-0.003652	-0.000611	-0.002379	-0.005348	-0.004389	0.774379
19	-0.001627	0.003400	0.003621	-0.005373	-0.004400	0.774379
20	-0.004603	-0.001590	0.005621	-0.005397	-0.004410	0.774379
21	-0.005578	-0.004580	0.004620	-0.005422	-0.004420	0.774380
22	-0.007554	-0.006570	-0.008380	-0.005446	-0.004430	0.774380
23	-0.004529	-0.005560	-0.008380	-0.005471	-0.004440	0.774380
24	-0.007504	-0.001550	0.008620	-0.005496	-0.004450	0.774380
25	-0.007480	-0.002540	0.005620	-0.005520	-0.004460	0.774380
26	-0.005455	-0.000530	0.006620	-0.005545	-0.004470	0.774380
27	-0.005430	-0.000520	0.001620	-0.005570	-0.004480	0.774380
28	-0.005406	-0.002510	-0.010380	-0.005594	-0.004490	0.774380
29	-0.004381	-0.006500	-0.011380	-0.005619	-0.004500	0.774380
30	-0.005357	-0.004490	0.000619	-0.005643	-0.004510	0.774381
31	-0.003332	-0.000480	0.004619	-0.005668	-0.004520	0.774381
32	-0.003307	0.001531	0.004619	-0.005693	-0.004531	0.774381
33	-0.003283	-0.000459	-0.005381	-0.005717	-0.004541	0.774381
34	-0.003258	-0.000449	-0.002381	-0.005742	-0.004551	0.774381
35	-0.001233	-0.003439	-0.002381	-0.005767	-0.004561	0.774381
36	-0.002209	-0.004429	-0.002381	-0.005791	-0.004571	0.774381
37	-0.003184	-0.006419	0.014619	-0.005816	-0.004581	0.774381
38	-0.002160	-0.002409	0.004619	-0.005840	-0.004591	0.774381
39	-0.002135	-0.001399	0.004619	-0.005865	-0.004601	0.774381
40	-0.004110	-0.001389	0.004618	-0.005890	-0.004611	0.774382
41	-0.002086	-0.000379	0.008618	-0.005914	-0.004621	0.774382
42	-0.003061	-0.003369	0.011618	-0.005939	-0.004631	0.774382
43	-0.003036	-0.004359	-0.001382	-0.005964	-0.004641	0.774382
44	-0.004012	-0.006348	-0.004382	-0.005988	-0.004652	0.774382
45	-0.000987	-0.006338	-0.003382	-0.006013	-0.004662	0.774382
46	0.000037	-0.003328	-0.004382	-0.006037	-0.004672	0.774382
47	-0.000938	-0.001318	-0.003382	-0.006062	-0.004682	0.774382
48	0.000087	-0.001308	0.004618	-0.006087	-0.004692	0.774382
49	-0.001889	-0.000298	0.001617	-0.006111	-0.004702	0.774383
50	-0.000864	-0.005288	-0.000383	-0.006136	-0.004712	0.774383
51	-0.000840	-0.005278	-0.000383	-0.006160	-0.004722	0.774383
52	-0.002815	-0.005268	-0.001383	-0.006185	-0.004732	0.774383
53	-0.004790	-0.007258	-0.003383	-0.006210	-0.004742	0.774383
54	-0.001766	-0.003248	-0.004383	-0.006234	-0.004752	0.774383
55	-0.002741	-0.002238	-0.011383	-0.006259	-0.004762	0.774383
56	-0.003716	-0.000228	-0.010383	-0.006284	-0.004772	0.774383
57	-0.004692	-0.007217	-0.009383	-0.006308	-0.004783	0.774383
58	-0.002667	-0.006207	-0.012384	-0.006333	-0.004793	0.774384
59	-0.002643	-0.006197	-0.002384	-0.006357	-0.004803	0.774384
60	-0.000618	-0.005187	0.000616	-0.006382	-0.004813	0.774384
61	-0.005593	-0.004177	0.003616	-0.006407	-0.004823	0.774384
62	-0.000569	-0.005167	0.002616	-0.006431	-0.004833	0.774384
63	-0.002544	-0.002157	-0.003384	-0.006456	-0.004843	0.774384
64	-0.002519	-0.006147	0.000616	-0.006481	-0.004853	0.774384
65	-0.001495	-0.006137	-0.002384	-0.006505	-0.004863	0.774384
66	0.001530	-0.005127	0.002616	-0.006530	-0.004873	0.774384
67	-0.003446	-0.001117	0.004616	-0.006554	-0.004883	0.774384
68	-0.000421	-0.002107	0.000615	-0.006579	-0.004893	0.774385
69	-0.003396	-0.004096	-0.002385	-0.006604	-0.004904	0.774385
70	-0.005372	-0.006086	-0.003385	-0.006628	-0.004914	0.774385
71	-0.001347	-0.002076	0.000615	-0.006653	-0.004924	0.774385
72	-0.002322	-0.002066	-0.008385	-0.006678	-0.004934	0.774385
73	-0.002298	-0.002056	0.010615	-0.006702	-0.004944	0.774385
74	-0.000273	-0.005046	0.001615	-0.006727	-0.004954	0.774385
75	-0.001249	-0.003036	0.002615	-0.006751	-0.004964	0.774385
76	-0.001224	-0.004026	0.003615	-0.006776	-0.004974	0.774385
77	-0.002199	-0.001016	0.001614	-0.006801	-0.004984	0.774386
78	-0.002175	-0.004006	0.000614	-0.006825	-0.004994	0.774386
79	-0.005150	-0.003996	0.005614	-0.006850	-0.005004	0.774386
80	-0.004125	-0.003986	-0.001386	-0.006875	-0.005014	0.774386
81	-0.002101	-0.003976	-0.002386	-0.006899	-0.005024	0.774386
82	-0.004076	-0.004965	0.003614	-0.006924	-0.005035	0.774386
83	-0.003052	-0.001955	0.001614	-0.006948	-0.005045	0.774386
84	-0.004027	0.001055	-0.001386	-0.006973	-0.005055	0.774386
85	-0.004002	-0.002935	-0.004386	-0.006998	-0.005065	0.774386
86	-0.003978	-0.002925	-0.003387	-0.007022	-0.005075	0.774387
87	-0.002953	-0.006915	-0.003387	-0.007047	-0.005085	0.774387
88	-0.003929	-0.004905	-0.000387	-0.007071	-0.005095	0.774387
89	-0.007904	-0.005895	0.008613	-0.007096	-0.005105	0.774387
90	-0.003879	-0.003885	0.009613	-0.007121	-0.005115	0.774387
91	-0.003855	0.000125	-0.000387	-0.007145	-0.005125	0.774387
92	-0.004830	0.000135	-0.007387	-0.007170	-0.005135	0.774387
93	-0.005805	-0.004855	0.004613	-0.007195	-0.005145	0.774387
94	-0.005781	-0.005844	0.000613	-0.007219	-0.005156	0.774387
95	-0.005756	-0.003834	-0.002387	-0.007244	-0.005166	0.774387
96	-0.006732	-0.000824	0.002612	-0.007268	-0.005176	0.774388
97	-0.007707	0.002186	0.005612	-0.007293	-0.005186	0.774388
98	-0.008682	-0.000804	0.000612	-0.007318	-0.005196	0.774388
99	-0.007658	0.000206	0.003612	-0.007342	-0.005206	0.774388
100	-0.010633	-0.002784	0.000612	-0.007367	-0.005216	0.774388
101	-0.010608	-0.007774	-0.000388	-0.007392	-0.005226	0.774388
102	-0.009584	-0.005764	0.000612	-0.007416	-0.005236	0.774388
103	-0.006559	-0.003754	0.004612	-0.007441	-0.005246	0.774388
104	-0.008535	-0.002744	0.001612	-0.007465	-0.005256	0.774388
105	-0.008510	-0.002734	0.002611	-0.007490	-0.005266	0.774389
106	-0.008485	-0.001724	-0.008389	-0.007515	-0.005276	0.774389
107	-0.007461	-0.003713	-0.002389	-0.007539	-0.005287	0.774389
108	-0.008436	-0.002703	0.003611	-0.007564	-0.005297	0.774389
109	-0.007411	-0.005693	0.009611	-0.007589	-0.005307	0.774389
110	-0.008387	-0.005683	-0.002389	-0.007613	-0.005317	0.774389
111	-0.008362	-0.006673	-0.002389	-0.007638	-0.005327	0.774389
112	-0.008338	-0.001663	0.003611	-0.007662	-0.005337	0.774389
113	-0.007313	-0.003653	0.000611	-0.007687	-0.005347	0.774389
114	-0.008288	-0.003643	0.000611	-0.007712	-0.005357	0.774389
115	-0.006264	-0.005633	0.000610	-0.007736	-0.005367	0.774390
116	-0.008239	-0.005623	-0.000390	-0.007761	-0.005377	0.774390
117	-0.007215	-0.008613	0.001610	-0.007785	-0.005387	0.774390
118	-0.010190	-0.007603	-0.000390	-0.007810	-0.005397	0.774390
119	-0.006165	-0.004592	-0.001390	-0.007835	-0.005408	0.774390
120	-0.007141	-0.005582	0.004610	-0.007859	-0.005418	0.774390
121	-0.009116	-0.005572	-0.005390	-0.007884	-0.005428	0.774390
122	-0.006091	-0.007562	0.002610	-0.007909	-0.005438	0.774390
123	-0.006067	-0.007552	-0.008390	-0.007933	-0.005448	0.774390
124	-0.009042	-0.008542	-0.000391	-0.007958	-0.005458	0.774391
125	-0.008018	-0.005532	-0.001391	-0.007982	-0.005468	0.774391
126	-0.007993	-0.007522	0.005609	-0.008007	-0.005478	0.774391
127	-0.006968	-0.003512	-0.001391	-0.008032	-0.005488	0.774391
128	-0.007944	-0.004502	-0.002391	-0.008056	-0.005498	0.774391
129	-0.009919	-0.007492	-0.003391	-0.008081	-0.005508	0.774391
130	-0.009894	-0.008482	-0.000391	-0.008106	-0.005518	0.774391
