0	0.009237	-0.000581	0.000889	-0.005237	-0.003419	0.770111
1	0.007234	0.002420	0.000889	-0.005234	-0.003420	0.770111
2	0.006231	0.001421	0.002889	-0.005231	-0.003421	0.770111
3	0.011228	0.003422	-0.002111	-0.005228	-0.003422	0.770111
4	0.009225	-0.000577	0.001889	-0.005225	-0.003423	0.770111
5	0.009223	-0.000576	-0.002111	-0.005223	-0.003424	0.770111
6	0.007220	-0.000575	-0.002110	-0.005220	-0.003425	0.770110
7	0.010217	0.002426	-0.001110	-0.005217	-0.003426	0.770110
8	0.009214	0.004427	-0.002110	-0.005214	-0.003427	0.770110
9	0.008211	0.002428	0.002890	-0.005211	-0.003428	0.770110
10	0.008208	0.000428	0.000890	-0.005208	-0.003428	0.770110
11	0.009205	0.001429	-0.001110	-0.005205	-0.003429	0.770110
12	0.010202	0.004430	-0.000110	-0.005202	-0.003430	0.770110
13	0.010199	-0.002569	0.001890	-0.005199	-0.003431	0.770110
14	0.009196	-0.000568	-0.001109	-0.005196	-0.003432	0.770109
15	0.009193	0.001433	-0.000109	-0.005193	-0.003433	0.770109
16	0.007190	0.003434	-0.000109	-0.005190	-0.003434	0.770109
17	0.009187	0.001435	-0.000109	-0.005187	-0.003435	0.770109
18	0.008184	0.005436	0.000891	-0.005184	-0.003436	0.770109
19	0.008181	0.002437	0.000891	-0.005181	-0.003437	0.770109
20	0.010178	0.003437	0.001891	-0.005178	-0.003437	0.770109
21	0.007175	0.001438	-0.000109	-0.005175	-0.003438	0.770109
22	0.008172	-0.003561	0.000892	-0.005172	-0.003439	0.770108
23	0.007169	0.002440	0.000892	-0.005169	-0.003440	0.770108
24	0.007166	-0.000559	0.000892	-0.005166	-0.003441	0.770108
25	0.006163	0.001442	-0.000108	-0.005163	-0.003442	0.770108
26	0.007160	0.003443	0.000892	-0.005160	-0.003443	0.770108
27	0.006157	0.001444	0.001892	-0.005157	-0.003444	0.770108
28	0.007154	-0.002555	-0.000108	-0.005154	-0.003445	0.770108
29	0.008151	-0.000554	0.000893	-0.005151	-0.003446	0.770107
30	0.005149	-0.001553	0.001893	-0.005149	-0.003447	0.770107
31	0.004146	0.001447	-0.000107	-0.005146	-0.003447	0.770107
32	0.007143	-0.001552	0.000893	-0.005143	-0.003448	0.770107
33	0.007140	0.006449	-0.000107	-0.005140	-0.003449	0.770107
34	0.007137	0.003450	-0.000107	-0.005137	-0.003450	0.770107
35	0.004134	0.001451	0.001893	-0.005134	-0.003451	0.770107
36	0.004131	0.002452	0.000893	-0.005131	-0.003452	0.770107
37	0.005128	0.002453	-0.001106	-0.005128	-0.003453	0.770106
38	0.003125	0.002454	0.001894	-0.005125	-0.003454	0.770106
39	0.004122	0.002455	0.001894	-0.005122	-0.003455	0.770106
40	0.007119	0.002456	-0.000106	-0.005119	-0.003456	0.770106
41	0.005116	0.001456	0.001894	-0.005116	-0.003456	0.770106
42	0.002113	0.001457	-0.001106	-0.005113	-0.003457	0.770106
43	0.003110	0.004458	0.000894	-0.005110	-0.003458	0.770106
44	0.002107	0.001459	0.000894	-0.005107	-0.003459	0.770106
45	0.007104	0.001460	-0.003105	-0.005104	-0.003460	0.770105
46	0.004101	0.002461	0.000895	-0.005101	-0.003461	0.770105
47	0.004098	-0.000538	-0.001105	-0.005098	-0.003462	0.770105
48	0.004095	0.002463	-0.001105	-0.005095	-0.003463	0.770105
49	0.006092	0.001464	-0.000105	-0.005092	-0.003464	0.770105
50	0.003089	0.002465	-0.001105	-0.005089	-0.003465	0.770105
51	0.006086	0.001465	-0.000105	-0.005086	-0.003465	0.770105
52	0.006083	-0.001534	0.001895	-0.005083	-0.003466	0.770105
53	0.003080	-0.000533	-0.000104	-0.005080	-0.003467	0.770104
54	0.002077	-0.000532	0.000896	-0.005077	-0.003468	0.770104
55	0.003075	-0.001531	0.002896	-0.005075	-0.003469	0.770104
56	0.004072	0.001470	-0.000104	-0.005072	-0.003470	0.770104
57	0.004069	0.001471	0.003896	-0.005069	-0.003471	0.770104
58	0.002066	-0.002528	-0.001104	-0.005066	-0.003472	0.770104
59	0.001063	-0.001527	0.001896	-0.005063	-0.003473	0.770104
60	0.003060	-0.003526	-0.001104	-0.005060	-0.003474	0.770104
61	-0.001943	-0.003526	0.001897	-0.005057	-0.003474	0.770103
