0	-0.000650	0.000729	-0.001139	0.003650	-0.002729	0.780139
1	0.000354	0.000729	0.000861	0.003646	-0.002729	0.780139
2	-0.002642	-0.002271	-0.003138	0.003642	-0.002729	0.780138
3	-0.001638	-0.003271	0.000862	0.003638	-0.002729	0.780138
4	-0.000634	-0.004271	-0.001138	0.003634	-0.002729	0.780138
5	0.001370	0.000728	0.004863	0.003630	-0.002728	0.780137
6	0.000373	0.000728	-0.001137	0.003627	-0.002728	0.780137
7	-0.001623	0.000728	0.005863	0.003623	-0.002728	0.780137
8	-0.000619	0.000728	-0.002136	0.003619	-0.002728	0.780136
9	-0.000615	0.000728	0.002864	0.003615	-0.002728	0.780136
10	-0.000611	-0.002272	-0.003136	0.003611	-0.002728	0.780136
11	-0.000607	-0.002273	0.002865	0.003607	-0.002727	0.780135
12	-0.000603	-0.000273	-0.004135	0.003603	-0.002727	0.780135
13	-0.000599	0.001727	0.004865	0.003599	-0.002727	0.780135
14	-0.000596	0.001727	-0.001134	0.003596	-0.002727	0.780134
15	0.000408	-0.001273	0.003866	0.003592	-0.002727	0.780134
16	0.000412	-0.000273	0.000866	0.003588	-0.002727	0.780134
17	0.000416	-0.000274	0.002867	0.003584	-0.002726	0.780133
18	-0.002580	-0.001274	-0.005133	0.003580	-0.002726	0.780133
19	-0.001576	-0.001274	0.001867	0.003576	-0.002726	0.780133
20	-0.002572	-0.002274	-0.002132	0.003572	-0.002726	0.780132
21	-0.000568	-0.002274	0.002868	0.003568	-0.002726	0.780132
22	-0.000565	0.000726	-0.001132	0.003565	-0.002726	0.780132
23	-0.000561	0.000725	0.000869	0.003561	-0.002725	0.780131
24	0.001443	0.002725	-0.001131	0.003557	-0.002725	0.780131
25	-0.002553	-0.002275	-0.002131	0.003553	-0.002725	0.780131
26	-0.000549	-0.003275	-0.000130	0.003549	-0.002725	0.780130
27	0.001455	-0.002275	-0.000130	0.003545	-0.002725	0.780130
28	0.001459	-0.001276	-0.001130	0.003541	-0.002724	0.780130
29	-0.002538	-0.001276	-0.000129	0.003538	-0.002724	0.780129
30	-0.000534	-0.000276	-0.000129	0.003534	-0.002724	0.780129
31	-0.000530	-0.000276	-0.003129	0.003530	-0.002724	0.780129
32	-0.004526	0.000724	-0.000128	0.003526	-0.002724	0.780128
33	-0.002522	-0.001276	-0.002128	0.003522	-0.002724	0.780128
34	-0.000518	0.000723	0.003872	0.003518	-0.002723	0.780128
35	0.001486	-0.001277	-0.000127	0.003514	-0.002723	0.780127
36	-0.002510	-0.000277	0.001873	0.003510	-0.002723	0.780127
37	0.000493	-0.000277	-0.003127	0.003507	-0.002723	0.780127
38	-0.001503	-0.001277	0.003874	0.003503	-0.002723	0.780126
39	-0.000499	0.003723	-0.001126	0.003499	-0.002723	0.780126
40	-0.001495	0.000722	0.005874	0.003495	-0.002722	0.780126
41	-0.001491	0.000722	-0.002125	0.003491	-0.002722	0.780125
