0	-0.006902	-0.002415	-0.001469	-0.004098	-0.005585	0.769469
1	-0.003888	-0.001411	0.002532	-0.004112	-0.005589	0.769468
2	-0.006873	-0.001407	-0.004468	-0.004127	-0.005593	0.769468
3	-0.005859	-0.002404	0.002532	-0.004141	-0.005596	0.769468
4	-0.005844	-0.000400	-0.000468	-0.004156	-0.005600	0.769468
5	-0.006830	-0.001396	-0.001468	-0.004170	-0.005604	0.769468
6	-0.005816	0.002608	0.000532	-0.004184	-0.005608	0.769468
7	-0.005801	0.001612	-0.005468	-0.004199	-0.005612	0.769468
8	-0.007787	-0.000384	0.002532	-0.004213	-0.005616	0.769468
9	-0.006773	-0.001380	-0.001468	-0.004227	-0.005620	0.769468
10	-0.006758	0.000624	0.000532	-0.004242	-0.005624	0.769468
11	-0.007744	0.000628	-0.003468	-0.004256	-0.005628	0.769468
12	-0.007730	-0.000369	-0.002467	-0.004270	-0.005631	0.769467
13	-0.006715	0.002635	0.000533	-0.004285	-0.005635	0.769467
14	-0.007701	0.000639	-0.001467	-0.004299	-0.005639	0.769467
15	-0.006687	0.000643	-0.000467	-0.004313	-0.005643	0.769467
16	-0.006672	-0.001353	-0.001467	-0.004328	-0.005647	0.769467
17	-0.004658	-0.001349	0.000533	-0.004342	-0.005651	0.769467
18	-0.007643	-0.002345	-0.003467	-0.004357	-0.005655	0.769467
19	-0.007629	0.001659	-0.004467	-0.004371	-0.005659	0.769467
20	-0.010615	0.000663	0.002533	-0.004385	-0.005663	0.769467
21	-0.005600	0.001666	-0.001467	-0.004400	-0.005666	0.769467
22	-0.008586	-0.001330	0.005533	-0.004414	-0.005670	0.769467
23	-0.010572	-0.002326	-0.003467	-0.004428	-0.005674	0.769467
24	-0.009557	-0.000322	0.001534	-0.004443	-0.005678	0.769466
25	-0.011543	-0.001318	-0.001466	-0.004457	-0.005682	0.769466
26	-0.010529	-0.003314	-0.000466	-0.004471	-0.005686	0.769466
27	-0.012514	-0.004310	0.002534	-0.004486	-0.005690	0.769466
28	-0.008500	-0.000306	-0.004466	-0.004500	-0.005694	0.769466
29	-0.009486	-0.001302	0.001534	-0.004514	-0.005698	0.769466
30	-0.011471	-0.002299	-0.004466	-0.004529	-0.005701	0.769466
31	-0.012457	-0.003295	0.001534	-0.004543	-0.005705	0.769466
32	-0.010443	-0.003291	-0.003466	-0.004557	-0.005709	0.769466
