0	0.008723	0.015424	-0.002546	-0.006723	0.005576	0.788546
1	0.010742	0.015422	0.006454	-0.006742	0.005578	0.788546
2	0.008760	0.012420	-0.005546	-0.006760	0.005580	0.788546
3	0.007779	0.012418	0.005454	-0.006779	0.005582	0.788546
4	0.008798	0.013415	-0.004546	-0.006798	0.005585	0.788546
5	0.008816	0.013413	0.005454	-0.006816	0.005587	0.788546
6	0.008835	0.011411	-0.004546	-0.006835	0.005589	0.788546
7	0.007853	0.010409	-0.000545	-0.006853	0.005591	0.788545
8	0.010872	0.009407	0.001455	-0.006872	0.005593	0.788545
9	0.009891	0.013405	-0.002545	-0.006891	0.005595	0.788545
10	0.007909	0.011402	0.001455	-0.006909	0.005598	0.788545
11	0.010928	0.014400	-0.006545	-0.006928	0.005600	0.788545
12	0.009946	0.012398	0.007455	-0.006946	0.005602	0.788545
13	0.008965	0.012396	-0.003544	-0.006965	0.005604	0.788544
14	0.010983	0.010394	0.009456	-0.006983	0.005606	0.788544
15	0.011002	0.014392	-0.005544	-0.007002	0.005608	0.788544
16	0.011021	0.008389	0.008456	-0.007021	0.005611	0.788544
17	0.010039	0.010387	-0.004544	-0.007039	0.005613	0.788544
18	0.015058	0.007385	0.002456	-0.007058	0.005615	0.788544
19	0.011076	0.010383	-0.001544	-0.007076	0.005617	0.788544
20	0.013095	0.010381	0.000457	-0.007095	0.005619	0.788543
21	0.013114	0.010379	-0.000543	-0.007114	0.005621	0.788543
22	0.010132	0.005376	0.002457	-0.007132	0.005624	0.788543
23	0.009151	0.004374	0.004457	-0.007151	0.005626	0.788543
24	0.012169	0.004372	-0.006543	-0.007169	0.005628	0.788543
25	0.011188	0.005370	0.003457	-0.007188	0.005630	0.788543
26	0.010207	0.005368	-0.004543	-0.007207	0.005632	0.788543
27	0.007225	0.004366	0.007458	-0.007225	0.005634	0.788542
28	0.005244	0.001364	-0.004542	-0.007244	0.005636	0.788542
29	0.007262	-0.000639	0.003458	-0.007262	0.005639	0.788542
30	0.005281	-0.000641	-0.003542	-0.007281	0.005641	0.788542
31	0.006300	-0.000643	0.003458	-0.007300	0.005643	0.788542
32	0.002318	-0.004645	-0.001542	-0.007318	0.005645	0.788542
33	0.003337	-0.006647	0.003459	-0.007337	0.005647	0.788541
34	0.003355	-0.003649	0.002459	-0.007355	0.005649	0.788541
35	0.003374	-0.006652	-0.002541	-0.007374	0.005652	0.788541
36	0.002393	-0.009654	0.005459	-0.007393	0.005654	0.788541
37	0.002411	-0.007656	-0.006541	-0.007411	0.005656	0.788541
38	0.004430	-0.004658	0.002459	-0.007430	0.005658	0.788541
39	0.002448	-0.006660	-0.006541	-0.007448	0.005660	0.788541
40	0.001467	-0.004662	0.004460	-0.007467	0.005662	0.788540
41	0.001485	-0.002665	-0.008540	-0.007485	0.005665	0.788540
42	0.001504	-0.002667	0.006460	-0.007504	0.005667	0.788540
43	0.001523	-0.000669	-0.004540	-0.007523	0.005669	0.788540
44	0.002541	-0.000671	0.003460	-0.007541	0.005671	0.788540
45	0.002560	0.003327	-0.002540	-0.007560	0.005673	0.788540
46	0.002578	0.001325	0.003460	-0.007578	0.005675	0.788540
47	0.001597	0.005322	0.000461	-0.007597	0.005678	0.788539
48	0.004616	0.008320	0.000461	-0.007616	0.005680	0.788539
49	0.002634	0.008318	0.004461	-0.007634	0.005682	0.788539
50	0.002653	0.009316	-0.005539	-0.007653	0.005684	0.788539
51	0.004671	0.012314	0.007461	-0.007671	0.005686	0.788539
52	0.004690	0.016312	-0.005539	-0.007690	0.005688	0.788539
53	0.006709	0.016310	0.006462	-0.007709	0.005690	0.788538
54	0.008727	0.019307	-0.005538	-0.007727	0.005693	0.788538
55	0.009746	0.024305	0.005462	-0.007746	0.005695	0.788538
56	0.006764	0.023303	-0.004538	-0.007764	0.005697	0.788538
57	0.010783	0.029301	0.002462	-0.007783	0.005699	0.788538
58	0.009802	0.030299	-0.000538	-0.007802	0.005701	0.788538
59	0.008820	0.032297	-0.000538	-0.007820	0.005703	0.788538
60	0.009839	0.029294	0.003463	-0.007839	0.005706	0.788537
61	0.010857	0.031292	-0.003537	-0.007857	0.005708	0.788537
62	0.010876	0.028290	0.006463	-0.007876	0.005710	0.788537
63	0.012894	0.029288	-0.004537	-0.007894	0.005712	0.788537
64	0.011913	0.031286	0.005463	-0.007913	0.005714	0.788537
65	0.012932	0.030284	-0.005537	-0.007932	0.005716	0.788537
66	0.011950	0.033281	0.009463	-0.007950	0.005719	0.788537
67	0.014969	0.036279	-0.004536	-0.007969	0.005721	0.788536
68	0.014987	0.036277	0.004464	-0.007987	0.005723	0.788536
69	0.015006	0.037275	0.001464	-0.008006	0.005725	0.788536
70	0.015025	0.036273	-0.001536	-0.008025	0.005727	0.788536
71	0.016043	0.038271	-0.000536	-0.008043	0.005729	0.788536
72	0.016062	0.038268	-0.000536	-0.008062	0.005732	0.788536
73	0.012080	0.036266	0.005465	-0.008080	0.005734	0.788535
74	0.015099	0.039264	-0.005535	-0.008099	0.005736	0.788535
75	0.015118	0.037262	0.008465	-0.008118	0.005738	0.788535
76	0.013136	0.035260	-0.008535	-0.008136	0.005740	0.788535
77	0.016155	0.037258	0.006465	-0.008155	0.005742	0.788535
78	0.016173	0.032256	-0.004535	-0.008173	0.005744	0.788535
79	0.015192	0.030253	0.004465	-0.008192	0.005747	0.788535
80	0.012211	0.031251	-0.000534	-0.008211	0.005749	0.788534
81	0.014229	0.032249	0.002466	-0.008229	0.005751	0.788534
82	0.014248	0.035247	-0.000534	-0.008248	0.005753	0.788534
83	0.012266	0.031245	-0.005534	-0.008266	0.005755	0.788534
84	0.015285	0.030243	0.006466	-0.008285	0.005757	0.788534
85	0.015304	0.030240	-0.005534	-0.008304	0.005760	0.788534
86	0.013322	0.030238	0.008466	-0.008322	0.005762	0.788534
87	0.013341	0.026236	-0.005533	-0.008341	0.005764	0.788533
88	0.015359	0.028234	0.007467	-0.008359	0.005766	0.788533
89	0.012378	0.025232	-0.001533	-0.008378	0.005768	0.788533
90	0.011396	0.025230	0.002467	-0.008396	0.005770	0.788533
91	0.013415	0.022227	0.003467	-0.008415	0.005773	0.788533
92	0.011434	0.022225	-0.004533	-0.008434	0.005775	0.788533
93	0.011452	0.016223	0.006467	-0.008452	0.005777	0.788533
94	0.011471	0.018221	-0.005532	-0.008471	0.005779	0.788532
95	0.011489	0.012219	0.006468	-0.008489	0.005781	0.788532
96	0.009508	0.010217	-0.006532	-0.008508	0.005783	0.788532
97	0.009527	0.010214	0.004468	-0.008527	0.005786	0.788532
98	0.010545	0.009212	-0.002532	-0.008545	0.005788	0.788532
99	0.007564	0.008210	0.000468	-0.008564	0.005790	0.788532
100	0.006582	0.004208	0.004469	-0.008582	0.005792	0.788531
101	0.008601	0.005206	-0.001531	-0.008601	0.005794	0.788531
102	0.006620	0.005204	0.006469	-0.008620	0.005796	0.788531
103	0.005638	0.004202	-0.002531	-0.008638	0.005798	0.788531
104	0.006657	0.005199	0.004469	-0.008657	0.005801	0.788531
105	0.003675	0.003197	-0.005531	-0.008675	0.005803	0.788531
106	0.004694	0.003195	0.002469	-0.008694	0.005805	0.788531
107	0.002713	0.003193	0.000470	-0.008713	0.005807	0.788530
108	0.002731	0.004191	0.001470	-0.008731	0.005809	0.788530
109	0.004750	0.007189	0.006470	-0.008750	0.005811	0.788530
110	0.003768	0.003186	-0.002530	-0.008768	0.005814	0.788530
111	0.003787	0.006184	0.008470	-0.008787	0.005816	0.788530
112	0.001806	0.008182	-0.003530	-0.008806	0.005818	0.788530
113	0.002824	0.005180	0.004470	-0.008824	0.005820	0.788530
114	0.001843	0.003178	-0.001529	-0.008843	0.005822	0.788529
115	0.001861	0.003176	0.000471	-0.008861	0.005824	0.788529
116	-0.000120	0.002173	0.001471	-0.008880	0.005827	0.788529
117	0.000898	0.000171	-0.002529	-0.008898	0.005829	0.788529
118	-0.000083	0.001169	0.006471	-0.008917	0.005831	0.788529
119	-0.002064	0.004167	-0.005529	-0.008936	0.005833	0.788529
120	-0.001046	0.003165	0.009472	-0.008954	0.005835	0.788528
121	0.001973	0.008163	-0.002528	-0.008973	0.005837	0.788528
