0	-0.009716	0.001433	0.002770	0.004716	-0.016433	0.776230
1	-0.011709	0.001431	-0.000229	0.004709	-0.016431	0.776229
2	-0.008701	0.002430	0.002771	0.004701	-0.016430	0.776229
3	-0.006694	0.000429	0.003771	0.004694	-0.016429	0.776229
4	-0.009687	0.000427	-0.002229	0.004687	-0.016427	0.776229
5	-0.008679	0.000426	0.001771	0.004679	-0.016426	0.776229
6	-0.010672	0.000425	0.000771	0.004672	-0.016425	0.776229
7	-0.011664	0.005423	0.000772	0.004664	-0.016423	0.776228
8	-0.011657	0.005422	-0.000228	0.004657	-0.016422	0.776228
9	-0.011649	0.005421	-0.000228	0.004649	-0.016421	0.776228
10	-0.009642	0.002419	0.001772	0.004642	-0.016419	0.776228
11	-0.011635	0.002418	0.001772	0.004635	-0.016418	0.776228
12	-0.011627	0.001416	0.001772	0.004627	-0.016416	0.776228
13	-0.012620	0.001415	-0.002228	0.004620	-0.016415	0.776228
14	-0.008612	0.000414	-0.000227	0.004612	-0.016414	0.776227
15	-0.009605	0.002412	0.000773	0.004605	-0.016412	0.776227
16	-0.010597	0.004411	-0.001227	0.004597	-0.016411	0.776227
17	-0.010590	0.003410	-0.000227	0.004590	-0.016410	0.776227
18	-0.010583	0.003408	-0.001227	0.004583	-0.016408	0.776227
19	-0.008575	-0.000593	0.002773	0.004575	-0.016407	0.776227
20	-0.009568	-0.000595	-0.000226	0.004568	-0.016405	0.776226
21	-0.007560	0.002404	-0.002226	0.004560	-0.016404	0.776226
22	-0.009553	0.001403	-0.000226	0.004553	-0.016403	0.776226
23	-0.010546	0.002401	-0.001226	0.004546	-0.016401	0.776226
24	-0.008538	0.003400	-0.000226	0.004538	-0.016400	0.776226
25	-0.009531	0.000399	-0.003226	0.004531	-0.016399	0.776226
26	-0.008523	0.000397	-0.000226	0.004523	-0.016397	0.776226
27	-0.011516	0.001396	0.001775	0.004516	-0.016396	0.776225
28	-0.009508	0.005395	-0.003225	0.004508	-0.016395	0.776225
29	-0.009501	0.003393	-0.000225	0.004501	-0.016393	0.776225
30	-0.011494	0.001392	-0.002225	0.004494	-0.016392	0.776225
31	-0.012486	0.003390	-0.000225	0.004486	-0.016390	0.776225
32	-0.010479	0.003389	-0.001225	0.004479	-0.016389	0.776225
33	-0.011471	0.002388	-0.000224	0.004471	-0.016388	0.776224
34	-0.011464	0.000386	0.000776	0.004464	-0.016386	0.776224
35	-0.012456	0.001385	0.000776	0.004456	-0.016385	0.776224
36	-0.013449	0.002384	0.000776	0.004449	-0.016384	0.776224
37	-0.014442	0.004382	-0.001224	0.004442	-0.016382	0.776224
38	-0.014434	0.004381	-0.001224	0.004434	-0.016381	0.776224
39	-0.010427	0.005380	0.001777	0.004427	-0.016380	0.776223
40	-0.013419	0.004378	-0.001223	0.004419	-0.016378	0.776223
