0	0.010049	0.000219	-0.005663	-0.019049	-0.004219	0.775663
1	0.009053	-0.002779	-0.004662	-0.019053	-0.004221	0.775662
2	0.008056	-0.001776	-0.005660	-0.019056	-0.004224	0.775660
3	0.008059	-0.000774	-0.003659	-0.019059	-0.004226	0.775659
4	0.009062	0.002229	-0.001657	-0.019062	-0.004229	0.775657
5	0.010065	0.001231	-0.005656	-0.019065	-0.004231	0.775656
6	0.009069	0.002234	-0.001654	-0.019069	-0.004234	0.775654
7	0.010072	0.001236	-0.001653	-0.019072	-0.004236	0.775653
8	0.010075	0.000239	-0.001651	-0.019075	-0.004239	0.775651
9	0.009078	0.000241	-0.000650	-0.019078	-0.004241	0.775650
10	0.011082	0.000244	0.000352	-0.019082	-0.004244	0.775648
11	0.010085	0.003246	-0.002647	-0.019085	-0.004246	0.775647
12	0.009088	0.001249	-0.000645	-0.019088	-0.004249	0.775645
13	0.010091	0.005251	-0.000644	-0.019091	-0.004251	0.775644
14	0.009095	-0.000746	-0.002642	-0.019095	-0.004254	0.775642
15	0.011098	0.001256	-0.003641	-0.019098	-0.004256	0.775641
16	0.012101	-0.000741	0.001361	-0.019101	-0.004259	0.775639
17	0.007104	0.000262	-0.004638	-0.019104	-0.004262	0.775638
18	0.012107	0.003264	-0.005636	-0.019107	-0.004264	0.775636
19	0.010111	0.002267	-0.004634	-0.019111	-0.004267	0.775634
20	0.011114	0.005269	-0.007633	-0.019114	-0.004269	0.775633
21	0.010117	-0.000728	-0.004631	-0.019117	-0.004272	0.775631
22	0.009120	-0.000726	-0.005630	-0.019120	-0.004274	0.775630
23	0.010124	0.000277	-0.005628	-0.019124	-0.004277	0.775628
24	0.009127	-0.001721	-0.005627	-0.019127	-0.004279	0.775627
25	0.010130	0.000282	-0.002625	-0.019130	-0.004282	0.775625
26	0.009133	-0.000716	-0.000624	-0.019133	-0.004284	0.775624
27	0.007136	0.003287	-0.003622	-0.019136	-0.004287	0.775622
28	0.006140	0.001289	-0.003621	-0.019140	-0.004289	0.775621
29	0.008143	-0.000708	-0.002619	-0.019143	-0.004292	0.775619
