0	-0.000685	-0.000429	0.002601	-0.006315	-0.010571	0.775399
1	-0.000680	-0.000427	-0.012396	-0.006320	-0.010573	0.775396
2	-0.000675	-0.002425	-0.003394	-0.006325	-0.010575	0.775394
3	-0.003671	-0.000424	-0.008391	-0.006329	-0.010576	0.775391
4	0.000334	-0.002422	-0.001389	-0.006334	-0.010578	0.775389
5	-0.001661	-0.003420	-0.006387	-0.006339	-0.010580	0.775387
6	-0.002657	-0.000419	-0.007384	-0.006343	-0.010581	0.775384
7	-0.002652	0.000583	-0.008382	-0.006348	-0.010583	0.775382
8	0.001353	-0.002415	-0.006379	-0.006353	-0.010585	0.775379
9	-0.002643	-0.001414	-0.001377	-0.006357	-0.010586	0.775377
10	-0.004638	-0.002412	-0.007375	-0.006362	-0.010588	0.775375
11	-0.000633	-0.002410	-0.000372	-0.006367	-0.010590	0.775372
12	-0.002629	-0.002409	-0.010370	-0.006371	-0.010591	0.775370
13	-0.003624	-0.002407	-0.001367	-0.006376	-0.010593	0.775367
14	-0.001619	-0.002405	-0.007365	-0.006381	-0.010595	0.775365
15	-0.000615	-0.003404	-0.000362	-0.006385	-0.010596	0.775362
16	0.000390	-0.002402	-0.007360	-0.006390	-0.010598	0.775360
17	-0.000605	-0.002400	0.000642	-0.006395	-0.010600	0.775358
18	0.001399	-0.004399	-0.005355	-0.006399	-0.010601	0.775355
19	0.001404	-0.002397	-0.004353	-0.006404	-0.010603	0.775353
20	-0.002591	-0.000395	0.000650	-0.006409	-0.010605	0.775350
21	-0.000587	-0.000394	-0.006348	-0.006413	-0.010606	0.775348
22	-0.000582	-0.001392	0.000654	-0.006418	-0.010608	0.775346
23	-0.000577	-0.004390	-0.007343	-0.006423	-0.010610	0.775343
24	-0.000573	-0.003389	-0.004341	-0.006427	-0.010611	0.775341
25	-0.000568	-0.004387	-0.007338	-0.006432	-0.010613	0.775338
26	0.002437	-0.000385	0.003664	-0.006437	-0.010615	0.775336
27	-0.000559	0.001616	-0.009334	-0.006441	-0.010616	0.775334
28	0.000446	-0.005382	0.001669	-0.006446	-0.010618	0.775331
29	0.000451	-0.004380	-0.005329	-0.006451	-0.010620	0.775329
30	0.002455	-0.000379	-0.008326	-0.006455	-0.010621	0.775326
31	0.001460	-0.001377	0.003676	-0.006460	-0.010623	0.775324
32	0.000465	-0.002375	-0.008321	-0.006465	-0.010625	0.775321
33	0.003469	-0.001374	-0.001319	-0.006469	-0.010626	0.775319
34	0.001474	-0.002372	-0.003317	-0.006474	-0.010628	0.775317
35	0.003479	-0.001370	-0.003314	-0.006479	-0.010630	0.775314
36	0.001483	-0.001369	-0.003312	-0.006483	-0.010631	0.775312
37	0.003488	-0.000367	0.001691	-0.006488	-0.010633	0.775309
38	0.003493	-0.000365	-0.009307	-0.006493	-0.010635	0.775307
39	0.001497	-0.001364	0.008695	-0.006497	-0.010636	0.775305
40	0.004502	-0.000362	-0.007302	-0.006502	-0.010638	0.775302
41	0.003507	0.001640	-0.004300	-0.006507	-0.010640	0.775300
42	0.002511	0.000641	0.007703	-0.006511	-0.010641	0.775297
43	0.002516	0.001643	-0.005295	-0.006516	-0.010643	0.775295
44	0.004521	0.001645	-0.003292	-0.006521	-0.010645	0.775292
45	0.003525	0.005646	0.000710	-0.006525	-0.010646	0.775290
46	0.002530	0.003648	0.005712	-0.006530	-0.010648	0.775288
47	0.004535	0.002650	-0.006285	-0.006535	-0.010650	0.775285
48	0.002539	0.001651	0.012717	-0.006539	-0.010651	0.775283
49	0.006544	0.003653	-0.000280	-0.006544	-0.010653	0.775280
50	0.001549	0.004655	0.000722	-0.006549	-0.010655	0.775278
51	0.003553	0.003656	0.003724	-0.006553	-0.010656	0.775276
52	0.002558	0.003658	-0.002273	-0.006558	-0.010658	0.775273
53	0.003563	0.003660	-0.007271	-0.006563	-0.010660	0.775271
54	0.003567	0.002661	0.018732	-0.006567	-0.010661	0.775268
55	0.001572	0.003663	-0.008266	-0.006572	-0.010663	0.775266
56	0.004577	0.000665	-0.009264	-0.006577	-0.010665	0.775264
57	0.001581	0.004667	0.012739	-0.006581	-0.010667	0.775261
58	0.002586	0.003668	-0.010259	-0.006586	-0.010668	0.775259
59	0.001590	0.002670	-0.002256	-0.006590	-0.010670	0.775256
60	0.001595	0.006672	-0.000254	-0.006595	-0.010672	0.775254
61	0.001600	0.003673	0.003749	-0.006600	-0.010673	0.775251
62	-0.001396	0.007675	-0.009249	-0.006604	-0.010675	0.775249
63	0.001609	0.010677	0.007753	-0.006609	-0.010677	0.775247
64	0.002614	0.011678	-0.002244	-0.006614	-0.010678	0.775244
65	-0.001382	0.009680	-0.005242	-0.006618	-0.010680	0.775242
66	0.000623	0.009682	-0.000239	-0.006623	-0.010682	0.775239
67	0.004628	0.011683	0.004763	-0.006628	-0.010683	0.775237
68	-0.000368	0.008685	0.000765	-0.006632	-0.010685	0.775235
69	-0.003363	0.011687	-0.005232	-0.006637	-0.010687	0.775232
70	-0.000358	0.009688	0.011770	-0.006642	-0.010688	0.775230
71	-0.001354	0.013690	0.000773	-0.006646	-0.010690	0.775227
72	-0.004349	0.013692	0.004775	-0.006651	-0.010692	0.775225
73	-0.003344	0.014693	-0.004222	-0.006656	-0.010693	0.775222
74	-0.004340	0.013695	0.012780	-0.006660	-0.010695	0.775220
75	-0.005335	0.015697	-0.000218	-0.006665	-0.010697	0.775218
76	-0.004330	0.010698	0.000785	-0.006670	-0.010698	0.775215
77	-0.006326	0.011700	0.002787	-0.006674	-0.010700	0.775213
78	-0.005321	0.011702	0.003790	-0.006679	-0.010702	0.775210
79	-0.007316	0.012703	0.004792	-0.006684	-0.010703	0.775208
80	-0.007312	0.011705	0.003794	-0.006688	-0.010705	0.775206
81	-0.009307	0.011707	0.010797	-0.006693	-0.010707	0.775203
82	-0.008302	0.012708	-0.004201	-0.006698	-0.010708	0.775201
83	-0.008298	0.013710	0.012802	-0.006702	-0.010710	0.775198
84	-0.009293	0.012712	-0.004196	-0.006707	-0.010712	0.775196
85	-0.010288	0.012713	0.002806	-0.006712	-0.010713	0.775194
86	-0.008284	0.013715	0.001809	-0.006716	-0.010715	0.775191
87	-0.010279	0.013717	0.002811	-0.006721	-0.010717	0.775189
88	-0.008274	0.011718	-0.002186	-0.006726	-0.010718	0.775186
89	-0.006270	0.013720	0.009816	-0.006730	-0.010720	0.775184
90	-0.006265	0.013722	0.005819	-0.006735	-0.010722	0.775181
91	-0.007260	0.011723	-0.003179	-0.006740	-0.010723	0.775179
92	-0.006256	0.007725	0.004823	-0.006744	-0.010725	0.775177
93	-0.004251	0.005727	-0.003174	-0.006749	-0.010727	0.775174
94	-0.003246	0.008728	0.005828	-0.006754	-0.010728	0.775172
95	-0.004242	0.006730	-0.004169	-0.006758	-0.010730	0.775169
96	-0.004237	0.003732	0.006833	-0.006763	-0.010732	0.775167
97	-0.003232	0.007733	-0.005165	-0.006768	-0.010733	0.775165
98	-0.004228	0.008735	0.001838	-0.006772	-0.010735	0.775162
99	-0.004223	0.007737	-0.001160	-0.006777	-0.010737	0.775160
100	-0.004218	0.008738	0.001843	-0.006782	-0.010738	0.775157
101	-0.002214	0.010740	0.002845	-0.006786	-0.010740	0.775155
102	-0.001209	0.010742	0.000847	-0.006791	-0.010742	0.775153
103	-0.002204	0.005743	-0.002150	-0.006796	-0.010743	0.775150
104	-0.002200	0.008745	-0.003148	-0.006800	-0.010745	0.775148
105	-0.000195	0.007747	0.008855	-0.006805	-0.010747	0.775145
106	-0.004190	0.006748	-0.005143	-0.006810	-0.010748	0.775143
