0	0.015736	0.002909	-0.004586	-0.022736	-0.006909	0.780586
1	0.015729	0.004908	-0.004583	-0.022729	-0.006908	0.780583
2	0.012722	0.003907	-0.003581	-0.022722	-0.006907	0.780581
3	0.015715	0.004905	-0.006578	-0.022715	-0.006905	0.780578
4	0.016709	0.003904	-0.007575	-0.022709	-0.006904	0.780575
5	0.015702	0.004903	-0.005573	-0.022702	-0.006903	0.780573
6	0.012695	0.004902	-0.006570	-0.022695	-0.006902	0.780570
7	0.014688	0.003900	-0.005568	-0.022688	-0.006900	0.780568
8	0.015681	0.003899	-0.008565	-0.022681	-0.006899	0.780565
9	0.016675	0.004898	-0.007563	-0.022675	-0.006898	0.780563
10	0.014668	0.005897	-0.007560	-0.022668	-0.006897	0.780560
11	0.015661	0.004895	-0.009558	-0.022661	-0.006895	0.780558
12	0.017654	0.004894	-0.008555	-0.022654	-0.006894	0.780555
13	0.013647	0.001893	-0.006553	-0.022647	-0.006893	0.780553
14	0.017641	0.001891	-0.010550	-0.022641	-0.006891	0.780550
15	0.017634	0.002890	-0.009548	-0.022634	-0.006890	0.780548
16	0.018627	0.002889	-0.008545	-0.022627	-0.006889	0.780545
17	0.012620	0.002888	-0.010543	-0.022620	-0.006888	0.780543
18	0.015614	0.002886	-0.009540	-0.022614	-0.006886	0.780540
19	0.017607	-0.000115	-0.010538	-0.022607	-0.006885	0.780538
20	0.013600	0.000884	-0.010535	-0.022600	-0.006884	0.780535
21	0.014593	0.001883	-0.010532	-0.022593	-0.006883	0.780532
22	0.015586	0.003881	-0.010530	-0.022586	-0.006881	0.780530
23	0.013580	0.001880	-0.008527	-0.022580	-0.006880	0.780527
24	0.012573	0.003879	-0.009525	-0.022573	-0.006879	0.780525
25	0.012566	0.001878	-0.007522	-0.022566	-0.006878	0.780522
26	0.016559	0.000876	-0.010520	-0.022559	-0.006876	0.780520
27	0.014552	0.003875	-0.010517	-0.022552	-0.006875	0.780517
28	0.012546	0.005874	-0.012515	-0.022546	-0.006874	0.780515
29	0.013539	0.001873	-0.009512	-0.022539	-0.006873	0.780512
30	0.015532	0.001871	-0.009510	-0.022532	-0.006871	0.780510
31	0.011525	0.001870	-0.009507	-0.022525	-0.006870	0.780507
32	0.011518	0.000869	-0.008505	-0.022518	-0.006869	0.780505
33	0.016512	0.000868	-0.007502	-0.022512	-0.006868	0.780502
34	0.014505	0.003866	-0.008500	-0.022505	-0.006866	0.780500
35	0.012498	0.000865	-0.008497	-0.022498	-0.006865	0.780497
36	0.013491	0.004864	-0.007494	-0.022491	-0.006864	0.780494
37	0.013485	0.001863	-0.008492	-0.022485	-0.006863	0.780492
38	0.011478	0.002861	-0.008489	-0.022478	-0.006861	0.780489
39	0.010471	0.001860	-0.006487	-0.022471	-0.006860	0.780487
40	0.011464	0.003859	-0.008484	-0.022464	-0.006859	0.780484
41	0.011457	-0.000142	-0.006482	-0.022457	-0.006858	0.780482
42	0.013451	0.003856	-0.005479	-0.022451	-0.006856	0.780479
43	0.011444	0.002855	-0.009477	-0.022444	-0.006855	0.780477
44	0.011437	0.003854	-0.005474	-0.022437	-0.006854	0.780474
45	0.011430	0.004853	-0.007472	-0.022430	-0.006853	0.780472
46	0.012423	0.001851	-0.006469	-0.022423	-0.006851	0.780469
47	0.013417	-0.000150	-0.005467	-0.022417	-0.006850	0.780467
48	0.012410	0.001849	-0.005464	-0.022410	-0.006849	0.780464
49	0.010403	0.003848	-0.004462	-0.022403	-0.006848	0.780462
50	0.009396	0.003846	-0.005459	-0.022396	-0.006846	0.780459
51	0.009389	0.001845	-0.006457	-0.022389	-0.006845	0.780457
52	0.012383	0.004844	-0.006454	-0.022383	-0.006844	0.780454
53	0.012376	0.002842	-0.005451	-0.022376	-0.006842	0.780451
54	0.010369	0.002841	-0.005449	-0.022369	-0.006841	0.780449
55	0.010362	0.001840	-0.007446	-0.022362	-0.006840	0.780446
56	0.009356	0.002839	-0.004444	-0.022356	-0.006839	0.780444
57	0.008349	0.003837	-0.005441	-0.022349	-0.006837	0.780441
58	0.009342	0.001836	-0.004439	-0.022342	-0.006836	0.780439
59	0.011335	0.004835	-0.005436	-0.022335	-0.006835	0.780436
60	0.010328	0.005834	-0.009434	-0.022328	-0.006834	0.780434
61	0.010322	0.001832	-0.003431	-0.022322	-0.006832	0.780431
62	0.009315	0.003831	-0.008429	-0.022315	-0.006831	0.780429
63	0.008308	0.000830	-0.006426	-0.022308	-0.006830	0.780426
64	0.009301	0.004829	-0.008424	-0.022301	-0.006829	0.780424
65	0.008294	0.002827	-0.008421	-0.022294	-0.006827	0.780421
66	0.009288	0.002826	-0.008419	-0.022288	-0.006826	0.780419
67	0.011281	0.004825	-0.007416	-0.022281	-0.006825	0.780416
68	0.008274	0.004824	-0.009414	-0.022274	-0.006824	0.780414
69	0.006267	0.003822	-0.009411	-0.022267	-0.006822	0.780411
70	0.009260	0.003821	-0.009408	-0.022260	-0.006821	0.780408
71	0.007254	0.003820	-0.010406	-0.022254	-0.006820	0.780406
72	0.009247	0.003819	-0.012403	-0.022247	-0.006819	0.780403
73	0.006240	0.000817	-0.009401	-0.022240	-0.006817	0.780401
74	0.009233	0.001816	-0.012398	-0.022233	-0.006816	0.780398
75	0.008227	0.005815	-0.011396	-0.022227	-0.006815	0.780396
76	0.008220	0.003814	-0.007393	-0.022220	-0.006814	0.780393
77	0.010213	0.003812	-0.011391	-0.022213	-0.006812	0.780391
78	0.010206	0.006811	-0.008388	-0.022206	-0.006811	0.780388
79	0.010199	0.003810	-0.011386	-0.022199	-0.006810	0.780386
80	0.009193	0.001809	-0.010383	-0.022193	-0.006809	0.780383
81	0.009186	0.003807	-0.008381	-0.022186	-0.006807	0.780381
82	0.009179	0.002806	-0.012378	-0.022179	-0.006806	0.780378
83	0.008172	0.002805	-0.009376	-0.022172	-0.006805	0.780376
84	0.008165	0.003804	-0.010373	-0.022165	-0.006804	0.780373
85	0.012159	0.006802	-0.006370	-0.022159	-0.006802	0.780370
86	0.010152	0.005801	-0.008368	-0.022152	-0.006801	0.780368
87	0.009145	0.003800	-0.004365	-0.022145	-0.006800	0.780365
88	0.013138	0.003799	-0.008363	-0.022138	-0.006799	0.780363
89	0.013131	0.002797	-0.007360	-0.022131	-0.006797	0.780360
90	0.011125	0.004796	-0.007358	-0.022125	-0.006796	0.780358
91	0.011118	0.003795	-0.006355	-0.022118	-0.006795	0.780355
92	0.013111	0.001794	-0.006353	-0.022111	-0.006794	0.780353
93	0.011104	0.007792	-0.008350	-0.022104	-0.006792	0.780350
94	0.011098	0.006791	-0.005348	-0.022098	-0.006791	0.780348
95	0.012091	0.005790	-0.004345	-0.022091	-0.006790	0.780345
96	0.012084	0.004788	-0.005343	-0.022084	-0.006788	0.780343
97	0.012077	0.003787	-0.005340	-0.022077	-0.006787	0.780340
98	0.013070	0.003786	-0.005338	-0.022070	-0.006786	0.780338
99	0.011064	0.004785	-0.006335	-0.022064	-0.006785	0.780335
100	0.010057	0.004783	-0.009333	-0.022057	-0.006783	0.780333
101	0.011050	0.006782	-0.003330	-0.022050	-0.006782	0.780330
102	0.013043	0.005781	-0.002327	-0.022043	-0.006781	0.780327
103	0.010036	0.003780	-0.001325	-0.022036	-0.006780	0.780325
104	0.011030	0.006778	-0.005322	-0.022030	-0.006778	0.780322
105	0.011023	0.002777	-0.005320	-0.022023	-0.006777	0.780320
106	0.009016	0.001776	-0.006317	-0.022016	-0.006776	0.780317
107	0.012009	0.003775	-0.007315	-0.022009	-0.006775	0.780315
108	0.011002	0.002773	-0.005312	-0.022002	-0.006773	0.780312
109	0.010996	0.007772	-0.006310	-0.021996	-0.006772	0.780310
110	0.013989	0.007771	-0.006307	-0.021989	-0.006771	0.780307
111	0.012982	0.002770	-0.006305	-0.021982	-0.006770	0.780305
112	0.012975	0.002768	-0.008302	-0.021975	-0.006768	0.780302
113	0.008969	0.002767	-0.009300	-0.021969	-0.006767	0.780300
114	0.007962	-0.000234	-0.009297	-0.021962	-0.006766	0.780297
115	0.010955	0.001765	-0.010295	-0.021955	-0.006765	0.780295
116	0.011948	0.003763	-0.008292	-0.021948	-0.006763	0.780292
117	0.010941	0.004762	-0.008290	-0.021941	-0.006762	0.780290
118	0.012935	0.004761	-0.010287	-0.021935	-0.006761	0.780287
119	0.010928	0.004760	-0.008284	-0.021928	-0.006760	0.780284
120	0.009921	0.004758	-0.009282	-0.021921	-0.006758	0.780282
121	0.010914	0.001757	-0.008279	-0.021914	-0.006757	0.780279
122	0.012907	0.004756	-0.011277	-0.021907	-0.006756	0.780277
123	0.012901	0.003755	-0.008274	-0.021901	-0.006755	0.780274
124	0.009894	0.004753	-0.010272	-0.021894	-0.006753	0.780272
125	0.013887	0.003752	-0.009269	-0.021887	-0.006752	0.780269
126	0.012880	0.006751	-0.010267	-0.021880	-0.006751	0.780267
127	0.010873	0.006750	-0.008264	-0.021873	-0.006750	0.780264
128	0.009867	0.003748	-0.008262	-0.021867	-0.006748	0.780262
129	0.010860	0.003747	-0.012259	-0.021860	-0.006747	0.780259
130	0.011853	0.002746	-0.005257	-0.021853	-0.006746	0.780257
131	0.010846	0.007745	-0.005254	-0.021846	-0.006745	0.780254
132	0.012840	0.004743	-0.004252	-0.021840	-0.006743	0.780252
133	0.010833	0.005742	-0.005249	-0.021833	-0.006742	0.780249
134	0.009826	0.010741	-0.009246	-0.021826	-0.006741	0.780246
135	0.011819	0.005740	-0.005244	-0.021819	-0.006740	0.780244
136	0.012812	0.004738	-0.005241	-0.021812	-0.006738	0.780241
137	0.012806	0.003737	-0.007239	-0.021806	-0.006737	0.780239
138	0.012799	0.005736	-0.002236	-0.021799	-0.006736	0.780236
139	0.010792	0.005734	-0.007234	-0.021792	-0.006734	0.780234
140	0.010785	0.009733	-0.007231	-0.021785	-0.006733	0.780231
141	0.012778	0.006732	-0.005229	-0.021778	-0.006732	0.780229
142	0.010772	0.007731	-0.004226	-0.021772	-0.006731	0.780226
143	0.011765	0.002729	-0.004224	-0.021765	-0.006729	0.780224
144	0.010758	0.003728	-0.003221	-0.021758	-0.006728	0.780221
145	0.008751	0.003727	-0.006219	-0.021751	-0.006727	0.780219
146	0.008744	0.006726	-0.005216	-0.021744	-0.006726	0.780216
147	0.009738	0.003724	-0.006214	-0.021738	-0.006724	0.780214
148	0.011731	0.004723	-0.005211	-0.021731	-0.006723	0.780211
149	0.010724	0.004722	-0.005209	-0.021724	-0.006722	0.780209
150	0.009717	0.004721	-0.003206	-0.021717	-0.006721	0.780206
151	0.005711	0.002719	-0.006203	-0.021711	-0.006719	0.780203
152	0.009704	0.003718	-0.004201	-0.021704	-0.006718	0.780201
153	0.010697	0.003717	-0.008198	-0.021697	-0.006717	0.780198
154	0.010690	0.003716	-0.007196	-0.021690	-0.006716	0.780196
155	0.011683	0.003714	-0.004193	-0.021683	-0.006714	0.780193
156	0.008677	0.006713	-0.007191	-0.021677	-0.006713	0.780191
