-0.005,-0.015,-0.779
-0.007,-0.015,-0.776
-0.004,-0.014,-0.779
-0.002,-0.016,-0.78
-0.005,-0.016,-0.774
-0.004,-0.016,-0.778
-0.006,-0.016,-0.777
-0.007,-0.011,-0.777
-0.007,-0.011,-0.776
-0.007,-0.011,-0.776
-0.005,-0.014,-0.778
-0.007,-0.014,-0.778
-0.007,-0.015,-0.778
-0.008,-0.015,-0.774
-0.004,-0.016,-0.776
-0.005,-0.014,-0.777
-0.006,-0.012,-0.775
-0.006,-0.013,-0.776
-0.006,-0.013,-0.775
-0.004,-0.017,-0.779
-0.005,-0.017,-0.776
-0.003,-0.014,-0.774
-0.005,-0.015,-0.776
-0.006,-0.014,-0.775
-0.004,-0.013,-0.776
-0.005,-0.016,-0.773
-0.004,-0.016,-0.776
-0.007,-0.015,-0.778
-0.005,-0.011,-0.773
-0.005,-0.013,-0.776
-0.007,-0.015,-0.774
-0.008,-0.013,-0.776
-0.006,-0.013,-0.775
-0.007,-0.014,-0.776
-0.007,-0.016,-0.777
-0.008,-0.015,-0.777
-0.009,-0.014,-0.777
-0.01,-0.012,-0.775
-0.01,-0.012,-0.775
-0.006,-0.011,-0.778
-0.009,-0.012,-0.775
-0.009,-0.017,-0.779
-0.01,-0.017,-0.778
-0.009,-0.015,-0.776
-0.011,-0.015,-0.778
-0.009,-0.015,-0.774
-0.009,-0.016,-0.778
-0.01,-0.013,-0.776
-0.009,-0.014,-0.776
-0.009,-0.014,-0.778
-0.007,-0.016,-0.776
-0.006,-0.016,-0.776
-0.008,-0.015,-0.775
-0.006,-0.016,-0.776
-0.007,-0.014,-0.778
-0.008,-0.013,-0.776
-0.006,-0.016,-0.776
-0.006,-0.015,-0.778
0.001,-0.016,-0.777
-0.004,-0.018,-0.773
-0.006,-0.015,-0.779
-0.007,-0.014,-0.778
-0.007,-0.014,-0.775
-0.006,-0.013,-0.776
-0.006,-0.014,-0.774
-0.006,-0.016,-0.774
-0.007,-0.014,-0.775
-0.006,-0.019,-0.774
-0.006,-0.014,-0.777
-0.006,-0.015,-0.774
-0.002,-0.014,-0.773
-0.005,-0.015,-0.777
-0.004,-0.016,-0.774
-0.003,-0.018,-0.775
-0.006,-0.018,-0.777
-0.005,-0.016,-0.775
-0.005,-0.015,-0.773
-0.005,-0.013,-0.774
-0.002,-0.015,-0.775
-0.003,-0.015,-0.774
-0.003,-0.017,-0.774
-0.005,-0.017,-0.776
-0.004,-0.018,-0.776
-0.003,-0.015,-0.776
-0.002,-0.014,-0.773
-0.004,-0.013,-0.776
-0.002,-0.012,-0.775
-0.003,-0.013,-0.778
-0.004,-0.014,-0.777
-0.005,-0.017,-0.778
-0.005,-0.015,-0.778
-0.005,-0.014,-0.778
-0.002,-0.014,-0.775
-0.002,-0.013,-0.775
-0.002,-0.011,-0.777
-0.005,-0.014,-0.776
-0.004,-0.019,-0.776
-0.003,-0.017,-0.778
-0.002,-0.02,-0.778
-0.002,-0.016,-0.773
-0.003,-0.016,-0.776
-0.003,-0.016,-0.777
-0.005,-0.014,-0.775
-0.004,-0.015,-0.778
-0.002,-0.018,-0.777
-0.001,-0.015,-0.776
-0.001,-0.017,-0.775
-0.004,-0.014,-0.775
-0.004,-0.011,-0.778
-0.003,-0.011,-0.776
-0.005,-0.016,-0.778
-0.002,-0.015,-0.774
-0.003,-0.015,-0.779
-0.001,-0.015,-0.775
-0.004,-0.017,-0.777
-0.002,-0.015,-0.776
-0.004,-0.015,-0.776
-0.002,-0.014,-0.774
-0.004,-0.017,-0.777
-0.003,-0.018,-0.776
-0.001,-0.016,-0.774
-0.003,-0.022,-0.773
-0.004,-0.02,-0.778
-0.001,-0.018,-0.776
-0.001,-0.017,-0.774
-0.002,-0.019,-0.776
0,-0.024,-0.775
0.002,-0.021,-0.777
-0.003,-0.021,-0.776
-0.001,-0.022,-0.776
-0.003,-0.019,-0.777
0,-0.011,-0.777
0.001,-0.015,-0.774
0,-0.017,-0.775
0.002,-0.018,-0.775
0.001,-0.017,-0.773
-0.005,-0.018,-0.777
-0.002,-0.017,-0.776
-0.002,-0.014,-0.777
-0.002,-0.012,-0.776
0,-0.014,-0.777
-0.002,-0.012,-0.778
-0.002,-0.014,-0.777
-0.004,-0.015,-0.778
-0.004,-0.016,-0.776
-0.003,-0.014,-0.78
-0.002,-0.012,-0.778
-0.003,-0.009,-0.776
-0.005,-0.015,-0.78
-0.002,-0.014,-0.776
-0.004,-0.015,-0.778
-0.006,-0.017,-0.777
-0.004,-0.016,-0.773
-0.005,-0.013,-0.781
-0.005,-0.011,-0.778
-0.004,-0.014,-0.776
-0.002,-0.01,-0.774
-0.005,-0.011,-0.776
-0.006,-0.012,-0.779
-0.003,-0.014,-0.777
-0.004,-0.015,-0.778
-0.006,-0.014,-0.776
-0.005,-0.014,-0.776
-0.003,-0.01,-0.778
-0.002,-0.011,-0.775
-0.004,-0.011,-0.776
-0.003,-0.011,-0.775
-0.001,-0.015,-0.774
-0.003,-0.011,-0.776
-0.005,-0.017,-0.777
-0.001,-0.015,-0.776
0.001,-0.009,-0.772
-0.003,-0.013,-0.775
-0.001,-0.015,-0.772
-0.001,-0.014,-0.772
0,-0.017,-0.777
0,-0.019,-0.772
0.002,-0.014,-0.777
0.002,-0.013,-0.775
-0.001,-0.011,-0.776
0.001,-0.014,-0.773
0.002,-0.013,-0.773
0.001,-0.014,-0.776
0.003,-0.013,-0.776
-0.002,-0.016,-0.777
0.001,-0.017,-0.776
0.002,-0.012,-0.776
0.002,-0.011,-0.779
-0.001,-0.013,-0.775
0.001,-0.015,-0.778
0.001,-0.013,-0.777
0.002,-0.015,-0.777
0,-0.015,-0.776
0.002,-0.012,-0.777
-0.001,-0.012,-0.777
-0.002,-0.011,-0.778
-0.001,-0.011,-0.777
0.001,-0.012,-0.777
0.002,-0.012,-0.774
-0.002,-0.015,-0.778
0,-0.011,-0.779
-0.001,-0.016,-0.777
-0.001,-0.014,-0.776
-0.002,-0.014,-0.777
0.001,-0.011,-0.775
-0.001,-0.015,-0.774
-0.003,-0.017,-0.777
0.001,-0.017,-0.778
0,-0.016,-0.782
0,-0.014,-0.78
0.001,-0.015,-0.778
0.002,-0.015,-0.775
0.001,-0.013,-0.771
-0.001,-0.015,-0.776
0.001,-0.016,-0.772
0.001,-0.015,-0.776
-0.001,-0.013,-0.776
0.002,-0.015,-0.778
