0.002,0.021,-0.786
0.004,0.021,-0.795
0.002,0.018,-0.783
0.001,0.018,-0.794
0.002,0.019,-0.784
0.002,0.019,-0.794
0.002,0.017,-0.784
0.001,0.016,-0.788
0.004,0.015,-0.79
0.003,0.019,-0.786
0.001,0.017,-0.79
0.004,0.02,-0.782
0.003,0.018,-0.796
0.002,0.018,-0.785
0.004,0.016,-0.798
0.004,0.02,-0.783
0.004,0.014,-0.797
0.003,0.016,-0.784
0.008,0.013,-0.791
0.004,0.016,-0.787
0.006,0.016,-0.789
0.006,0.016,-0.788
0.003,0.011,-0.791
0.002,0.01,-0.793
0.005,0.01,-0.782
0.004,0.011,-0.792
0.003,0.011,-0.784
0,0.01,-0.796
-0.002,0.007,-0.784
0,0.005,-0.792
-0.002,0.005,-0.785
-0.001,0.005,-0.792
-0.005,0.001,-0.787
-0.004,-0.001,-0.792
-0.004,0.002,-0.791
-0.004,-0.001,-0.786
-0.005,-0.004,-0.794
-0.005,-0.002,-0.782
-0.003,0.001,-0.791
-0.005,-0.001,-0.782
-0.006,0.001,-0.793
-0.006,0.003,-0.78
-0.006,0.003,-0.795
-0.006,0.005,-0.784
-0.005,0.005,-0.792
-0.005,0.009,-0.786
-0.005,0.007,-0.792
-0.006,0.011,-0.789
-0.003,0.014,-0.789
-0.005,0.014,-0.793
-0.005,0.015,-0.783
-0.003,0.018,-0.796
-0.003,0.022,-0.783
-0.001,0.022,-0.795
0.001,0.025,-0.783
0.002,0.03,-0.794
-0.001,0.029,-0.784
0.003,0.035,-0.791
0.002,0.036,-0.788
0.001,0.038,-0.788
0.002,0.035,-0.792
0.003,0.037,-0.785
0.003,0.034,-0.795
0.005,0.035,-0.784
0.004,0.037,-0.794
0.005,0.036,-0.783
0.004,0.039,-0.798
0.007,0.042,-0.784
0.007,0.042,-0.793
0.007,0.043,-0.79
0.007,0.042,-0.787
0.008,0.044,-0.788
0.008,0.044,-0.788
0.004,0.042,-0.794
0.007,0.045,-0.783
0.007,0.043,-0.797
0.005,0.041,-0.78
0.008,0.043,-0.795
0.008,0.038,-0.784
0.007,0.036,-0.793
0.004,0.037,-0.788
0.006,0.038,-0.791
0.006,0.041,-0.788
0.004,0.037,-0.783
0.007,0.036,-0.795
0.007,0.036,-0.783
0.005,0.036,-0.797
0.005,0.032,-0.783
0.007,0.034,-0.796
0.004,0.031,-0.787
0.003,0.031,-0.791
0.005,0.028,-0.792
0.003,0.028,-0.784
0.003,0.022,-0.795
0.003,0.024,-0.783
0.003,0.018,-0.795
0.001,0.016,-0.782
0.001,0.016,-0.793
0.002,0.015,-0.786
-0.001,0.014,-0.789
-0.002,0.01,-0.793
0,0.011,-0.787
-0.002,0.011,-0.795
-0.003,0.01,-0.786
-0.002,0.011,-0.793
-0.005,0.009,-0.783
-0.004,0.009,-0.791
-0.006,0.009,-0.789
-0.006,0.01,-0.79
-0.004,0.013,-0.795
-0.005,0.009,-0.786
-0.005,0.012,-0.797
-0.007,0.014,-0.785
-0.006,0.011,-0.793
-0.007,0.009,-0.787
-0.007,0.009,-0.789
-0.009,0.008,-0.79
-0.008,0.006,-0.786
-0.009,0.007,-0.795
-0.011,0.01,-0.783
-0.01,0.009,-0.798
-0.007,0.014,-0.786
-0.007,0.011,-0.791
-0.007,0.007,-0.788
-0.005,0.014,-0.791
-0.003,0.017,-0.794
-0.003,0.015,-0.781
0,0.018,-0.795
0,0.022,-0.783
-0.001,0.02,-0.792
-0.002,0.02,-0.785
-0.002,0.02,-0.79
0,0.022,-0.794
-0.001,0.02,-0.784
0.001,0.023,-0.796
0.002,0.028,-0.785
0,0.026,-0.789
-0.001,0.022,-0.787
0.002,0.024,-0.784
0.002,0.029,-0.794
0,0.025,-0.785
0.003,0.03,-0.795
0.002,0.035,-0.786
0,0.033,-0.792
0.001,0.033,-0.789
0.001,0.035,-0.787
-0.001,0.03,-0.795
0,0.03,-0.786
-0.002,0.029,-0.798
-0.002,0.033,-0.785
-0.001,0.033,-0.794
