-0.011,-0.004,-0.779
-0.011,-0.008,-0.78
-0.009,-0.003,-0.773
-0.01,-0.004,-0.775
-0.011,-0.004,-0.786
-0.011,-0.005,-0.786
-0.009,-0.007,-0.774
-0.009,-0.007,-0.772
-0.011,-0.007,-0.783
-0.007,-0.002,-0.783
-0.007,-0.006,-0.771
-0.01,-0.011,-0.772
-0.012,-0.015,-0.787
-0.007,-0.011,-0.783
-0.008,-0.013,-0.773
-0.011,-0.011,-0.768
-0.012,-0.015,-0.782
-0.01,-0.015,-0.784
-0.01,-0.017,-0.776
-0.011,-0.018,-0.773
-0.012,-0.02,-0.782
-0.011,-0.017,-0.779
-0.013,-0.015,-0.777
-0.013,-0.014,-0.774
-0.013,-0.016,-0.794
-0.01,-0.015,-0.791
-0.013,-0.013,-0.784
-0.013,-0.015,-0.778
-0.01,-0.014,-0.786
-0.011,-0.013,-0.778
-0.013,-0.017,-0.778
-0.013,-0.019,-0.77
-0.012,-0.017,-0.778
-0.011,-0.016,-0.788
-0.014,-0.014,-0.776
-0.013,-0.015,-0.77
-0.011,-0.014,-0.779
-0.011,-0.015,-0.779
-0.011,-0.018,-0.771
-0.013,-0.015,-0.774
-0.01,-0.014,-0.782
-0.011,-0.013,-0.79
-0.013,-0.016,-0.772
-0.01,-0.013,-0.773
-0.011,-0.009,-0.78
-0.013,-0.01,-0.776
-0.014,-0.012,-0.779
-0.013,-0.009,-0.776
-0.011,-0.009,-0.783
-0.012,-0.008,-0.778
-0.013,-0.009,-0.777
-0.011,-0.007,-0.777
-0.01,-0.007,-0.784
-0.013,-0.009,-0.787
-0.009,-0.009,-0.777
-0.01,-0.007,-0.775
-0.01,-0.005,-0.784
-0.012,-0.006,-0.786
-0.012,-0.004,-0.77
-0.009,-0.005,-0.774
-0.011,-0.007,-0.789
-0.012,-0.009,-0.782
-0.011,-0.006,-0.764
-0.011,-0.005,-0.764
-0.012,-0.006,-0.778
-0.009,-0.006,-0.788
-0.011,-0.008,-0.778
-0.011,-0.006,-0.772
-0.012,-0.006,-0.785
-0.011,-0.007,-0.773
-0.01,-0.007,-0.766
-0.01,-0.007,-0.77
-0.011,-0.008,-0.788
-0.013,-0.007,-0.779
-0.011,-0.006,-0.771
-0.011,-0.007,-0.774
-0.011,-0.014,-0.775
-0.011,-0.015,-0.79
-0.01,-0.012,-0.775
-0.009,-0.002,-0.776
-0.012,-0.008,-0.78
-0.011,-0.011,-0.78
-0.01,-0.016,-0.776
-0.009,-0.011,-0.777
-0.013,-0.015,-0.782
-0.011,-0.012,-0.782
-0.011,-0.011,-0.774
-0.012,-0.009,-0.77
-0.013,-0.015,-0.78
-0.013,-0.014,-0.782
-0.013,-0.016,-0.773
-0.013,-0.017,-0.774
-0.013,-0.013,-0.784
-0.012,-0.012,-0.779
-0.012,-0.013,-0.772
-0.013,-0.014,-0.774
-0.014,-0.014,-0.785
-0.013,-0.013,-0.771
-0.016,-0.012,-0.771
-0.018,-0.014,-0.778
-0.018,-0.014,-0.783
-0.018,-0.007,-0.782
-0.019,-0.003,-0.768
-0.021,-0.005,-0.773
-0.019,-0.008,-0.785
-0.018,-0.01,-0.776
-0.024,-0.01,-0.767
-0.022,-0.008,-0.782
-0.022,-0.006,-0.782
-0.02,-0.006,-0.773
-0.022,-0.005,-0.773
