0,0.229441,0.479000,-0.000000
1,59.719114,-4.740534,6.102987
2,0.093539,0.177344,0.249174
3,0.042689,-0.137296,0.154397
4,0.007509,-0.076500,0.040703
5,0.000522,-0.021898,0.006494
6,0.002169,-0.045000,-0.012000
7,0.005414,-0.029638,0.067348
8,0.002317,0.030500,0.037239
9,0.001269,0.001296,-0.035603
10,0.008779,0.026656,0.089826
11,0.000070,0.002069,0.008133
12,0.000009,0.003000,0.000000
13,0.000070,0.002069,-0.008133
14,0.008779,0.026656,-0.089826
15,0.001269,0.001296,0.035603
16,0.002317,0.030500,-0.037239
17,0.005414,-0.029638,-0.067348
18,0.002169,-0.045000,0.012000
19,0.000522,-0.021898,-0.006494
20,0.007509,-0.076500,-0.040703
21,0.042689,-0.137296,-0.154397
22,0.093539,0.177344,-0.249174
23,59.719114,-4.740534,-6.102987
