0	0.031329	0.177000	-0.000000
1	57.529647	5.820748	4.862976
2	0.031229	0.175782	-0.018167
3	0.020401	0.123104	0.072435
4	0.003049	0.051500	-0.019919
5	0.008128	-0.006699	0.089907
6	0.002125	-0.042000	0.019000
7	0.005172	0.065958	0.028654
8	0.000921	0.001500	0.030311
9	0.002085	0.002896	-0.045565
10	0.006309	0.037218	0.070167
11	0.000889	-0.018008	-0.023770
12	0.009025	0.095000	-0.000000
13	0.000889	-0.018008	0.023770
14	0.006309	0.037218	-0.070167
15	0.002085	0.002896	0.045565
16	0.000921	0.001500	-0.030311
17	0.005172	0.065958	-0.028654
18	0.002125	-0.042000	-0.019000
19	0.008128	-0.006699	-0.089907
20	0.003049	0.051500	0.019919
21	0.020401	0.123104	-0.072435
22	0.031229	0.175782	0.018167
23	57.529647	5.820748	-4.862976
