0.000000	-0.639077	0.000000
0.100000	-0.639076	-0.001115
0.200000	-0.639073	-0.002231
0.300000	-0.639068	-0.003346
0.400000	-0.639062	-0.004461
0.500000	-0.639053	-0.005577
0.600000	-0.639042	-0.006692
0.700000	-0.639029	-0.007808
0.800000	-0.639015	-0.008923
0.900000	-0.638998	-0.010038
1.000000	-0.638980	-0.011153
1.100000	-0.638959	-0.012268
1.200000	-0.638937	-0.013384
1.300000	-0.638913	-0.014499
1.400000	-0.638886	-0.015614
1.500000	-0.638858	-0.016729
1.600000	-0.638828	-0.017844
1.700000	-0.638796	-0.018959
1.800000	-0.638762	-0.020074
1.900000	-0.638726	-0.021189
2.000000	-0.638688	-0.022303
2.100000	-0.638648	-0.023418
2.200000	-0.638606	-0.024533
2.300000	-0.638562	-0.025647
2.400000	-0.638517	-0.026762
2.500000	-0.638469	-0.027876
2.600000	-0.638419	-0.028990
2.700000	-0.638368	-0.030104
2.800000	-0.638314	-0.031219
2.900000	-0.638258	-0.032333
3.000000	-0.638201	-0.033447
3.100000	-0.638142	-0.034561
3.200000	-0.638081	-0.035675
3.300000	-0.638017	-0.036788
3.400000	-0.637952	-0.037901
3.500000	-0.637885	-0.039015
3.600000	-0.637816	-0.040128
3.700000	-0.637745	-0.041241
3.800000	-0.637672	-0.042354
3.900000	-0.637597	-0.043467
4.000000	-0.637520	-0.044579
4.100000	-0.637442	-0.045692
4.200000	-0.637360	-0.046805
4.300000	-0.637278	-0.047917
4.400000	-0.637194	-0.049029
4.500000	-0.637107	-0.050141
4.600000	-0.637019	-0.051253
4.700000	-0.636928	-0.052365
4.800000	-0.636836	-0.053477
4.900000	-0.636741	-0.054588
5.000000	-0.636645	-0.055699
5.100000	-0.636547	-0.056810
5.200000	-0.636447	-0.057921
5.300000	-0.636345	-0.059032
5.400000	-0.636241	-0.060142
5.500000	-0.636135	-0.061253
5.600000	-0.636027	-0.062363
5.700000	-0.635917	-0.063473
5.800000	-0.635806	-0.064583
5.900000	-0.635692	-0.065693
6.000000	-0.635576	-0.066801
6.100000	-0.635459	-0.067911
6.200000	-0.635339	-0.069020
6.300000	-0.635218	-0.070128
6.400000	-0.635094	-0.071237
6.500000	-0.634969	-0.072345
6.600000	-0.634842	-0.073454
6.700000	-0.634713	-0.074562
6.800000	-0.634582	-0.075669
6.900000	-0.634448	-0.076777
7.000000	-0.634313	-0.077884
7.100000	-0.634177	-0.078991
7.200000	-0.634038	-0.080097
7.300000	-0.633897	-0.081204
7.400000	-0.633754	-0.082311
7.500000	-0.633610	-0.083416
