0	0.004	-0.009	0.780
1	0.008	-0.008	0.776
2	0.004	-0.009	0.781
3	0.006	-0.011	0.779
4	0.004	-0.013	0.779
5	0.004	-0.015	0.779
6	0.006	-0.011	0.780
7	0.009	-0.009	0.779
8	0.004	-0.011	0.776
9	0.003	-0.009	0.778
10	0.004	-0.005	0.780
11	0.004	-0.010	0.783
12	0.004	-0.013	0.780
13	0.004	-0.012	0.779
14	0.003	-0.012	0.782
15	0.003	-0.010	0.778
16	0.002	-0.011	0.781
17	0.003	-0.008	0.778
18	0.000	-0.008	0.779
19	0.003	-0.010	0.782
20	0.002	-0.013	0.777
21	-0.001	-0.009	0.782
22	0.001	-0.011	0.781
23	0.000	-0.011	0.781
24	0.000	-0.011	0.780
25	-0.001	-0.011	0.782
26	0.004	-0.008	0.777
27	-0.001	-0.010	0.778
28	-0.003	-0.008	0.779
29	0.002	-0.011	0.780
30	-0.001	-0.014	0.780
31	0.001	-0.012	0.777
32	0.003	-0.011	0.778
33	0.002	-0.009	0.780
34	-0.001	-0.010	0.779
35	-0.001	-0.006	0.779
36	-0.001	-0.010	0.781
37	-0.001	-0.009	0.781
38	-0.001	-0.010	0.778
39	0.001	-0.009	0.779
40	-0.003	-0.012	0.776
41	-0.004	-0.013	0.782
42	-0.002	-0.013	0.780
43	0.002	-0.009	0.778
44	-0.002	-0.011	0.779
45	-0.005	-0.008	0.781
46	-0.002	-0.007	0.780
47	0.001	-0.008	0.779
48	-0.001	-0.010	0.779
49	-0.002	-0.009	0.779
50	-0.001	-0.007	0.779
51	0.002	-0.011	0.779
52	0.002	-0.007	0.780
53	-0.001	-0.008	0.778
54	0.002	-0.010	0.784
55	0.002	-0.006	0.780
56	-0.001	-0.005	0.779
57	-0.001	-0.009	0.782
58	0.002	-0.009	0.779
59	-0.001	-0.008	0.781
60	-0.003	-0.008	0.782
61	0.000	-0.008	0.781
62	0.000	-0.006	0.779
63	-0.004	-0.007	0.779
64	-0.005	-0.005	0.779
65	-0.002	-0.006	0.779
66	-0.005	-0.007	0.780
67	-0.009	-0.006	0.780
68	-0.009	-0.007	0.780
69	-0.006	-0.009	0.778
70	-0.008	-0.007	0.781
71	-0.012	-0.009	0.778
72	-0.007	-0.009	0.779
73	-0.003	-0.008	0.781
74	-0.007	-0.007	0.780
75	-0.009	-0.008	0.780
76	-0.004	-0.007	0.779
77	-0.007	-0.007	0.779
78	-0.005	-0.009	0.778
79	-0.004	-0.009	0.779
80	-0.003	-0.008	0.779
81	-0.003	-0.009	0.778
82	-0.003	-0.008	0.778
83	-0.005	-0.010	0.780
84	-0.002	-0.008	0.778
85	-0.003	-0.006	0.779
86	-0.002	-0.006	0.777
87	-0.003	-0.013	0.779
88	-0.007	-0.008	0.783
89	-0.006	-0.010	0.780
90	-0.002	-0.013	0.778
91	-0.001	-0.011	0.777
92	-0.004	-0.011	0.780
93	-0.007	-0.008	0.778
94	-0.004	-0.009	0.781
95	-0.006	-0.009	0.780
96	-0.007	-0.005	0.780
97	-0.006	-0.009	0.781
98	-0.006	-0.010	0.782
99	-0.004	-0.010	0.780
100	-0.002	-0.007	0.779
101	-0.006	-0.009	0.778
102	0.001	-0.009	0.776
103	-0.007	-0.008	0.782
104	-0.007	-0.007	0.782
105	-0.003	-0.010	0.782
106	0.000	-0.006	0.777
107	-0.002	-0.008	0.780
108	0.001	-0.011	0.780
109	-0.001	-0.013	0.782
110	0.001	-0.011	0.775
111	-0.003	-0.010	0.782
112	0.001	-0.009	0.784
113	0.001	-0.009	0.780
114	-0.003	-0.006	0.779
115	-0.003	-0.009	0.781
116	0.003	-0.008	0.779
117	0.001	-0.009	0.777
118	-0.002	-0.011	0.779
119	-0.001	-0.011	0.782
120	-0.004	-0.009	0.781
121	-0.005	-0.006	0.777
122	-0.006	-0.010	0.782
123	-0.005	-0.009	0.781
124	-0.004	-0.009	0.779
125	-0.009	-0.011	0.780
126	-0.007	-0.011	0.780
127	-0.009	-0.012	0.781
128	-0.009	-0.009	0.778
129	-0.011	-0.011	0.782
130	-0.009	-0.011	0.783
131	-0.008	-0.012	0.777
132	-0.011	-0.011	0.778
133	-0.009	-0.010	0.778
134	-0.007	-0.014	0.780
135	-0.010	-0.011	0.780
136	-0.009	-0.012	0.778
137	-0.006	-0.010	0.780
138	-0.007	-0.017	0.779
139	-0.010	-0.013	0.777
140	-0.008	-0.015	0.781
141	-0.007	-0.015	0.778
142	-0.009	-0.015	0.778
143	-0.010	-0.013	0.776
144	-0.007	-0.013	0.778
145	-0.007	-0.017	0.778
146	-0.007	-0.013	0.780
147	-0.007	-0.011	0.779
148	-0.005	-0.012	0.779
149	-0.004	-0.013	0.779
150	-0.007	-0.011	0.778
151	-0.006	-0.013	0.778
152	-0.004	-0.012	0.778
153	-0.006	-0.013	0.781
154	-0.008	-0.011	0.778
155	-0.006	-0.010	0.780
156	-0.003	-0.010	0.778
157	-0.006	-0.009	0.779
158	-0.005	-0.011	0.779
159	-0.003	-0.011	0.779
160	-0.001	-0.011	0.778
161	-0.006	-0.011	0.781
162	-0.004	-0.013	0.781
163	-0.001	-0.010	0.777
164	-0.004	-0.012	0.779
165	-0.004	-0.011	0.780
166	-0.001	-0.012	0.781
167	0.001	-0.009	0.778
168	-0.005	-0.010	0.781
169	-0.004	-0.011	0.780
170	-0.002	-0.013	0.778
171	-0.002	-0.009	0.780
172	-0.007	-0.010	0.781
173	-0.003	-0.010	0.777
174	-0.005	-0.010	0.783
175	-0.005	-0.011	0.779
176	-0.006	-0.008	0.778
177	-0.010	-0.009	0.781
178	-0.009	-0.010	0.782
179	-0.006	-0.009	0.779
180	-0.009	-0.010	0.782
181	-0.007	-0.012	0.781
182	-0.005	-0.009	0.777
183	-0.007	-0.008	0.777
184	-0.006	-0.008	0.780
185	-0.006	-0.010	0.781
186	-0.007	-0.007	0.779
187	-0.008	-0.010	0.780
188	-0.004	-0.008	0.780
189	-0.005	-0.009	0.779
190	-0.007	-0.007	0.780
191	-0.005	-0.011	0.777
192	-0.005	-0.010	0.782
193	-0.006	-0.010	0.778
194	-0.003	-0.006	0.779
195	-0.003	-0.007	0.779
196	0.001	-0.009	0.778
197	-0.001	-0.011	0.781
198	-0.001	-0.009	0.784
199	0.003	-0.012	0.781
200	0.004	-0.011	0.782
201	0.005	-0.012	0.780
202	0.005	-0.010	0.778
203	0.007	-0.015	0.778
204	0.006	-0.012	0.781
205	0.006	-0.012	0.781
206	0.008	-0.013	0.784
207	0.009	-0.012	0.781
208	0.005	-0.011	0.780
209	0.005	-0.011	0.782
210	0.009	-0.012	0.780
211	0.009	-0.011	0.779
212	0.007	-0.009	0.782
213	0.008	-0.015	0.780
214	0.008	-0.011	0.778
215	0.008	-0.013	0.779
216	0.007	-0.010	0.781
217	0.009	-0.011	0.783
218	0.006	-0.011	0.778
219	0.005	-0.010	0.778
220	0.003	-0.009	0.779
221	0.005	-0.011	0.779
222	0.005	-0.010	0.776
223	0.003	-0.009	0.779
224	0.005	-0.011	0.780
225	0.009	-0.013	0.778
226	0.005	-0.013	0.778
227	0.003	-0.007	0.779
228	0.005	-0.013	0.778
229	0.002	-0.012	0.780
230	0.002	-0.011	0.779
231	0.001	-0.010	0.777
232	0.001	-0.011	0.781
233	0.003	-0.010	0.782
234	0.000	-0.010	0.780
235	0.000	-0.011	0.783
236	0.001	-0.011	0.779
237	-0.003	-0.013	0.780
238	-0.003	-0.009	0.779
239	0.003	-0.012	0.779
240	0.003	-0.006	0.779
241	0.002	-0.009	0.778
242	0.000	-0.009	0.779
243	0.007	-0.014	0.776
244	-0.004	-0.013	0.783
245	-0.005	-0.013	0.782
246	0.003	-0.012	0.778
247	0.003	-0.012	0.775
248	0.002	-0.009	0.775
249	-0.006	-0.010	0.783
250	-0.001	-0.009	0.783
251	-0.002	-0.011	0.778
252	-0.003	-0.014	0.779
253	-0.005	-0.015	0.782
254	-0.004	-0.016	0.782
255	-0.002	-0.013	0.783
256	-0.006	-0.009	0.781
257	-0.003	-0.006	0.779
258	-0.002	-0.007	0.779
259	-0.001	-0.008	0.778
260	-0.004	-0.006	0.778
261	-0.004	-0.010	0.782
262	-0.005	-0.011	0.780
263	-0.005	-0.012	0.778
264	-0.003	-0.013	0.777
265	-0.003	-0.012	0.781
266	-0.003	-0.007	0.781
267	-0.006	-0.007	0.778
268	-0.005	-0.006	0.781
269	-0.005	-0.007	0.778
270	-0.004	-0.008	0.780
271	-0.003	-0.010	0.776
272	-0.003	-0.009	0.779
273	-0.004	-0.011	0.779
274	-0.008	-0.010	0.783
275	-0.006	-0.011	0.780
276	-0.004	-0.009	0.776
277	-0.006	-0.006	0.777
278	-0.012	-0.009	0.781
279	-0.011	-0.009	0.780
280	-0.010	-0.010	0.779
281	-0.009	-0.009	0.779
282	-0.013	-0.011	0.781
283	-0.011	-0.014	0.779
284	-0.013	-0.012	0.779
285	-0.013	-0.014	0.782
286	-0.011	-0.010	0.779
287	-0.013	-0.012	0.780
288	-0.011	-0.014	0.779
289	-0.013	-0.013	0.778
290	-0.012	-0.014	0.778
291	-0.014	-0.011	0.779
292	-0.013	-0.006	0.779
293	-0.013	-0.008	0.778
294	-0.010	-0.006	0.778
295	-0.013	-0.005	0.779
296	-0.013	-0.005	0.780
297	-0.009	-0.009	0.779
298	-0.011	-0.013	0.781
299	-0.013	-0.012	0.779
300	-0.007	-0.013	0.778
301	-0.004	-0.010	0.780
302	-0.006	-0.008	0.778
303	-0.006	-0.001	0.781
304	-0.006	-0.002	0.778
305	-0.005	-0.007	0.779
306	-0.004	-0.009	0.781
307	-0.007	-0.013	0.781
308	-0.003	-0.013	0.779
309	-0.007	-0.011	0.781
310	-0.006	-0.007	0.779
311	-0.005	-0.009	0.778
312	-0.004	-0.005	0.776
313	-0.006	-0.003	0.781
314	-0.005	-0.005	0.777
315	-0.005	-0.007	0.779
316	-0.004	-0.014	0.779
317	-0.007	-0.013	0.780
318	-0.006	-0.017	0.778
319	-0.002	-0.012	0.777
320	0.000	-0.011	0.782
