0	-0.002	-0.009	0.786
1	-0.001	-0.008	0.784
2	0.001	-0.008	0.789
3	-0.004	-0.005	0.797
4	-0.001	-0.007	0.786
5	-0.004	-0.008	0.777
6	-0.002	-0.006	0.789
7	-0.006	-0.006	0.791
8	-0.007	-0.002	0.783
9	-0.001	-0.004	0.781
10	-0.003	-0.005	0.779
11	-0.005	-0.005	0.786
12	-0.003	-0.005	0.787
13	-0.002	-0.006	0.776
14	-0.002	-0.006	0.775
15	-0.005	-0.005	0.789
16	-0.002	-0.007	0.785
17	-0.007	-0.005	0.792
18	-0.006	-0.005	0.788
19	-0.007	-0.007	0.794
20	-0.007	-0.010	0.794
21	-0.005	-0.011	0.775
22	-0.004	-0.007	0.791
23	-0.005	-0.009	0.782
24	-0.001	-0.009	0.785
25	-0.005	-0.010	0.783
26	-0.003	-0.011	0.784
27	0.001	-0.011	0.775
28	-0.005	-0.007	0.774
29	-0.008	-0.006	0.780
30	-0.003	-0.011	0.783
31	0.002	-0.010	0.784
32	0.001	-0.009	0.792
33	0.001	-0.008	0.778
34	0.004	-0.010	0.786
35	0.003	-0.011	0.788
36	-0.001	-0.007	0.780
37	-0.003	-0.007	0.790
38	0.005	-0.009	0.788
39	-0.001	-0.009	0.785
40	-0.001	-0.007	0.781
41	0.000	-0.009	0.779
42	0.001	-0.008	0.786
43	0.003	-0.006	0.784
44	0.002	-0.007	0.783
45	0.002	-0.009	0.783
46	0.002	-0.007	0.784
47	0.002	-0.009	0.789
48	0.001	-0.005	0.777
49	0.003	-0.009	0.786
50	0.002	-0.007	0.785
51	-0.002	-0.006	0.781
52	0.004	-0.008	0.784
53	0.002	-0.007	0.786
54	0.001	-0.006	0.786
55	-0.002	-0.005	0.778
56	0.001	-0.009	0.778
57	0.003	-0.005	0.788
58	0.000	-0.006	0.782
59	0.002	-0.005	0.784
60	0.004	-0.005	0.779
61	0.003	-0.005	0.783
62	0.001	-0.005	0.785
63	-0.002	-0.004	0.784
64	0.004	-0.006	0.785
65	0.003	-0.004	0.784
66	0.001	-0.005	0.781
67	0.002	-0.005	0.789
68	0.003	-0.006	0.785
69	-0.002	-0.007	0.789
70	-0.001	-0.004	0.780
71	0.005	-0.006	0.787
72	0.000	-0.006	0.786
73	-0.002	-0.001	0.780
74	0.001	-0.005	0.788
75	0.001	-0.005	0.787
76	0.000	-0.003	0.784
77	0.000	-0.005	0.791
78	0.003	-0.007	0.784
79	0.001	-0.004	0.788
80	-0.001	-0.005	0.783
81	-0.002	-0.004	0.790
82	0.000	-0.003	0.789
83	0.003	-0.005	0.779
84	-0.002	-0.003	0.784
85	0.000	-0.001	0.788
86	0.001	-0.004	0.792
87	0.001	-0.004	0.784
88	-0.001	-0.002	0.780
89	-0.001	-0.003	0.788
90	0.001	-0.004	0.778
91	0.001	-0.002	0.781
92	-0.001	-0.003	0.784
93	0.000	-0.004	0.786
94	-0.001	-0.006	0.785
95	-0.002	-0.005	0.783
96	-0.005	-0.009	0.783
97	-0.006	-0.011	0.793
98	-0.005	-0.011	0.781
99	-0.004	-0.007	0.786
100	-0.003	-0.010	0.784
101	-0.006	-0.011	0.791
102	-0.003	-0.012	0.780
103	-0.003	-0.009	0.781
104	-0.002	-0.010	0.783
105	0.000	-0.011	0.785
106	-0.005	-0.011	0.778
107	-0.004	-0.013	0.780
108	0.000	-0.016	0.784
109	-0.002	-0.011	0.781
110	-0.002	-0.010	0.777
111	0.000	-0.013	0.781
112	0.001	-0.015	0.784
113	-0.002	-0.012	0.782
114	-0.001	-0.013	0.780
115	0.001	-0.014	0.775
116	0.003	-0.014	0.787
117	0.000	-0.015	0.783
118	0.001	-0.013	0.775
119	0.004	-0.012	0.784
120	0.004	-0.010	0.778
121	0.001	-0.009	0.774
122	0.000	-0.012	0.778
123	0.005	-0.009	0.784
124	0.002	-0.010	0.786
125	0.002	-0.009	0.779
126	0.002	-0.009	0.778
127	0.003	-0.007	0.781
128	-0.001	-0.007	0.778
129	-0.002	-0.007	0.784
130	0.003	-0.007	0.779
131	0.004	-0.009	0.784
132	-0.002	-0.009	0.781
133	-0.001	-0.008	0.777
134	0.005	-0.008	0.784
135	0.001	-0.009	0.777
136	-0.001	-0.007	0.780
137	0.001	-0.008	0.780
138	-0.001	-0.009	0.787
139	-0.003	-0.007	0.784
