0	-0.007000	-0.005000	0.782000
1	-0.009000	-0.005000	0.782000
2	-0.007000	-0.005000	0.780000
3	-0.005000	-0.005000	0.780000
4	-0.008000	-0.002000	0.784000
5	-0.007000	-0.001000	0.780000
6	-0.006000	0.000000	0.781000
7	-0.007000	-0.003000	0.782000
8	-0.005000	-0.004000	0.779000
9	-0.008000	-0.004000	0.778000
10	-0.006000	-0.005000	0.779000
11	-0.004000	-0.006000	0.780000
12	-0.009000	-0.005000	0.781000
13	-0.006000	-0.007000	0.780000
14	-0.004000	-0.006000	0.780000
15	-0.007000	-0.004000	0.782000
16	-0.006000	-0.004000	0.780000
17	-0.003000	-0.006000	0.779000
18	-0.009000	-0.006000	0.781000
19	-0.013000	-0.006000	0.783000
20	-0.008000	-0.004000	0.781000
21	-0.006000	-0.008000	0.779000
22	-0.007000	-0.008000	0.779000
23	-0.007000	-0.004000	0.778000
24	-0.007000	-0.007000	0.778000
25	-0.007000	-0.004000	0.780000
26	-0.010000	-0.005000	0.781000
27	-0.005000	-0.009000	0.777000
28	-0.008000	-0.007000	0.779000
29	-0.013000	-0.008000	0.781000
30	-0.007000	-0.012000	0.780000
31	-0.005000	-0.012000	0.780000
32	-0.011000	-0.008000	0.780000
33	-0.012000	-0.005000	0.782000
34	-0.009000	-0.007000	0.779000
35	-0.009000	-0.006000	0.779000
36	-0.015000	-0.008000	0.783000
37	-0.010000	-0.008000	0.780000
38	-0.007000	-0.008000	0.781000
39	-0.010000	-0.010000	0.779000
40	-0.012000	-0.010000	0.781000
41	-0.013000	-0.010000	0.782000
42	-0.011000	-0.010000	0.782000
43	-0.013000	-0.007000	0.779000
44	-0.012000	-0.009000	0.781000
45	-0.010000	-0.009000	0.781000
46	-0.015000	-0.005000	0.780000
47	-0.012000	-0.009000	0.780000
48	-0.011000	-0.009000	0.780000
49	-0.015000	-0.008000	0.782000
50	-0.015000	-0.009000	0.784000
51	-0.009000	-0.009000	0.778000
52	-0.011000	-0.007000	0.782000
53	-0.012000	-0.004000	0.779000
54	-0.010000	-0.005000	0.781000
55	-0.011000	-0.010000	0.784000
56	-0.015000	-0.008000	0.782000
57	-0.013000	-0.009000	0.778000
58	-0.008000	-0.011000	0.777000
59	-0.014000	-0.012000	0.781000
60	-0.018000	-0.010000	0.780000
61	-0.013000	-0.011000	0.782000
62	-0.015000	-0.010000	0.782000
63	-0.018000	-0.006000	0.783000
64	-0.014000	-0.008000	0.778000
65	-0.008000	-0.007000	0.777000
66	-0.012000	-0.011000	0.779000
