0	-0.008	0.003	0.788
1	-0.011	0.005	0.789
2	-0.004	0.001	0.794
3	-0.010	0.005	0.793
4	-0.011	0.005	0.797
5	-0.004	0.004	0.787
6	-0.011	0.005	0.789
7	-0.007	0.005	0.794
8	-0.009	0.007	0.799
9	-0.009	0.005	0.793
10	-0.009	0.005	0.789
11	-0.009	0.006	0.795
12	-0.002	0.004	0.791
13	-0.012	0.007	0.795
14	-0.010	0.009	0.791
15	-0.007	0.006	0.792
16	-0.011	0.006	0.797
17	-0.012	0.007	0.793
18	-0.007	0.004	0.797
19	-0.004	0.005	0.790
20	-0.007	0.008	0.792
21	-0.007	0.006	0.796
22	-0.007	0.005	0.795
23	-0.011	0.008	0.794
24	-0.007	0.006	0.796
25	-0.009	0.004	0.795
26	-0.008	0.002	0.797
27	-0.009	0.008	0.791
28	-0.009	0.002	0.795
29	-0.008	0.002	0.796
30	-0.010	0.003	0.795
31	-0.007	0.003	0.796
32	-0.009	0.002	0.795
33	-0.012	0.002	0.797
34	-0.011	0.003	0.796
35	-0.008	-0.002	0.798
36	-0.009	-0.001	0.796
37	-0.012	0.002	0.792
38	-0.007	0.001	0.794
39	-0.009	-0.003	0.797
40	-0.011	0.001	0.791
41	-0.011	0.003	0.792
42	-0.007	-0.002	0.793
43	-0.007	-0.001	0.797
44	-0.011	0.002	0.796
45	-0.007	0.000	0.794
46	-0.007	0.000	0.794
47	-0.008	-0.002	0.798
48	-0.006	-0.001	0.797
49	-0.005	-0.003	0.794
50	-0.009	-0.002	0.792
51	-0.010	-0.002	0.794
52	-0.005	-0.002	0.797
53	-0.007	-0.002	0.793
54	-0.009	-0.002	0.793
55	-0.005	-0.002	0.794
56	-0.006	-0.005	0.797
57	-0.004	-0.002	0.798
58	-0.006	-0.001	0.795
59	-0.006	-0.002	0.794
60	-0.005	-0.001	0.796
61	-0.006	0.000	0.798
62	-0.003	-0.001	0.799
63	-0.004	-0.002	0.793
64	-0.008	-0.001	0.792
65	-0.006	-0.002	0.798
66	-0.005	-0.002	0.801
67	-0.009	-0.003	0.795
68	-0.007	-0.001	0.800
69	-0.005	-0.004	0.794
70	-0.009	-0.003	0.796
71	-0.007	0.001	0.797
72	-0.005	0.000	0.800
73	-0.005	-0.001	0.796
74	-0.009	0.002	0.797
75	-0.008	0.003	0.797
76	-0.006	0.000	0.799
77	-0.006	-0.001	0.795
78	-0.010	0.001	0.798
79	-0.007	0.002	0.794
80	-0.009	0.003	0.800
81	-0.010	0.003	0.797
82	-0.010	0.002	0.800
