0	-0.010	-0.010	0.779
1	-0.011	-0.010	0.782
2	-0.008	-0.010	0.777
3	-0.005	-0.007	0.776
4	-0.005	-0.008	0.777
5	-0.009	-0.007	0.780
6	-0.007	-0.007	0.778
7	-0.001	-0.007	0.778
8	-0.002	-0.010	0.779
9	-0.008	-0.004	0.780
10	-0.005	-0.005	0.778
11	-0.008	-0.007	0.782
12	-0.006	-0.007	0.782
13	-0.009	-0.009	0.785
14	-0.009	-0.006	0.784
15	-0.007	-0.006	0.782
16	-0.006	-0.006	0.779
17	-0.007	-0.006	0.780
18	-0.002	-0.007	0.780
19	0.001	-0.005	0.778
20	-0.002	-0.009	0.778
21	-0.004	-0.004	0.780
22	-0.003	-0.007	0.778
23	0.000	-0.006	0.777
24	-0.005	-0.008	0.781
25	-0.001	-0.008	0.779
26	0.000	-0.009	0.775
27	-0.003	-0.007	0.778
28	-0.009	-0.006	0.781
29	-0.004	-0.007	0.779
30	-0.001	-0.006	0.779
31	-0.005	-0.005	0.780
32	-0.002	-0.008	0.779
33	-0.001	-0.006	0.779
34	-0.004	-0.006	0.777
35	0.001	-0.007	0.779
36	0.003	-0.007	0.779
37	0.000	-0.009	0.779
38	0.000	-0.008	0.779
39	-0.001	-0.006	0.778
40	0.003	-0.004	0.780
41	0.003	-0.006	0.779
42	0.001	-0.007	0.777
43	0.001	-0.009	0.781
44	0.003	-0.005	0.780
45	-0.002	-0.006	0.777
46	-0.003	-0.008	0.779
47	-0.001	-0.007	0.778
48	0.001	-0.008	0.779
49	-0.002	-0.004	0.780
50	-0.001	-0.005	0.779
51	-0.001	-0.006	0.779
52	-0.002	-0.006	0.780
53	-0.002	-0.006	0.779
54	-0.001	-0.007	0.776
55	0.000	-0.006	0.781
56	-0.001	-0.006	0.780
57	-0.003	-0.002	0.778
58	0.000	-0.003	0.779
59	-0.001	-0.004	0.776
60	-0.001	-0.003	0.780
61	-0.002	-0.005	0.780
62	-0.002	-0.005	0.778
63	0.000	-0.003	0.778
64	-0.001	-0.002	0.778
65	0.002	-0.003	0.780
66	-0.001	-0.002	0.778
67	0.001	-0.003	0.779
68	0.001	-0.005	0.779
69	-0.001	-0.002	0.777
70	0.002	-0.003	0.779
71	0.004	-0.001	0.778
72	0.002	-0.001	0.778
73	0.000	-0.001	0.779
74	-0.002	0.001	0.781
75	0.001	0.002	0.778
76	0.005	0.003	0.776
77	-0.001	0.001	0.778
78	0.002	0.003	0.778
79	0.002	0.001	0.780
80	-0.003	0.003	0.780
81	-0.002	0.003	0.779
82	0.000	0.000	0.779
83	0.000	-0.001	0.780
84	0.002	-0.001	0.776
85	-0.003	0.000	0.782
86	-0.001	0.002	0.779
87	-0.004	0.002	0.784
88	-0.005	0.002	0.779
89	-0.008	0.003	0.783
90	-0.001	0.003	0.778
91	-0.003	-0.001	0.777
92	-0.008	0.001	0.780
93	0.000	-0.002	0.776
94	-0.001	-0.003	0.778
95	-0.005	-0.003	0.778
96	-0.008	-0.002	0.780
97	0.000	-0.001	0.779
98	-0.007	0.001	0.777
99	-0.004	-0.001	0.777
100	-0.007	-0.001	0.778
101	-0.006	-0.005	0.782
102	-0.008	-0.002	0.781
103	-0.004	-0.002	0.778
104	-0.003	-0.004	0.777
105	-0.005	0.000	0.778
106	-0.011	-0.003	0.778
107	-0.009	-0.002	0.783
108	-0.003	-0.002	0.775
109	-0.009	-0.003	0.782
110	-0.006	-0.001	0.776
111	-0.005	-0.004	0.778
112	-0.003	-0.003	0.779
113	-0.011	-0.003	0.782
114	-0.005	-0.002	0.776
115	0.000	-0.004	0.774
116	-0.006	-0.001	0.780
117	-0.009	-0.001	0.781
118	-0.010	-0.002	0.781
119	-0.009	-0.004	0.779
120	-0.008	0.000	0.776
121	-0.009	-0.005	0.780
122	-0.009	-0.004	0.781
123	-0.008	-0.004	0.778
124	-0.007	-0.005	0.778
125	-0.006	-0.003	0.778
126	-0.006	-0.003	0.781
127	-0.009	0.000	0.782
128	-0.005	-0.003	0.780
129	-0.004	-0.006	0.780
130	-0.006	-0.004	0.778
131	-0.007	-0.002	0.778
132	-0.006	-0.003	0.780
133	0.001	-0.005	0.780
134	-0.003	-0.003	0.780
135	-0.001	-0.006	0.776
136	-0.001	-0.005	0.781
137	-0.001	-0.005	0.779
138	-0.001	-0.007	0.779
139	-0.001	-0.005	0.780
140	0.002	-0.007	0.779
141	0.000	-0.007	0.781
142	-0.004	-0.006	0.780
143	-0.002	-0.008	0.778
144	-0.003	-0.004	0.778
145	-0.007	-0.006	0.779
146	-0.005	-0.005	0.777
147	-0.003	-0.005	0.776
148	-0.005	-0.004	0.778
149	-0.006	-0.005	0.778
150	-0.005	-0.006	0.779
151	-0.010	-0.009	0.782
152	-0.009	-0.008	0.779
153	-0.007	-0.004	0.778
154	-0.008	-0.006	0.780
155	-0.006	-0.005	0.777
156	-0.011	-0.004	0.778
157	-0.009	-0.007	0.780
158	-0.010	-0.007	0.781
159	-0.011	-0.007	0.780
160	-0.007	-0.007	0.779
161	-0.005	-0.011	0.778
162	-0.008	-0.009	0.777
163	-0.011	-0.007	0.779
164	-0.006	-0.009	0.778
165	-0.005	-0.009	0.779
166	-0.007	-0.009	0.780
167	-0.011	-0.009	0.781
168	-0.002	-0.009	0.780
169	-0.005	-0.008	0.780
170	0.003	-0.010	0.774
171	-0.001	-0.011	0.776
172	0.001	-0.009	0.774
173	-0.013	-0.009	0.786
174	-0.004	-0.007	0.775
175	-0.005	-0.007	0.778
176	0.002	-0.008	0.775
177	-0.006	-0.010	0.782
178	-0.006	-0.009	0.780
179	-0.002	-0.007	0.777
180	-0.006	-0.009	0.779
181	-0.009	-0.010	0.780
182	-0.007	-0.008	0.782
183	-0.005	-0.009	0.776
184	-0.005	-0.007	0.776
185	-0.005	-0.007	0.774
186	-0.002	-0.007	0.777
