0	-0.005	-0.007	0.776
1	-0.009	-0.004	0.778
2	-0.004	-0.005	0.778
3	-0.007	-0.008	0.776
4	-0.011	-0.008	0.777
5	-0.010	-0.009	0.780
6	-0.009	-0.010	0.779
7	-0.010	-0.010	0.778
8	-0.010	-0.007	0.775
9	-0.011	-0.005	0.779
10	-0.008	-0.006	0.778
11	-0.006	-0.006	0.777
12	-0.008	-0.008	0.778
13	-0.006	-0.009	0.779
14	-0.007	-0.008	0.778
15	-0.009	-0.011	0.779
16	-0.007	-0.009	0.779
17	-0.005	-0.007	0.780
18	-0.006	-0.004	0.779
19	-0.006	-0.009	0.778
20	-0.005	-0.010	0.776
21	-0.003	-0.010	0.779
22	-0.007	-0.007	0.778
23	-0.004	-0.007	0.776
24	-0.001	-0.011	0.778
25	-0.002	-0.009	0.780
26	-0.005	-0.008	0.778
27	-0.002	-0.006	0.778
28	-0.005	-0.006	0.775
29	-0.004	-0.004	0.775
30	-0.005	-0.008	0.777
31	-0.003	-0.008	0.776
32	-0.005	-0.008	0.778
33	-0.007	-0.013	0.780
34	-0.006	-0.009	0.778
35	-0.005	-0.007	0.777
36	-0.005	-0.004	0.779
37	-0.007	-0.004	0.778
38	-0.005	-0.007	0.779
39	-0.003	-0.009	0.776
40	-0.005	-0.009	0.778
41	-0.003	-0.008	0.776
42	-0.001	-0.010	0.779
43	-0.002	-0.008	0.779
44	-0.004	-0.009	0.778
45	0.000	-0.009	0.778
46	0.005	-0.009	0.778
47	0.001	-0.007	0.779
48	0.001	-0.009	0.779
49	0.003	-0.011	0.780
50	0.003	-0.011	0.779
51	-0.001	-0.011	0.776
52	0.002	-0.012	0.778
53	0.007	-0.009	0.778
54	0.002	-0.008	0.779
55	-0.001	-0.008	0.777
56	0.001	-0.004	0.778
57	0.002	-0.006	0.775
58	0.002	-0.009	0.778
59	-0.002	-0.008	0.778
60	-0.002	-0.011	0.778
61	-0.003	-0.009	0.777
62	-0.005	-0.007	0.778
63	-0.004	-0.008	0.778
64	-0.002	-0.009	0.775
65	-0.005	-0.005	0.777
66	-0.004	-0.007	0.779
67	-0.003	-0.009	0.778
68	-0.005	-0.011	0.776
69	-0.006	-0.009	0.777
70	-0.006	-0.009	0.776
71	-0.004	-0.008	0.779
72	-0.005	-0.004	0.776
73	-0.007	-0.006	0.779
74	-0.004	-0.007	0.778
75	-0.002	-0.009	0.776
76	-0.007	-0.009	0.775
77	-0.005	-0.009	0.777
78	-0.003	-0.010	0.775
79	-0.004	-0.007	0.779
80	-0.004	-0.005	0.780
81	-0.002	-0.006	0.775
82	0.001	-0.013	0.777
83	-0.003	-0.018	0.778
84	-0.003	-0.021	0.778
85	-0.002	-0.014	0.776
86	-0.001	-0.006	0.778
87	-0.003	-0.004	0.775
88	0.000	-0.004	0.777
89	0.000	-0.002	0.777
90	-0.002	-0.002	0.778
91	-0.005	-0.005	0.776
92	0.001	-0.011	0.778
93	-0.001	-0.013	0.778
94	-0.002	-0.011	0.775
95	-0.001	-0.010	0.778
96	0.003	-0.007	0.778
97	0.005	-0.004	0.780
98	0.003	-0.002	0.779
99	0.001	-0.007	0.778
100	0.005	-0.011	0.778
101	0.001	-0.009	0.776
102	0.002	-0.010	0.777
103	0.004	-0.010	0.780
104	0.006	-0.007	0.776
105	0.002	-0.005	0.778
106	0.002	-0.007	0.779
107	0.004	-0.005	0.777
108	0.006	0.001	0.777
109	-0.001	-0.001	0.776
110	0.002	-0.007	0.777
111	0.004	-0.013	0.777
112	0.000	-0.013	0.777
113	-0.002	-0.013	0.781
114	0.005	-0.011	0.780
115	0.004	-0.011	0.775
116	0.001	-0.009	0.778
117	0.005	-0.007	0.779
118	0.005	-0.006	0.779
119	0.005	-0.004	0.778
120	0.004	-0.005	0.778
121	0.005	-0.005	0.781
122	0.005	-0.006	0.776
123	0.004	-0.008	0.780
124	0.002	-0.009	0.779
125	0.007	-0.009	0.779
126	0.003	-0.009	0.778
127	0.003	-0.005	0.777
128	0.005	-0.006	0.778
129	0.005	-0.006	0.777
130	0.002	-0.006	0.776
131	-0.001	-0.007	0.779
132	0.002	-0.011	0.776
133	0.002	-0.009	0.778
134	-0.003	-0.005	0.777
135	-0.003	-0.003	0.777
136	0.004	-0.004	0.776
137	0.000	-0.007	0.778
138	0.001	-0.007	0.779
139	0.003	-0.005	0.776
140	0.005	-0.007	0.780
141	0.002	-0.006	0.779
142	0.000	-0.003	0.777
143	0.003	-0.006	0.776
144	0.002	-0.007	0.777
145	0.003	-0.008	0.780
146	0.002	-0.006	0.776
147	0.003	-0.007	0.779
148	0.001	-0.009	0.777
149	-0.001	-0.007	0.776
150	0.000	-0.009	0.776
151	0.002	-0.009	0.777
152	-0.002	-0.010	0.776
153	-0.001	-0.010	0.775
154	0.004	-0.009	0.776
155	0.001	-0.010	0.780
156	-0.003	-0.010	0.777
157	0.000	-0.010	0.778
158	0.002	-0.010	0.776
159	-0.001	-0.007	0.778
160	-0.003	-0.009	0.783
161	0.001	-0.009	0.776
162	0.004	-0.010	0.779
163	-0.002	-0.010	0.780
164	-0.001	-0.009	0.777
165	0.002	-0.009	0.777
166	0.003	-0.006	0.777
167	0.000	-0.006	0.777
