0	-0.014	-0.010	0.778
1	-0.015	-0.011	0.780
2	-0.014	-0.008	0.776
3	-0.012	-0.009	0.779
4	-0.010	-0.009	0.776
5	-0.015	-0.006	0.778
6	-0.011	-0.007	0.778
7	-0.010	-0.009	0.777
8	-0.010	-0.013	0.775
9	-0.014	-0.009	0.779
10	-0.015	-0.007	0.780
11	-0.011	-0.011	0.776
12	-0.011	-0.011	0.779
13	-0.014	-0.009	0.776
14	-0.015	-0.008	0.779
15	-0.015	-0.011	0.780
16	-0.018	-0.010	0.778
17	-0.018	-0.009	0.777
18	-0.015	-0.007	0.777
19	-0.011	-0.007	0.778
20	-0.017	-0.008	0.783
21	-0.015	-0.007	0.779
22	-0.013	-0.009	0.778
23	-0.013	-0.007	0.776
24	-0.015	-0.006	0.776
25	-0.016	-0.009	0.778
26	-0.016	-0.009	0.778
27	-0.013	-0.007	0.777
28	-0.011	-0.008	0.776
29	-0.016	-0.011	0.780
30	-0.014	-0.008	0.779
31	-0.017	-0.011	0.777
32	-0.016	-0.011	0.778
33	-0.016	-0.011	0.776
34	-0.015	-0.012	0.779
35	-0.016	-0.010	0.779
36	-0.013	-0.008	0.778
37	-0.012	-0.010	0.776
38	-0.018	-0.009	0.779
39	-0.013	-0.012	0.777
40	-0.015	-0.009	0.776
41	-0.016	-0.005	0.777
42	-0.020	-0.005	0.780
43	-0.015	-0.004	0.779
44	-0.016	-0.003	0.774
45	-0.017	-0.002	0.775
46	-0.015	-0.002	0.779
47	-0.018	-0.005	0.780
48	-0.022	-0.003	0.778
49	-0.022	-0.001	0.777
50	-0.022	0.001	0.779
51	-0.018	0.002	0.779
52	-0.023	0.005	0.779
53	-0.024	0.004	0.780
54	-0.022	0.003	0.778
55	-0.018	0.003	0.776
56	-0.019	0.005	0.777
57	-0.021	0.006	0.778
58	-0.026	0.009	0.776
59	-0.025	0.009	0.777
60	-0.022	0.010	0.778
61	-0.025	0.010	0.778
62	-0.026	0.011	0.778
63	-0.029	0.011	0.780
64	-0.028	0.011	0.781
65	-0.028	0.009	0.775
66	-0.030	0.008	0.778
67	-0.027	0.009	0.779
68	-0.026	0.007	0.780
69	-0.027	0.005	0.776
70	-0.026	0.007	0.775
71	-0.024	0.002	0.778
72	-0.022	0.001	0.777
73	-0.025	-0.003	0.777
74	-0.022	-0.002	0.776
75	-0.023	-0.002	0.779
76	-0.022	0.001	0.775
77	-0.027	-0.003	0.776
78	-0.026	-0.004	0.778
79	-0.026	-0.005	0.778
80	-0.030	-0.006	0.779
81	-0.026	-0.002	0.775
82	-0.026	-0.006	0.778
83	-0.025	-0.006	0.777
84	-0.027	-0.002	0.779
85	-0.026	-0.005	0.777
86	-0.022	-0.006	0.776
87	-0.028	-0.007	0.780
88	-0.028	-0.005	0.782
89	-0.025	-0.007	0.782
90	-0.025	-0.007	0.778
91	-0.024	-0.005	0.780
92	-0.018	-0.006	0.775
93	-0.019	-0.007	0.777
94	-0.022	-0.007	0.776
95	-0.025	-0.007	0.776
96	-0.022	-0.008	0.775
97	-0.022	-0.007	0.775
98	-0.024	-0.007	0.776
99	-0.021	-0.007	0.777
100	-0.022	-0.009	0.778
101	-0.025	-0.007	0.782
102	-0.018	-0.007	0.774
103	-0.019	-0.007	0.777
104	-0.018	-0.010	0.775
105	-0.019	-0.007	0.778
106	-0.021	-0.006	0.775
107	-0.021	-0.009	0.781
108	-0.020	-0.009	0.775
109	-0.018	-0.009	0.775
110	-0.023	-0.009	0.779
111	-0.015	-0.010	0.776
112	-0.018	-0.009	0.778
113	-0.020	-0.005	0.777
114	-0.019	-0.009	0.778
115	-0.019	-0.010	0.775
116	-0.024	-0.007	0.778
117	-0.024	-0.009	0.781
118	-0.019	-0.010	0.776
119	-0.020	-0.009	0.775
120	-0.022	-0.009	0.778
121	-0.018	-0.011	0.777
122	-0.018	-0.013	0.777
123	-0.018	-0.013	0.777
124	-0.017	-0.014	0.778
125	-0.017	-0.015	0.778
126	-0.019	-0.013	0.778
127	-0.020	-0.011	0.781
128	-0.020	-0.013	0.779
129	-0.018	-0.009	0.774
130	-0.018	-0.009	0.776
131	-0.019	-0.010	0.778
132	-0.016	-0.013	0.778
133	-0.019	-0.014	0.774
134	-0.016	-0.013	0.776
135	-0.018	-0.013	0.778
136	-0.016	-0.011	0.774
137	-0.018	-0.008	0.777
138	-0.014	-0.006	0.780
139	-0.010	-0.007	0.777
140	-0.013	-0.006	0.775
141	-0.011	-0.007	0.775
142	-0.012	-0.009	0.777
143	-0.010	-0.007	0.778
144	-0.014	-0.008	0.775
145	-0.013	-0.006	0.776
146	-0.011	-0.006	0.776
147	-0.012	-0.007	0.779
148	-0.016	-0.006	0.778
149	-0.013	-0.009	0.779
150	-0.011	-0.011	0.774
151	-0.013	-0.007	0.779
152	-0.011	-0.011	0.778
153	-0.011	-0.010	0.778
154	-0.013	-0.009	0.777
155	-0.017	-0.007	0.777
156	-0.012	-0.007	0.779
157	-0.011	-0.009	0.776
158	-0.013	-0.011	0.778
159	-0.013	-0.009	0.776
160	-0.011	-0.011	0.778
161	-0.011	-0.011	0.777
162	-0.015	-0.009	0.778
163	-0.012	-0.013	0.777
164	-0.011	-0.007	0.778
165	-0.014	-0.009	0.776
166	-0.015	-0.011	0.777
167	-0.013	-0.010	0.777
168	-0.011	-0.011	0.778
169	-0.012	-0.011	0.778
170	-0.015	-0.011	0.775
171	-0.011	-0.013	0.777
172	-0.013	-0.013	0.777
173	-0.016	-0.011	0.777
174	-0.015	-0.012	0.778
175	-0.009	-0.010	0.776
176	-0.016	-0.009	0.776
177	-0.015	-0.008	0.774
178	-0.013	-0.010	0.777
179	-0.013	-0.015	0.778
180	-0.014	-0.010	0.776
181	-0.013	-0.011	0.777
182	-0.012	-0.010	0.777
183	-0.014	-0.011	0.778
184	-0.016	-0.009	0.779
185	-0.015	-0.013	0.776
186	-0.013	-0.010	0.778
187	-0.016	-0.009	0.778
188	-0.016	-0.009	0.776
189	-0.013	-0.011	0.778
190	-0.017	-0.012	0.778
191	-0.015	-0.008	0.777
192	-0.015	-0.009	0.774
193	-0.012	-0.008	0.776
194	-0.016	-0.008	0.779
195	-0.017	-0.009	0.778
196	-0.015	-0.011	0.780
197	-0.016	-0.009	0.778
198	-0.015	-0.007	0.776
199	-0.018	-0.007	0.778
200	-0.015	-0.007	0.777
201	-0.017	-0.006	0.779
202	-0.018	-0.009	0.778
