0	-0.005	-0.005	0.793
1	-0.004	-0.005	0.785
2	-0.004	-0.003	0.788
3	-0.004	-0.003	0.793
4	-0.004	-0.003	0.788
5	-0.005	-0.004	0.788
6	-0.006	-0.003	0.795
7	-0.005	-0.004	0.784
8	-0.007	-0.005	0.790
9	-0.004	-0.003	0.788
10	-0.009	-0.003	0.789
11	-0.003	-0.002	0.796
12	-0.008	-0.006	0.785
13	-0.005	-0.003	0.790
14	-0.005	-0.004	0.790
15	-0.004	-0.005	0.794
16	-0.005	-0.001	0.786
17	-0.006	-0.002	0.800
18	-0.003	-0.003	0.786
19	-0.007	-0.003	0.788
20	-0.004	-0.002	0.799
21	-0.002	-0.003	0.786
22	-0.005	-0.003	0.792
23	-0.004	-0.003	0.794
24	-0.004	-0.005	0.786
25	-0.002	-0.002	0.792
26	-0.005	-0.005	0.796
27	-0.003	-0.005	0.793
28	-0.002	-0.005	0.789
29	-0.006	-0.003	0.793
30	-0.004	-0.003	0.796
31	0.000	-0.004	0.789
32	-0.002	-0.006	0.791
33	-0.003	-0.004	0.797
34	-0.001	-0.002	0.791
35	0.001	-0.004	0.788
36	-0.005	-0.003	0.795
37	-0.002	-0.005	0.795
38	-0.001	-0.004	0.786
39	-0.004	-0.005	0.794
40	-0.005	-0.002	0.797
41	0.000	-0.002	0.789
42	-0.004	-0.003	0.794
43	-0.005	-0.002	0.796
44	-0.002	-0.003	0.784
45	0.002	-0.001	0.796
46	-0.004	-0.002	0.791
47	-0.003	-0.003	0.787
48	-0.001	-0.002	0.797
49	-0.003	-0.003	0.794
50	-0.005	-0.002	0.789
51	0.001	-0.001	0.798
52	-0.004	-0.003	0.791
53	-0.005	-0.001	0.794
54	-0.002	-0.002	0.790
55	-0.006	-0.005	0.791
56	-0.004	-0.001	0.798
57	-0.002	-0.001	0.786
58	-0.001	-0.001	0.790
59	-0.002	0.000	0.792
60	-0.001	-0.002	0.785
61	-0.002	-0.001	0.795
62	0.000	-0.002	0.788
63	-0.005	-0.001	0.787
64	-0.007	-0.002	0.800
65	-0.007	-0.002	0.794
66	-0.004	-0.003	0.790
67	-0.003	0.000	0.797
68	-0.003	-0.001	0.786
69	-0.003	-0.001	0.795
70	-0.003	-0.001	0.792
71	-0.001	-0.001	0.788
72	-0.004	0.001	0.800
73	-0.005	-0.002	0.785
74	-0.003	-0.002	0.796
75	-0.002	-0.002	0.794
76	-0.003	-0.002	0.786
77	-0.004	0.000	0.796
78	-0.001	-0.001	0.791
79	-0.005	-0.003	0.796
80	-0.003	-0.002	0.790
81	0.002	-0.002	0.790
82	-0.002	-0.002	0.795
83	0.000	-0.002	0.788
84	-0.004	0.001	0.792
85	0.000	-0.003	0.796
86	-0.003	-0.001	0.794
87	-0.002	-0.001	0.790
88	-0.002	-0.003	0.795
89	-0.001	0.001	0.787
90	-0.006	-0.001	0.797
91	-0.001	-0.004	0.791
92	0.000	0.001	0.790
93	0.000	-0.002	0.797
94	-0.006	0.000	0.793
95	-0.001	-0.003	0.794
96	-0.004	0.001	0.794
97	-0.003	-0.004	0.796
98	-0.002	-0.001	0.793
99	-0.004	-0.002	0.789
100	-0.003	-0.002	0.798
101	0.001	-0.003	0.786
102	0.001	-0.003	0.793
103	-0.002	-0.001	0.794
104	-0.005	-0.002	0.789
105	-0.001	-0.004	0.797
106	-0.005	-0.002	0.795
107	-0.005	-0.002	0.794
108	-0.002	-0.001	0.799
109	-0.001	-0.001	0.790
110	-0.003	-0.002	0.798
111	-0.004	-0.003	0.792
112	-0.001	-0.002	0.793
113	-0.005	0.001	0.799
114	-0.005	0.000	0.791
115	-0.001	-0.005	0.791
116	-0.004	0.000	0.798
117	-0.004	-0.002	0.789
118	-0.002	-0.003	0.794
119	-0.001	-0.001	0.793
120	-0.003	-0.003	0.791
121	0.000	-0.002	0.796
122	-0.003	-0.002	0.793
123	-0.002	0.000	0.796
124	-0.002	0.001	0.789
125	-0.001	-0.001	0.801
126	-0.003	-0.001	0.794
127	-0.003	0.000	0.787
128	-0.001	-0.002	0.794
129	-0.001	-0.002	0.792
130	-0.003	0.002	0.795
131	0.000	-0.002	0.796
132	-0.001	0.001	0.792
133	-0.002	-0.001	0.792
134	-0.003	-0.001	0.792
135	-0.001	-0.003	0.791
136	-0.002	0.001	0.795
137	-0.005	-0.001	0.792
138	-0.001	-0.004	0.794
139	-0.002	-0.001	0.799
140	-0.005	0.001	0.792
141	-0.002	-0.002	0.795
142	-0.001	-0.004	0.793
143	-0.003	0.000	0.799
144	-0.004	-0.001	0.793
145	0.001	-0.001	0.795
146	-0.002	-0.002	0.798
147	-0.001	-0.002	0.789
148	-0.005	0.001	0.799
149	-0.001	-0.003	0.800
150	-0.003	-0.001	0.792
151	-0.003	-0.001	0.799
152	0.000	0.001	0.798
153	-0.003	-0.001	0.792
154	-0.004	-0.002	0.798
155	0.000	-0.003	0.799
156	-0.004	0.000	0.798
157	-0.004	0.002	0.798
158	-0.004	-0.002	0.795
159	0.004	0.001	0.792
160	-0.001	-0.001	0.798
161	-0.001	-0.002	0.788
162	0.006	0.002	0.792
163	-0.002	0.001	0.794
164	-0.002	0.001	0.790
165	-0.001	-0.002	0.796
166	0.002	-0.002	0.792
167	-0.005	-0.001	0.789
168	-0.001	0.002	0.799
169	-0.002	-0.001	0.791
170	-0.005	0.002	0.791
171	-0.003	0.001	0.799
172	-0.002	-0.001	0.793
173	-0.001	0.001	0.791
174	-0.006	-0.001	0.797
175	0.001	-0.001	0.797
176	-0.004	0.000	0.792
177	-0.002	0.001	0.797
178	-0.002	0.002	0.798
179	-0.002	0.002	0.789
180	0.000	0.000	0.799
181	-0.003	-0.002	0.792
182	-0.001	0.000	0.795
183	-0.003	-0.001	0.796
184	-0.004	0.001	0.790
185	-0.001	0.002	0.795
186	0.000	0.004	0.800
187	-0.004	0.002	0.790
188	-0.003	0.001	0.795
189	-0.001	0.000	0.797
190	-0.002	0.002	0.796
191	-0.003	0.001	0.792
192	-0.001	-0.002	0.801
193	-0.004	0.000	0.792
194	-0.007	-0.002	0.793
195	-0.002	0.000	0.799
196	0.000	0.001	0.789
197	-0.005	0.000	0.800
198	-0.003	0.000	0.796
199	-0.002	0.000	0.796
200	-0.003	0.000	0.792
201	-0.007	0.001	0.793
202	-0.002	0.001	0.802
203	-0.001	0.002	0.790
204	-0.004	0.003	0.791
205	-0.001	0.003	0.796
206	-0.003	0.001	0.794
207	-0.008	0.001	0.796
208	-0.004	0.002	0.795
209	-0.002	0.003	0.795
210	-0.003	0.002	0.792
211	-0.007	0.001	0.796
212	0.000	-0.002	0.788
213	-0.002	0.002	0.795
214	-0.007	0.004	0.800
215	-0.003	0.001	0.787
216	-0.002	0.000	0.796
217	-0.004	0.000	0.796
218	-0.007	0.003	0.794
219	-0.005	-0.001	0.791
220	-0.007	0.001	0.800
221	-0.007	0.002	0.794
222	-0.001	-0.001	0.789
223	-0.002	0.000	0.798
224	-0.003	0.001	0.793
225	-0.004	-0.001	0.794
226	0.001	-0.001	0.798
227	-0.006	0.001	0.797
228	-0.005	0.001	0.796
229	-0.003	0.003	0.793
230	-0.004	0.002	0.792
231	-0.007	0.003	0.799
232	-0.002	0.002	0.794
233	-0.003	0.002	0.793
234	-0.005	0.004	0.800
235	-0.003	-0.001	0.796
236	-0.002	0.001	0.790
237	-0.005	-0.001	0.799
238	-0.005	0.001	0.794
239	-0.003	0.001	0.794
240	-0.001	0.003	0.806
241	-0.005	0.004	0.798
242	0.001	0.002	0.791
243	-0.004	0.004	0.797
244	-0.004	0.003	0.797
245	-0.005	-0.001	0.802
246	-0.001	-0.001	0.796
247	-0.003	0.001	0.792
248	-0.001	0.002	0.796
249	-0.001	0.001	0.800
250	-0.001	0.003	0.797
251	0.000	0.002	0.796
252	-0.002	0.002	0.796
253	-0.001	-0.002	0.796
254	-0.001	0.001	0.795
255	-0.001	0.001	0.799
256	-0.001	0.002	0.794
257	-0.003	0.001	0.799
258	-0.004	0.002	0.795
259	0.001	0.004	0.799
260	-0.002	0.003	0.797
261	-0.003	0.003	0.797
262	-0.003	0.002	0.801
263	0.000	0.001	0.795
264	-0.004	0.001	0.797
265	-0.001	0.004	0.798
266	0.000	0.005	0.797
267	-0.002	0.002	0.804
268	-0.003	0.002	0.796
269	-0.002	0.002	0.796
270	-0.003	0.002	0.799
271	-0.002	0.005	0.799
272	-0.001	0.003	0.801
273	-0.003	0.004	0.798
274	-0.006	0.004	0.795
275	-0.003	0.004	0.804
276	-0.002	0.003	0.801
277	-0.004	0.005	0.796
278	-0.004	0.005	0.793
279	-0.005	0.004	0.799
280	-0.002	0.002	0.797
281	-0.002	0.005	0.798
282	-0.006	0.004	0.800
283	-0.004	0.001	0.799
284	-0.005	0.003	0.796
285	-0.003	0.004	0.799
286	0.000	0.003	0.795
287	-0.004	0.001	0.795
288	-0.003	0.004	0.801
289	-0.003	0.001	0.797
290	-0.004	0.002	0.798
291	-0.007	0.004	0.805
292	-0.005	0.002	0.799
293	-0.001	0.000	0.798
294	-0.007	0.004	0.798
295	-0.005	0.003	0.791
296	-0.003	0.000	0.794
297	0.001	0.003	0.797
298	-0.010	0.000	0.797
299	-0.009	0.001	0.803
300	0.000	0.001	0.797
