0	0.006	-0.010	0.773
1	-0.002	-0.009	0.779
2	0.001	-0.013	0.779
3	-0.001	-0.011	0.781
4	-0.009	-0.007	0.783
5	0.005	-0.008	0.779
6	0.005	-0.007	0.777
7	-0.002	-0.006	0.778
8	-0.001	-0.011	0.779
9	-0.002	-0.010	0.782
10	-0.007	-0.007	0.780
11	-0.004	-0.006	0.783
12	-0.003	-0.007	0.778
13	-0.002	-0.006	0.776
14	-0.005	-0.003	0.778
15	-0.005	-0.004	0.780
16	-0.006	-0.006	0.780
17	-0.007	-0.007	0.779
18	-0.009	-0.007	0.780
19	-0.003	-0.009	0.783
20	-0.004	-0.006	0.779
21	-0.007	-0.006	0.782
22	-0.005	-0.005	0.784
23	-0.007	-0.004	0.780
24	-0.006	-0.002	0.780
25	-0.005	-0.003	0.778
26	-0.007	-0.005	0.782
27	-0.010	-0.004	0.781
28	-0.007	-0.003	0.781
29	-0.005	-0.004	0.778
30	-0.009	-0.004	0.780
31	-0.008	-0.001	0.779
32	-0.007	-0.002	0.780
33	-0.009	-0.005	0.779
34	-0.010	-0.003	0.780
35	-0.006	-0.002	0.778
36	-0.008	-0.004	0.780
37	-0.009	-0.005	0.777
38	-0.011	-0.001	0.779
39	-0.007	-0.004	0.777
40	-0.008	-0.006	0.779
41	-0.010	-0.003	0.780
42	-0.006	-0.004	0.781
43	-0.008	-0.005	0.780
44	-0.010	-0.005	0.778
45	-0.007	-0.005	0.777
46	-0.007	-0.006	0.782
47	-0.011	-0.007	0.782
48	-0.008	-0.006	0.778
49	-0.009	-0.004	0.780
50	-0.011	-0.004	0.778
51	-0.010	-0.006	0.779
52	-0.008	-0.004	0.779
53	-0.011	-0.003	0.778
54	-0.010	-0.003	0.779
55	-0.009	-0.003	0.780
56	-0.009	-0.006	0.782
57	-0.009	-0.003	0.780
58	-0.011	-0.004	0.783
59	-0.009	-0.003	0.779
60	-0.010	-0.005	0.782
61	-0.011	-0.004	0.783
62	-0.009	-0.005	0.779
63	-0.008	-0.007	0.783
64	-0.012	-0.006	0.781
65	-0.009	-0.005	0.782
66	-0.008	-0.009	0.780
67	-0.009	-0.009	0.782
68	-0.012	-0.006	0.783
69	-0.009	-0.010	0.784
70	-0.005	-0.007	0.782
71	-0.008	-0.007	0.782
72	-0.004	-0.010	0.783
73	-0.003	-0.009	0.778
74	-0.003	-0.006	0.781
75	0.001	-0.006	0.780
76	-0.001	-0.008	0.781
77	-0.001	-0.008	0.780
78	-0.003	-0.007	0.782
79	0.001	-0.007	0.780
80	0.001	-0.005	0.779
81	0.002	-0.004	0.778
82	-0.001	-0.005	0.779
83	0.003	-0.005	0.780
84	0.001	-0.006	0.777
85	0.000	-0.006	0.778
86	0.001	-0.008	0.779
87	0.005	-0.010	0.779
88	0.001	-0.007	0.783
89	0.007	-0.009	0.778
90	0.003	-0.011	0.778
91	-0.003	-0.007	0.781
92	0.001	-0.008	0.778
93	0.000	-0.010	0.782
94	0.000	-0.005	0.777
95	-0.007	-0.007	0.784
96	-0.003	-0.009	0.781
97	-0.003	-0.009	0.779
98	-0.004	-0.011	0.778
99	-0.001	-0.011	0.778
100	-0.004	-0.015	0.778
101	-0.005	-0.014	0.777
102	-0.003	-0.017	0.777
103	-0.005	-0.018	0.780
104	-0.011	-0.016	0.782
105	-0.009	-0.018	0.779
106	-0.006	-0.013	0.782
107	-0.008	-0.015	0.778
108	-0.006	-0.011	0.781
109	-0.006	-0.016	0.782
110	-0.009	-0.015	0.783
111	-0.010	-0.013	0.781
112	-0.007	-0.013	0.782
113	-0.007	-0.011	0.782
114	-0.007	-0.013	0.780
115	-0.004	-0.010	0.778
116	-0.007	-0.013	0.782
117	-0.005	-0.013	0.780
118	-0.005	-0.009	0.777
119	-0.005	-0.013	0.780
120	-0.002	-0.013	0.776
121	-0.005	-0.009	0.776
122	-0.004	-0.011	0.779
123	-0.002	-0.009	0.780
124	-0.005	-0.010	0.781
125	-0.007	-0.011	0.780
126	-0.001	-0.010	0.780
127	-0.006	-0.012	0.783
128	-0.004	-0.007	0.781
129	-0.003	-0.009	0.780
130	-0.002	-0.010	0.779
131	-0.005	-0.010	0.778
132	-0.002	-0.011	0.781
133	-0.002	-0.011	0.782
134	0.001	-0.007	0.779
135	0.001	-0.009	0.779
136	-0.001	-0.007	0.780
137	0.004	-0.007	0.778
138	0.002	-0.008	0.777
139	0.001	-0.009	0.781
140	0.003	-0.009	0.783
141	-0.002	-0.005	0.783
142	-0.001	-0.007	0.782
143	0.001	-0.006	0.782
144	0.004	-0.005	0.777
145	0.004	-0.003	0.780
146	0.001	-0.005	0.781
