0	-0.015	0.006	0.789
1	-0.012	0.005	0.795
2	-0.011	0.006	0.784
3	-0.011	0.007	0.786
4	-0.014	0.007	0.795
5	-0.011	0.007	0.781
6	-0.012	0.009	0.790
7	-0.015	0.009	0.795
8	-0.015	0.008	0.786
9	-0.012	0.007	0.782
10	-0.011	0.007	0.793
11	-0.013	0.009	0.783
12	-0.011	0.008	0.786
13	-0.010	0.006	0.797
14	-0.012	0.009	0.787
15	-0.009	0.007	0.783
16	-0.011	0.008	0.790
17	-0.009	0.009	0.788
18	-0.013	0.006	0.787
19	-0.010	0.008	0.787
20	-0.013	0.005	0.788
21	-0.013	0.006	0.785
22	-0.011	0.005	0.788
23	-0.009	0.003	0.788
24	-0.010	0.005	0.786
25	-0.011	0.003	0.785
26	-0.011	0.005	0.788
27	-0.018	0.005	0.790
28	-0.014	0.007	0.794
29	-0.009	0.010	0.782
30	-0.009	0.006	0.786
31	-0.007	0.009	0.788
32	-0.019	0.011	0.790
33	-0.008	0.014	0.783
34	-0.005	0.011	0.786
35	-0.015	0.009	0.791
36	-0.018	0.013	0.786
37	-0.009	0.011	0.788
38	-0.013	0.011	0.788
39	-0.015	0.009	0.786
40	-0.010	0.009	0.789
41	-0.013	0.012	0.785
42	-0.013	0.010	0.786
43	-0.016	0.010	0.790
44	-0.013	0.009	0.785
45	-0.009	0.007	0.786
46	-0.016	0.009	0.789
47	-0.014	0.010	0.784
48	-0.011	0.007	0.783
49	-0.012	0.009	0.792
50	-0.011	0.009	0.785
51	-0.008	0.007	0.787
52	-0.009	0.010	0.786
53	-0.009	0.007	0.786
54	-0.011	0.007	0.784
55	-0.009	0.005	0.788
56	-0.010	0.006	0.782
57	-0.010	0.007	0.788
58	-0.009	0.005	0.785
59	-0.009	0.005	0.785
60	-0.009	0.004	0.787
61	-0.006	0.006	0.790
62	-0.006	0.004	0.786
63	-0.007	0.004	0.787
64	-0.004	0.004	0.793
65	-0.007	0.002	0.784
