0	-0.004	0.004	0.781
1	-0.004	0.008	0.779
2	-0.005	0.005	0.781
3	-0.004	0.004	0.782
4	-0.001	0.006	0.778
5	-0.006	0.007	0.777
6	0.000	0.004	0.776
7	-0.001	0.001	0.777
8	-0.005	0.004	0.781
9	-0.003	0.005	0.778
10	-0.001	0.003	0.779
11	-0.005	0.004	0.779
12	-0.002	0.004	0.778
13	0.001	0.003	0.776
14	-0.001	0.000	0.782
15	-0.003	0.001	0.777
16	-0.002	0.003	0.777
17	-0.001	0.000	0.778
18	-0.003	0.001	0.781
19	-0.005	0.004	0.781
20	0.002	0.000	0.777
21	0.000	0.001	0.780
22	0.001	0.000	0.779
23	-0.002	0.000	0.776
24	0.017	-0.001	0.768
25	-0.006	0.001	0.783
26	-0.009	0.006	0.786
27	-0.010	0.002	0.786
28	0.007	-0.001	0.778
29	0.011	0.000	0.770
30	-0.002	0.002	0.779
31	-0.002	0.002	0.782
32	0.002	0.002	0.781
33	-0.002	0.002	0.779
34	-0.005	0.001	0.782
35	0.002	0.002	0.778
36	0.004	0.000	0.777
37	-0.007	-0.001	0.781
38	-0.002	0.001	0.780
39	0.000	0.003	0.782
40	0.003	0.002	0.777
41	-0.002	0.002	0.782
42	-0.002	0.002	0.779
43	0.002	0.002	0.777
44	0.003	0.002	0.776
45	-0.005	0.002	0.783
46	0.002	-0.001	0.779
47	-0.002	0.000	0.780
48	0.000	-0.001	0.778
49	0.006	-0.001	0.777
50	0.003	-0.001	0.778
51	0.001	0.004	0.779
52	0.002	0.001	0.778
53	-0.002	0.001	0.780
54	-0.005	0.000	0.783
55	-0.001	-0.004	0.780
56	-0.002	-0.004	0.781
57	-0.005	-0.003	0.782
58	-0.008	0.000	0.781
59	0.002	0.001	0.776
60	0.001	-0.001	0.781
61	0.003	0.003	0.776
62	-0.002	-0.001	0.779
63	-0.002	-0.002	0.779
64	-0.002	-0.005	0.780
65	-0.005	-0.002	0.781
66	0.003	-0.002	0.777
67	-0.002	-0.001	0.778
68	-0.001	-0.001	0.776
69	-0.002	0.000	0.780
70	0.000	-0.002	0.780
71	0.001	-0.003	0.780
72	-0.001	-0.003	0.780
73	0.002	-0.001	0.778
74	-0.002	-0.002	0.783
75	0.001	-0.002	0.778
76	0.002	-0.001	0.777
77	0.005	-0.002	0.778
78	0.000	-0.003	0.779
79	-0.001	-0.005	0.781
80	0.001	-0.007	0.779
81	0.000	-0.006	0.781
82	0.001	-0.005	0.777
83	0.001	-0.003	0.777
84	0.002	-0.006	0.780
85	0.003	-0.005	0.779
86	0.002	-0.006	0.779
87	0.004	-0.007	0.779
88	0.006	-0.009	0.777
89	0.001	-0.005	0.780
90	-0.004	-0.006	0.779
