0	-0.021	-0.009	0.779
1	-0.021	-0.007	0.780
2	-0.021	-0.011	0.779
3	-0.016	-0.011	0.779
4	-0.018	-0.011	0.776
5	-0.024	-0.009	0.775
6	-0.018	-0.005	0.778
7	-0.015	-0.008	0.778
8	-0.021	-0.005	0.778
9	-0.023	-0.005	0.781
10	-0.016	-0.011	0.778
11	-0.017	-0.013	0.776
12	-0.024	-0.011	0.778
13	-0.021	-0.011	0.776
14	-0.020	-0.009	0.780
15	-0.019	-0.009	0.776
16	-0.016	-0.005	0.776
17	-0.017	-0.009	0.780
18	-0.022	-0.008	0.783
19	-0.019	-0.009	0.776
20	-0.022	-0.010	0.778
21	-0.022	-0.013	0.780
22	-0.015	-0.014	0.776
23	-0.019	-0.011	0.778
24	-0.022	-0.007	0.777
25	-0.014	-0.010	0.776
26	-0.013	-0.005	0.775
27	-0.022	-0.008	0.777
28	-0.018	-0.007	0.779
29	-0.015	-0.011	0.778
30	-0.015	-0.011	0.773
31	-0.020	-0.012	0.781
32	-0.007	-0.012	0.771
33	-0.010	-0.009	0.775
34	-0.019	-0.009	0.780
35	-0.013	-0.008	0.777
36	-0.003	-0.008	0.770
37	-0.013	-0.011	0.780
38	-0.016	-0.006	0.779
39	-0.011	-0.011	0.775
40	-0.008	-0.007	0.775
41	-0.009	-0.010	0.773
42	-0.017	-0.007	0.779
43	-0.009	-0.011	0.775
44	-0.007	-0.012	0.775
45	-0.015	-0.007	0.779
46	-0.016	-0.009	0.779
47	-0.009	-0.007	0.777
48	-0.013	-0.009	0.780
49	-0.016	-0.008	0.779
50	-0.013	-0.009	0.776
51	-0.013	-0.011	0.780
52	-0.016	-0.008	0.781
53	-0.010	-0.007	0.772
54	-0.009	-0.009	0.778
55	-0.014	-0.009	0.779
56	-0.013	-0.006	0.778
57	-0.018	-0.006	0.778
58	-0.009	-0.009	0.776
59	-0.009	-0.010	0.778
60	-0.015	-0.009	0.778
61	-0.018	-0.007	0.780
62	-0.015	-0.009	0.780
63	-0.013	-0.005	0.779
64	-0.020	-0.005	0.783
65	-0.011	-0.006	0.777
66	-0.018	-0.008	0.780
67	-0.018	-0.009	0.781
68	-0.011	-0.007	0.772
69	-0.009	-0.011	0.775
70	-0.018	-0.011	0.782
71	-0.025	-0.008	0.783
72	-0.024	-0.005	0.785
73	-0.019	-0.009	0.782
74	-0.018	-0.006	0.782
75	-0.022	-0.005	0.780
76	-0.019	-0.010	0.777
77	-0.020	-0.009	0.781
78	-0.020	-0.010	0.781
79	-0.021	-0.006	0.779
80	-0.017	-0.009	0.781
81	-0.020	-0.009	0.780
82	-0.022	-0.007	0.780
83	-0.019	-0.008	0.778
84	-0.018	-0.010	0.779
85	-0.018	-0.008	0.779
86	-0.020	-0.005	0.778
87	-0.013	-0.011	0.777
88	-0.013	-0.009	0.775
89	-0.017	-0.009	0.780
90	-0.011	-0.003	0.774
91	-0.015	-0.011	0.780
92	-0.018	-0.010	0.782
93	-0.021	-0.007	0.782
94	-0.014	-0.007	0.776
95	-0.010	-0.011	0.777
96	-0.012	-0.008	0.778
97	-0.014	-0.006	0.778
98	-0.013	-0.008	0.778
99	-0.007	-0.009	0.777
100	-0.010	-0.007	0.776
101	-0.015	-0.007	0.778
102	-0.010	-0.008	0.778
103	-0.008	-0.008	0.776
104	-0.011	-0.007	0.779
105	-0.012	-0.007	0.780
106	-0.009	-0.010	0.780
107	-0.009	-0.007	0.778
108	-0.011	-0.008	0.777
109	-0.007	-0.009	0.778
110	-0.007	-0.009	0.779
111	-0.011	-0.007	0.779
112	-0.012	-0.005	0.778
113	-0.009	-0.009	0.779
114	-0.007	-0.009	0.777
115	-0.013	-0.008	0.780
116	-0.005	-0.009	0.776
117	-0.004	-0.011	0.777
118	-0.009	-0.011	0.779
119	-0.011	-0.007	0.776
120	-0.005	-0.009	0.775
121	-0.005	-0.007	0.779
122	-0.007	-0.009	0.776
123	-0.009	-0.005	0.778
124	-0.010	-0.010	0.785
125	-0.009	-0.009	0.779
126	-0.011	-0.008	0.778
127	-0.011	-0.007	0.780
128	-0.009	-0.011	0.779
129	-0.011	-0.009	0.781
130	-0.013	-0.009	0.776
131	-0.009	-0.009	0.778
132	-0.007	-0.011	0.776
133	-0.011	-0.007	0.778
134	-0.011	-0.006	0.778
135	-0.011	-0.008	0.777
136	-0.007	-0.011	0.778
137	-0.013	-0.007	0.779
138	-0.012	-0.006	0.780
139	-0.011	-0.011	0.779
140	-0.013	-0.009	0.778
141	-0.013	-0.007	0.778
142	-0.011	-0.008	0.776
143	-0.011	-0.010	0.780
144	-0.013	-0.009	0.777
145	-0.015	-0.009	0.778
146	-0.009	-0.011	0.780
147	-0.011	-0.010	0.776
148	-0.013	-0.007	0.776
149	-0.013	-0.008	0.778
150	-0.007	-0.009	0.777
151	-0.012	-0.010	0.778
152	-0.015	-0.005	0.775
153	-0.012	-0.009	0.778
154	-0.009	-0.007	0.776
155	-0.011	-0.009	0.777
156	-0.013	-0.004	0.778
157	-0.011	-0.010	0.776
158	-0.010	-0.009	0.776
159	-0.013	-0.008	0.777
160	-0.010	-0.007	0.778
161	-0.011	-0.011	0.777
162	-0.011	-0.008	0.778
163	-0.014	-0.009	0.778
164	-0.011	-0.006	0.776
165	-0.009	-0.011	0.777
166	-0.013	-0.008	0.779
167	-0.013	-0.009	0.778
168	-0.011	-0.009	0.778
169	-0.012	-0.008	0.775
170	-0.015	-0.009	0.774
171	-0.014	-0.008	0.780
172	-0.012	-0.009	0.777
173	-0.015	-0.009	0.775
174	-0.016	-0.006	0.780
175	-0.013	-0.007	0.777
176	-0.013	-0.010	0.778
177	-0.018	-0.008	0.777
178	-0.018	-0.004	0.778
179	-0.014	-0.009	0.776
180	-0.016	-0.008	0.778
181	-0.017	-0.008	0.776
182	-0.017	-0.007	0.778
183	-0.015	-0.013	0.779
184	-0.015	-0.010	0.776
185	-0.017	-0.007	0.774
186	-0.017	-0.005	0.775
187	-0.016	-0.010	0.777
188	-0.018	-0.007	0.779
189	-0.021	-0.006	0.775
190	-0.018	-0.009	0.778
191	-0.015	-0.009	0.779
192	-0.020	-0.007	0.775
193	-0.019	-0.008	0.776
194	-0.016	-0.008	0.776
195	-0.017	-0.010	0.776
196	-0.016	-0.005	0.774
197	-0.016	-0.008	0.781
198	-0.013	-0.008	0.777
199	-0.018	-0.009	0.775
200	-0.020	-0.006	0.776
201	-0.014	-0.010	0.776
202	-0.013	-0.009	0.779
203	-0.018	-0.005	0.776
204	-0.016	-0.006	0.774
205	-0.015	-0.010	0.781
206	-0.013	-0.007	0.773
207	-0.017	-0.006	0.776
208	-0.019	-0.007	0.781
209	-0.013	-0.011	0.778
210	-0.016	-0.009	0.777
211	-0.018	-0.006	0.778
212	-0.012	-0.008	0.778
213	-0.015	-0.010	0.778
214	-0.020	-0.007	0.777
215	-0.018	-0.007	0.775
216	-0.015	-0.010	0.781
217	-0.013	-0.007	0.777
218	-0.016	-0.007	0.774
219	-0.016	-0.007	0.776
220	-0.012	-0.009	0.777
221	-0.019	-0.009	0.778
222	-0.016	-0.007	0.773
223	-0.013	-0.008	0.777
224	-0.015	-0.010	0.779
225	-0.016	-0.005	0.777
226	-0.016	-0.007	0.778
227	-0.016	-0.008	0.780
228	-0.017	-0.010	0.776
229	-0.018	-0.009	0.779
230	-0.020	-0.007	0.777
231	-0.019	-0.011	0.777
232	-0.018	-0.005	0.776
233	-0.021	-0.007	0.779
234	-0.016	-0.009	0.777
235	-0.017	-0.008	0.778
236	-0.021	-0.005	0.778
237	-0.016	-0.006	0.774
238	-0.018	-0.007	0.772
239	-0.020	-0.010	0.779
240	-0.022	-0.007	0.778
241	-0.019	-0.009	0.779
242	-0.020	-0.008	0.778
243	-0.022	-0.009	0.776
244	-0.023	-0.005	0.779
245	-0.018	-0.006	0.779
246	-0.015	-0.009	0.775
247	-0.022	-0.009	0.777
248	-0.016	-0.011	0.778
249	-0.018	-0.009	0.777
250	-0.019	-0.008	0.777
251	-0.021	-0.007	0.776
252	-0.018	-0.007	0.778
253	-0.019	-0.011	0.780
254	-0.021	-0.007	0.778
255	-0.022	-0.009	0.778
256	-0.021	-0.008	0.779
257	-0.017	-0.009	0.778
258	-0.021	-0.008	0.780
259	-0.019	-0.009	0.777
260	-0.017	-0.008	0.777
261	-0.018	-0.009	0.779
262	-0.021	-0.006	0.775
263	-0.020	-0.009	0.779
264	-0.012	-0.010	0.778
265	-0.017	-0.009	0.778
266	-0.020	-0.007	0.776
267	-0.017	-0.008	0.779
268	-0.015	-0.009	0.776
269	-0.017	-0.006	0.779
270	-0.018	-0.011	0.775
271	-0.020	-0.007	0.781
272	-0.015	-0.007	0.778
273	-0.020	-0.006	0.775
274	-0.023	-0.007	0.782
275	-0.013	-0.009	0.779
276	-0.019	-0.005	0.777
277	-0.020	-0.005	0.776
278	-0.018	-0.008	0.781
279	-0.019	-0.007	0.782
280	-0.020	-0.006	0.776
281	-0.021	-0.005	0.778
282	-0.016	-0.007	0.777
283	-0.013	-0.006	0.773
284	-0.023	-0.006	0.779
285	-0.018	-0.006	0.778
286	-0.018	-0.006	0.777
287	-0.020	-0.004	0.780
288	-0.020	-0.004	0.773
289	-0.016	-0.007	0.775
290	-0.014	-0.010	0.777
291	-0.019	-0.004	0.776
292	-0.021	-0.004	0.778
293	-0.022	-0.005	0.781
294	-0.018	-0.008	0.775
295	-0.025	-0.002	0.781
296	-0.020	-0.004	0.776
297	-0.020	-0.007	0.781
298	-0.025	-0.007	0.779
299	-0.023	-0.005	0.773
300	-0.019	-0.007	0.777
301	-0.018	-0.009	0.774
302	-0.023	-0.003	0.776
303	-0.022	-0.005	0.777
304	-0.018	-0.009	0.779
305	-0.025	-0.007	0.780
306	-0.027	-0.003	0.782
307	-0.025	-0.007	0.779
308	-0.021	-0.008	0.780
309	-0.019	-0.008	0.776
310	-0.027	-0.006	0.780
311	-0.024	-0.010	0.778
312	-0.019	-0.008	0.777
313	-0.018	-0.009	0.776
314	-0.023	-0.007	0.778
315	-0.018	-0.010	0.776
316	-0.021	-0.008	0.776
317	-0.021	-0.007	0.775
318	-0.019	-0.005	0.778
319	-0.018	-0.007	0.777
320	-0.019	-0.010	0.773
321	-0.021	-0.009	0.779
322	-0.022	-0.009	0.779
323	-0.014	-0.008	0.778
324	-0.021	-0.005	0.779
325	-0.021	-0.007	0.779
326	-0.017	-0.005	0.780
327	-0.018	-0.007	0.778
328	-0.019	-0.007	0.779
329	-0.018	-0.009	0.780
330	-0.018	-0.009	0.780
331	-0.020	-0.008	0.779
332	-0.018	-0.004	0.776
333	-0.016	-0.010	0.777
334	-0.015	-0.009	0.778
335	-0.019	-0.008	0.780
336	-0.015	-0.009	0.781
337	-0.014	-0.009	0.779
338	-0.016	-0.010	0.780
339	-0.018	-0.007	0.778
340	-0.013	-0.008	0.780
341	-0.013	-0.007	0.780
342	-0.014	-0.007	0.778
343	-0.015	-0.005	0.780
344	-0.012	-0.005	0.778
345	-0.011	-0.005	0.775
346	-0.013	-0.004	0.779
347	-0.011	-0.009	0.777
348	-0.009	-0.013	0.778
349	-0.008	-0.009	0.774
350	-0.009	-0.007	0.778
351	-0.012	-0.010	0.780
352	-0.008	-0.010	0.778
353	-0.019	-0.010	0.776
354	-0.021	-0.003	0.780
355	-0.021	-0.008	0.780
356	-0.022	-0.005	0.779
357	-0.026	-0.009	0.778
358	-0.022	-0.006	0.777
359	-0.020	-0.012	0.779
360	-0.025	-0.011	0.778
361	-0.020	-0.011	0.778
362	-0.024	-0.009	0.780
363	-0.022	-0.013	0.776
364	0.062	0.007	0.774
365	0.009	0.002	0.873
366	0.172	0.034	1.242
367	0.388	0.072	1.465
368	0.318	0.084	1.357
369	0.179	0.087	1.060
370	0.174	0.045	1.063
371	0.277	0.044	1.303
372	0.318	0.083	1.284
373	0.247	0.087	1.257
374	0.256	0.072	1.187
375	0.272	0.064	1.329
376	0.297	0.062	1.187
377	0.318	0.074	1.207
378	0.169	0.024	1.000
379	0.143	0.034	1.107
380	0.146	0.034	1.019
381	0.152	0.036	1.049
382	0.148	0.032	1.003
383	0.143	0.033	1.086
384	0.154	0.034	1.004
385	0.149	0.031	1.066
386	0.151	0.036	1.027
387	0.153	0.036	1.036
388	0.152	0.032	1.046
389	0.153	0.035	1.031
390	0.151	0.034	1.041
391	0.153	0.034	1.027
392	0.157	0.031	1.044
393	0.146	0.033	1.042
394	0.153	0.035	1.036
395	0.153	0.033	1.038
396	0.152	0.032	1.039
397	0.154	0.033	1.034
398	0.150	0.034	1.032
399	0.151	0.032	1.040
400	0.154	0.033	1.037
401	0.146	0.033	1.037
402	0.149	0.031	1.038
403	0.152	0.029	1.038
404	0.149	0.034	1.042
405	0.149	0.034	1.035
406	0.150	0.030	1.034
407	0.153	0.033	1.034
408	0.147	0.034	1.038
409	0.146	0.037	1.035
410	0.149	0.033	1.034
411	0.149	0.034	1.038
412	0.147	0.035	1.034
413	0.146	0.035	1.034
414	0.149	0.036	1.034
415	0.148	0.035	1.038
416	0.145	0.039	1.032
417	0.149	0.037	1.030
418	0.150	0.035	1.036
419	0.147	0.036	1.037
420	0.146	0.039	1.032
421	0.148	0.033	1.038
