0	-0.001	-0.003	0.778
1	-0.002	0.000	0.776
2	-0.005	-0.003	0.777
3	-0.005	-0.002	0.780
4	-0.008	-0.002	0.780
5	-0.009	-0.001	0.779
6	-0.004	-0.002	0.777
7	-0.006	-0.002	0.778
8	-0.007	-0.005	0.780
9	-0.009	-0.001	0.782
10	-0.003	-0.006	0.776
11	-0.007	-0.003	0.779
12	-0.005	-0.003	0.782
13	-0.005	-0.001	0.782
14	-0.007	-0.005	0.781
15	-0.009	0.000	0.780
16	-0.006	-0.001	0.781
17	-0.004	-0.005	0.781
18	-0.003	-0.005	0.777
19	-0.004	-0.003	0.778
20	-0.004	-0.003	0.780
21	-0.004	-0.003	0.779
22	-0.003	0.001	0.779
23	-0.004	-0.002	0.778
24	-0.003	-0.003	0.778
25	0.000	-0.001	0.779
26	-0.004	-0.006	0.779
27	-0.006	-0.003	0.779
28	0.002	-0.003	0.778
29	-0.003	-0.002	0.780
30	-0.001	-0.003	0.777
31	-0.002	0.000	0.780
32	0.002	-0.002	0.778
33	-0.002	0.000	0.778
34	-0.001	0.000	0.780
35	0.001	-0.003	0.780
36	0.001	-0.005	0.778
37	-0.001	-0.004	0.780
38	-0.001	-0.003	0.779
39	0.001	-0.004	0.780
40	0.001	-0.003	0.781
41	-0.004	-0.002	0.782
42	0.001	-0.003	0.781
43	0.003	-0.006	0.778
44	-0.001	-0.005	0.781
45	0.003	-0.005	0.777
46	0.005	-0.005	0.782
47	0.001	-0.003	0.778
48	0.005	-0.005	0.780
49	0.002	-0.002	0.781
50	0.006	-0.004	0.777
51	0.004	-0.006	0.780
52	-0.002	-0.004	0.781
53	0.001	-0.006	0.779
54	0.002	-0.008	0.780
55	0.002	-0.009	0.780
56	-0.001	-0.006	0.781
57	0.003	-0.008	0.775
58	0.003	-0.006	0.778
59	-0.001	-0.004	0.780
60	-0.001	-0.003	0.781
61	0.002	-0.005	0.779
62	0.004	-0.005	0.776
63	0.002	-0.005	0.780
64	0.001	-0.003	0.777
65	0.001	-0.006	0.778
66	-0.001	-0.004	0.778
67	0.000	-0.004	0.777
68	0.000	-0.004	0.779
69	0.000	-0.004	0.780
70	0.004	-0.005	0.775
71	0.002	-0.005	0.773
72	0.003	-0.006	0.777
73	0.003	-0.005	0.778
74	0.001	-0.004	0.779
75	0.005	-0.004	0.777
76	-0.001	-0.005	0.779
77	0.001	-0.003	0.781
78	0.003	-0.002	0.777
79	0.003	-0.003	0.779
80	0.009	-0.002	0.772
81	0.008	-0.004	0.775
82	0.003	-0.001	0.777
83	0.002	-0.003	0.778
84	0.004	-0.004	0.778
85	0.002	-0.001	0.779
86	0.001	0.000	0.781
87	0.004	-0.002	0.779
88	0.001	-0.001	0.779
89	0.003	-0.001	0.781
90	0.001	0.001	0.779
91	0.009	-0.002	0.775
92	0.001	-0.001	0.781
93	0.001	0.001	0.780
94	0.001	-0.001	0.778
95	0.007	-0.002	0.775
96	0.004	-0.002	0.779
97	0.000	-0.001	0.781
98	0.005	-0.001	0.777
99	0.008	-0.003	0.780
100	0.005	-0.002	0.779
101	0.001	-0.001	0.781
102	0.002	-0.002	0.779
103	0.006	-0.003	0.777
104	0.006	-0.001	0.774
105	0.005	-0.002	0.775
106	0.002	-0.002	0.780
107	0.001	-0.001	0.777
108	0.002	0.002	0.778
109	0.003	-0.002	0.780
110	0.006	-0.004	0.778
111	-0.001	-0.002	0.779
