0	0.001	0.003	0.780
1	0.000	0.006	0.784
2	0.002	0.005	0.782
3	-0.002	0.003	0.780
4	-0.002	0.004	0.783
5	-0.001	-0.001	0.783
6	0.001	0.001	0.780
7	-0.001	0.000	0.781
8	0.000	0.005	0.781
9	-0.002	0.003	0.784
10	-0.003	0.004	0.784
11	-0.004	0.003	0.782
12	0.000	0.003	0.784
13	0.001	0.003	0.784
14	-0.003	0.001	0.781
15	-0.002	0.005	0.779
16	0.001	0.003	0.781
17	-0.001	0.002	0.780
18	-0.001	0.000	0.782
19	-0.002	0.001	0.783
20	0.001	0.001	0.780
21	0.001	0.003	0.783
22	-0.003	0.003	0.781
23	0.000	0.003	0.782
24	-0.007	0.002	0.788
25	0.001	0.006	0.783
26	-0.009	0.003	0.787
27	0.001	0.005	0.782
28	-0.006	0.001	0.784
29	0.001	0.003	0.784
30	0.003	0.002	0.782
31	-0.001	0.005	0.786
32	0.001	0.004	0.781
33	0.003	0.002	0.783
34	0.002	0.001	0.783
35	0.001	0.003	0.783
36	0.005	0.001	0.779
37	0.003	0.002	0.782
38	0.001	0.001	0.782
39	0.000	0.003	0.780
40	0.002	0.001	0.781
41	0.002	0.002	0.783
42	0.000	0.002	0.781
43	0.007	0.001	0.779
44	0.005	0.001	0.780
45	0.002	0.001	0.781
46	0.002	0.004	0.783
47	0.003	0.003	0.782
48	0.004	0.004	0.778
49	0.003	0.004	0.782
50	0.001	0.002	0.784
51	0.002	0.001	0.784
52	0.002	0.005	0.780
53	-0.001	-0.001	0.781
54	0.003	-0.003	0.782
55	0.002	0.001	0.781
56	-0.001	0.004	0.780
57	0.004	0.003	0.783
58	0.001	0.003	0.781
59	-0.002	0.004	0.784
60	0.001	0.004	0.779
61	0.002	0.001	0.783
62	-0.002	0.001	0.784
63	-0.003	0.002	0.784
64	0.001	0.003	0.783
65	0.004	0.003	0.781
66	-0.003	0.006	0.783
67	0.000	0.005	0.784
68	0.003	0.003	0.781
69	0.003	0.004	0.778
70	0.000	0.002	0.781
71	0.007	0.001	0.780
72	0.004	0.003	0.781
73	0.000	0.002	0.782
74	0.002	0.004	0.783
75	0.003	0.001	0.781
76	0.000	0.005	0.781
77	0.001	0.005	0.781
78	0.003	0.004	0.780
79	0.002	0.004	0.780
80	0.001	0.002	0.778
81	0.003	0.002	0.782
82	0.003	0.002	0.780
83	0.000	0.004	0.779
84	0.003	0.005	0.783
85	0.002	0.002	0.782
86	0.001	0.002	0.779
87	-0.001	0.003	0.783
88	0.003	0.002	0.780
89	0.003	0.002	0.779
90	0.000	0.004	0.781
91	0.002	0.002	0.784
92	0.005	0.005	0.778
93	0.004	0.002	0.779
94	0.001	0.005	0.783
95	0.003	0.002	0.780
96	0.003	0.001	0.778
97	0.000	0.000	0.781
98	0.001	0.003	0.779
99	0.002	0.003	0.781
100	-0.002	0.002	0.784
101	0.001	0.003	0.783
102	0.001	0.005	0.779
103	0.005	0.001	0.781
104	0.000	0.003	0.784
105	0.003	0.001	0.782
106	0.002	0.000	0.785
107	0.002	0.003	0.783
108	0.001	0.005	0.781
109	0.004	0.003	0.780
110	0.003	0.003	0.783
111	0.001	0.002	0.782
112	-0.001	0.001	0.782
113	-0.005	0.000	0.789
114	0.000	0.002	0.781
115	-0.001	0.003	0.782
116	0.003	0.003	0.784
117	-0.001	0.002	0.785
118	0.000	0.003	0.780
119	0.003	0.005	0.783
120	0.003	0.005	0.782
121	-0.002	0.003	0.780
122	0.001	0.003	0.781
123	0.003	0.003	0.780
124	0.002	0.002	0.779
125	-0.002	0.002	0.780
126	0.000	0.003	0.784
127	0.003	0.005	0.781
128	0.001	0.002	0.780
129	-0.001	0.004	0.780
130	0.001	0.004	0.784
131	0.003	0.001	0.782
132	0.000	0.001	0.782
133	0.001	0.002	0.782
134	0.002	0.002	0.783
135	-0.002	0.001	0.782
136	0.001	0.004	0.782
137	0.001	0.002	0.782
138	-0.003	0.000	0.782
139	-0.002	0.002	0.782
140	0.000	0.003	0.784
141	0.001	0.003	0.784
142	-0.006	0.002	0.783
143	-0.001	0.001	0.781
