0	-0.001	-0.009	0.790
1	-0.004	-0.009	0.791
2	-0.007	-0.007	0.787
3	-0.002	-0.011	0.791
4	-0.001	-0.010	0.786
5	-0.002	-0.007	0.790
6	-0.001	-0.008	0.787
7	0.005	-0.010	0.785
8	-0.003	-0.007	0.788
9	-0.003	-0.009	0.789
10	0.005	-0.009	0.783
11	-0.005	-0.010	0.794
12	-0.001	-0.007	0.786
13	-0.002	-0.010	0.791
14	0.001	-0.009	0.786
15	-0.002	-0.009	0.783
16	-0.006	-0.009	0.793
17	-0.001	-0.009	0.793
18	0.000	-0.008	0.782
19	-0.006	-0.007	0.794
20	-0.002	-0.008	0.789
21	-0.001	-0.009	0.788
22	-0.002	-0.007	0.787
23	-0.003	-0.009	0.792
24	0.002	-0.008	0.790
25	-0.001	-0.007	0.788
26	-0.002	-0.006	0.788
27	0.001	-0.011	0.791
28	0.002	-0.008	0.784
29	-0.003	-0.006	0.789
30	-0.001	-0.007	0.786
31	0.000	-0.009	0.792
32	0.002	-0.005	0.783
33	-0.001	-0.008	0.787
34	0.002	-0.007	0.786
35	0.000	-0.007	0.788
36	0.001	-0.007	0.784
37	0.000	-0.010	0.788
38	-0.001	-0.009	0.791
39	-0.003	-0.007	0.783
40	0.000	-0.010	0.789
41	0.001	-0.012	0.786
42	0.000	-0.005	0.788
43	-0.003	-0.008	0.788
44	0.000	-0.009	0.790
45	-0.001	-0.009	0.785
46	-0.002	-0.007	0.786
47	-0.001	-0.010	0.789
48	0.000	-0.009	0.793
49	-0.003	-0.007	0.782
50	0.000	-0.007	0.783
51	0.000	-0.009	0.798
52	-0.003	-0.010	0.789
53	-0.002	-0.007	0.784
54	0.001	-0.007	0.784
55	0.001	-0.010	0.790
56	-0.002	-0.009	0.793
57	-0.003	-0.009	0.785
58	0.001	-0.011	0.784
59	-0.001	-0.009	0.791
60	-0.003	-0.006	0.787
61	-0.001	-0.007	0.783
62	0.001	-0.009	0.791
63	-0.003	-0.007	0.785
64	-0.001	-0.009	0.789
65	-0.001	-0.009	0.792
66	-0.001	-0.009	0.784
67	0.000	-0.008	0.784
68	0.001	-0.006	0.793
69	-0.002	-0.009	0.787
70	0.000	-0.005	0.784
71	-0.003	-0.008	0.789
72	0.000	-0.009	0.792
73	-0.003	-0.007	0.785
74	-0.002	-0.009	0.786
75	0.000	-0.008	0.788
76	-0.002	-0.010	0.785
77	-0.002	-0.010	0.787
78	0.001	-0.011	0.788
79	0.002	-0.010	0.787
80	-0.003	-0.007	0.791
81	-0.001	-0.007	0.789
82	-0.001	-0.009	0.784
83	-0.002	-0.007	0.788
84	-0.003	-0.007	0.790
85	-0.002	-0.009	0.787
86	-0.001	-0.012	0.785
87	-0.001	-0.010	0.786
88	-0.003	-0.009	0.792
89	0.000	-0.010	0.791
90	0.000	-0.008	0.784
91	-0.001	-0.009	0.778
92	0.002	-0.006	0.781
93	-0.002	-0.006	0.780
94	-0.002	-0.005	0.807
95	-0.002	-0.008	0.791
96	0.001	-0.009	0.786
97	-0.001	-0.007	0.784
98	-0.003	-0.007	0.789
99	-0.002	-0.009	0.782
100	0.000	-0.008	0.791
101	-0.002	-0.007	0.785
102	0.002	-0.010	0.787
103	-0.002	-0.010	0.789
104	-0.003	-0.007	0.788
105	-0.001	-0.010	0.783
106	0.000	-0.011	0.786
107	-0.001	-0.009	0.790
108	0.001	-0.007	0.789
109	0.001	-0.006	0.785
110	0.002	-0.007	0.776
111	-0.001	-0.007	0.783
112	0.000	-0.006	0.790
113	-0.001	-0.010	0.784
114	-0.003	-0.007	0.788
115	-0.001	-0.006	0.780
116	0.001	-0.008	0.790
117	-0.003	-0.007	0.787
118	-0.002	-0.007	0.791
119	-0.002	-0.009	0.785
120	0.004	-0.007	0.785
121	-0.002	-0.007	0.788
122	-0.002	-0.009	0.790
123	0.002	-0.010	0.790
124	-0.002	-0.009	0.782
125	-0.006	-0.009	0.788
126	-0.001	-0.009	0.787
127	0.000	-0.010	0.790
128	0.000	-0.008	0.787
129	0.001	-0.009	0.787
130	0.001	-0.008	0.789
131	-0.001	-0.010	0.787
132	-0.001	-0.010	0.791
133	0.002	-0.010	0.786
134	0.001	-0.007	0.782
135	-0.003	-0.006	0.789
136	-0.002	-0.007	0.795
137	0.001	-0.009	0.784
138	-0.002	-0.009	0.785
139	-0.002	-0.008	0.783
140	-0.002	-0.009	0.793
141	-0.001	-0.011	0.786
142	-0.003	-0.009	0.787
143	0.000	-0.009	0.784
144	0.001	-0.011	0.782
145	-0.002	-0.009	0.789
146	-0.002	-0.009	0.788
147	-0.001	-0.009	0.785
148	0.001	-0.009	0.781
149	-0.003	-0.007	0.786
150	-0.002	-0.008	0.792
151	0.002	-0.009	0.787
152	-0.001	-0.007	0.784
153	-0.005	-0.007	0.787
154	0.001	-0.010	0.786
155	-0.002	-0.010	0.788
156	-0.001	-0.007	0.786
157	-0.001	-0.009	0.791
158	0.001	-0.010	0.782
159	-0.004	-0.007	0.786
160	-0.001	-0.007	0.789
161	-0.001	-0.008	0.791
162	0.001	-0.007	0.787
163	-0.003	-0.008	0.787
164	-0.001	-0.007	0.787
165	0.001	-0.010	0.793
166	-0.003	-0.006	0.788
167	-0.001	-0.007	0.781
168	0.001	-0.010	0.787
169	-0.001	-0.009	0.790
170	-0.003	-0.008	0.789
171	0.002	-0.010	0.785
172	-0.005	-0.011	0.785
173	-0.003	-0.008	0.788
174	-0.002	-0.011	0.788
175	-0.002	-0.009	0.790
176	-0.001	-0.006	0.784
177	-0.004	-0.008	0.787
178	0.004	-0.008	0.790
179	0.001	-0.007	0.791
180	-0.001	-0.008	0.784
181	-0.002	-0.009	0.787
182	0.002	-0.011	0.788
183	-0.006	-0.009	0.790
184	-0.001	-0.009	0.779
185	0.000	-0.007	0.790
186	-0.003	-0.007	0.790
187	-0.005	-0.009	0.791
188	-0.003	-0.007	0.788
189	-0.002	-0.011	0.792
190	-0.003	-0.007	0.786
191	-0.002	-0.008	0.793
192	-0.001	-0.010	0.788
193	-0.001	-0.007	0.785
194	-0.003	-0.009	0.788
195	-0.003	-0.009	0.787
196	-0.003	-0.009	0.788
197	-0.007	-0.007	0.793
198	0.000	-0.007	0.785
199	-0.001	-0.007	0.783
200	-0.004	-0.007	0.787
201	-0.006	-0.008	0.787
202	-0.007	-0.010	0.794
203	-0.003	-0.010	0.787
204	-0.004	-0.007	0.785
205	-0.002	-0.007	0.784
206	0.000	-0.010	0.791
207	-0.005	-0.005	0.794
208	-0.004	-0.007	0.787
209	-0.002	-0.008	0.786
210	-0.001	-0.006	0.788
211	-0.006	-0.007	0.790
212	0.002	-0.010	0.784
213	-0.004	-0.009	0.785
214	0.000	-0.007	0.782
215	0.000	-0.009	0.782
216	-0.001	-0.010	0.792
217	0.000	-0.011	0.786
218	-0.003	-0.006	0.786
219	-0.001	-0.009	0.785
220	0.001	-0.008	0.786
221	-0.005	-0.006	0.790
222	-0.005	-0.009	0.789
223	-0.002	-0.010	0.788
224	-0.005	-0.009	0.784
225	-0.004	-0.009	0.791
226	-0.004	-0.009	0.794
227	-0.005	-0.009	0.786
228	-0.004	-0.005	0.787
229	-0.001	-0.009	0.792
230	-0.002	-0.009	0.785
231	-0.005	-0.006	0.793
232	-0.005	-0.007	0.789
233	-0.003	-0.010	0.785
234	-0.003	-0.009	0.794
235	-0.001	-0.005	0.784
236	-0.005	-0.010	0.795
237	-0.003	-0.012	0.786
238	-0.002	-0.007	0.784
239	-0.001	-0.007	0.788
240	-0.002	-0.012	0.789
241	-0.001	-0.010	0.788
242	-0.005	-0.009	0.792
243	-0.002	-0.010	0.785
244	-0.002	-0.010	0.786
245	-0.003	-0.008	0.791
246	-0.005	-0.008	0.788
247	-0.002	-0.009	0.792
248	0.000	-0.011	0.786
249	0.000	-0.009	0.787
250	-0.003	-0.011	0.791
251	-0.004	-0.011	0.784
252	-0.004	-0.009	0.788
253	0.000	-0.008	0.793
254	0.001	-0.008	0.790
255	-0.002	-0.009	0.790
256	-0.002	-0.009	0.790
257	-0.001	-0.011	0.784
258	-0.002	-0.008	0.795
259	-0.003	-0.010	0.792
260	0.001	-0.010	0.783
261	0.002	-0.009	0.792
262	-0.001	-0.009	0.788
263	-0.002	-0.008	0.788
264	0.002	-0.009	0.791
265	0.001	-0.011	0.790
266	-0.001	-0.011	0.784
267	-0.001	-0.010	0.794
268	0.001	-0.009	0.788
269	0.000	-0.009	0.791
270	-0.001	-0.007	0.790
271	0.001	-0.009	0.787
272	-0.001	-0.010	0.789
273	-0.004	-0.006	0.792
274	0.001	-0.009	0.791
275	0.001	-0.010	0.785
276	0.001	-0.010	0.788
277	-0.001	-0.009	0.791
278	0.004	-0.011	0.792
279	0.000	-0.007	0.786
280	-0.001	-0.010	0.790
281	0.000	-0.010	0.794
282	-0.001	-0.009	0.787
283	0.001	-0.009	0.794
284	-0.002	-0.007	0.791
285	0.001	-0.010	0.787
286	0.000	-0.010	0.790
287	-0.001	-0.008	0.791
288	-0.001	-0.013	0.794
289	-0.001	-0.011	0.789
290	0.000	-0.011	0.795
291	-0.001	-0.009	0.792
292	0.001	-0.013	0.785
293	0.000	-0.008	0.798
294	-0.002	-0.008	0.795
295	-0.002	-0.009	0.790
296	-0.002	-0.010	0.791
297	-0.003	-0.009	0.790
298	-0.001	-0.013	0.794
299	-0.001	-0.011	0.796
300	-0.003	-0.011	0.786
301	-0.001	-0.005	0.790
302	0.003	-0.010	0.793
303	-0.002	-0.009	0.792
304	-0.002	-0.009	0.797
305	-0.001	-0.010	0.787
306	-0.001	-0.012	0.790
307	-0.001	-0.010	0.801
308	-0.003	-0.010	0.789
309	-0.002	-0.013	0.791
310	-0.001	-0.011	0.794
311	-0.004	-0.011	0.791
312	-0.001	-0.011	0.791
313	-0.002	-0.012	0.794
314	-0.003	-0.010	0.788
315	-0.004	-0.010	0.790
316	0.000	-0.011	0.796
317	-0.003	-0.012	0.790
318	-0.005	-0.010	0.795
319	-0.004	-0.013	0.793
320	-0.001	-0.014	0.789
321	-0.003	-0.012	0.793
322	-0.005	-0.009	0.794
323	-0.003	-0.011	0.787
324	-0.003	-0.009	0.795
325	-0.003	-0.008	0.787
326	-0.003	-0.012	0.791
327	-0.001	-0.013	0.794
328	-0.007	-0.012	0.790
329	-0.005	-0.011	0.793
330	-0.001	-0.011	0.788
331	-0.005	-0.009	0.798
332	-0.005	-0.011	0.795
333	-0.002	-0.009	0.791
334	-0.003	-0.011	0.793
335	-0.003	-0.011	0.791
336	-0.002	-0.011	0.795
337	-0.004	-0.011	0.791
338	-0.006	-0.011	0.790
339	-0.008	-0.011	0.795
340	-0.002	-0.011	0.794
341	-0.001	-0.010	0.794
342	-0.005	-0.010	0.789
343	-0.003	-0.014	0.793
344	-0.004	-0.013	0.797
345	-0.002	-0.010	0.797
346	-0.003	-0.007	0.789
347	-0.001	-0.009	0.789
348	-0.001	-0.011	0.810
349	-0.001	-0.010	0.790
350	-0.002	-0.013	0.787
351	0.003	-0.011	0.795
