0	-0.008	0.001	0.781
1	-0.006	-0.001	0.777
2	-0.007	0.001	0.781
3	-0.011	-0.002	0.786
4	-0.012	0.001	0.782
5	-0.007	-0.002	0.780
6	-0.008	0.002	0.777
7	-0.012	0.001	0.780
8	-0.009	0.000	0.779
9	-0.009	-0.002	0.782
10	-0.007	-0.001	0.781
11	-0.007	0.001	0.779
12	-0.004	-0.001	0.777
13	-0.007	-0.002	0.780
14	-0.007	0.001	0.778
15	-0.009	-0.005	0.780
16	-0.009	-0.001	0.782
17	-0.009	-0.001	0.780
18	-0.011	0.000	0.783
19	-0.007	0.000	0.780
20	-0.008	-0.001	0.780
21	-0.011	-0.002	0.781
22	-0.009	-0.001	0.780
23	-0.005	-0.004	0.780
24	-0.010	-0.001	0.780
25	-0.007	0.001	0.781
26	-0.006	-0.001	0.781
27	-0.006	-0.001	0.782
28	-0.006	0.001	0.780
29	-0.007	0.001	0.778
30	-0.005	-0.001	0.779
31	-0.008	-0.002	0.780
32	-0.006	-0.002	0.779
33	-0.005	-0.002	0.781
34	-0.006	-0.002	0.780
35	-0.005	0.001	0.780
36	-0.007	-0.003	0.778
37	-0.002	0.003	0.779
38	-0.004	0.000	0.778
39	-0.007	0.001	0.779
40	-0.005	0.002	0.778
41	-0.005	-0.001	0.780
42	-0.007	-0.002	0.779
43	-0.006	-0.001	0.779
44	-0.002	0.001	0.780
45	-0.006	0.000	0.781
46	-0.007	0.001	0.779
47	-0.005	0.001	0.777
48	-0.004	0.000	0.778
49	-0.007	0.002	0.777
50	-0.005	-0.001	0.778
51	-0.001	-0.003	0.777
52	-0.003	-0.001	0.778
53	-0.007	0.000	0.780
54	-0.005	-0.001	0.776
55	-0.003	0.002	0.776
56	-0.008	0.004	0.778
57	-0.006	0.001	0.780
58	-0.006	0.002	0.778
59	-0.006	-0.001	0.777
60	-0.008	0.000	0.776
61	-0.005	-0.005	0.780
62	-0.006	-0.004	0.779
63	-0.006	0.002	0.777
64	-0.005	0.003	0.777
65	-0.006	0.002	0.780
66	-0.007	0.006	0.779
67	-0.005	0.003	0.779
68	-0.005	0.001	0.778
69	-0.005	0.000	0.778
70	-0.007	-0.003	0.777
71	-0.007	-0.002	0.780
72	-0.006	-0.002	0.777
73	-0.008	0.005	0.780
74	-0.008	0.003	0.780
75	-0.004	0.004	0.779
76	-0.006	0.003	0.780
77	-0.011	0.003	0.781
78	-0.005	-0.002	0.780
79	-0.007	-0.004	0.782
80	-0.008	0.000	0.779
81	-0.006	0.004	0.779
82	-0.004	0.004	0.779
83	-0.002	0.006	0.778
84	-0.015	0.004	0.781
85	-0.006	0.000	0.778
86	-0.005	-0.001	0.779
87	-0.011	0.001	0.780
88	-0.007	-0.005	0.780
89	-0.006	-0.003	0.777
90	-0.006	0.002	0.773
91	-0.009	0.002	0.781
92	-0.006	0.004	0.779
93	-0.005	0.007	0.779
94	-0.007	0.001	0.776
95	-0.006	0.001	0.780
96	-0.009	0.001	0.779
97	-0.008	0.001	0.777
98	-0.008	0.001	0.777
99	-0.005	0.001	0.780
100	-0.003	0.001	0.776
101	-0.010	0.004	0.779
102	-0.010	0.002	0.779
103	-0.007	0.001	0.778
104	-0.009	-0.003	0.780
105	-0.011	-0.008	0.778
106	-0.007	-0.007	0.778
107	-0.007	-0.002	0.781
108	-0.002	0.005	0.779
109	-0.006	0.003	0.781
