0, 0.000000
1, 0.000000
2, 0.000000
3, 0.000000
4, 0.000000
5, 1240.794090
6, 0.000000
7, 0.000000
8, 0.000000
9, 0.000000
10, 317.245690
11, 0.000000
12, 0.000000
13, 0.000000
14, 0.000000
15, 146.410377
16, 0.000000
17, 0.000000
18, 0.000000
19, 0.000000
20, 86.857670
21, 0.000000
22, 0.000000
23, 0.000000
24, 0.000000
25, 59.577211
26, 0.000000
27, 0.000000
28, 0.000000
29, 0.000000
30, 45.091252
31, 0.000000
32, 0.000000
33, 0.000000
34, 0.000000
35, 36.750000
36, 0.000000
37, 0.000000
38, 0.000000
39, 0.000000
40, 31.808050
41, 0.000000
42, 0.000000
43, 0.000000
44, 0.000000
45, 28.998371
46, 0.000000
47, 0.000000
48, 0.000000
49, 0.000000
50, 27.717290
51, 0.000000
52, 0.000000
53, 0.000000
54, 0.000000
55, 27.717290
56, 0.000000
57, 0.000000
58, 0.000000
59, 0.000000
60, 28.998371
61, 0.000000
62, 0.000000
63, 0.000000
64, 0.000000
65, 31.808050
66, 0.000000
67, 0.000000
68, 0.000000
69, 0.000000
70, 36.750000
71, 0.000000
72, 0.000000
73, 0.000000
74, 0.000000
75, 45.091252
76, 0.000000
77, 0.000000
78, 0.000000
79, 0.000000
80, 59.577211
81, 0.000000
82, 0.000000
83, 0.000000
84, 0.000000
85, 86.857670
86, 0.000000
87, 0.000000
88, 0.000000
89, 0.000000
90, 146.410377
91, 0.000000
92, 0.000000
93, 0.000000
94, 0.000000
95, 317.245690
96, 0.000000
97, 0.000000
98, 0.000000
99, 0.000000
100, 1240.794087
101, 0.000000
102, 0.000000
103, 0.000000
104, 0.000000
