0.0,-0.629891,0.096225,0.637198
22.5,-0.631390,-0.135281,0.645720
45.0,-0.505268,-0.400433,0.644703
67.5,-0.305154,-0.564455,0.641660
90.0,-0.065062,-0.626712,0.630080
112.5,0.200668,-0.613089,0.645094
135.0,0.368146,-0.531723,0.646731
157.5,0.575943,-0.321693,0.659694
180.0,0.632274,-0.079331,0.637231
202.5,0.613635,0.171695,0.637203
225.0,0.539625,0.364962,0.651454
247.5,0.319874,0.550715,0.636873
270.0,0.053645,0.634929,0.637191
292.5,-0.179625,0.619397,0.644917
315.0,-0.407471,0.503615,0.647812
337.5,-0.575843,0.304549,0.651418
