0	0.009160	-0.073045	-0.215949	-0.017160	0.078045	1.032949
1	0.005154	-0.071018	-0.215593	-0.017154	0.078018	1.032593
2	0.004148	-0.070991	-0.212237	-0.017148	0.077991	1.032237
3	0.006143	-0.071964	-0.212880	-0.017143	0.077964	1.031880
4	0.004137	-0.069937	-0.212524	-0.017137	0.077937	1.031524
5	0.002131	-0.068910	-0.215168	-0.017131	0.077910	1.031168
6	0.006125	-0.070883	-0.208812	-0.017125	0.077883	1.030812
7	0.004119	-0.070856	-0.209456	-0.017119	0.077856	1.030456
8	0.008113	-0.067830	-0.218100	-0.017113	0.077830	1.030100
9	0.007107	-0.069803	-0.212743	-0.017107	0.077803	1.029743
10	0.008101	-0.067776	-0.207387	-0.017101	0.077776	1.029387
11	0.004095	-0.068749	-0.211031	-0.017095	0.077749	1.029031
12	0.008089	-0.068722	-0.210675	-0.017089	0.077722	1.028675
13	0.008083	-0.066695	-0.213319	-0.017083	0.077695	1.028319
14	0.010077	-0.068668	-0.213962	-0.017077	0.077668	1.027962
15	0.010072	-0.068641	-0.208606	-0.017072	0.077641	1.027606
16	0.010066	-0.067614	-0.209250	-0.017066	0.077614	1.027250
17	0.008060	-0.064587	-0.208894	-0.017060	0.077587	1.026894
18	0.011054	-0.067560	-0.207538	-0.017054	0.077560	1.026538
19	0.009048	-0.065533	-0.206181	-0.017048	0.077533	1.026181
20	0.009042	-0.068507	-0.209825	-0.017042	0.077507	1.025825
21	0.009036	-0.068480	-0.209469	-0.017036	0.077480	1.025469
22	0.010030	-0.065453	-0.210113	-0.017030	0.077453	1.025113
23	0.008024	-0.068426	-0.206757	-0.017024	0.077426	1.024757
24	0.010018	-0.067399	-0.207401	-0.017018	0.077399	1.024401
25	0.010012	-0.066372	-0.208044	-0.017012	0.077372	1.024044
26	0.008006	-0.068345	-0.207688	-0.017006	0.077345	1.023688
27	0.009000	-0.068318	-0.206332	-0.017000	0.077318	1.023332
28	0.007995	-0.068291	-0.207976	-0.016995	0.077291	1.022976
29	0.010989	-0.067264	-0.205620	-0.016989	0.077264	1.022620
30	0.010983	-0.070237	-0.208263	-0.016983	0.077237	1.022263
31	0.010977	-0.067211	-0.202907	-0.016977	0.077211	1.021907
32	0.010971	-0.069184	-0.203551	-0.016971	0.077184	1.021551
33	0.010965	-0.068157	-0.206195	-0.016965	0.077157	1.021195
34	0.011959	-0.066130	-0.208839	-0.016959	0.077130	1.020839
35	0.013953	-0.070103	-0.206482	-0.016953	0.077103	1.020482
36	0.013947	-0.067076	-0.206126	-0.016947	0.077076	1.020126
37	0.013941	-0.066049	-0.206770	-0.016941	0.077049	1.019770
38	0.013935	-0.069022	-0.206414	-0.016935	0.077022	1.019414
39	0.014929	-0.069995	-0.203058	-0.016929	0.076995	1.019058
40	0.014924	-0.067968	-0.203701	-0.016924	0.076968	1.018701
41	0.014918	-0.069941	-0.203345	-0.016918	0.076941	1.018345
42	0.013912	-0.067914	-0.202989	-0.016912	0.076914	1.017989
43	0.016906	-0.066888	-0.204633	-0.016906	0.076888	1.017633
44	0.018900	-0.067861	-0.206277	-0.016900	0.076861	1.017277
45	0.015894	-0.065834	-0.204921	-0.016894	0.076834	1.016921
46	0.014888	-0.067807	-0.200564	-0.016888	0.076807	1.016564
47	0.017882	-0.066780	-0.201208	-0.016882	0.076780	1.016208
48	0.013876	-0.067753	-0.199852	-0.016876	0.076753	1.015852
49	0.019870	-0.068726	-0.203496	-0.016870	0.076726	1.015496
50	0.018864	-0.066699	-0.200140	-0.016864	0.076699	1.015140
51	0.017858	-0.067672	-0.202783	-0.016858	0.076672	1.014783
52	0.016853	-0.064645	-0.200427	-0.016853	0.076645	1.014427
53	0.013847	-0.067618	-0.195071	-0.016847	0.076618	1.014071
54	0.019841	-0.066592	-0.201715	-0.016841	0.076592	1.013715
55	0.016835	-0.067565	-0.198359	-0.016835	0.076565	1.013359
56	0.019829	-0.065538	-0.201002	-0.016829	0.076538	1.013002
57	0.020823	-0.066511	-0.196646	-0.016823	0.076511	1.012646
58	0.018817	-0.067484	-0.197290	-0.016817	0.076484	1.012290
59	0.016811	-0.067457	-0.193934	-0.016811	0.076457	1.011934
60	0.017805	-0.065430	-0.192578	-0.016805	0.076430	1.011578
61	0.017799	-0.066403	-0.209222	-0.016799	0.076403	1.011222
62	0.016793	-0.067376	-0.188865	-0.016793	0.076376	1.010865
63	0.018787	-0.065349	-0.193509	-0.016787	0.076349	1.010509
64	0.015782	-0.065322	-0.191153	-0.016782	0.076322	1.010153
65	0.020776	-0.069296	-0.197797	-0.016776	0.076296	1.009797
66	0.019770	-0.066269	-0.193441	-0.016770	0.076269	1.009441
67	0.017764	-0.068242	-0.190084	-0.016764	0.076242	1.009084
68	0.016758	-0.066215	-0.196728	-0.016758	0.076215	1.008728
69	0.016752	-0.066188	-0.195372	-0.016752	0.076188	1.008372
70	0.017746	-0.064161	-0.191016	-0.016746	0.076161	1.008016
71	0.018740	-0.065134	-0.195660	-0.016740	0.076134	1.007660
72	0.015734	-0.065107	-0.195303	-0.016734	0.076107	1.007303
73	0.014728	-0.066080	-0.194947	-0.016728	0.076080	1.006947
74	0.017722	-0.067053	-0.191591	-0.016722	0.076053	1.006591
75	0.015716	-0.065026	-0.196235	-0.016716	0.076026	1.006235
76	0.015711	-0.066999	-0.188879	-0.016711	0.075999	1.005879
77	0.016705	-0.066973	-0.192522	-0.016705	0.075973	1.005522
78	0.017699	-0.065946	-0.195166	-0.016699	0.075946	1.005166
79	0.017693	-0.064919	-0.192810	-0.016693	0.075919	1.004810
80	0.015687	-0.067892	-0.191454	-0.016687	0.075892	1.004454
81	0.014681	-0.063865	-0.192098	-0.016681	0.075865	1.004098
82	0.015675	-0.065838	-0.191742	-0.016675	0.075838	1.003742
83	0.015669	-0.064811	-0.194385	-0.016669	0.075811	1.003385
84	0.014663	-0.065784	-0.193029	-0.016663	0.075784	1.003029
85	0.017657	-0.064757	-0.191673	-0.016657	0.075757	1.002673
86	0.015651	-0.067730	-0.190317	-0.016651	0.075730	1.002317
87	0.015645	-0.065703	-0.190961	-0.016645	0.075703	1.001961
88	0.016640	-0.066677	-0.191604	-0.016640	0.075677	1.001604
89	0.016634	-0.066650	-0.192248	-0.016634	0.075650	1.001248
90	0.019628	-0.067623	-0.192892	-0.016628	0.075623	1.000892
91	0.014622	-0.065596	-0.186536	-0.016622	0.075596	1.000536
92	0.016616	-0.069569	-0.192180	-0.016616	0.075569	1.000180
93	0.016610	-0.065542	-0.187823	-0.016610	0.075542	0.999823
94	0.017604	-0.068515	-0.189467	-0.016604	0.075515	0.999467
95	0.017598	-0.065488	-0.196111	-0.016598	0.075488	0.999111
96	0.016592	-0.065461	-0.187755	-0.016592	0.075461	0.998755
97	0.016586	-0.063434	-0.186399	-0.016586	0.075434	0.998399
98	0.017580	-0.066407	-0.190043	-0.016580	0.075407	0.998043
99	0.018574	-0.062381	-0.184686	-0.016574	0.075381	0.997686
100	0.017569	-0.066354	-0.184330	-0.016569	0.075354	0.997330
101	0.015563	-0.062327	-0.187974	-0.016563	0.075327	0.996974
102	0.016557	-0.063300	-0.190618	-0.016557	0.075300	0.996618
103	0.017551	-0.064273	-0.190262	-0.016551	0.075273	0.996262
104	0.020545	-0.064246	-0.189905	-0.016545	0.075246	0.995905
105	0.018539	-0.062219	-0.188549	-0.016539	0.075219	0.995549
106	0.017533	-0.065192	-0.189193	-0.016533	0.075192	0.995193
107	0.014527	-0.062165	-0.186837	-0.016527	0.075165	0.994837
108	0.017521	-0.062138	-0.188481	-0.016521	0.075138	0.994481
109	0.019515	-0.065111	-0.190124	-0.016515	0.075111	0.994124
110	0.017509	-0.064084	-0.182768	-0.016509	0.075084	0.993768
111	0.018503	-0.062058	-0.188412	-0.016503	0.075058	0.993412
112	0.018498	-0.066031	-0.188056	-0.016498	0.075031	0.993056
113	0.019492	-0.065004	-0.190700	-0.016492	0.075004	0.992700
114	0.017486	-0.066977	-0.183343	-0.016486	0.074977	0.992343
115	0.017480	-0.068950	-0.186987	-0.016480	0.074950	0.991987
116	0.019474	-0.067923	-0.188631	-0.016474	0.074923	0.991631
117	0.014468	-0.067896	-0.183275	-0.016468	0.074896	0.991275
118	0.016462	-0.068869	-0.185919	-0.016462	0.074869	0.990919
119	0.013456	-0.068842	-0.181563	-0.016456	0.074842	0.990563
120	0.020450	-0.067815	-0.184206	-0.016450	0.074815	0.990206
121	0.016444	-0.070788	-0.186850	-0.016444	0.074788	0.989850
122	0.013438	-0.067762	-0.186494	-0.016438	0.074762	0.989494
123	0.016432	-0.069735	-0.184138	-0.016432	0.074735	0.989138
124	0.017427	-0.069708	-0.183782	-0.016427	0.074708	0.988782
125	0.016421	-0.069681	-0.183425	-0.016421	0.074681	0.988425
126	0.017415	-0.069654	-0.181069	-0.016415	0.074654	0.988069
127	0.018409	-0.067627	-0.182713	-0.016409	0.074627	0.987713
128	0.015403	-0.068600	-0.184357	-0.016403	0.074600	0.987357
129	0.013397	-0.068573	-0.177001	-0.016397	0.074573	0.987001
130	0.015391	-0.069546	-0.178644	-0.016391	0.074546	0.986644
131	0.015385	-0.067519	-0.182288	-0.016385	0.074519	0.986288
132	0.015379	-0.065492	-0.178932	-0.016379	0.074492	0.985932
133	0.014373	-0.070466	-0.182576	-0.016373	0.074466	0.985576
134	0.013367	-0.066439	-0.183220	-0.016367	0.074439	0.985220
