0	-0.074002	0.119821	-0.358663	0.067002	-0.125821	1.151663
1	-0.074978	0.118778	-0.353266	0.066978	-0.125778	1.151266
2	-0.070955	0.118735	-0.356869	0.066955	-0.125735	1.150869
3	-0.071932	0.119691	-0.353472	0.066932	-0.125691	1.150472
4	-0.072909	0.120648	-0.352075	0.066909	-0.125648	1.150075
5	-0.071886	0.121604	-0.352678	0.066886	-0.125604	1.149678
6	-0.071863	0.121561	-0.352281	0.066863	-0.125561	1.149281
7	-0.071840	0.120518	-0.352884	0.066840	-0.125518	1.148884
8	-0.071817	0.119474	-0.351486	0.066817	-0.125474	1.148486
9	-0.070794	0.120431	-0.353089	0.066794	-0.125431	1.148089
10	-0.076771	0.119387	-0.347692	0.066771	-0.125387	1.147692
11	-0.072747	0.122344	-0.350295	0.066747	-0.125344	1.147295
12	-0.071724	0.123301	-0.347898	0.066724	-0.125301	1.146898
13	-0.073701	0.121257	-0.349501	0.066701	-0.125257	1.146501
14	-0.071678	0.120214	-0.348104	0.066678	-0.125214	1.146104
15	-0.071655	0.120171	-0.345707	0.066655	-0.125171	1.145707
16	-0.074632	0.119127	-0.349309	0.066632	-0.125127	1.145309
17	-0.075609	0.122084	-0.344912	0.066609	-0.125084	1.144912
18	-0.073586	0.125040	-0.347515	0.066586	-0.125040	1.144515
19	-0.076563	0.122997	-0.347118	0.066563	-0.124997	1.144118
20	-0.073540	0.123954	-0.346721	0.066540	-0.124954	1.143721
21	-0.076516	0.122910	-0.344324	0.066516	-0.124910	1.143324
22	-0.075493	0.123867	-0.345927	0.066493	-0.124867	1.142927
23	-0.074470	0.121823	-0.346530	0.066470	-0.124823	1.142530
24	-0.073447	0.121780	-0.343132	0.066447	-0.124780	1.142132
25	-0.073424	0.121737	-0.344735	0.066424	-0.124737	1.141735
26	-0.075401	0.119693	-0.343338	0.066401	-0.124693	1.141338
27	-0.075378	0.118650	-0.343941	0.066378	-0.124650	1.140941
28	-0.075355	0.121607	-0.342544	0.066355	-0.124607	1.140544
29	-0.076332	0.121563	-0.341147	0.066332	-0.124563	1.140147
30	-0.075308	0.119520	-0.343750	0.066308	-0.124520	1.139750
31	-0.072285	0.123476	-0.339353	0.066285	-0.124476	1.139353
32	-0.073262	0.117433	-0.342955	0.066262	-0.124433	1.138955
33	-0.074239	0.121390	-0.339558	0.066239	-0.124390	1.138558
34	-0.073216	0.121346	-0.339161	0.066216	-0.124346	1.138161
35	-0.075193	0.119303	-0.338764	0.066193	-0.124303	1.137764
36	-0.073170	0.120259	-0.340367	0.066170	-0.124259	1.137367
37	-0.073147	0.119216	-0.339970	0.066147	-0.124216	1.136970
38	-0.072124	0.121173	-0.337573	0.066124	-0.124173	1.136573
39	-0.071101	0.119129	-0.340176	0.066101	-0.124129	1.136176
40	-0.075077	0.119086	-0.335778	0.066077	-0.124086	1.135778
41	-0.076054	0.122042	-0.336381	0.066054	-0.124042	1.135381
42	-0.075031	0.118999	-0.337984	0.066031	-0.123999	1.134984
43	-0.072008	0.119956	-0.336587	0.066008	-0.123956	1.134587
44	-0.071985	0.118912	-0.337190	0.065985	-0.123912	1.134190
45	-0.073962	0.118869	-0.336793	0.065962	-0.123869	1.133793
46	-0.072939	0.116826	-0.336396	0.065939	-0.123826	1.133396
47	-0.072916	0.119782	-0.335999	0.065916	-0.123782	1.132999
48	-0.072893	0.118739	-0.338601	0.065893	-0.123739	1.132601
49	-0.071870	0.118695	-0.334204	0.065870	-0.123695	1.132204
50	-0.073846	0.120652	-0.336807	0.065846	-0.123652	1.131807
51	-0.070823	0.117609	-0.334410	0.065823	-0.123609	1.131410
52	-0.077800	0.119565	-0.334013	0.065800	-0.123565	1.131013
53	-0.069777	0.118522	-0.336616	0.065777	-0.123522	1.130616
54	-0.067754	0.117478	-0.335219	0.065754	-0.123478	1.130219
55	-0.071731	0.118435	-0.334822	0.065731	-0.123435	1.129822
56	-0.075708	0.118392	-0.331424	0.065708	-0.123392	1.129424
57	-0.076685	0.116348	-0.330027	0.065685	-0.123348	1.129027
58	-0.076662	0.119305	-0.328630	0.065662	-0.123305	1.128630
59	-0.072638	0.116262	-0.329233	0.065638	-0.123262	1.128233
60	-0.079615	0.117218	-0.324836	0.065615	-0.123218	1.127836
61	-0.074592	0.118175	-0.326439	0.065592	-0.123175	1.127439
62	-0.071569	0.117131	-0.330042	0.065569	-0.123131	1.127042
63	-0.067546	0.116088	-0.331645	0.065546	-0.123088	1.126645
64	-0.071523	0.115045	-0.329247	0.065523	-0.123045	1.126247
65	-0.071500	0.116001	-0.329850	0.065500	-0.123001	1.125850
66	-0.070477	0.117958	-0.327453	0.065477	-0.122958	1.125453
67	-0.070454	0.117914	-0.329056	0.065454	-0.122914	1.125056
68	-0.069431	0.116871	-0.327659	0.065431	-0.122871	1.124659
