0	0.004005	0.002993	0.001816	-0.009005	-0.008993	0.791184
1	0.002007	-0.000010	0.000816	-0.009007	-0.008990	0.791184
2	0.004008	0.001987	-0.001184	-0.009008	-0.008987	0.791184
3	0.006010	0.001984	-0.001184	-0.009010	-0.008984	0.791184
4	0.006012	0.002981	0.002815	-0.009012	-0.008981	0.791185
5	0.007014	0.003978	-0.001185	-0.009014	-0.008978	0.791185
6	0.005016	0.003975	-0.001185	-0.009016	-0.008975	0.791185
7	0.007018	-0.000028	0.001815	-0.009018	-0.008972	0.791185
8	0.003019	0.003969	-0.000185	-0.009019	-0.008969	0.791185
9	0.006021	0.001966	-0.000186	-0.009021	-0.008966	0.791186
10	0.008023	0.001963	0.000814	-0.009023	-0.008963	0.791186
11	0.002025	0.004960	0.000814	-0.009025	-0.008960	0.791186
12	0.006027	0.001957	0.002814	-0.009027	-0.008957	0.791186
13	0.006028	0.000955	-0.000186	-0.009028	-0.008955	0.791186
14	0.004030	0.004952	0.003813	-0.009030	-0.008952	0.791187
15	0.005032	-0.000051	0.000813	-0.009032	-0.008949	0.791187
16	0.007034	0.002946	0.001813	-0.009034	-0.008946	0.791187
17	0.004036	0.001943	-0.000187	-0.009036	-0.008943	0.791187
18	0.005038	-0.002060	0.000813	-0.009038	-0.008940	0.791187
19	0.006039	0.001937	0.000812	-0.009039	-0.008937	0.791188
20	0.003041	-0.001066	0.002812	-0.009041	-0.008934	0.791188
21	0.005043	-0.000069	0.004812	-0.009043	-0.008931	0.791188
22	0.005045	-0.000072	0.001812	-0.009045	-0.008928	0.791188
23	0.006047	-0.000075	0.000812	-0.009047	-0.008925	0.791188
24	0.006048	-0.001078	0.000811	-0.009048	-0.008922	0.791189
25	0.007050	-0.000081	0.003811	-0.009050	-0.008919	0.791189
26	0.004052	0.001916	0.001811	-0.009052	-0.008916	0.791189
27	0.004054	0.001913	0.002811	-0.009054	-0.008913	0.791189
28	0.003056	0.004910	0.001811	-0.009056	-0.008910	0.791189
29	0.004058	0.000907	0.000810	-0.009058	-0.008907	0.791190
30	0.006059	0.002904	0.001810	-0.009059	-0.008904	0.791190
31	0.004061	0.004901	-0.001190	-0.009061	-0.008901	0.791190
32	0.004063	-0.000102	0.000810	-0.009063	-0.008898	0.791190
33	0.006065	0.000895	0.002810	-0.009065	-0.008895	0.791190
34	0.004067	0.004892	0.001809	-0.009067	-0.008892	0.791191
35	0.002068	0.000889	0.003809	-0.009068	-0.008889	0.791191
36	0.001070	-0.001114	-0.000191	-0.009070	-0.008886	0.791191
