0	0.048038	-0.108206	-0.301803	-0.068038	0.127206	1.138803
1	0.050014	-0.109162	-0.299410	-0.068014	0.127162	1.138410
2	0.044991	-0.108118	-0.297018	-0.067991	0.127118	1.138018
3	0.048967	-0.108074	-0.298625	-0.067967	0.127074	1.137625
4	0.048944	-0.106030	-0.296232	-0.067944	0.127030	1.137232
5	0.046921	-0.105986	-0.293839	-0.067921	0.126986	1.136839
6	0.046897	-0.107942	-0.293447	-0.067897	0.126942	1.136447
7	0.046874	-0.108899	-0.295054	-0.067874	0.126899	1.136054
8	0.045850	-0.106855	-0.295661	-0.067850	0.126855	1.135661
9	0.047827	-0.108811	-0.292269	-0.067827	0.126811	1.135269
10	0.047803	-0.108767	-0.291876	-0.067803	0.126767	1.134876
11	0.043780	-0.104723	-0.294483	-0.067780	0.126723	1.134483
12	0.046756	-0.108679	-0.287091	-0.067756	0.126679	1.134091
13	0.049733	-0.105635	-0.293698	-0.067733	0.126635	1.133698
14	0.044709	-0.107592	-0.292305	-0.067709	0.126592	1.133305
15	0.048686	-0.106548	-0.289913	-0.067686	0.126548	1.132913
16	0.045662	-0.108504	-0.292520	-0.067662	0.126504	1.132520
17	0.045639	-0.105460	-0.291127	-0.067639	0.126460	1.132127
18	0.047616	-0.108416	-0.290735	-0.067616	0.126416	1.131735
19	0.048592	-0.109372	-0.292342	-0.067592	0.126372	1.131342
20	0.045569	-0.107328	-0.291949	-0.067569	0.126328	1.130949
21	0.049545	-0.108284	-0.290556	-0.067545	0.126284	1.130556
22	0.049522	-0.107241	-0.291164	-0.067522	0.126241	1.130164
23	0.044498	-0.108197	-0.290771	-0.067498	0.126197	1.129771
24	0.048475	-0.108153	-0.285378	-0.067475	0.126153	1.129378
25	0.050451	-0.106109	-0.286986	-0.067451	0.126109	1.128986
26	0.045428	-0.105065	-0.286593	-0.067428	0.126065	1.128593
27	0.049404	-0.105021	-0.284200	-0.067404	0.126021	1.128200
28	0.047381	-0.107977	-0.286808	-0.067381	0.125977	1.127808
29	0.048357	-0.103934	-0.282415	-0.067357	0.125934	1.127415
30	0.051334	-0.107890	-0.284022	-0.067334	0.125890	1.127022
31	0.050311	-0.109846	-0.285630	-0.067311	0.125846	1.126630
32	0.048287	-0.104802	-0.286237	-0.067287	0.125802	1.126237
33	0.049264	-0.107758	-0.277844	-0.067264	0.125758	1.125844
34	0.051240	-0.104714	-0.281451	-0.067240	0.125714	1.125451
35	0.050217	-0.105670	-0.286059	-0.067217	0.125670	1.125059
36	0.052193	-0.106626	-0.283666	-0.067193	0.125626	1.124666
37	0.050170	-0.106583	-0.280273	-0.067170	0.125583	1.124273
38	0.048146	-0.104539	-0.282881	-0.067146	0.125539	1.123881
39	0.049123	-0.106495	-0.276488	-0.067123	0.125495	1.123488
40	0.051099	-0.107451	-0.279095	-0.067099	0.125451	1.123095
41	0.047076	-0.106407	-0.277703	-0.067076	0.125407	1.122703
42	0.049052	-0.105363	-0.277310	-0.067052	0.125363	1.122310
43	0.051029	-0.107319	-0.277917	-0.067029	0.125319	1.121917
44	0.047006	-0.104276	-0.278525	-0.067006	0.125276	1.121525
45	0.050982	-0.106232	-0.278132	-0.066982	0.125232	1.121132
46	0.049959	-0.107188	-0.278739	-0.066959	0.125188	1.120739
47	0.046935	-0.103144	-0.274346	-0.066935	0.125144	1.120346
48	0.048912	-0.108100	-0.273954	-0.066912	0.125100	1.119954
49	0.049888	-0.106056	-0.280561	-0.066888	0.125056	1.119561
50	0.049865	-0.102012	-0.276168	-0.066865	0.125012	1.119168
51	0.048841	-0.104969	-0.275776	-0.066841	0.124969	1.118776
52	0.046818	-0.105925	-0.272383	-0.066818	0.124925	1.118383
53	0.049794	-0.103881	-0.272990	-0.066794	0.124881	1.117990
54	0.049771	-0.106837	-0.270598	-0.066771	0.124837	1.117598
55	0.047747	-0.102793	-0.271205	-0.066747	0.124793	1.117205
56	0.047724	-0.102749	-0.271812	-0.066724	0.124749	1.116812
57	0.047701	-0.106705	-0.266420	-0.066701	0.124705	1.116420
58	0.046677	-0.103661	-0.270027	-0.066677	0.124661	1.116027
59	0.048654	-0.103618	-0.272634	-0.066654	0.124618	1.115634
60	0.048630	-0.104574	-0.267241	-0.066630	0.124574	1.115241
61	0.049607	-0.102530	-0.267849	-0.066607	0.124530	1.114849
62	0.048583	-0.103486	-0.274456	-0.066583	0.124486	1.114456
63	0.048560	-0.102442	-0.268063	-0.066560	0.124442	1.114063
64	0.048536	-0.103398	-0.264671	-0.066536	0.124398	1.113671
65	0.047513	-0.102354	-0.264278	-0.066513	0.124354	1.113278
66	0.049489	-0.105311	-0.271885	-0.066489	0.124311	1.112885
67	0.048466	-0.106267	-0.263493	-0.066466	0.124267	1.112493
68	0.048442	-0.104223	-0.269100	-0.066442	0.124223	1.112100
69	0.046419	-0.102179	-0.263707	-0.066419	0.124179	1.111707
70	0.046396	-0.106135	-0.268315	-0.066396	0.124135	1.111315
71	0.047372	-0.106091	-0.265922	-0.066372	0.124091	1.110922
72	0.050349	-0.104047	-0.264529	-0.066349	0.124047	1.110529
73	0.049325	-0.107004	-0.265137	-0.066325	0.124004	1.110137
74	0.046302	-0.102960	-0.263744	-0.066302	0.123960	1.109744
75	0.051278	-0.105916	-0.262351	-0.066278	0.123916	1.109351
76	0.049255	-0.103872	-0.264958	-0.066255	0.123872	1.108958
77	0.046231	-0.102828	-0.261566	-0.066231	0.123828	1.108566
78	0.050208	-0.106784	-0.263173	-0.066208	0.123784	1.108173
79	0.050184	-0.102740	-0.266780	-0.066184	0.123740	1.107780
80	0.048161	-0.102696	-0.267388	-0.066161	0.123696	1.107388
81	0.047137	-0.106653	-0.255995	-0.066137	0.123653	1.106995
82	0.046114	-0.103609	-0.265602	-0.066114	0.123609	1.106602
83	0.047091	-0.103565	-0.259210	-0.066091	0.123565	1.106210
84	0.049067	-0.108521	-0.262817	-0.066067	0.123521	1.105817
85	0.046044	-0.103477	-0.264424	-0.066044	0.123477	1.105424
86	0.044020	-0.105433	-0.258032	-0.066020	0.123433	1.105032
87	0.047997	-0.107389	-0.258639	-0.065997	0.123389	1.104639
88	0.044973	-0.101346	-0.256246	-0.065973	0.123346	1.104246
89	0.044950	-0.104302	-0.258853	-0.065950	0.123302	1.103853
90	0.045926	-0.104258	-0.255461	-0.065926	0.123258	1.103461
91	0.042903	-0.102214	-0.259068	-0.065903	0.123214	1.103068
92	0.042879	-0.103170	-0.253675	-0.065879	0.123170	1.102675
93	0.044856	-0.104126	-0.261283	-0.065856	0.123126	1.102283
94	0.043833	-0.099082	-0.253890	-0.065833	0.123082	1.101890
95	0.044809	-0.099039	-0.256497	-0.065809	0.123039	1.101497
96	0.045786	-0.100995	-0.255105	-0.065786	0.122995	1.101105
97	0.045762	-0.100951	-0.255712	-0.065762	0.122951	1.100712
98	0.043739	-0.100907	-0.256319	-0.065739	0.122907	1.100319
99	0.044715	-0.102863	-0.253927	-0.065715	0.122863	1.099927
100	0.041692	-0.096819	-0.250534	-0.065692	0.122819	1.099534
101	0.042668	-0.098775	-0.252141	-0.065668	0.122775	1.099141
102	0.046645	-0.096731	-0.248748	-0.065645	0.122731	1.098748
103	0.044621	-0.094688	-0.250356	-0.065621	0.122688	1.098356
104	0.043598	-0.095644	-0.248963	-0.065598	0.122644	1.097963
105	0.047574	-0.099600	-0.251570	-0.065574	0.122600	1.097570
106	0.043551	-0.096556	-0.247178	-0.065551	0.122556	1.097178
107	0.045528	-0.095512	-0.249785	-0.065528	0.122512	1.096785
108	0.047504	-0.098468	-0.250392	-0.065504	0.122468	1.096392
109	0.045481	-0.096424	-0.249000	-0.065481	0.122424	1.096000
110	0.043457	-0.097381	-0.248607	-0.065457	0.122381	1.095607
111	0.045434	-0.096337	-0.246214	-0.065434	0.122337	1.095214
112	0.041410	-0.096293	-0.246822	-0.065410	0.122293	1.094822
113	0.046387	-0.094249	-0.245429	-0.065387	0.122249	1.094429
114	0.045363	-0.096205	-0.246036	-0.065363	0.122205	1.094036
115	0.042340	-0.095161	-0.247644	-0.065340	0.122161	1.093644
116	0.047316	-0.094117	-0.246251	-0.065316	0.122117	1.093251
117	0.043293	-0.096074	-0.243858	-0.065293	0.122074	1.092858
118	0.045269	-0.094030	-0.244465	-0.065269	0.122030	1.092465
119	0.043246	-0.095986	-0.245073	-0.065246	0.121986	1.092073
120	0.042223	-0.095942	-0.242680	-0.065223	0.121942	1.091680
121	0.041199	-0.095898	-0.244287	-0.065199	0.121898	1.091287
122	0.041176	-0.095854	-0.240895	-0.065176	0.121854	1.090895
123	0.044152	-0.095810	-0.239502	-0.065152	0.121810	1.090502
124	0.039129	-0.095766	-0.240109	-0.065129	0.121766	1.090109
125	0.041105	-0.093723	-0.240717	-0.065105	0.121723	1.089717
126	0.042082	-0.093679	-0.238324	-0.065082	0.121679	1.089324
127	0.039058	-0.093635	-0.239931	-0.065058	0.121635	1.088931
128	0.040035	-0.092591	-0.235539	-0.065035	0.121591	1.088539
129	0.043011	-0.095547	-0.244146	-0.065011	0.121547	1.088146
130	0.041988	-0.092503	-0.238753	-0.064988	0.121503	1.087753
131	0.041964	-0.091459	-0.238360	-0.064964	0.121459	1.087360
132	0.043941	-0.092416	-0.235968	-0.064941	0.121416	1.086968
133	0.039918	-0.090372	-0.234575	-0.064918	0.121372	1.086575
134	0.043894	-0.093328	-0.237182	-0.064894	0.121328	1.086182
135	0.044871	-0.094284	-0.228790	-0.064871	0.121284	1.085790
136	0.042847	-0.090240	-0.238397	-0.064847	0.121240	1.085397
137	0.042824	-0.093196	-0.237004	-0.064824	0.121196	1.085004
138	0.042800	-0.093152	-0.235612	-0.064800	0.121152	1.084612
139	0.042777	-0.090109	-0.233219	-0.064777	0.121109	1.084219
140	0.043753	-0.092065	-0.231826	-0.064753	0.121065	1.083826
141	0.042730	-0.093021	-0.231434	-0.064730	0.121021	1.083434
142	0.039706	-0.088977	-0.231041	-0.064706	0.120977	1.083041
143	0.041683	-0.094933	-0.231648	-0.064683	0.120933	1.082648
144	0.041659	-0.090889	-0.229255	-0.064659	0.120889	1.082255
