0	-0.009127	0.003421	-0.000326	-0.003873	-0.008421	0.797326
1	-0.007106	0.001421	-0.000326	-0.003894	-0.008421	0.797326
2	-0.010085	0.001421	-0.002326	-0.003915	-0.008421	0.797326
3	-0.009063	0.000420	0.001673	-0.003937	-0.008420	0.797327
4	-0.006042	0.004420	-0.000327	-0.003958	-0.008420	0.797327
5	-0.008021	0.004420	-0.001327	-0.003979	-0.008420	0.797327
6	-0.009000	0.004420	0.000672	-0.004000	-0.008420	0.797328
7	-0.005979	0.003419	-0.000328	-0.004021	-0.008419	0.797328
8	-0.006958	0.004419	0.001671	-0.004042	-0.008419	0.797329
9	-0.006937	0.001419	0.000671	-0.004063	-0.008419	0.797329
10	-0.005916	0.001419	-0.001329	-0.004084	-0.008419	0.797329
11	-0.005895	0.001419	-0.000330	-0.004105	-0.008419	0.797330
12	-0.005874	0.002418	0.000670	-0.004126	-0.008418	0.797330
13	-0.006853	0.001418	-0.000330	-0.004147	-0.008418	0.797330
14	-0.006832	0.000418	0.001669	-0.004168	-0.008418	0.797331
15	-0.004811	0.001418	0.000669	-0.004189	-0.008418	0.797331
16	-0.001790	0.001417	0.000669	-0.004210	-0.008417	0.797331
17	-0.002769	0.002417	0.000668	-0.004231	-0.008417	0.797332
18	-0.004747	0.004417	0.002668	-0.004253	-0.008417	0.797332
19	-0.005726	0.001417	0.000668	-0.004274	-0.008417	0.797332
20	-0.004705	0.003417	0.000667	-0.004295	-0.008417	0.797333
21	0.000316	0.003416	0.000667	-0.004316	-0.008416	0.797333
22	-0.004663	0.005416	0.003667	-0.004337	-0.008416	0.797333
23	-0.004642	0.004416	0.005666	-0.004358	-0.008416	0.797334
24	-0.005621	0.001416	0.003666	-0.004379	-0.008416	0.797334
25	-0.008600	0.002416	0.001666	-0.004400	-0.008416	0.797334
26	-0.002579	0.001415	0.000665	-0.004421	-0.008415	0.797335
27	-0.006558	0.001415	0.005665	-0.004442	-0.008415	0.797335
28	-0.006537	-0.000585	-0.001336	-0.004463	-0.008415	0.797336
29	-0.008516	0.003415	0.000664	-0.004484	-0.008415	0.797336
30	-0.006495	0.001414	-0.001336	-0.004505	-0.008414	0.797336
31	-0.006474	0.001414	-0.000337	-0.004526	-0.008414	0.797337
32	-0.006453	0.003414	0.000663	-0.004547	-0.008414	0.797337
33	-0.006431	0.001414	0.002663	-0.004569	-0.008414	0.797337
34	-0.006410	0.002414	-0.001338	-0.004590	-0.008414	0.797338
35	-0.009389	0.000413	0.002662	-0.004611	-0.008413	0.797338
36	-0.007368	0.001413	0.000662	-0.004632	-0.008413	0.797338
37	-0.007347	0.001413	0.000661	-0.004653	-0.008413	0.797339
38	-0.007326	0.003413	0.000661	-0.004674	-0.008413	0.797339
39	-0.006305	0.003412	0.000661	-0.004695	-0.008412	0.797339
40	-0.007284	0.005412	-0.001340	-0.004716	-0.008412	0.797340
41	-0.006263	0.004412	0.002660	-0.004737	-0.008412	0.797340
42	-0.005242	0.002412	0.000660	-0.004758	-0.008412	0.797340
43	-0.006221	0.003412	0.002659	-0.004779	-0.008412	0.797341
44	-0.006200	0.003411	-0.001341	-0.004800	-0.008411	0.797341
45	-0.004179	0.001411	0.001659	-0.004821	-0.008411	0.797341
46	-0.008158	0.000411	0.001658	-0.004842	-0.008411	0.797342
47	-0.004137	0.001411	-0.002342	-0.004863	-0.008411	0.797342
48	-0.006115	-0.000589	-0.002343	-0.004885	-0.008411	0.797343
49	-0.004094	0.002410	-0.000343	-0.004906	-0.008410	0.797343
50	-0.005073	0.004410	-0.000343	-0.004927	-0.008410	0.797343
51	-0.007052	0.003410	-0.001344	-0.004948	-0.008410	0.797344
52	-0.004031	0.001410	-0.003344	-0.004969	-0.008410	0.797344
53	-0.004010	0.000409	-0.000344	-0.004990	-0.008409	0.797344
54	-0.005989	0.003409	-0.000345	-0.005011	-0.008409	0.797345
55	-0.001968	0.004409	-0.001345	-0.005032	-0.008409	0.797345
56	-0.004947	0.001409	-0.000345	-0.005053	-0.008409	0.797345
57	-0.002926	-0.000591	0.000654	-0.005074	-0.008409	0.797346
58	-0.001905	-0.001592	0.000654	-0.005095	-0.008408	0.797346
59	-0.005884	-0.002592	-0.000346	-0.005116	-0.008408	0.797346
60	-0.001863	-0.004592	-0.003347	-0.005137	-0.008408	0.797347
61	-0.006842	-0.006592	0.002653	-0.005158	-0.008408	0.797347
62	-0.003821	-0.004593	-0.000347	-0.005179	-0.008407	0.797347
63	-0.008799	-0.005593	0.002652	-0.005201	-0.008407	0.797348
64	-0.003778	-0.004593	-0.001348	-0.005222	-0.008407	0.797348
65	-0.001757	-0.003593	-0.002348	-0.005243	-0.008407	0.797348
66	-0.004736	-0.004593	0.001651	-0.005264	-0.008407	0.797349
67	-0.009715	-0.004594	0.003651	-0.005285	-0.008406	0.797349
68	-0.000694	-0.002594	-0.003350	-0.005306	-0.008406	0.797350
69	-0.003673	-0.002594	-0.001350	-0.005327	-0.008406	0.797350
70	-0.003652	-0.002594	0.000650	-0.005348	-0.008406	0.797350
71	-0.001631	-0.000594	0.000649	-0.005369	-0.008406	0.797351
72	-0.004610	-0.002595	0.001649	-0.005390	-0.008405	0.797351
73	-0.002589	-0.002595	-0.000351	-0.005411	-0.008405	0.797351
74	-0.004568	-0.000595	-0.001352	-0.005432	-0.008405	0.797352
75	-0.002547	-0.000595	-0.000352	-0.005453	-0.008405	0.797352
76	-0.003526	-0.000596	0.000648	-0.005474	-0.008404	0.797352
77	-0.003505	-0.000596	-0.000353	-0.005495	-0.008404	0.797353
78	-0.005483	0.001404	-0.000353	-0.005517	-0.008404	0.797353
79	-0.003462	0.001404	0.000647	-0.005538	-0.008404	0.797353
80	0.000559	0.001404	0.001646	-0.005559	-0.008404	0.797354
81	-0.005420	-0.001597	0.001646	-0.005580	-0.008403	0.797354
82	-0.001399	-0.000597	-0.001354	-0.005601	-0.008403	0.797354
83	-0.001378	0.000403	0.000645	-0.005622	-0.008403	0.797355
84	-0.005357	-0.004597	-0.000355	-0.005643	-0.008403	0.797355
85	0.000664	-0.001598	-0.003356	-0.005664	-0.008402	0.797356
86	-0.002315	-0.000598	-0.001356	-0.005685	-0.008402	0.797356
