0	-0.081649	-0.010586	-0.244814	0.055649	0.007586	1.043814
1	-0.077630	-0.008584	-0.249454	0.055630	0.007584	1.043454
2	-0.079611	-0.010581	-0.247095	0.055611	0.007581	1.043095
3	-0.081591	-0.009579	-0.246735	0.055591	0.007579	1.042735
4	-0.077572	-0.008576	-0.248375	0.055572	0.007576	1.042375
5	-0.079553	-0.011573	-0.247015	0.055553	0.007573	1.042015
6	-0.080534	-0.007571	-0.246655	0.055534	0.007571	1.041655
7	-0.079515	-0.011568	-0.244295	0.055515	0.007568	1.041295
8	-0.075496	-0.011565	-0.245935	0.055496	0.007565	1.040935
9	-0.081476	-0.008563	-0.249575	0.055476	0.007563	1.040575
10	-0.081457	-0.012560	-0.245215	0.055457	0.007560	1.040215
11	-0.075438	-0.010558	-0.248855	0.055438	0.007558	1.039855
12	-0.091419	-0.011555	-0.236495	0.055419	0.007555	1.039495
13	-0.080400	-0.014552	-0.247135	0.055400	0.007552	1.039135
14	-0.074380	-0.011550	-0.249775	0.055380	0.007550	1.038775
15	-0.080361	-0.012547	-0.242415	0.055361	0.007547	1.038415
16	-0.078342	-0.013545	-0.243055	0.055342	0.007545	1.038055
17	-0.081323	-0.011542	-0.240695	0.055323	0.007542	1.037695
18	-0.080304	-0.013539	-0.242336	0.055304	0.007539	1.037336
19	-0.071284	-0.010537	-0.245976	0.055284	0.007537	1.036976
20	-0.080265	-0.010534	-0.240616	0.055265	0.007534	1.036616
21	-0.082246	-0.012531	-0.239256	0.055246	0.007531	1.036256
22	-0.075227	-0.012529	-0.244896	0.055227	0.007529	1.035896
23	-0.077208	-0.010526	-0.241536	0.055208	0.007526	1.035536
24	-0.078189	-0.010524	-0.241176	0.055189	0.007524	1.035176
25	-0.078169	-0.010521	-0.242816	0.055169	0.007521	1.034816
26	-0.077150	-0.007518	-0.240456	0.055150	0.007518	1.034456
27	-0.078131	-0.012516	-0.240096	0.055131	0.007516	1.034096
28	-0.078112	-0.009513	-0.236736	0.055112	0.007513	1.033736
29	-0.080093	-0.008511	-0.236376	0.055093	0.007511	1.033376
30	-0.075073	-0.006508	-0.237016	0.055073	0.007508	1.033016
31	-0.079054	-0.007505	-0.237656	0.055054	0.007505	1.032656
32	-0.076035	-0.006503	-0.238296	0.055035	0.007503	1.032296
33	-0.076016	-0.005500	-0.237937	0.055016	0.007500	1.031937
34	-0.077997	-0.004497	-0.235577	0.054997	0.007497	1.031577
35	-0.073977	-0.005495	-0.237217	0.054977	0.007495	1.031217
36	-0.074958	-0.005492	-0.237857	0.054958	0.007492	1.030857
37	-0.073939	-0.003490	-0.235497	0.054939	0.007490	1.030497
38	-0.072920	-0.008487	-0.235137	0.054920	0.007487	1.030137
39	-0.073901	-0.005484	-0.235777	0.054901	0.007484	1.029777
40	-0.071881	-0.004482	-0.234417	0.054881	0.007482	1.029417
41	-0.074862	-0.008479	-0.233057	0.054862	0.007479	1.029057
42	-0.069843	-0.007477	-0.233697	0.054843	0.007477	1.028697
43	-0.072824	-0.008474	-0.232337	0.054824	0.007474	1.028337
44	-0.067805	-0.009471	-0.231977	0.054805	0.007471	1.027977
45	-0.075786	-0.008469	-0.233617	0.054786	0.007469	1.027617
46	-0.072766	-0.009466	-0.230257	0.054766	0.007466	1.027257
47	-0.067747	-0.009463	-0.229897	0.054747	0.007463	1.026897
48	-0.074728	-0.008461	-0.231537	0.054728	0.007461	1.026537
49	-0.068709	-0.007458	-0.232178	0.054709	0.007458	1.026178
50	-0.069690	-0.010456	-0.232818	0.054690	0.007456	1.025818
51	-0.073670	-0.009453	-0.230458	0.054670	0.007453	1.025458
52	-0.070651	-0.012450	-0.228098	0.054651	0.007450	1.025098
53	-0.071632	-0.009448	-0.231738	0.054632	0.007448	1.024738
54	-0.070613	-0.011445	-0.230378	0.054613	0.007445	1.024378
55	-0.066594	-0.011443	-0.229018	0.054594	0.007443	1.024018
56	-0.069574	-0.011440	-0.229658	0.054574	0.007440	1.023658
57	-0.070555	-0.011437	-0.227298	0.054555	0.007437	1.023298
58	-0.068536	-0.011435	-0.226938	0.054536	0.007435	1.022938
59	-0.069517	-0.011432	-0.230578	0.054517	0.007432	1.022578
60	-0.068498	-0.014429	-0.226218	0.054498	0.007429	1.022218
61	-0.068479	-0.013427	-0.225858	0.054479	0.007427	1.021858
62	-0.070459	-0.012424	-0.227498	0.054459	0.007424	1.021498
63	-0.064440	-0.015422	-0.226138	0.054440	0.007422	1.021138
64	-0.068421	-0.015419	-0.227778	0.054421	0.007419	1.020778
65	-0.067402	-0.014416	-0.225419	0.054402	0.007416	1.020419
66	-0.067383	-0.014414	-0.224059	0.054383	0.007414	1.020059
67	-0.065363	-0.012411	-0.223699	0.054363	0.007411	1.019699
68	-0.067344	-0.015409	-0.223339	0.054344	0.007409	1.019339
69	-0.066325	-0.018406	-0.222979	0.054325	0.007406	1.018979
70	-0.069306	-0.015403	-0.222619	0.054306	0.007403	1.018619
71	-0.065287	-0.016401	-0.227259	0.054287	0.007401	1.018259
72	-0.066267	-0.016398	-0.223899	0.054267	0.007398	1.017899
73	-0.065248	-0.014395	-0.222539	0.054248	0.007395	1.017539
74	-0.066229	-0.018393	-0.224179	0.054229	0.007393	1.017179
75	-0.065210	-0.019390	-0.221819	0.054210	0.007390	1.016819
76	-0.065191	-0.015388	-0.223459	0.054191	0.007388	1.016459
77	-0.067171	-0.015385	-0.221099	0.054171	0.007385	1.016099
78	-0.067152	-0.015382	-0.220739	0.054152	0.007382	1.015739
79	-0.065133	-0.014380	-0.218379	0.054133	0.007380	1.015379
80	-0.065114	-0.018377	-0.222020	0.054114	0.007377	1.015020
81	-0.066095	-0.014375	-0.220660	0.054095	0.007375	1.014660
82	-0.065076	-0.016372	-0.220300	0.054076	0.007372	1.014300
83	-0.066056	-0.018369	-0.217940	0.054056	0.007369	1.013940
84	-0.066037	-0.016367	-0.217580	0.054037	0.007367	1.013580
85	-0.065018	-0.017364	-0.220220	0.054018	0.007364	1.013220
86	-0.063999	-0.018361	-0.219860	0.053999	0.007361	1.012860
