0	-0.005542	0.000870	0.002800	-0.013458	-0.013870	0.794200
1	-0.006533	0.002880	-0.000200	-0.013467	-0.013880	0.794200
2	-0.007524	-0.000110	-0.001200	-0.013476	-0.013890	0.794200
3	-0.005516	0.001900	0.000800	-0.013484	-0.013900	0.794200
4	-0.006507	0.003910	-0.000200	-0.013493	-0.013910	0.794200
5	-0.005498	0.002920	-0.000200	-0.013502	-0.013920	0.794200
6	-0.004489	0.008930	-0.001200	-0.013511	-0.013930	0.794200
7	-0.007480	0.006940	-0.001200	-0.013520	-0.013940	0.794200
8	-0.005472	0.001950	0.000800	-0.013528	-0.013950	0.794200
9	-0.004463	0.006960	-0.001200	-0.013537	-0.013960	0.794200
10	-0.003454	0.009970	-0.001199	-0.013546	-0.013970	0.794199
11	-0.002445	0.004980	-0.000199	-0.013555	-0.013980	0.794199
12	-0.006437	0.007990	-0.002199	-0.013563	-0.013990	0.794199
13	-0.002428	0.007000	0.000801	-0.013572	-0.014000	0.794199
14	0.000581	0.004010	0.000801	-0.013581	-0.014010	0.794199
15	-0.005410	0.006019	-0.003199	-0.013590	-0.014019	0.794199
16	0.000599	0.004029	0.000801	-0.013599	-0.014029	0.794199
17	-0.000393	0.002039	-0.000199	-0.013607	-0.014039	0.794199
18	-0.003384	0.009049	-0.002199	-0.013616	-0.014049	0.794199
19	0.002625	0.004059	-0.003199	-0.013625	-0.014059	0.794199
20	0.000634	0.005069	-0.001199	-0.013634	-0.014069	0.794199
21	-0.001358	0.006079	-0.003199	-0.013642	-0.014079	0.794199
22	0.004651	0.004089	-0.000199	-0.013651	-0.014089	0.794199
23	-0.000340	0.004099	-0.001199	-0.013660	-0.014099	0.794199
24	0.001669	0.007109	0.000801	-0.013669	-0.014109	0.794199
25	-0.000322	0.003119	-0.001199	-0.013678	-0.014119	0.794199
26	0.000686	0.004129	0.001801	-0.013686	-0.014129	0.794199
27	-0.000305	0.002139	-0.001199	-0.013695	-0.014139	0.794199
28	0.002704	0.000149	-0.000199	-0.013704	-0.014149	0.794199
29	0.002713	0.003158	-0.001198	-0.013713	-0.014158	0.794198
30	0.000722	0.007168	-0.002198	-0.013722	-0.014168	0.794198
31	0.004730	0.002178	-0.001198	-0.013730	-0.014178	0.794198
32	0.001739	0.005188	-0.001198	-0.013739	-0.014188	0.794198
33	0.001748	0.003198	0.001802	-0.013748	-0.014198	0.794198
34	0.003757	0.006208	-0.000198	-0.013757	-0.014208	0.794198
35	-0.002235	0.007218	-0.001198	-0.013765	-0.014218	0.794198
36	0.000774	0.004228	-0.001198	-0.013774	-0.014228	0.794198
37	0.002783	0.006238	-0.002198	-0.013783	-0.014238	0.794198
38	-0.000208	0.004248	0.000802	-0.013792	-0.014248	0.794198
39	0.005801	0.003258	-0.001198	-0.013801	-0.014258	0.794198
40	-0.000191	0.006268	-0.002198	-0.013809	-0.014268	0.794198
41	-0.000182	0.005278	-0.000198	-0.013818	-0.014278	0.794198
42	0.002827	0.003288	-0.000198	-0.013827	-0.014288	0.794198
43	-0.001164	0.006298	-0.001198	-0.013836	-0.014298	0.794198
44	0.001844	0.003307	-0.001198	-0.013844	-0.014307	0.794198
45	0.002853	-0.000683	-0.003198	-0.013853	-0.014317	0.794198
46	0.000862	0.004327	-0.002198	-0.013862	-0.014327	0.794198
47	0.001871	0.005337	0.000803	-0.013871	-0.014337	0.794197
48	-0.000120	0.002347	-0.001197	-0.013880	-0.014347	0.794197
49	0.002888	0.004357	-0.003197	-0.013888	-0.014357	0.794197
50	0.001897	0.001367	-0.002197	-0.013897	-0.014367	0.794197
51	0.000906	0.004377	-0.004197	-0.013906	-0.014377	0.794197
52	0.002915	0.006387	0.000803	-0.013915	-0.014387	0.794197
53	0.002923	0.001397	-0.001197	-0.013923	-0.014397	0.794197
54	0.001932	0.006407	-0.000197	-0.013932	-0.014407	0.794197
55	0.001941	0.005417	-0.003197	-0.013941	-0.014417	0.794197
56	0.002950	0.001427	-0.002197	-0.013950	-0.014427	0.794197
57	0.001959	0.003437	-0.001197	-0.013959	-0.014437	0.794197
58	0.006967	0.007446	-0.000197	-0.013967	-0.014446	0.794197
59	0.003976	0.003456	-0.000197	-0.013976	-0.014456	0.794197
60	0.001985	0.004466	-0.001197	-0.013985	-0.014466	0.794197
61	0.005994	0.004476	-0.000197	-0.013994	-0.014476	0.794197
62	0.001003	0.002486	0.000803	-0.014003	-0.014486	0.794197
63	0.001011	0.005496	0.001803	-0.014011	-0.014496	0.794197
64	0.007020	-0.000494	-0.000197	-0.014020	-0.014506	0.794197
65	0.002029	0.004516	-0.002197	-0.014029	-0.014516	0.794197
