0	0.081855	-0.002093	-0.234307	-0.085855	0.003093	1.029307
1	0.083826	-0.007092	-0.231952	-0.085826	0.003092	1.028952
2	0.078796	-0.005091	-0.231597	-0.085796	0.003091	1.028597
3	0.076767	-0.001090	-0.225242	-0.085767	0.003090	1.028242
4	0.078737	-0.009089	-0.230887	-0.085737	0.003089	1.027887
5	0.075707	-0.007088	-0.225532	-0.085707	0.003088	1.027532
6	0.081678	-0.004087	-0.229177	-0.085678	0.003087	1.027177
7	0.079648	-0.013086	-0.225822	-0.085648	0.003086	1.026822
8	0.078619	-0.008085	-0.228467	-0.085619	0.003085	1.026467
9	0.080589	-0.008084	-0.231112	-0.085589	0.003084	1.026112
10	0.078559	-0.013083	-0.225757	-0.085559	0.003083	1.025757
11	0.081530	-0.010082	-0.227402	-0.085530	0.003082	1.025402
12	0.081500	-0.010081	-0.228047	-0.085500	0.003081	1.025047
13	0.082471	-0.015079	-0.229693	-0.085471	0.003079	1.024693
14	0.076441	-0.006078	-0.229338	-0.085441	0.003078	1.024338
15	0.081411	-0.012077	-0.226983	-0.085411	0.003077	1.023983
16	0.083382	-0.012076	-0.226628	-0.085382	0.003076	1.023628
17	0.080352	-0.010075	-0.226273	-0.085352	0.003075	1.023273
18	0.083323	-0.014074	-0.229918	-0.085323	0.003074	1.022918
19	0.078293	-0.014073	-0.222563	-0.085293	0.003073	1.022563
20	0.082263	-0.013072	-0.225208	-0.085263	0.003072	1.022208
21	0.082234	-0.015071	-0.227853	-0.085234	0.003071	1.021853
22	0.077204	-0.014070	-0.223498	-0.085204	0.003070	1.021498
23	0.081175	-0.012069	-0.223143	-0.085175	0.003069	1.021143
24	0.081145	-0.013068	-0.222788	-0.085145	0.003068	1.020788
25	0.076115	-0.015067	-0.221433	-0.085115	0.003067	1.020433
26	0.083086	-0.017066	-0.223078	-0.085086	0.003066	1.020078
27	0.081056	-0.017065	-0.221723	-0.085056	0.003065	1.019723
28	0.084027	-0.012063	-0.222369	-0.085027	0.003063	1.019369
