0	0.001890	0.008906	0.003378	-0.004890	-0.013906	0.797622
1	0.000900	0.008905	-0.000622	-0.004900	-0.013905	0.797622
2	0.006909	0.008904	0.000378	-0.004909	-0.013904	0.797622
3	0.002918	0.006903	-0.001622	-0.004918	-0.013903	0.797622
4	0.006927	0.010903	-0.001622	-0.004927	-0.013903	0.797622
5	-0.000063	0.008902	0.003378	-0.004937	-0.013902	0.797622
6	-0.000054	0.005901	0.000378	-0.004946	-0.013901	0.797622
7	0.008955	0.009901	-0.002622	-0.004955	-0.013901	0.797622
8	-0.003036	0.008900	0.003378	-0.004964	-0.013900	0.797622
9	-0.000026	0.006899	0.005378	-0.004974	-0.013899	0.797622
10	0.008983	0.010898	-0.001622	-0.004983	-0.013898	0.797622
11	0.005992	0.007898	-0.002622	-0.004992	-0.013898	0.797622
12	0.005001	0.008897	-0.000622	-0.005001	-0.013897	0.797622
13	0.005011	0.008896	-0.000622	-0.005011	-0.013896	0.797622
14	0.003020	0.009895	-0.002623	-0.005020	-0.013895	0.797623
15	0.004029	0.011895	-0.000623	-0.005029	-0.013895	0.797623
16	0.003038	0.009894	-0.000623	-0.005038	-0.013894	0.797623
17	0.002048	0.008893	0.000377	-0.005048	-0.013893	0.797623
18	0.004057	0.008892	-0.000623	-0.005057	-0.013892	0.797623
19	0.003066	0.007892	0.000377	-0.005066	-0.013892	0.797623
20	-0.001925	0.006891	0.001377	-0.005075	-0.013891	0.797623
21	0.000084	0.008890	0.000377	-0.005084	-0.013890	0.797623
22	0.002094	0.007889	0.001377	-0.005094	-0.013889	0.797623
23	0.002103	0.004889	-0.001623	-0.005103	-0.013889	0.797623
24	-0.001888	0.007888	0.002377	-0.005112	-0.013888	0.797623
25	-0.000879	0.007887	-0.000623	-0.005121	-0.013887	0.797623
26	0.000131	0.004886	-0.000623	-0.005131	-0.013886	0.797623
27	0.001140	0.004886	-0.000623	-0.005140	-0.013886	0.797623
28	0.003149	0.005885	0.000377	-0.005149	-0.013885	0.797623
29	0.002158	0.006884	0.000377	-0.005158	-0.013884	0.797623
30	0.002168	0.005883	0.001377	-0.005168	-0.013883	0.797623
31	0.000177	0.006883	-0.000623	-0.005177	-0.013883	0.797623
32	0.003186	0.004882	-0.001623	-0.005186	-0.013882	0.797623
33	0.000195	0.006881	0.000377	-0.005195	-0.013881	0.797623
34	0.002205	0.007880	0.002377	-0.005205	-0.013880	0.797623
35	0.002214	0.008880	-0.000624	-0.005214	-0.013880	0.797624
36	0.000223	0.008879	-0.000624	-0.005223	-0.013879	0.797624
37	-0.000768	0.006878	-0.001624	-0.005232	-0.013878	0.797624
38	0.002242	0.008877	0.001376	-0.005242	-0.013877	0.797624
39	0.000251	0.007877	0.001376	-0.005251	-0.013877	0.797624
40	0.002260	0.005876	-0.000624	-0.005260	-0.013876	0.797624
41	0.003269	0.008875	-0.000624	-0.005269	-0.013875	0.797624
42	-0.000722	0.004875	0.003376	-0.005278	-0.013875	0.797624
43	0.004288	0.006874	-0.000624	-0.005288	-0.013874	0.797624
44	0.000297	0.008873	0.000376	-0.005297	-0.013873	0.797624
45	0.003306	0.006872	0.001376	-0.005306	-0.013872	0.797624
46	0.004315	0.009872	0.000376	-0.005315	-0.013872	0.797624
47	0.001325	0.008871	0.001376	-0.005325	-0.013871	0.797624
48	-0.000666	0.006870	0.001376	-0.005334	-0.013870	0.797624
49	0.000343	0.006869	0.001376	-0.005343	-0.013869	0.797624
50	0.000352	0.008869	0.003376	-0.005352	-0.013869	0.797624
51	-0.001638	0.008868	0.001376	-0.005362	-0.013868	0.797624
52	0.002371	0.006867	0.001376	-0.005371	-0.013867	0.797624
53	-0.000620	0.005866	0.000376	-0.005380	-0.013866	0.797624
54	-0.001611	0.010866	0.004376	-0.005389	-0.013866	0.797624
55	0.003399	0.010865	0.001376	-0.005399	-0.013865	0.797624
56	0.001408	0.006864	-0.002624	-0.005408	-0.013864	0.797624
57	0.003417	0.007863	0.000375	-0.005417	-0.013863	0.797625
58	0.002426	0.006863	-0.001625	-0.005426	-0.013863	0.797625
59	0.000436	0.007862	-0.001625	-0.005436	-0.013862	0.797625
60	0.002445	0.006861	-0.001625	-0.005445	-0.013861	0.797625
61	0.000454	0.006860	-0.000625	-0.005454	-0.013860	0.797625
62	-0.000537	0.007860	0.000375	-0.005463	-0.013860	0.797625
63	0.003472	0.008859	-0.000625	-0.005472	-0.013859	0.797625
64	0.000482	0.005858	0.001375	-0.005482	-0.013858	0.797625
65	0.002491	0.006857	0.001375	-0.005491	-0.013857	0.797625
66	0.001500	0.005857	-0.002625	-0.005500	-0.013857	0.797625
67	0.006509	0.008856	-0.002625	-0.005509	-0.013856	0.797625
68	0.004519	0.006855	-0.001625	-0.005519	-0.013855	0.797625
69	0.002528	0.006854	0.002375	-0.005528	-0.013854	0.797625
70	0.002537	0.005854	-0.001625	-0.005537	-0.013854	0.797625
71	0.000546	0.007853	0.000375	-0.005546	-0.013853	0.797625
