0	0.095879	-0.036887	-0.273906	-0.088879	0.033887	1.066906
1	0.093849	-0.034876	-0.272538	-0.088849	0.033876	1.066538
2	0.092818	-0.032864	-0.274170	-0.088818	0.033864	1.066170
3	0.090787	-0.035852	-0.270802	-0.088787	0.033852	1.065802
4	0.090757	-0.033841	-0.273435	-0.088757	0.033841	1.065435
5	0.091726	-0.032829	-0.275067	-0.088726	0.033829	1.065067
6	0.091695	-0.035817	-0.272699	-0.088695	0.033817	1.064699
7	0.091665	-0.031806	-0.270331	-0.088665	0.033806	1.064331
8	0.094634	-0.031794	-0.272963	-0.088634	0.033794	1.063963
9	0.091603	-0.030782	-0.271595	-0.088603	0.033782	1.063595
10	0.095573	-0.034771	-0.270227	-0.088573	0.033771	1.063227
11	0.090542	-0.035759	-0.273859	-0.088542	0.033759	1.062859
12	0.090511	-0.034747	-0.270491	-0.088511	0.033747	1.062491
13	0.090481	-0.036736	-0.269123	-0.088481	0.033736	1.062123
14	0.091450	-0.037724	-0.268756	-0.088450	0.033724	1.061756
15	0.087419	-0.036712	-0.268388	-0.088419	0.033712	1.061388
16	0.091389	-0.036701	-0.267020	-0.088389	0.033701	1.061020
17	0.087358	-0.038689	-0.266652	-0.088358	0.033689	1.060652
18	0.089328	-0.036677	-0.265284	-0.088328	0.033677	1.060284
19	0.091297	-0.037665	-0.265916	-0.088297	0.033665	1.059916
20	0.087266	-0.036654	-0.264548	-0.088266	0.033654	1.059548
21	0.091236	-0.035642	-0.265180	-0.088236	0.033642	1.059180
22	0.087205	-0.038630	-0.266812	-0.088205	0.033630	1.058812
23	0.090174	-0.034619	-0.265444	-0.088174	0.033619	1.058444
24	0.094144	-0.035607	-0.267077	-0.088144	0.033607	1.058077
25	0.090113	-0.035595	-0.263709	-0.088113	0.033595	1.057709
26	0.092082	-0.035584	-0.264341	-0.088082	0.033584	1.057341
27	0.093052	-0.031572	-0.262973	-0.088052	0.033572	1.056973
28	0.093021	-0.036560	-0.263605	-0.088021	0.033560	1.056605
29	0.090990	-0.031549	-0.264237	-0.087990	0.033549	1.056237
30	0.092960	-0.035537	-0.262869	-0.087960	0.033537	1.055869
31	0.092929	-0.030525	-0.261501	-0.087929	0.033525	1.055501
32	0.093898	-0.030514	-0.261133	-0.087898	0.033514	1.055133
33	0.092868	-0.032502	-0.262765	-0.087868	0.033502	1.054765
34	0.090837	-0.032490	-0.265398	-0.087837	0.033490	1.054398
35	0.091807	-0.030478	-0.260030	-0.087807	0.033478	1.054030
36	0.094776	-0.031467	-0.258662	-0.087776	0.033467	1.053662
37	0.090745	-0.034455	-0.258294	-0.087745	0.033455	1.053294
38	0.095715	-0.027443	-0.260926	-0.087715	0.033443	1.052926
39	0.092684	-0.033432	-0.258558	-0.087684	0.033432	1.052558
40	0.089653	-0.030420	-0.256190	-0.087653	0.033420	1.052190
41	0.092623	-0.029408	-0.257822	-0.087623	0.033408	1.051822
42	0.092592	-0.030397	-0.259454	-0.087592	0.033397	1.051454
43	0.093561	-0.028385	-0.256086	-0.087561	0.033385	1.051086
44	0.093531	-0.031373	-0.258719	-0.087531	0.033373	1.050719
45	0.091500	-0.032362	-0.256351	-0.087500	0.033362	1.050351
46	0.091469	-0.031350	-0.256983	-0.087469	0.033350	1.049983
47	0.092439	-0.028338	-0.257615	-0.087439	0.033338	1.049615
48	0.094408	-0.032327	-0.256247	-0.087408	0.033327	1.049247
49	0.092377	-0.030315	-0.252879	-0.087377	0.033315	1.048879
50	0.093347	-0.031303	-0.254511	-0.087347	0.033303	1.048511
51	0.093316	-0.029292	-0.256143	-0.087316	0.033292	1.048143
52	0.091286	-0.028280	-0.257775	-0.087286	0.033280	1.047775
53	0.096255	-0.033268	-0.255408	-0.087255	0.033268	1.047408
54	0.090224	-0.030256	-0.255040	-0.087224	0.033256	1.047040
55	0.096194	-0.032245	-0.255672	-0.087194	0.033245	1.046672
56	0.094163	-0.029233	-0.255304	-0.087163	0.033233	1.046304
57	0.093132	-0.035221	-0.251936	-0.087132	0.033221	1.045936
58	0.096102	-0.032210	-0.253568	-0.087102	0.033210	1.045568
59	0.090071	-0.033198	-0.250200	-0.087071	0.033198	1.045200
60	0.094040	-0.034186	-0.250832	-0.087040	0.033186	1.044832
61	0.093010	-0.037175	-0.250464	-0.087010	0.033175	1.044464
62	0.093979	-0.035163	-0.252096	-0.086979	0.033163	1.044096
63	0.091948	-0.040151	-0.251729	-0.086948	0.033151	1.043729
64	0.091918	-0.037140	-0.250361	-0.086918	0.033140	1.043361
65	0.093887	-0.039128	-0.250993	-0.086887	0.033128	1.042993
66	0.091856	-0.038116	-0.250625	-0.086856	0.033116	1.042625
67	0.091826	-0.036105	-0.246257	-0.086826	0.033105	1.042257
68	0.090795	-0.036093	-0.246889	-0.086795	0.033093	1.041889
69	0.091764	-0.039081	-0.250521	-0.086764	0.033081	1.041521
70	0.095734	-0.036069	-0.249153	-0.086734	0.033069	1.041153
71	0.091703	-0.038058	-0.247785	-0.086703	0.033058	1.040785
72	0.096673	-0.038046	-0.248417	-0.086673	0.033046	1.040417
73	0.088642	-0.038034	-0.246050	-0.086642	0.033034	1.040050
74	0.091611	-0.038023	-0.245682	-0.086611	0.033023	1.039682
75	0.093581	-0.036011	-0.245314	-0.086581	0.033011	1.039314
76	0.093550	-0.033999	-0.244946	-0.086550	0.032999	1.038946
77	0.095519	-0.034988	-0.246578	-0.086519	0.032988	1.038578
78	0.089489	-0.037976	-0.243210	-0.086489	0.032976	1.038210
79	0.092458	-0.035964	-0.244842	-0.086458	0.032964	1.037842
80	0.090427	-0.032953	-0.243474	-0.086427	0.032953	1.037474
81	0.093397	-0.035941	-0.245106	-0.086397	0.032941	1.037106
82	0.095366	-0.034929	-0.245738	-0.086366	0.032929	1.036738
83	0.091335	-0.034918	-0.240371	-0.086335	0.032918	1.036371
84	0.092305	-0.031906	-0.245003	-0.086305	0.032906	1.036003
85	0.094274	-0.034894	-0.240635	-0.086274	0.032894	1.035635
86	0.093243	-0.033883	-0.243267	-0.086243	0.032883	1.035267
87	0.096213	-0.038871	-0.240899	-0.086213	0.032871	1.034899
88	0.094182	-0.035859	-0.242531	-0.086182	0.032859	1.034531
89	0.090152	-0.036847	-0.240163	-0.086152	0.032847	1.034163
90	0.092121	-0.037836	-0.239795	-0.086121	0.032836	1.033795
91	0.090090	-0.036824	-0.240427	-0.086090	0.032824	1.033427
92	0.092060	-0.035812	-0.241059	-0.086060	0.032812	1.033059
93	0.093029	-0.038801	-0.240692	-0.086029	0.032801	1.032692
94	0.092998	-0.037789	-0.237324	-0.085998	0.032789	1.032324
95	0.093968	-0.035777	-0.240956	-0.085968	0.032777	1.031956
96	0.092937	-0.035766	-0.238588	-0.085937	0.032766	1.031588
97	0.091906	-0.035754	-0.239220	-0.085906	0.032754	1.031220
98	0.091876	-0.035742	-0.234852	-0.085876	0.032742	1.030852
99	0.094845	-0.033731	-0.235484	-0.085845	0.032731	1.030484
100	0.090814	-0.035719	-0.236116	-0.085814	0.032719	1.030116
101	0.092784	-0.036707	-0.236748	-0.085784	0.032707	1.029748
102	0.092753	-0.035696	-0.236380	-0.085753	0.032696	1.029380
103	0.091722	-0.037684	-0.237013	-0.085722	0.032684	1.029013
104	0.090692	-0.031672	-0.235645	-0.085692	0.032672	1.028645
105	0.091661	-0.037661	-0.235277	-0.085661	0.032661	1.028277
106	0.090631	-0.033649	-0.232909	-0.085631	0.032649	1.027909
107	0.089600	-0.035637	-0.235541	-0.085600	0.032637	1.027541
108	0.091569	-0.031625	-0.232173	-0.085569	0.032625	1.027173
109	0.089539	-0.037614	-0.233805	-0.085539	0.032614	1.026805
110	0.091508	-0.035602	-0.234437	-0.085508	0.032602	1.026437
111	0.093477	-0.035590	-0.233069	-0.085477	0.032590	1.026069
112	0.090447	-0.038579	-0.233701	-0.085447	0.032579	1.025701
113	0.091416	-0.038567	-0.234334	-0.085416	0.032567	1.025334
114	0.093385	-0.039555	-0.232966	-0.085385	0.032555	1.024966
115	0.092355	-0.035544	-0.233598	-0.085355	0.032544	1.024598
116	0.094324	-0.036532	-0.233230	-0.085324	0.032532	1.024230
117	0.092293	-0.037520	-0.230862	-0.085293	0.032520	1.023862
118	0.095263	-0.035509	-0.230494	-0.085263	0.032509	1.023494
119	0.091232	-0.036497	-0.229126	-0.085232	0.032497	1.023126
120	0.093201	-0.033485	-0.227758	-0.085201	0.032485	1.022758
121	0.092171	-0.035474	-0.229390	-0.085171	0.032474	1.022390
122	0.092140	-0.035462	-0.226022	-0.085140	0.032462	1.022022
123	0.090109	-0.036450	-0.224655	-0.085109	0.032450	1.021655
124	0.092079	-0.035438	-0.228287	-0.085079	0.032438	1.021287
125	0.092048	-0.037427	-0.228919	-0.085048	0.032427	1.020919
126	0.094018	-0.038415	-0.228551	-0.085018	0.032415	1.020551
127	0.089987	-0.037403	-0.228183	-0.084987	0.032403	1.020183
128	0.091956	-0.036392	-0.227815	-0.084956	0.032392	1.019815
129	0.089926	-0.036380	-0.224447	-0.084926	0.032380	1.019447
130	0.088895	-0.036368	-0.226079	-0.084895	0.032368	1.019079
131	0.089864	-0.033357	-0.224711	-0.084864	0.032357	1.018711
132	0.091834	-0.036345	-0.224344	-0.084834	0.032345	1.018344
133	0.088803	-0.035333	-0.223976	-0.084803	0.032333	1.017976
134	0.089772	-0.035322	-0.225608	-0.084772	0.032322	1.017608
135	0.093742	-0.034310	-0.223240	-0.084742	0.032310	1.017240
136	0.092711	-0.033298	-0.224872	-0.084711	0.032298	1.016872
137	0.087680	-0.034287	-0.223504	-0.084680	0.032287	1.016504
138	0.091650	-0.033275	-0.223136	-0.084650	0.032275	1.016136
139	0.089619	-0.032263	-0.224768	-0.084619	0.032263	1.015768
140	0.090588	-0.033252	-0.221400	-0.084588	0.032252	1.015400
141	0.091558	-0.035240	-0.221032	-0.084558	0.032240	1.015032
142	0.091527	-0.036228	-0.221665	-0.084527	0.032228	1.014665
143	0.092497	-0.034216	-0.220297	-0.084497	0.032216	1.014297
144	0.093466	-0.035205	-0.221929	-0.084466	0.032205	1.013929
145	0.089435	-0.035193	-0.220561	-0.084435	0.032193	1.013561
146	0.091405	-0.031181	-0.221193	-0.084405	0.032181	1.013193
147	0.093374	-0.035170	-0.220825	-0.084374	0.032170	1.012825
148	0.091343	-0.035158	-0.218457	-0.084343	0.032158	1.012457
149	0.091313	-0.034146	-0.221089	-0.084313	0.032146	1.012089
150	0.091282	-0.034135	-0.219721	-0.084282	0.032135	1.011721
151	0.092251	-0.035123	-0.219353	-0.084251	0.032123	1.011353
152	0.092221	-0.036111	-0.217986	-0.084221	0.032111	1.010986
153	0.094190	-0.036100	-0.218618	-0.084190	0.032100	1.010618
154	0.091159	-0.037088	-0.218250	-0.084159	0.032088	1.010250
155	0.088129	-0.037076	-0.212882	-0.084129	0.032076	1.009882
156	0.090098	-0.036065	-0.214514	-0.084098	0.032065	1.009514
157	0.091067	-0.037053	-0.217146	-0.084067	0.032053	1.009146
158	0.088037	-0.035041	-0.214778	-0.084037	0.032041	1.008778
159	0.088006	-0.039029	-0.217410	-0.084006	0.032029	1.008410
160	0.089976	-0.035018	-0.214042	-0.083976	0.032018	1.008042
161	0.089945	-0.035006	-0.214674	-0.083945	0.032006	1.007674
162	0.088914	-0.038994	-0.215307	-0.083914	0.031994	1.007307
163	0.086884	-0.033983	-0.212939	-0.083884	0.031983	1.006939
164	0.090853	-0.038971	-0.217571	-0.083853	0.031971	1.006571
165	0.088822	-0.036959	-0.212203	-0.083822	0.031959	1.006203
166	0.089792	-0.038948	-0.211835	-0.083792	0.031948	1.005835
167	0.089761	-0.036936	-0.211467	-0.083761	0.031936	1.005467
168	0.092730	-0.034924	-0.212099	-0.083730	0.031924	1.005099
169	0.090700	-0.034913	-0.210731	-0.083700	0.031913	1.004731
170	0.084669	-0.035901	-0.208363	-0.083669	0.031901	1.004363
171	0.090638	-0.036889	-0.209995	-0.083638	0.031889	1.003995
172	0.091608	-0.037878	-0.211628	-0.083608	0.031878	1.003628
173	0.090577	-0.036866	-0.213260	-0.083577	0.031866	1.003260
174	0.092546	-0.036854	-0.210892	-0.083546	0.031854	1.002892
175	0.085516	-0.035843	-0.210524	-0.083516	0.031843	1.002524
176	0.090485	-0.037831	-0.210156	-0.083485	0.031831	1.002156
177	0.091455	-0.038819	-0.210788	-0.083455	0.031819	1.001788
178	0.090424	-0.037807	-0.210420	-0.083424	0.031807	1.001420
179	0.091393	-0.036796	-0.207052	-0.083393	0.031796	1.001052
180	0.088363	-0.035784	-0.208684	-0.083363	0.031784	1.000684
181	0.090332	-0.038772	-0.208316	-0.083332	0.031772	1.000316
182	0.090301	-0.036761	-0.207949	-0.083301	0.031761	0.999949
183	0.085271	-0.035749	-0.205581	-0.083271	0.031749	0.999581
184	0.088240	-0.033737	-0.207213	-0.083240	0.031737	0.999213
