0	0.078179	-0.054693	-0.254723	-0.077179	0.043693	1.049723
1	0.079152	-0.051678	-0.255361	-0.077152	0.043678	1.049361
2	0.078125	-0.052663	-0.257999	-0.077125	0.043663	1.048999
3	0.079099	-0.052648	-0.254637	-0.077099	0.043648	1.048637
4	0.079072	-0.053633	-0.255275	-0.077072	0.043633	1.048275
5	0.077046	-0.050618	-0.253913	-0.077046	0.043618	1.047913
6	0.079019	-0.050603	-0.252551	-0.077019	0.043603	1.047551
7	0.081992	-0.052588	-0.255189	-0.076992	0.043588	1.047189
8	0.076966	-0.051573	-0.251827	-0.076966	0.043573	1.046827
9	0.079939	-0.053558	-0.252465	-0.076939	0.043558	1.046465
10	0.078913	-0.052543	-0.255103	-0.076913	0.043543	1.046103
11	0.075886	-0.052528	-0.251741	-0.076886	0.043528	1.045741
12	0.081859	-0.053513	-0.252379	-0.076859	0.043513	1.045379
13	0.079833	-0.053497	-0.253017	-0.076833	0.043497	1.045017
14	0.075806	-0.052482	-0.249655	-0.076806	0.043482	1.044655
15	0.081779	-0.050467	-0.249293	-0.076779	0.043467	1.044293
16	0.079753	-0.051452	-0.251931	-0.076753	0.043452	1.043931
17	0.080726	-0.051437	-0.251569	-0.076726	0.043437	1.043569
18	0.081700	-0.058422	-0.250207	-0.076700	0.043422	1.043207
19	0.078673	-0.053407	-0.252845	-0.076673	0.043407	1.042845
20	0.078646	-0.051392	-0.247483	-0.076646	0.043392	1.042483
21	0.080620	-0.052377	-0.249121	-0.076620	0.043377	1.042121
22	0.077593	-0.056362	-0.250759	-0.076593	0.043362	1.041759
23	0.078567	-0.054347	-0.248397	-0.076567	0.043347	1.041397
24	0.079540	-0.055332	-0.245035	-0.076540	0.043332	1.041035
25	0.079513	-0.054317	-0.247673	-0.076513	0.043317	1.040673
26	0.078487	-0.054302	-0.249311	-0.076487	0.043302	1.040311
27	0.078460	-0.055287	-0.246949	-0.076460	0.043287	1.039949
28	0.080433	-0.052271	-0.244587	-0.076433	0.043271	1.039587
29	0.078407	-0.051256	-0.247225	-0.076407	0.043256	1.039225
30	0.079380	-0.055241	-0.243863	-0.076380	0.043241	1.038863
31	0.080354	-0.054226	-0.244501	-0.076354	0.043226	1.038501
32	0.075327	-0.052211	-0.245140	-0.076327	0.043211	1.038140
33	0.079300	-0.054196	-0.246778	-0.076300	0.043196	1.037778
34	0.079274	-0.054181	-0.242416	-0.076274	0.043181	1.037416
35	0.074247	-0.056166	-0.242054	-0.076247	0.043166	1.037054
36	0.078221	-0.054151	-0.240692	-0.076221	0.043151	1.036692
37	0.079194	-0.054136	-0.241330	-0.076194	0.043136	1.036330
38	0.075167	-0.055121	-0.239968	-0.076167	0.043121	1.035968
39	0.079141	-0.056106	-0.242606	-0.076141	0.043106	1.035606
40	0.078114	-0.053091	-0.239244	-0.076114	0.043091	1.035244
41	0.074088	-0.053076	-0.240882	-0.076088	0.043076	1.034882
42	0.079061	-0.056061	-0.239520	-0.076061	0.043061	1.034520
43	0.078034	-0.051045	-0.241158	-0.076034	0.043045	1.034158
44	0.075008	-0.051030	-0.240796	-0.076008	0.043030	1.033796
45	0.074981	-0.055015	-0.239434	-0.075981	0.043015	1.033434
46	0.073954	-0.057000	-0.237072	-0.075954	0.043000	1.033072
47	0.072928	-0.050985	-0.235710	-0.075928	0.042985	1.032710
48	0.074901	-0.054970	-0.240348	-0.075901	0.042970	1.032348
49	0.076875	-0.051955	-0.239986	-0.075875	0.042955	1.031986
50	0.075848	-0.053940	-0.235624	-0.075848	0.042940	1.031624
51	0.074821	-0.054925	-0.238262	-0.075821	0.042925	1.031262
52	0.074795	-0.051910	-0.236900	-0.075795	0.042910	1.030900
53	0.072768	-0.051895	-0.237538	-0.075768	0.042895	1.030538
54	0.073742	-0.056880	-0.236176	-0.075742	0.042880	1.030176
55	0.077715	-0.051865	-0.234814	-0.075715	0.042865	1.029814
56	0.070688	-0.051850	-0.235452	-0.075688	0.042850	1.029452
57	0.077662	-0.053835	-0.236090	-0.075662	0.042835	1.029090
58	0.077635	-0.052819	-0.234728	-0.075635	0.042819	1.028728
59	0.072608	-0.051804	-0.233366	-0.075608	0.042804	1.028366
60	0.075582	-0.051789	-0.233004	-0.075582	0.042789	1.028004
61	0.073555	-0.051774	-0.233642	-0.075555	0.042774	1.027642
62	0.076529	-0.051759	-0.234280	-0.075529	0.042759	1.027280
63	0.077502	-0.053744	-0.231918	-0.075502	0.042744	1.026918
64	0.075475	-0.051729	-0.233556	-0.075475	0.042729	1.026556
65	0.076449	-0.051714	-0.235194	-0.075449	0.042714	1.026194
66	0.073422	-0.053699	-0.229832	-0.075422	0.042699	1.025832
67	0.073396	-0.050684	-0.229470	-0.075396	0.042684	1.025470
68	0.074369	-0.051669	-0.235108	-0.075369	0.042669	1.025108
69	0.074342	-0.054654	-0.230747	-0.075342	0.042654	1.024747
70	0.074316	-0.051639	-0.230385	-0.075316	0.042639	1.024385
71	0.074289	-0.052624	-0.230023	-0.075289	0.042624	1.024023
72	0.074263	-0.053609	-0.231661	-0.075263	0.042609	1.023661
73	0.077236	-0.049593	-0.228299	-0.075236	0.042593	1.023299
74	0.071209	-0.051578	-0.230937	-0.075209	0.042578	1.022937
75	0.075183	-0.049563	-0.224575	-0.075183	0.042563	1.022575
76	0.073156	-0.049548	-0.227213	-0.075156	0.042548	1.022213
77	0.072129	-0.052533	-0.227851	-0.075129	0.042533	1.021851
78	0.075103	-0.052518	-0.228489	-0.075103	0.042518	1.021489
79	0.076076	-0.045503	-0.225127	-0.075076	0.042503	1.021127
80	0.072050	-0.052488	-0.223765	-0.075050	0.042488	1.020765
81	0.077023	-0.051473	-0.224403	-0.075023	0.042473	1.020403
82	0.072996	-0.048458	-0.225041	-0.074996	0.042458	1.020041
