0	0.001829	0.002098	-0.000014	-0.011829	-0.008098	0.795014
1	0.003840	0.003096	0.000986	-0.011840	-0.008096	0.795014
2	0.002852	0.003093	-0.000014	-0.011852	-0.008093	0.795014
3	0.004864	0.003091	-0.000014	-0.011864	-0.008091	0.795014
4	0.001876	0.003089	0.001987	-0.011876	-0.008089	0.795013
5	0.004888	0.004087	-0.000013	-0.011888	-0.008087	0.795013
6	0.002899	0.004084	0.000987	-0.011899	-0.008084	0.795013
7	0.003911	0.001082	-0.000013	-0.011911	-0.008082	0.795013
8	0.008923	0.002080	0.002987	-0.011923	-0.008080	0.795013
9	0.001935	0.003077	0.002988	-0.011935	-0.008077	0.795012
10	0.004947	0.002075	0.000988	-0.011947	-0.008075	0.795012
11	0.005958	0.003073	-0.000012	-0.011958	-0.008073	0.795012
12	0.001970	0.003070	-0.002012	-0.011970	-0.008070	0.795012
13	0.005982	0.005068	-0.001011	-0.011982	-0.008068	0.795011
14	0.002994	0.003066	0.001989	-0.011994	-0.008066	0.795011
15	0.005006	0.004063	-0.000011	-0.012006	-0.008063	0.795011
16	0.006017	0.005061	-0.001011	-0.012017	-0.008061	0.795011
17	0.001029	0.002059	-0.000011	-0.012029	-0.008059	0.795011
18	0.008041	0.003056	0.001990	-0.012041	-0.008056	0.795010
19	0.000053	0.004054	0.002990	-0.012053	-0.008054	0.795010
20	0.005065	0.003052	-0.000010	-0.012065	-0.008052	0.795010
21	0.007076	0.008050	-0.000010	-0.012076	-0.008050	0.795010
22	0.002088	0.002047	-0.001010	-0.012088	-0.008047	0.795010
23	0.008100	0.004045	-0.000009	-0.012100	-0.008045	0.795009
24	0.005112	0.005043	-0.001009	-0.012112	-0.008043	0.795009
25	0.006124	0.003040	0.000991	-0.012124	-0.008040	0.795009
26	0.009136	0.003038	0.000991	-0.012136	-0.008038	0.795009
27	0.000147	0.004036	0.000992	-0.012147	-0.008036	0.795008
28	0.009159	0.004033	-0.000008	-0.012159	-0.008033	0.795008
29	0.006171	0.003031	0.000992	-0.012171	-0.008031	0.795008
30	0.001183	0.005029	-0.003008	-0.012183	-0.008029	0.795008
31	0.006195	0.005026	-0.000008	-0.012195	-0.008026	0.795008
