0	-0.004658	0.002846	0.000664	-0.010342	-0.002846	0.797336
1	-0.000654	0.002854	0.000664	-0.010346	-0.002854	0.797336
2	-0.006649	0.002863	0.000664	-0.010351	-0.002863	0.797336
3	-0.009644	0.001872	-0.000336	-0.010356	-0.002872	0.797336
4	-0.004640	0.001881	-0.001336	-0.010360	-0.002881	0.797336
5	-0.005635	0.003889	0.001665	-0.010365	-0.002889	0.797335
6	-0.008631	0.001898	0.002665	-0.010369	-0.002898	0.797335
7	-0.005626	0.000907	0.000665	-0.010374	-0.002907	0.797335
8	-0.005622	0.001916	-0.000335	-0.010378	-0.002916	0.797335
9	-0.007617	0.001924	0.001665	-0.010383	-0.002924	0.797335
10	-0.004613	0.001933	0.002666	-0.010387	-0.002933	0.797334
11	-0.006608	0.000942	0.002666	-0.010392	-0.002942	0.797334
12	-0.007603	-0.000050	0.001666	-0.010397	-0.002950	0.797334
13	-0.004599	0.000959	-0.000334	-0.010401	-0.002959	0.797334
14	-0.003594	-0.000032	0.000666	-0.010406	-0.002968	0.797334
15	-0.004590	0.001977	-0.003334	-0.010410	-0.002977	0.797334
16	-0.004585	0.002985	0.001667	-0.010415	-0.002985	0.797333
17	-0.004581	0.000994	-0.001333	-0.010419	-0.002994	0.797333
18	-0.006576	-0.000997	-0.002333	-0.010424	-0.003003	0.797333
19	-0.002572	-0.000989	0.001667	-0.010428	-0.003011	0.797333
20	-0.004567	0.002020	0.001667	-0.010433	-0.003020	0.797333
21	-0.008562	0.000029	0.001667	-0.010438	-0.003029	0.797333
22	-0.003558	0.002038	0.002668	-0.010442	-0.003038	0.797332
23	-0.006553	0.002046	-0.000332	-0.010447	-0.003046	0.797332
24	-0.001549	-0.000945	-0.000332	-0.010451	-0.003055	0.797332
25	-0.005544	0.000064	-0.002332	-0.010456	-0.003064	0.797332
26	-0.004540	0.003073	0.000668	-0.010460	-0.003073	0.797332
27	-0.005535	0.000081	0.003668	-0.010465	-0.003081	0.797332
28	-0.008531	0.001090	0.002669	-0.010469	-0.003090	0.797331
29	-0.001526	0.002099	-0.000331	-0.010474	-0.003099	0.797331
30	-0.005522	0.001107	0.001669	-0.010478	-0.003107	0.797331
31	-0.004517	0.003116	0.001669	-0.010483	-0.003116	0.797331
32	-0.005512	0.002125	0.002669	-0.010488	-0.003125	0.797331
33	-0.002508	0.003134	-0.001331	-0.010492	-0.003134	0.797331
34	-0.002503	0.000142	0.001670	-0.010497	-0.003142	0.797330
35	-0.005499	0.000151	-0.002330	-0.010501	-0.003151	0.797330
36	-0.002494	0.001160	-0.000330	-0.010506	-0.003160	0.797330
37	-0.008490	0.000168	-0.000330	-0.010510	-0.003168	0.797330
38	-0.005485	0.000177	0.000670	-0.010515	-0.003177	0.797330
39	-0.004481	0.004186	-0.001330	-0.010519	-0.003186	0.797330
40	-0.004476	0.001195	0.001671	-0.010524	-0.003195	0.797329
41	-0.000471	0.002203	-0.003329	-0.010529	-0.003203	0.797329
42	-0.007467	0.003212	0.002671	-0.010533	-0.003212	0.797329
43	-0.002462	-0.000779	-0.002329	-0.010538	-0.003221	0.797329
44	-0.001458	0.004230	0.001671	-0.010542	-0.003230	0.797329
45	-0.006453	0.001238	0.001672	-0.010547	-0.003238	0.797328
46	-0.004449	0.001247	0.000672	-0.010551	-0.003247	0.797328
47	-0.007444	0.005256	-0.002328	-0.010556	-0.003256	0.797328
48	-0.007440	0.002264	-0.000328	-0.010560	-0.003264	0.797328
49	0.001565	0.004273	-0.002328	-0.010565	-0.003273	0.797328
50	-0.004430	0.002282	-0.000328	-0.010570	-0.003282	0.797328
51	-0.008426	0.000291	0.001673	-0.010574	-0.003291	0.797327
52	-0.002421	0.001299	-0.000327	-0.010579	-0.003299	0.797327
53	-0.005417	0.002308	0.002673	-0.010583	-0.003308	0.797327
54	-0.004412	0.002317	-0.001327	-0.010588	-0.003317	0.797327
55	-0.001408	0.004326	-0.000327	-0.010592	-0.003326	0.797327
56	-0.004403	0.005334	-0.002327	-0.010597	-0.003334	0.797327
57	-0.007399	0.000343	0.001674	-0.010601	-0.003343	0.797326
58	-0.004394	0.006352	-0.002326	-0.010606	-0.003352	0.797326
59	-0.005390	0.002360	-0.000326	-0.010610	-0.003360	0.797326
