0	0.074341	0.014410	-0.239882	-0.090341	-0.016410	1.031882
1	0.081310	0.018404	-0.236526	-0.090310	-0.016404	1.031526
2	0.077278	0.014399	-0.236170	-0.090278	-0.016399	1.031170
3	0.078247	0.018393	-0.237814	-0.090247	-0.016393	1.030814
4	0.078216	0.012387	-0.237459	-0.090216	-0.016387	1.030459
5	0.074185	0.014382	-0.237103	-0.090185	-0.016382	1.030103
6	0.078154	0.017376	-0.236747	-0.090154	-0.016376	1.029747
7	0.080123	0.014371	-0.234391	-0.090123	-0.016371	1.029391
8	0.079092	0.012365	-0.231035	-0.090092	-0.016365	1.029035
9	0.081060	0.015359	-0.234679	-0.090060	-0.016359	1.028679
10	0.080029	0.011354	-0.235324	-0.090029	-0.016354	1.028324
11	0.080998	0.014348	-0.232968	-0.089998	-0.016348	1.027968
12	0.076967	0.012342	-0.232612	-0.089967	-0.016342	1.027612
13	0.082936	0.014337	-0.232256	-0.089936	-0.016337	1.027256
14	0.080905	0.014331	-0.235900	-0.089905	-0.016331	1.026900
15	0.081874	0.018325	-0.230545	-0.089874	-0.016325	1.026545
16	0.082842	0.013320	-0.233189	-0.089842	-0.016320	1.026189
17	0.080811	0.017314	-0.230833	-0.089811	-0.016314	1.025833
18	0.081780	0.012308	-0.230477	-0.089780	-0.016308	1.025477
19	0.081749	0.014303	-0.233121	-0.089749	-0.016303	1.025121
20	0.081718	0.017297	-0.231765	-0.089718	-0.016297	1.024765
21	0.086687	0.016291	-0.230410	-0.089687	-0.016291	1.024410
22	0.080655	0.014286	-0.232054	-0.089655	-0.016286	1.024054
23	0.078624	0.014280	-0.228698	-0.089624	-0.016280	1.023698
24	0.083593	0.015274	-0.226342	-0.089593	-0.016274	1.023342
25	0.082562	0.013269	-0.226986	-0.089562	-0.016269	1.022986
26	0.079531	0.017263	-0.226631	-0.089531	-0.016263	1.022631
27	0.082500	0.014257	-0.227275	-0.089500	-0.016257	1.022275
28	0.080469	0.017252	-0.227919	-0.089469	-0.016252	1.021919
29	0.081437	0.014246	-0.227563	-0.089437	-0.016246	1.021563
30	0.082406	0.012240	-0.228207	-0.089406	-0.016240	1.021207
31	0.082375	0.018235	-0.226851	-0.089375	-0.016235	1.020851
32	0.081344	0.015229	-0.225496	-0.089344	-0.016229	1.020496
33	0.084313	0.014223	-0.226140	-0.089313	-0.016223	1.020140
34	0.081282	0.019218	-0.226784	-0.089282	-0.016218	1.019784
35	0.083250	0.013212	-0.225428	-0.089250	-0.016212	1.019428
36	0.083219	0.017206	-0.218072	-0.089219	-0.016206	1.019072
37	0.084188	0.014201	-0.226716	-0.089188	-0.016201	1.018716
38	0.080157	0.013195	-0.221361	-0.089157	-0.016195	1.018361
39	0.090126	0.017189	-0.229005	-0.089126	-0.016189	1.018005
40	0.079095	0.012184	-0.222649	-0.089095	-0.016184	1.017649
41	0.088064	0.014178	-0.224293	-0.089064	-0.016178	1.017293
42	0.084032	0.012172	-0.223937	-0.089032	-0.016172	1.016937
43	0.073001	0.014167	-0.215582	-0.089001	-0.016167	1.016582
44	0.079970	0.012161	-0.218226	-0.088970	-0.016161	1.016226
45	0.083939	0.014155	-0.222870	-0.088939	-0.016155	1.015870
46	0.081908	0.014150	-0.221514	-0.088908	-0.016150	1.015514
47	0.080877	0.011144	-0.220158	-0.088877	-0.016144	1.015158
48	0.079846	0.018139	-0.222802	-0.088846	-0.016139	1.014802
49	0.078814	0.011133	-0.220447	-0.088814	-0.016133	1.014447
50	0.081783	0.017127	-0.221091	-0.088783	-0.016127	1.014091
51	0.079752	0.019122	-0.217735	-0.088752	-0.016122	1.013735
52	0.079721	0.012116	-0.216379	-0.088721	-0.016116	1.013379
53	0.078690	0.016110	-0.220023	-0.088690	-0.016110	1.013023
54	0.076659	0.017105	-0.219668	-0.088659	-0.016105	1.012668
55	0.079627	0.015099	-0.216312	-0.088627	-0.016099	1.012312
56	0.080596	0.014093	-0.214956	-0.088596	-0.016093	1.011956
57	0.079565	0.015088	-0.216600	-0.088565	-0.016088	1.011600
58	0.082534	0.014082	-0.218244	-0.088534	-0.016082	1.011244
59	0.079503	0.018076	-0.215888	-0.088503	-0.016076	1.010888
60	0.077472	0.014071	-0.214533	-0.088472	-0.016071	1.010533
61	0.079441	0.017065	-0.215177	-0.088441	-0.016065	1.010177
62	0.078409	0.019059	-0.217821	-0.088409	-0.016059	1.009821
63	0.077378	0.011054	-0.216465	-0.088378	-0.016054	1.009465
64	0.079347	0.014048	-0.214109	-0.088347	-0.016048	1.009109
65	0.076316	0.018042	-0.213753	-0.088316	-0.016042	1.008753
66	0.078285	0.012037	-0.211398	-0.088285	-0.016037	1.008398
67	0.080254	0.017031	-0.212042	-0.088254	-0.016031	1.008042
68	0.079222	0.018025	-0.213686	-0.088222	-0.016025	1.007686
69	0.079191	0.011020	-0.211330	-0.088191	-0.016020	1.007330
70	0.076160	0.017014	-0.211974	-0.088160	-0.016014	1.006974
71	0.078129	0.014008	-0.208619	-0.088129	-0.016008	1.006619
72	0.078098	0.013003	-0.211263	-0.088098	-0.016003	1.006263
73	0.081067	0.017997	-0.209907	-0.088067	-0.015997	1.005907
74	0.074036	0.013991	-0.210551	-0.088036	-0.015991	1.005551
75	0.076004	0.014986	-0.209195	-0.088004	-0.015986	1.005195
76	0.072973	0.019980	-0.208839	-0.087973	-0.015980	1.004839
77	0.077942	0.014974	-0.208484	-0.087942	-0.015974	1.004484
78	0.072911	0.011969	-0.206128	-0.087911	-0.015969	1.004128
79	0.072880	0.012963	-0.205772	-0.087880	-0.015963	1.003772
80	0.073849	0.009957	-0.205416	-0.087849	-0.015957	1.003416
81	0.076817	0.018952	-0.209060	-0.087817	-0.015952	1.003060
82	0.073786	0.021946	-0.208705	-0.087786	-0.015946	1.002705
83	0.077755	0.012940	-0.207349	-0.087755	-0.015940	1.002349
84	0.072724	0.014935	-0.206993	-0.087724	-0.015935	1.001993
85	0.071693	0.015929	-0.204637	-0.087693	-0.015929	1.001637
86	0.075662	0.014923	-0.205281	-0.087662	-0.015923	1.001281
87	0.075631	0.014918	-0.208925	-0.087631	-0.015918	1.000925
88	0.076599	0.016912	-0.205570	-0.087599	-0.015912	1.000570
89	0.076568	0.013907	-0.207214	-0.087568	-0.015907	1.000214
90	0.073537	0.016901	-0.202858	-0.087537	-0.015901	0.999858
91	0.075506	0.014895	-0.203502	-0.087506	-0.015895	0.999502
92	0.074475	0.013890	-0.203146	-0.087475	-0.015890	0.999146
93	0.077444	0.017884	-0.207790	-0.087444	-0.015884	0.998790
94	0.075413	0.014878	-0.204435	-0.087413	-0.015878	0.998435
95	0.078381	0.012873	-0.204079	-0.087381	-0.015873	0.998079
96	0.075350	0.018867	-0.202723	-0.087350	-0.015867	0.997723
97	0.078319	0.014861	-0.205367	-0.087319	-0.015861	0.997367
98	0.074288	0.017856	-0.203011	-0.087288	-0.015856	0.997011
99	0.074257	0.017850	-0.200656	-0.087257	-0.015850	0.996656
100	0.073226	0.011844	-0.202300	-0.087226	-0.015844	0.996300
101	0.074194	0.014839	-0.199944	-0.087194	-0.015839	0.995944
102	0.077163	0.013833	-0.200588	-0.087163	-0.015833	0.995588
103	0.073132	0.012827	-0.197232	-0.087132	-0.015827	0.995232
104	0.076101	0.013822	-0.202876	-0.087101	-0.015822	0.994876
105	0.077070	0.013816	-0.200521	-0.087070	-0.015816	0.994521
106	0.080039	0.012810	-0.200165	-0.087039	-0.015810	0.994165
107	0.075008	0.013805	-0.201809	-0.087008	-0.015805	0.993809
108	0.078976	0.012799	-0.197453	-0.086976	-0.015799	0.993453
109	0.074945	0.013793	-0.200097	-0.086945	-0.015793	0.993097
110	0.077914	0.017788	-0.199742	-0.086914	-0.015788	0.992742
111	0.074883	0.013782	-0.195386	-0.086883	-0.015782	0.992386
112	0.076852	0.011776	-0.197030	-0.086852	-0.015776	0.992030
113	0.075821	0.012771	-0.197674	-0.086821	-0.015771	0.991674
114	0.076789	0.011765	-0.193318	-0.086789	-0.015765	0.991318
115	0.078758	0.012759	-0.200962	-0.086758	-0.015759	0.990962
116	0.070727	0.011754	-0.197607	-0.086727	-0.015754	0.990607
117	0.077696	0.012748	-0.194251	-0.086696	-0.015748	0.990251
118	0.071665	0.011742	-0.190895	-0.086665	-0.015742	0.989895
119	0.080634	0.014737	-0.199539	-0.086634	-0.015737	0.989539
120	0.079603	0.010731	-0.198183	-0.086603	-0.015731	0.989183
121	0.077571	0.012725	-0.194827	-0.086571	-0.015725	0.988827
122	0.082540	0.011720	-0.195472	-0.086540	-0.015720	0.988472
123	0.074509	0.009714	-0.191116	-0.086509	-0.015714	0.988116
124	0.079478	0.013708	-0.192760	-0.086478	-0.015708	0.987760
125	0.072447	0.011703	-0.191404	-0.086447	-0.015703	0.987404
126	0.076416	0.014697	-0.193048	-0.086416	-0.015697	0.987048
127	0.079384	0.016691	-0.193693	-0.086384	-0.015691	0.986693
128	0.074353	0.010686	-0.188337	-0.086353	-0.015686	0.986337
129	0.078322	0.009680	-0.190981	-0.086322	-0.015680	0.985981
130	0.075291	0.011675	-0.191625	-0.086291	-0.015675	0.985625
131	0.076260	0.008669	-0.192269	-0.086260	-0.015669	0.985269
132	0.077229	0.012663	-0.193913	-0.086229	-0.015663	0.984913
133	0.078198	0.011658	-0.190558	-0.086198	-0.015658	0.984558
134	0.081166	0.007652	-0.192202	-0.086166	-0.015652	0.984202
135	0.072135	0.010646	-0.191846	-0.086135	-0.015646	0.983846
136	0.077104	0.011641	-0.188490	-0.086104	-0.015641	0.983490
137	0.075073	0.010635	-0.192134	-0.086073	-0.015635	0.983134
138	0.074042	0.009629	-0.189779	-0.086042	-0.015629	0.982779
139	0.076011	0.006624	-0.187423	-0.086011	-0.015624	0.982423
140	0.077980	0.008618	-0.189067	-0.085980	-0.015618	0.982067
141	0.071948	0.008612	-0.187711	-0.085948	-0.015612	0.981711
142	0.079917	0.009607	-0.186355	-0.085917	-0.015607	0.981355
