0	-0.005211	0.005696	0.000012	0.002211	0.004304	0.792988
1	-0.003192	0.007697	0.002013	0.002192	0.004303	0.792987
2	-0.002172	0.007697	0.000013	0.002172	0.004303	0.792987
3	-0.009153	0.002698	0.002013	0.002153	0.004302	0.792987
4	-0.003133	0.007698	0.001013	0.002133	0.004302	0.792987
5	-0.004114	0.004699	-0.001986	0.002114	0.004301	0.792986
6	-0.004095	0.004700	-0.000986	0.002095	0.004300	0.792986
7	-0.008075	0.005700	0.002014	0.002075	0.004300	0.792986
8	-0.003056	0.004701	-0.001985	0.002056	0.004299	0.792985
9	-0.004036	0.002701	0.002015	0.002036	0.004299	0.792985
10	-0.011017	0.002702	0.004015	0.002017	0.004298	0.792985
11	-0.004997	0.002703	0.000015	0.001997	0.004297	0.792985
12	-0.004978	-0.002297	-0.000984	0.001978	0.004297	0.792984
13	-0.008958	0.003704	-0.002984	0.001958	0.004296	0.792984
14	-0.001939	0.001704	-0.000984	0.001939	0.004296	0.792984
15	-0.008919	-0.001295	0.003016	0.001919	0.004295	0.792984
16	-0.005900	0.005705	0.000017	0.001900	0.004295	0.792983
17	-0.005880	-0.000294	-0.000983	0.001880	0.004294	0.792983
18	-0.005861	0.001707	0.002017	0.001861	0.004293	0.792983
19	-0.002841	0.004707	-0.000982	0.001841	0.004293	0.792982
20	-0.003822	-0.001292	0.000018	0.001822	0.004292	0.792982
21	-0.005802	-0.000292	-0.000982	0.001802	0.004292	0.792982
22	-0.008783	0.002709	0.001018	0.001783	0.004291	0.792982
23	-0.007763	-0.002291	0.005019	0.001763	0.004291	0.792981
24	-0.005744	0.000710	0.001019	0.001744	0.004290	0.792981
25	-0.005724	0.004711	0.000019	0.001724	0.004289	0.792981
26	-0.000705	-0.000289	0.004019	0.001705	0.004289	0.792981
27	-0.000685	-0.000288	-0.000980	0.001685	0.004288	0.792980
28	-0.005666	0.000712	-0.000980	0.001666	0.004288	0.792980
29	0.002354	0.000713	0.003020	0.001646	0.004287	0.792980
30	-0.007627	0.000713	0.003020	0.001627	0.004287	0.792980
31	-0.007607	0.003714	0.002021	0.001607	0.004286	0.792979
32	0.000412	0.001715	-0.000979	0.001588	0.004285	0.792979
33	-0.004568	0.000715	0.001021	0.001568	0.004285	0.792979
34	-0.002549	0.000716	0.000022	0.001549	0.004284	0.792978
35	0.000471	0.002716	0.002022	0.001529	0.004284	0.792978
36	-0.003510	0.001717	0.000022	0.001510	0.004283	0.792978
37	-0.002490	0.000717	0.001022	0.001490	0.004283	0.792978
38	0.002529	-0.005282	0.000023	0.001471	0.004282	0.792977
39	-0.001451	0.002719	0.002023	0.001451	0.004281	0.792977
40	-0.002432	0.000719	-0.002977	0.001432	0.004281	0.792977
41	0.005587	0.002720	-0.001977	0.001413	0.004280	0.792977
42	0.000607	0.002720	-0.002976	0.001393	0.004280	0.792976
43	-0.000374	0.003721	-0.002976	0.001374	0.004279	0.792976
44	0.003646	-0.000278	0.000024	0.001354	0.004278	0.792976
45	-0.003335	0.001722	-0.001975	0.001335	0.004278	0.792975
46	-0.000315	-0.002277	-0.001975	0.001315	0.004277	0.792975
47	0.002704	0.001723	-0.000975	0.001296	0.004277	0.792975
48	0.000724	0.002724	0.000025	0.001276	0.004276	0.792975
49	0.000743	0.001724	0.002026	0.001257	0.004276	0.792974
50	0.000763	-0.000275	0.004026	0.001237	0.004275	0.792974
51	-0.001218	0.000726	0.000026	0.001218	0.004274	0.792974
52	0.001802	0.000726	0.000026	0.001198	0.004274	0.792974
53	0.002821	0.002727	0.000027	0.001179	0.004273	0.792973
54	0.000841	0.002727	0.001027	0.001159	0.004273	0.792973
55	0.001860	-0.002272	-0.001973	0.001140	0.004272	0.792973
56	0.000880	-0.000272	0.002028	0.001120	0.004272	0.792972
57	-0.002101	-0.001271	0.000028	0.001101	0.004271	0.792972
58	-0.000081	-0.006270	0.001028	0.001081	0.004270	0.792972
59	0.002938	0.001730	0.000028	0.001062	0.004270	0.792972
60	-0.004042	-0.000269	0.001029	0.001042	0.004269	0.792971
61	-0.003023	-0.001269	0.004029	0.001023	0.004269	0.792971
62	0.002997	0.001732	0.001029	0.001003	0.004268	0.792971
63	-0.004984	-0.000268	-0.001971	0.000984	0.004268	0.792971
64	-0.001964	-0.001267	0.000030	0.000964	0.004267	0.792970
65	0.001055	0.000734	0.000030	0.000945	0.004266	0.792970
66	-0.001925	-0.002266	-0.000970	0.000925	0.004266	0.792970
67	0.000094	-0.000265	0.000031	0.000906	0.004265	0.792969
68	-0.003886	0.002735	-0.000969	0.000886	0.004265	0.792969
69	-0.002867	0.001736	0.000031	0.000867	0.004264	0.792969
70	-0.002847	-0.001264	-0.000969	0.000847	0.004264	0.792969
71	0.001172	-0.001263	0.004032	0.000828	0.004263	0.792968
72	-0.002808	-0.001262	-0.000968	0.000808	0.004262	0.792968
73	-0.001789	-0.001262	0.004032	0.000789	0.004262	0.792968
74	0.001231	0.002739	-0.001968	0.000769	0.004261	0.792968
75	0.000250	-0.000261	0.001033	0.000750	0.004261	0.792967
76	0.001269	0.002740	-0.000967	0.000731	0.004260	0.792967
77	-0.004711	0.002740	0.002033	0.000711	0.004260	0.792967
78	0.001308	0.001741	0.002033	0.000692	0.004259	0.792967
79	0.004328	0.004742	-0.003966	0.000672	0.004258	0.792966
80	-0.008653	0.005742	0.001034	0.000653	0.004258	0.792966
81	0.002367	-0.000257	0.002034	0.000633	0.004257	0.792966
82	-0.000614	0.001743	0.004035	0.000614	0.004257	0.792965
83	-0.007594	0.003744	-0.003965	0.000594	0.004256	0.792965
84	0.004425	0.002745	0.004035	0.000575	0.004255	0.792965
85	0.000445	-0.000255	0.001035	0.000555	0.004255	0.792965
86	-0.002536	0.002746	0.002036	0.000536	0.004254	0.792964
87	0.005484	0.002746	0.000036	0.000516	0.004254	0.792964
