0	0.011629	0.012309	-0.002086	-0.010629	-0.010309	0.792086
1	0.011635	0.010306	0.000914	-0.010635	-0.010306	0.792086
2	0.011641	0.009304	-0.003085	-0.010641	-0.010304	0.792085
3	0.015647	0.013301	-0.001085	-0.010647	-0.010301	0.792085
4	0.008654	0.013299	-0.002085	-0.010654	-0.010299	0.792085
5	0.011660	0.011296	0.000915	-0.010660	-0.010296	0.792085
6	0.014666	0.011294	-0.002085	-0.010666	-0.010294	0.792085
7	0.008672	0.008291	-0.001084	-0.010672	-0.010291	0.792084
8	0.005679	0.010289	0.000916	-0.010679	-0.010289	0.792084
9	0.008685	0.011286	-0.001084	-0.010685	-0.010286	0.792084
10	0.010691	0.008284	0.001916	-0.010691	-0.010284	0.792084
11	0.003697	0.007281	0.000916	-0.010697	-0.010281	0.792084
12	0.006704	0.008279	-0.000084	-0.010704	-0.010279	0.792084
13	0.009710	0.010276	-0.000083	-0.010710	-0.010276	0.792083
14	0.004716	0.011274	-0.000083	-0.010716	-0.010274	0.792083
15	0.009722	0.009271	0.000917	-0.010722	-0.010271	0.792083
16	0.005729	0.007269	0.000917	-0.010729	-0.010269	0.792083
17	0.007735	0.007266	-0.000083	-0.010735	-0.010266	0.792083
18	0.008741	0.010264	0.002918	-0.010741	-0.010264	0.792082
19	0.005747	0.009261	0.000918	-0.010747	-0.010261	0.792082
20	0.006754	0.008259	-0.000082	-0.010754	-0.010259	0.792082
21	0.007760	0.009256	0.001918	-0.010760	-0.010256	0.792082
22	0.004766	0.007254	0.000918	-0.010766	-0.010254	0.792082
23	0.006773	0.008251	0.000918	-0.010773	-0.010251	0.792082
24	0.001779	0.011249	0.003919	-0.010779	-0.010249	0.792081
25	0.007785	0.010246	-0.001081	-0.010785	-0.010246	0.792081
26	0.007791	0.007244	-0.000081	-0.010791	-0.010244	0.792081
27	0.005798	0.008241	0.000919	-0.010798	-0.010241	0.792081
28	0.005804	0.007239	-0.001081	-0.010804	-0.010239	0.792081
29	0.006810	0.008236	-0.001080	-0.010810	-0.010236	0.792080
30	0.007816	0.011234	-0.002080	-0.010816	-0.010234	0.792080
31	0.005823	0.007231	-0.000080	-0.010823	-0.010231	0.792080
32	0.005829	0.007229	-0.003080	-0.010829	-0.010229	0.792080
33	0.006835	0.009226	0.000920	-0.010835	-0.010226	0.792080
34	0.003841	0.008224	0.000921	-0.010841	-0.010224	0.792079
35	0.003848	0.008222	0.002921	-0.010848	-0.010222	0.792079
36	0.001854	0.008219	0.001921	-0.010854	-0.010219	0.792079
37	0.003860	0.009217	0.002921	-0.010860	-0.010217	0.792079
38	0.005866	0.008214	-0.000079	-0.010866	-0.010214	0.792079
39	0.005873	0.008212	-0.000079	-0.010873	-0.010212	0.792079
40	0.005879	0.007209	0.003922	-0.010879	-0.010209	0.792078
41	0.002885	0.008207	-0.000078	-0.010885	-0.010207	0.792078
42	0.004891	0.005204	-0.000078	-0.010891	-0.010204	0.792078
43	0.005898	0.008202	-0.000078	-0.010898	-0.010202	0.792078
44	0.000904	0.006199	-0.001078	-0.010904	-0.010199	0.792078
45	0.005910	0.011197	-0.001077	-0.010910	-0.010197	0.792077
46	0.005916	0.007194	0.000923	-0.010916	-0.010194	0.792077
47	0.006923	0.008192	-0.000077	-0.010923	-0.010192	0.792077
48	0.005929	0.010189	0.000923	-0.010929	-0.010189	0.792077
49	0.006935	0.008187	-0.000077	-0.010935	-0.010187	0.792077
50	0.002942	0.004184	-0.002077	-0.010942	-0.010184	0.792077
51	0.001948	0.004182	-0.000076	-0.010948	-0.010182	0.792076
52	0.002954	0.001179	-0.000076	-0.010954	-0.010179	0.792076
53	-0.000040	0.001177	0.001924	-0.010960	-0.010177	0.792076
54	-0.000033	0.001174	0.000924	-0.010967	-0.010174	0.792076
55	0.001973	0.001172	-0.001076	-0.010973	-0.010172	0.792076
56	0.001979	-0.002831	-0.000075	-0.010979	-0.010169	0.792075
57	0.004985	-0.002833	-0.002075	-0.010985	-0.010167	0.792075
58	0.003992	-0.003836	-0.000075	-0.010992	-0.010164	0.792075
59	0.005998	-0.002838	0.000925	-0.010998	-0.010162	0.792075
60	0.004004	-0.002841	-0.002075	-0.011004	-0.010159	0.792075
61	0.006010	-0.002843	-0.000075	-0.011010	-0.010157	0.792075
62	0.005017	-0.004846	-0.001074	-0.011017	-0.010154	0.792074
63	0.005023	0.003152	0.001926	-0.011023	-0.010152	0.792074
64	0.008029	0.001149	0.000926	-0.011029	-0.010149	0.792074
65	0.007035	-0.000853	0.001926	-0.011035	-0.010147	0.792074
66	0.006042	-0.001856	-0.000074	-0.011042	-0.010144	0.792074
67	0.006048	-0.001858	0.000927	-0.011048	-0.010142	0.792073
68	0.009054	-0.000861	-0.001073	-0.011054	-0.010139	0.792073
69	0.007060	-0.001863	0.001927	-0.011060	-0.010137	0.792073
70	0.009067	-0.002866	0.002927	-0.011067	-0.010134	0.792073
71	0.006073	-0.002868	-0.000073	-0.011073	-0.010132	0.792073
72	0.007079	-0.002871	-0.001073	-0.011079	-0.010129	0.792073
73	0.006085	-0.006873	0.000928	-0.011085	-0.010127	0.792072
74	0.005092	-0.006876	-0.002072	-0.011092	-0.010124	0.792072
75	0.006098	-0.011878	0.000928	-0.011098	-0.010122	0.792072
76	0.006104	-0.006880	0.001928	-0.011104	-0.010120	0.792072
77	0.002111	-0.010883	0.002928	-0.011111	-0.010117	0.792072
