0	-0.003051	0.011378	0.001447	-0.011949	-0.015378	0.793553
1	-0.000043	0.009378	-0.000554	-0.011957	-0.015378	0.793554
2	-0.005035	0.011379	0.001445	-0.011965	-0.015379	0.793555
3	-0.002027	0.014379	0.000444	-0.011973	-0.015379	0.793556
4	-0.001019	0.010380	0.000443	-0.011981	-0.015380	0.793557
5	-0.003011	0.011380	0.002443	-0.011989	-0.015380	0.793557
6	-0.005003	0.011380	0.002442	-0.011997	-0.015380	0.793558
7	-0.003995	0.006381	-0.000559	-0.012005	-0.015381	0.793559
8	-0.000987	0.007381	-0.002560	-0.012013	-0.015381	0.793560
9	-0.003979	0.008381	-0.000561	-0.012021	-0.015381	0.793561
10	-0.001972	0.005382	0.000439	-0.012028	-0.015382	0.793561
11	-0.001964	0.007382	-0.000562	-0.012036	-0.015382	0.793562
12	-0.001956	0.008382	-0.000563	-0.012044	-0.015382	0.793563
13	-0.002948	0.008383	-0.002564	-0.012052	-0.015383	0.793564
14	-0.002940	0.008383	0.001435	-0.012060	-0.015383	0.793565
15	-0.002932	0.010383	0.002435	-0.012068	-0.015383	0.793565
16	-0.004924	0.005384	0.001434	-0.012076	-0.015384	0.793566
17	0.000084	0.008384	-0.000567	-0.012084	-0.015384	0.793567
18	-0.003908	0.010384	0.001432	-0.012092	-0.015384	0.793568
19	-0.001900	0.003385	-0.000569	-0.012100	-0.015385	0.793569
20	-0.001892	0.005385	-0.000569	-0.012108	-0.015385	0.793569
21	-0.003884	0.008386	-0.001570	-0.012116	-0.015386	0.793570
22	0.002124	0.005386	0.001429	-0.012124	-0.015386	0.793571
23	0.000132	0.009386	0.001428	-0.012132	-0.015386	0.793572
24	-0.002860	0.005387	-0.002573	-0.012140	-0.015387	0.793573
25	0.003148	0.005387	0.003427	-0.012148	-0.015387	0.793573
26	0.002156	0.005387	0.001426	-0.012156	-0.015387	0.793574
27	-0.002836	0.006388	-0.000575	-0.012164	-0.015388	0.793575
28	0.001172	0.006388	0.003424	-0.012172	-0.015388	0.793576
29	-0.002820	0.006388	-0.001577	-0.012180	-0.015388	0.793577
30	-0.003812	0.007389	-0.000577	-0.012188	-0.015389	0.793577
31	0.002196	0.004389	0.000422	-0.012196	-0.015389	0.793578
32	-0.002796	0.005389	-0.000579	-0.012204	-0.015389	0.793579
33	-0.002788	0.004390	-0.000580	-0.012212	-0.015390	0.793580
34	-0.000780	0.004390	-0.000581	-0.012220	-0.015390	0.793581
35	-0.000772	0.006390	-0.000581	-0.012228	-0.015390	0.793581
36	-0.002764	0.004391	0.002418	-0.012236	-0.015391	0.793582
37	-0.001756	0.002391	0.002417	-0.012244	-0.015391	0.793583
38	0.000252	0.007392	-0.002584	-0.012252	-0.015392	0.793584
39	-0.001740	0.007392	0.000415	-0.012260	-0.015392	0.793585
40	-0.000732	0.004392	-0.002585	-0.012268	-0.015392	0.793585
41	-0.000724	0.004393	-0.000586	-0.012276	-0.015393	0.793586
42	0.001284	0.005393	0.001413	-0.012284	-0.015393	0.793587
43	0.004292	0.002393	0.000412	-0.012292	-0.015393	0.793588
44	0.000300	0.007394	0.000411	-0.012300	-0.015394	0.793589
45	-0.001692	0.008394	0.001411	-0.012308	-0.015394	0.793589
46	0.005316	0.003394	-0.003590	-0.012316	-0.015394	0.793590
47	-0.000676	0.006395	-0.003591	-0.012324	-0.015395	0.793591
48	0.002332	0.003395	0.001408	-0.012332	-0.015395	0.793592
49	0.004340	0.003395	-0.001593	-0.012340	-0.015395	0.793593
50	0.000348	0.008396	-0.001593	-0.012348	-0.015396	0.793593
51	0.000356	0.005396	-0.001594	-0.012356	-0.015396	0.793594
52	0.002364	0.004397	0.001405	-0.012364	-0.015397	0.793595
53	0.000372	0.007397	0.002404	-0.012372	-0.015397	0.793596
54	0.003380	0.005397	0.000403	-0.012380	-0.015397	0.793597
55	0.001388	0.005398	-0.000597	-0.012388	-0.015398	0.793597
56	-0.001604	0.004398	0.001402	-0.012396	-0.015398	0.793598
57	-0.000596	0.003398	0.002401	-0.012404	-0.015398	0.793599
58	0.001412	0.004399	0.000400	-0.012412	-0.015399	0.793600
59	-0.000580	0.006399	0.000399	-0.012420	-0.015399	0.793601
60	0.002428	0.003399	0.002399	-0.012428	-0.015399	0.793601
61	-0.003564	0.003400	0.001398	-0.012436	-0.015400	0.793602
62	0.001444	0.006400	-0.000603	-0.012444	-0.015400	0.793603
63	0.004452	0.004400	0.001396	-0.012452	-0.015400	0.793604
64	-0.001540	0.003401	-0.000605	-0.012460	-0.015401	0.793605
65	0.000468	0.009401	0.000395	-0.012468	-0.015401	0.793605
66	0.003476	0.004401	0.001394	-0.012476	-0.015401	0.793606
67	-0.003516	0.005402	0.001393	-0.012484	-0.015402	0.793607
68	-0.000508	0.007402	-0.000608	-0.012492	-0.015402	0.793608
69	0.003500	0.005403	-0.001609	-0.012500	-0.015403	0.793609
70	0.002508	0.004403	-0.003609	-0.012508	-0.015403	0.793609
71	-0.004484	0.005403	0.000390	-0.012516	-0.015403	0.793610
72	0.003524	0.003404	-0.000611	-0.012524	-0.015404	0.793611
73	0.007532	0.003404	-0.001612	-0.012532	-0.015404	0.793612
74	0.000540	0.003404	-0.000613	-0.012540	-0.015404	0.793613
75	0.003548	0.003405	0.001387	-0.012548	-0.015405	0.793613
76	-0.001444	0.002405	-0.000614	-0.012556	-0.015405	0.793614
77	0.003564	0.004405	-0.003615	-0.012564	-0.015405	0.793615
78	0.005572	0.001406	0.001384	-0.012572	-0.015406	0.793616
