0	-0.134545	-0.101787	-0.397162	0.124545	0.107787	1.189162
1	-0.138502	-0.100750	-0.393752	0.124502	0.107750	1.188752
2	-0.135459	-0.100713	-0.394342	0.124459	0.107713	1.188342
3	-0.137416	-0.103676	-0.392932	0.124416	0.107676	1.187932
4	-0.138374	-0.100639	-0.395522	0.124374	0.107639	1.187522
5	-0.134331	-0.098601	-0.393112	0.124331	0.107601	1.187112
6	-0.137288	-0.104564	-0.395702	0.124288	0.107564	1.186702
7	-0.134245	-0.104527	-0.394292	0.124245	0.107527	1.186292
8	-0.134202	-0.100490	-0.391882	0.124202	0.107490	1.185882
9	-0.140159	-0.103453	-0.389472	0.124159	0.107453	1.185472
10	-0.134116	-0.102416	-0.394062	0.124116	0.107416	1.185062
11	-0.137073	-0.102378	-0.389652	0.124073	0.107378	1.184652
12	-0.133030	-0.100341	-0.391242	0.124030	0.107341	1.184242
13	-0.136987	-0.102304	-0.386832	0.123987	0.107304	1.183832
14	-0.135944	-0.102267	-0.388422	0.123944	0.107267	1.183422
15	-0.134901	-0.101230	-0.390012	0.123901	0.107230	1.183012
16	-0.132858	-0.100193	-0.389602	0.123858	0.107193	1.182602
17	-0.129815	-0.103155	-0.389191	0.123815	0.107155	1.182191
18	-0.141772	-0.104118	-0.389781	0.123772	0.107118	1.181781
19	-0.133729	-0.102081	-0.388371	0.123729	0.107081	1.181371
20	-0.132686	-0.102044	-0.387961	0.123686	0.107044	1.180961
21	-0.139643	-0.104007	-0.385551	0.123643	0.107007	1.180551
22	-0.130601	-0.097970	-0.387141	0.123601	0.106970	1.180141
23	-0.139558	-0.102932	-0.385731	0.123558	0.106932	1.179731
24	-0.134515	-0.100895	-0.390321	0.123515	0.106895	1.179321
25	-0.132472	-0.100858	-0.384911	0.123472	0.106858	1.178911
26	-0.139429	-0.103821	-0.384501	0.123429	0.106821	1.178501
27	-0.131386	-0.101784	-0.383091	0.123386	0.106784	1.178091
28	-0.137343	-0.101746	-0.384681	0.123343	0.106746	1.177681
29	-0.138300	-0.105709	-0.383271	0.123300	0.106709	1.177271
30	-0.129257	-0.103672	-0.385861	0.123257	0.106672	1.176861
31	-0.137214	-0.099635	-0.380451	0.123214	0.106635	1.176451
32	-0.135171	-0.104598	-0.384041	0.123171	0.106598	1.176041
33	-0.130128	-0.101561	-0.382631	0.123128	0.106561	1.175631
34	-0.136085	-0.101523	-0.383220	0.123085	0.106523	1.175220
35	-0.131042	-0.102486	-0.382810	0.123042	0.106486	1.174810
36	-0.132999	-0.103449	-0.379400	0.122999	0.106449	1.174400
37	-0.132956	-0.101412	-0.380990	0.122956	0.106412	1.173990
38	-0.130913	-0.099375	-0.378580	0.122913	0.106375	1.173580
39	-0.131870	-0.104338	-0.378170	0.122870	0.106338	1.173170
40	-0.131827	-0.101300	-0.379760	0.122827	0.106300	1.172760
41	-0.133785	-0.103263	-0.381350	0.122785	0.106263	1.172350
42	-0.132742	-0.102226	-0.376940	0.122742	0.106226	1.171940
43	-0.133699	-0.102189	-0.377530	0.122699	0.106189	1.171530
44	-0.135656	-0.103152	-0.380120	0.122656	0.106152	1.171120
45	-0.129613	-0.099115	-0.377710	0.122613	0.106115	1.170710
46	-0.136570	-0.102077	-0.376300	0.122570	0.106077	1.170300
47	-0.133527	-0.101040	-0.379890	0.122527	0.106040	1.169890
48	-0.131484	-0.099003	-0.374480	0.122484	0.106003	1.169480
49	-0.136441	-0.100966	-0.376070	0.122441	0.105966	1.169070
50	-0.127398	-0.100929	-0.375660	0.122398	0.105929	1.168660
51	-0.132355	-0.100892	-0.373250	0.122355	0.105892	1.168250
52	-0.135312	-0.102854	-0.373839	0.122312	0.105854	1.167839
53	-0.130269	-0.101817	-0.375429	0.122269	0.105817	1.167429
54	-0.132226	-0.100780	-0.373019	0.122226	0.105780	1.167019
55	-0.134183	-0.098743	-0.371609	0.122183	0.105743	1.166609
56	-0.131140	-0.100706	-0.371199	0.122140	0.105706	1.166199
57	-0.131097	-0.099669	-0.370789	0.122097	0.105669	1.165789
58	-0.131054	-0.100631	-0.369379	0.122054	0.105631	1.165379
59	-0.132011	-0.102594	-0.371969	0.122011	0.105594	1.164969
60	-0.130969	-0.098557	-0.369559	0.121969	0.105557	1.164559
61	-0.130926	-0.099520	-0.370149	0.121926	0.105520	1.164149
62	-0.128883	-0.100483	-0.368739	0.121883	0.105483	1.163739
63	-0.130840	-0.096446	-0.370329	0.121840	0.105446	1.163329
64	-0.131797	-0.099408	-0.370919	0.121797	0.105408	1.162919
65	-0.129754	-0.099371	-0.368509	0.121754	0.105371	1.162509
66	-0.131711	-0.100334	-0.370099	0.121711	0.105334	1.162099
67	-0.131668	-0.100297	-0.366689	0.121668	0.105297	1.161689
68	-0.127625	-0.100260	-0.366279	0.121625	0.105260	1.161279
69	-0.132582	-0.098223	-0.369869	0.121582	0.105223	1.160869
70	-0.130539	-0.098185	-0.366458	0.121539	0.105185	1.160458
71	-0.129496	-0.099148	-0.367048	0.121496	0.105148	1.160048
72	-0.134453	-0.097111	-0.364638	0.121453	0.105111	1.159638
73	-0.130410	-0.096074	-0.366228	0.121410	0.105074	1.159228
74	-0.126367	-0.099037	-0.363818	0.121367	0.105037	1.158818
75	-0.137324	-0.096000	-0.366408	0.121324	0.105000	1.158408
76	-0.124281	-0.094962	-0.361998	0.121281	0.104962	1.157998
77	-0.129238	-0.095925	-0.365588	0.121238	0.104925	1.157588
78	-0.132195	-0.096888	-0.365178	0.121195	0.104888	1.157178
79	-0.128153	-0.098851	-0.365768	0.121153	0.104851	1.156768
80	-0.132110	-0.103814	-0.361358	0.121110	0.104814	1.156358
81	-0.133067	-0.101777	-0.363948	0.121067	0.104777	1.155948
82	-0.133024	-0.099739	-0.358538	0.121024	0.104739	1.155538
83	-0.133981	-0.100702	-0.361128	0.120981	0.104702	1.155128
84	-0.129938	-0.098665	-0.361718	0.120938	0.104665	1.154718
85	-0.139895	-0.097628	-0.359308	0.120895	0.104628	1.154308
86	-0.129852	-0.100591	-0.361898	0.120852	0.104591	1.153898
87	-0.133809	-0.102554	-0.359488	0.120809	0.104554	1.153488
88	-0.131766	-0.102516	-0.358077	0.120766	0.104516	1.153077
89	-0.125723	-0.104479	-0.360667	0.120723	0.104479	1.152667
90	-0.138680	-0.102442	-0.360257	0.120680	0.104442	1.152257
91	-0.125637	-0.103405	-0.357847	0.120637	0.104405	1.151847
92	-0.127594	-0.103368	-0.358437	0.120594	0.104368	1.151437
93	-0.131551	-0.101331	-0.358027	0.120551	0.104331	1.151027
94	-0.126508	-0.102293	-0.356617	0.120508	0.104293	1.150617
95	-0.130465	-0.104256	-0.356207	0.120465	0.104256	1.150207
96	-0.133422	-0.102219	-0.355797	0.120422	0.104219	1.149797
97	-0.129380	-0.103182	-0.355387	0.120380	0.104182	1.149387
98	-0.131337	-0.103145	-0.354977	0.120337	0.104145	1.148977
99	-0.129294	-0.103108	-0.354567	0.120294	0.104108	1.148567
100	-0.128251	-0.105070	-0.356157	0.120251	0.104070	1.148157
101	-0.127208	-0.105033	-0.355747	0.120208	0.104033	1.147747
102	-0.127165	-0.105996	-0.352337	0.120165	0.103996	1.147337
103	-0.125122	-0.104959	-0.355927	0.120122	0.103959	1.146927
104	-0.124079	-0.102922	-0.352517	0.120079	0.103922	1.146517
105	-0.130036	-0.102885	-0.350107	0.120036	0.103885	1.146107
106	-0.125993	-0.104847	-0.351696	0.119993	0.103847	1.145696
107	-0.129950	-0.101810	-0.350286	0.119950	0.103810	1.145286
108	-0.125907	-0.100773	-0.350876	0.119907	0.103773	1.144876
109	-0.127864	-0.102736	-0.353466	0.119864	0.103736	1.144466
110	-0.128821	-0.100699	-0.349056	0.119821	0.103699	1.144056
111	-0.123778	-0.096662	-0.352646	0.119778	0.103662	1.143646
112	-0.128735	-0.103624	-0.350236	0.119735	0.103624	1.143236
113	-0.126692	-0.105587	-0.350826	0.119692	0.103587	1.142826
114	-0.127649	-0.103550	-0.351416	0.119649	0.103550	1.142416
115	-0.128606	-0.105513	-0.347006	0.119606	0.103513	1.142006
116	-0.128564	-0.104476	-0.348596	0.119564	0.103476	1.141596
117	-0.128521	-0.102439	-0.349186	0.119521	0.103439	1.141186
118	-0.128478	-0.102401	-0.348776	0.119478	0.103401	1.140776
119	-0.126435	-0.101364	-0.348366	0.119435	0.103364	1.140366
120	-0.128392	-0.101327	-0.348956	0.119392	0.103327	1.139956
121	-0.125349	-0.105290	-0.346546	0.119349	0.103290	1.139546
122	-0.130306	-0.101253	-0.347136	0.119306	0.103253	1.139136
123	-0.128263	-0.099216	-0.346726	0.119263	0.103216	1.138726
124	-0.128220	-0.102178	-0.346315	0.119220	0.103178	1.138315
125	-0.135177	-0.102141	-0.342905	0.119177	0.103141	1.137905
126	-0.128134	-0.100104	-0.342495	0.119134	0.103104	1.137495
127	-0.127091	-0.101067	-0.343085	0.119091	0.103067	1.137085
128	-0.130048	-0.097030	-0.345675	0.119048	0.103030	1.136675
129	-0.129005	-0.098993	-0.344265	0.119005	0.102993	1.136265
130	-0.129962	-0.100955	-0.341855	0.118962	0.102955	1.135855
131	-0.133919	-0.098918	-0.340445	0.118919	0.102918	1.135445
132	-0.131876	-0.096881	-0.338035	0.118876	0.102881	1.135035
133	-0.131833	-0.100844	-0.342625	0.118833	0.102844	1.134625
