0	-0.034507	0.119352	-0.292866	0.040507	-0.111352	1.086866
1	-0.031493	0.119314	-0.293491	0.040493	-0.111314	1.086491
2	-0.037479	0.117275	-0.286116	0.040479	-0.111275	1.086116
3	-0.039465	0.116237	-0.290742	0.040465	-0.111237	1.085742
4	-0.029451	0.118199	-0.293367	0.040451	-0.111199	1.085367
5	-0.031437	0.118160	-0.291992	0.040437	-0.111160	1.084992
6	-0.036423	0.118122	-0.287617	0.040423	-0.111122	1.084617
7	-0.031409	0.121083	-0.291242	0.040409	-0.111083	1.084242
8	-0.032395	0.116045	-0.289868	0.040395	-0.111045	1.083868
9	-0.035381	0.119007	-0.289493	0.040381	-0.111007	1.083493
10	-0.035368	0.116968	-0.285118	0.040368	-0.110968	1.083118
11	-0.038354	0.114930	-0.285743	0.040354	-0.110930	1.082743
12	-0.035340	0.116891	-0.285368	0.040340	-0.110891	1.082368
13	-0.029326	0.116853	-0.288994	0.040326	-0.110853	1.081994
14	-0.038312	0.117815	-0.282619	0.040312	-0.110815	1.081619
15	-0.033298	0.116776	-0.287244	0.040298	-0.110776	1.081244
16	-0.028284	0.117738	-0.287869	0.040284	-0.110738	1.080869
17	-0.035270	0.116700	-0.285495	0.040270	-0.110700	1.080495
18	-0.029256	0.119661	-0.286120	0.040256	-0.110661	1.080120
19	-0.039242	0.119623	-0.279745	0.040242	-0.110623	1.079745
20	-0.030228	0.119584	-0.285370	0.040228	-0.110584	1.079370
21	-0.035214	0.117546	-0.281995	0.040214	-0.110546	1.078995
22	-0.031200	0.117508	-0.285621	0.040200	-0.110508	1.078621
23	-0.029186	0.119469	-0.284246	0.040186	-0.110469	1.078246
24	-0.033172	0.119431	-0.279871	0.040172	-0.110431	1.077871
25	-0.038158	0.120392	-0.278496	0.040158	-0.110392	1.077496
26	-0.028144	0.118354	-0.287122	0.040144	-0.110354	1.077122
27	-0.029130	0.118316	-0.283747	0.040130	-0.110316	1.076747
28	-0.033116	0.119277	-0.279372	0.040116	-0.110277	1.076372
29	-0.031102	0.117239	-0.282997	0.040102	-0.110239	1.075997
30	-0.037088	0.115200	-0.274622	0.040088	-0.110200	1.075622
31	-0.027074	0.120162	-0.281248	0.040074	-0.110162	1.075248
32	-0.029060	0.117124	-0.283873	0.040060	-0.110124	1.074873
33	-0.032046	0.120085	-0.278498	0.040046	-0.110085	1.074498
34	-0.034032	0.118047	-0.278123	0.040032	-0.110047	1.074123
35	-0.036018	0.118008	-0.276749	0.040018	-0.110008	1.073749
36	-0.026004	0.115970	-0.282374	0.040004	-0.109970	1.073374
37	-0.031990	0.117932	-0.280999	0.039990	-0.109932	1.072999
38	-0.030976	0.116893	-0.279624	0.039976	-0.109893	1.072624
39	-0.028962	0.117855	-0.278249	0.039962	-0.109855	1.072249
40	-0.032948	0.118816	-0.274875	0.039948	-0.109816	1.071875
41	-0.036935	0.116778	-0.270500	0.039935	-0.109778	1.071500
42	-0.027921	0.118740	-0.279125	0.039921	-0.109740	1.071125
43	-0.032907	0.116701	-0.274750	0.039907	-0.109701	1.070750
44	-0.030893	0.115663	-0.276375	0.039893	-0.109663	1.070375
45	-0.031879	0.118624	-0.275001	0.039879	-0.109624	1.070001
46	-0.034865	0.117586	-0.270626	0.039865	-0.109586	1.069626
47	-0.026851	0.114548	-0.278251	0.039851	-0.109548	1.069251
48	-0.027837	0.118509	-0.275876	0.039837	-0.109509	1.068876
49	-0.030823	0.118471	-0.271502	0.039823	-0.109471	1.068502
