0	0.004681	-0.000607	-0.000619	-0.011681	-0.011393	0.796619
1	0.000683	0.002393	-0.005618	-0.011683	-0.011393	0.796618
2	0.001684	0.002392	0.000384	-0.011684	-0.011392	0.796616
3	0.004686	0.000391	-0.002614	-0.011686	-0.011391	0.796614
4	0.002688	0.002390	-0.002613	-0.011688	-0.011390	0.796613
5	0.000689	0.002389	-0.002611	-0.011689	-0.011389	0.796611
6	0.004691	0.000389	-0.002610	-0.011691	-0.011389	0.796610
7	-0.000307	0.001388	-0.003608	-0.011693	-0.011388	0.796608
8	0.001694	0.004387	-0.001607	-0.011694	-0.011387	0.796607
9	0.005696	0.002386	-0.002605	-0.011696	-0.011386	0.796605
10	0.001698	0.002385	-0.001604	-0.011698	-0.011385	0.796604
11	0.000699	0.000385	-0.001602	-0.011699	-0.011385	0.796602
12	0.004701	0.001384	-0.004601	-0.011701	-0.011384	0.796601
13	0.001703	0.001383	-0.002599	-0.011703	-0.011383	0.796599
14	-0.000296	0.002382	-0.003597	-0.011704	-0.011382	0.796597
15	0.002706	0.000381	-0.002596	-0.011706	-0.011381	0.796596
16	-0.003292	0.000381	-0.001594	-0.011708	-0.011381	0.796594
17	0.000709	-0.001620	-0.001593	-0.011709	-0.011380	0.796593
18	0.005711	0.000379	-0.003591	-0.011711	-0.011379	0.796591
19	0.003713	0.002378	-0.004590	-0.011713	-0.011378	0.796590
20	0.000714	0.001377	-0.002588	-0.011714	-0.011377	0.796588
21	0.005716	0.000377	-0.002587	-0.011716	-0.011377	0.796587
22	0.002718	0.002376	-0.001585	-0.011718	-0.011376	0.796585
23	-0.000280	0.000375	-0.002584	-0.011720	-0.011375	0.796584
24	0.000721	0.002374	-0.000582	-0.011721	-0.011374	0.796582
25	-0.001277	0.004373	-0.002580	-0.011723	-0.011373	0.796580
26	0.004725	0.000373	-0.003579	-0.011725	-0.011373	0.796579
27	0.001726	-0.001628	-0.000577	-0.011726	-0.011372	0.796577
28	0.001728	0.002371	-0.000576	-0.011728	-0.011371	0.796576
29	0.002730	0.000370	-0.000574	-0.011730	-0.011370	0.796574
30	0.007731	0.001369	-0.002573	-0.011731	-0.011369	0.796573
31	0.005733	0.000369	-0.002571	-0.011733	-0.011369	0.796571
32	0.000735	0.000368	-0.001570	-0.011735	-0.011368	0.796570
33	0.004736	0.002367	-0.003568	-0.011736	-0.011367	0.796568
34	0.003738	0.006366	0.000433	-0.011738	-0.011366	0.796567
35	0.004740	-0.000635	-0.002565	-0.011740	-0.011365	0.796565
36	0.003741	0.001365	-0.001564	-0.011741	-0.011365	0.796564
37	-0.000257	0.004364	-0.000562	-0.011743	-0.011364	0.796562
38	0.003745	0.001363	-0.002560	-0.011745	-0.011363	0.796560
39	0.003746	0.001362	-0.005559	-0.011746	-0.011362	0.796559
40	0.002748	0.004361	-0.002557	-0.011748	-0.011361	0.796557
41	0.002750	0.000361	-0.000556	-0.011750	-0.011361	0.796556
42	0.003751	0.002360	-0.002554	-0.011751	-0.011360	0.796554
43	-0.000247	0.002359	-0.001553	-0.011753	-0.011359	0.796553
44	0.003755	0.001358	-0.002551	-0.011755	-0.011358	0.796551
45	0.000756	0.002357	0.001450	-0.011756	-0.011357	0.796550
46	0.000758	0.003357	-0.001548	-0.011758	-0.011357	0.796548
47	0.001760	0.002356	-0.001547	-0.011760	-0.011356	0.796547
48	0.004761	0.002355	-0.001545	-0.011761	-0.011355	0.796545
49	-0.001237	0.002354	0.000457	-0.011763	-0.011354	0.796543
50	0.001765	0.001353	-0.001542	-0.011765	-0.011353	0.796542
51	-0.001234	0.002353	0.000460	-0.011766	-0.011353	0.796540
52	0.001768	0.001352	-0.003539	-0.011768	-0.011352	0.796539
53	0.004770	0.000351	-0.002537	-0.011770	-0.011351	0.796537
54	0.001771	0.003350	-0.005536	-0.011771	-0.011350	0.796536
55	0.000773	0.000349	-0.000534	-0.011773	-0.011349	0.796534
56	0.003775	0.000349	-0.003533	-0.011775	-0.011349	0.796533
57	-0.000224	0.002348	-0.002531	-0.011776	-0.011348	0.796531
58	0.003778	0.000347	-0.003530	-0.011778	-0.011347	0.796530
59	0.002780	-0.001654	-0.002528	-0.011780	-0.011346	0.796528
60	0.002782	0.003345	-0.004526	-0.011782	-0.011345	0.796526
61	0.001783	0.000345	-0.002525	-0.011783	-0.011345	0.796525
62	0.006785	0.000344	-0.002523	-0.011785	-0.011344	0.796523
63	0.002787	0.002343	-0.001522	-0.011787	-0.011343	0.796522
64	0.004788	-0.000658	-0.006520	-0.011788	-0.011342	0.796520
65	0.001790	-0.000659	-0.001519	-0.011790	-0.011341	0.796519
66	0.001792	0.000341	-0.004517	-0.011792	-0.011341	0.796517
67	0.003793	0.000340	-0.002516	-0.011793	-0.011340	0.796516
68	0.003795	-0.001661	-0.005514	-0.011795	-0.011339	0.796514
69	0.002797	0.002338	-0.003513	-0.011797	-0.011338	0.796513
70	0.004798	-0.001663	-0.002511	-0.011798	-0.011337	0.796511
71	0.001800	-0.000663	-0.001510	-0.011800	-0.011337	0.796510
72	0.001802	0.002336	-0.004508	-0.011802	-0.011336	0.796508
73	0.003803	-0.003665	-0.003506	-0.011803	-0.011335	0.796506
74	-0.004195	-0.006666	0.003495	-0.011805	-0.011334	0.796505
75	0.002807	-0.001667	-0.001503	-0.011807	-0.011333	0.796503
