0	0.005460	0.115070	-0.305296	-0.008460	-0.119070	1.101296
1	0.010457	0.115029	-0.305917	-0.008457	-0.119029	1.100917
2	0.006454	0.113988	-0.304537	-0.008454	-0.118988	1.100537
3	0.007452	0.111947	-0.307157	-0.008452	-0.118947	1.100157
4	0.010449	0.111906	-0.303777	-0.008449	-0.118906	1.099777
5	0.009446	0.114865	-0.304397	-0.008446	-0.118865	1.099397
6	0.007443	0.114824	-0.301018	-0.008443	-0.118824	1.099018
7	0.009440	0.110783	-0.306638	-0.008440	-0.118783	1.098638
8	0.006437	0.117742	-0.303258	-0.008437	-0.118742	1.098258
9	0.005434	0.113701	-0.299878	-0.008434	-0.118701	1.097878
10	0.009431	0.115660	-0.303499	-0.008431	-0.118660	1.097499
11	0.004428	0.116618	-0.298119	-0.008428	-0.118618	1.097119
12	0.005425	0.115577	-0.304739	-0.008425	-0.118577	1.096739
13	0.010422	0.114536	-0.303359	-0.008422	-0.118536	1.096359
14	0.003419	0.115495	-0.296980	-0.008419	-0.118495	1.095980
15	0.010417	0.112454	-0.305600	-0.008417	-0.118454	1.095600
16	0.008414	0.109413	-0.299220	-0.008414	-0.118413	1.095220
17	0.010411	0.114372	-0.297840	-0.008411	-0.118372	1.094840
18	0.011408	0.112331	-0.299461	-0.008408	-0.118331	1.094461
19	0.005405	0.110290	-0.299081	-0.008405	-0.118290	1.094081
20	0.011402	0.114249	-0.299701	-0.008402	-0.118249	1.093701
21	0.011399	0.109208	-0.299321	-0.008399	-0.118208	1.093321
22	0.010396	0.111167	-0.295942	-0.008396	-0.118167	1.092942
23	0.007393	0.112126	-0.297562	-0.008393	-0.118126	1.092562
24	0.011390	0.111085	-0.299182	-0.008390	-0.118085	1.092182
25	0.009387	0.113044	-0.298802	-0.008387	-0.118044	1.091802
26	0.008384	0.111003	-0.297423	-0.008384	-0.118003	1.091423
27	0.011381	0.113962	-0.296043	-0.008381	-0.117962	1.091043
28	0.006379	0.113920	-0.295663	-0.008379	-0.117920	1.090663
29	0.004376	0.111879	-0.292283	-0.008376	-0.117879	1.090283
30	0.012373	0.107838	-0.293904	-0.008373	-0.117838	1.089904
31	0.006370	0.110797	-0.293524	-0.008370	-0.117797	1.089524
32	0.004367	0.110756	-0.296144	-0.008367	-0.117756	1.089144
33	0.010364	0.114715	-0.295764	-0.008364	-0.117715	1.088764
34	0.004361	0.115674	-0.291385	-0.008361	-0.117674	1.088385
35	0.006358	0.110633	-0.293005	-0.008358	-0.117633	1.088005
36	0.010355	0.111592	-0.294625	-0.008355	-0.117592	1.087625
37	0.003352	0.114551	-0.293245	-0.008352	-0.117551	1.087245
38	0.004349	0.113510	-0.291865	-0.008349	-0.117510	1.086865
39	0.007346	0.114469	-0.291486	-0.008346	-0.117469	1.086486
40	0.003344	0.116428	-0.293106	-0.008344	-0.117428	1.086106
41	0.005341	0.115387	-0.291726	-0.008341	-0.117387	1.085726
42	0.006338	0.111346	-0.290346	-0.008338	-0.117346	1.085346
43	0.003335	0.115305	-0.290967	-0.008335	-0.117305	1.084967
44	0.006332	0.113264	-0.291587	-0.008332	-0.117264	1.084587
45	0.004329	0.117222	-0.289207	-0.008329	-0.117222	1.084207
46	0.002326	0.115181	-0.288827	-0.008326	-0.117181	1.083827
47	0.006323	0.118140	-0.289448	-0.008323	-0.117140	1.083448
48	0.004320	0.119099	-0.287068	-0.008320	-0.117099	1.083068
49	0.006317	0.119058	-0.286688	-0.008317	-0.117058	1.082688
50	0.002314	0.115017	-0.284308	-0.008314	-0.117017	1.082308
51	0.006311	0.119976	-0.287929	-0.008311	-0.116976	1.081929
52	0.002309	0.118935	-0.286549	-0.008309	-0.116935	1.081549
53	0.004306	0.114894	-0.287169	-0.008306	-0.116894	1.081169
54	0.001303	0.120853	-0.283789	-0.008303	-0.116853	1.080789
55	0.005300	0.120812	-0.286410	-0.008300	-0.116812	1.080410
56	0.005297	0.118771	-0.286030	-0.008297	-0.116771	1.080030
57	0.003294	0.122730	-0.286650	-0.008294	-0.116730	1.079650
58	0.004291	0.122689	-0.286270	-0.008291	-0.116689	1.079270
