0	-0.039750	-0.105627	-0.295987	0.029750	0.106627	1.084987
1	-0.040740	-0.104590	-0.291613	0.029740	0.106590	1.084613
2	-0.040730	-0.104554	-0.294238	0.029730	0.106554	1.084238
3	-0.038719	-0.105517	-0.293864	0.029719	0.106517	1.083864
4	-0.041709	-0.107480	-0.293490	0.029709	0.106480	1.083490
5	-0.040699	-0.102443	-0.292116	0.029699	0.106443	1.083116
6	-0.039689	-0.104407	-0.291742	0.029689	0.106407	1.082742
7	-0.041678	-0.103370	-0.290368	0.029678	0.106370	1.082368
8	-0.042668	-0.103333	-0.289994	0.029668	0.106333	1.081994
9	-0.040658	-0.105296	-0.291619	0.029658	0.106296	1.081619
10	-0.038648	-0.106260	-0.291245	0.029648	0.106260	1.081245
11	-0.041637	-0.103223	-0.292871	0.029637	0.106223	1.080871
12	-0.040627	-0.105186	-0.289497	0.029627	0.106186	1.080497
13	-0.039617	-0.104149	-0.291123	0.029617	0.106149	1.080123
14	-0.040607	-0.105112	-0.291749	0.029607	0.106112	1.079749
15	-0.039596	-0.108076	-0.290375	0.029596	0.106076	1.079375
16	-0.040586	-0.105039	-0.288001	0.029586	0.106039	1.079001
17	-0.038576	-0.105002	-0.286626	0.029576	0.106002	1.078626
18	-0.039565	-0.106965	-0.286252	0.029565	0.105965	1.078252
19	-0.040555	-0.105929	-0.287878	0.029555	0.105929	1.077878
20	-0.040545	-0.105892	-0.287504	0.029545	0.105892	1.077504
21	-0.042535	-0.106855	-0.286130	0.029535	0.105855	1.077130
22	-0.038524	-0.100818	-0.286756	0.029524	0.105818	1.076756
23	-0.040514	-0.104782	-0.287382	0.029514	0.105782	1.076382
24	-0.042504	-0.104745	-0.284007	0.029504	0.105745	1.076007
25	-0.040494	-0.103708	-0.285633	0.029494	0.105708	1.075633
26	-0.039483	-0.104671	-0.284259	0.029483	0.105671	1.075259
27	-0.041473	-0.106634	-0.283885	0.029473	0.105634	1.074885
28	-0.039463	-0.104598	-0.283511	0.029463	0.105598	1.074511
29	-0.039453	-0.106561	-0.282137	0.029453	0.105561	1.074137
30	-0.040442	-0.107524	-0.283763	0.029442	0.105524	1.073763
31	-0.040432	-0.104487	-0.281389	0.029432	0.105487	1.073389
32	-0.041422	-0.105451	-0.282014	0.029422	0.105451	1.073014
33	-0.040412	-0.106414	-0.281640	0.029412	0.105414	1.072640
34	-0.039401	-0.103377	-0.286266	0.029401	0.105377	1.072266
35	-0.041391	-0.107340	-0.281892	0.029391	0.105340	1.071892
36	-0.040381	-0.104304	-0.282518	0.029381	0.105304	1.071518
37	-0.040371	-0.105267	-0.280144	0.029371	0.105267	1.071144
38	-0.040360	-0.108230	-0.279770	0.029360	0.105230	1.070770
39	-0.038350	-0.106193	-0.277395	0.029350	0.105193	1.070395
40	-0.042340	-0.106156	-0.280021	0.029340	0.105156	1.070021
41	-0.038330	-0.106120	-0.280647	0.029330	0.105120	1.069647
42	-0.039319	-0.105083	-0.278273	0.029319	0.105083	1.069273
