0	-0.009758	-0.002834	-0.001223	0.017758	-0.002166	0.793223
1	-0.008734	-0.004825	-0.000223	0.017734	-0.002175	0.793223
2	-0.010710	-0.002815	-0.000223	0.017710	-0.002185	0.793223
3	-0.010686	-0.002805	-0.000223	0.017686	-0.002195	0.793223
4	-0.009662	-0.001796	-0.000223	0.017662	-0.002204	0.793223
5	-0.010637	-0.002786	0.000777	0.017637	-0.002214	0.793223
6	-0.008613	-0.004777	0.002776	0.017613	-0.002223	0.793224
7	-0.009589	-0.004767	-0.000224	0.017589	-0.002233	0.793224
8	-0.008565	-0.002757	-0.000224	0.017565	-0.002243	0.793224
9	-0.013541	-0.004748	-0.000224	0.017541	-0.002252	0.793224
10	-0.008517	-0.001738	0.002776	0.017517	-0.002262	0.793224
11	-0.010493	-0.001729	0.003776	0.017493	-0.002271	0.793224
12	-0.009469	-0.004719	-0.003224	0.017469	-0.002281	0.793224
13	-0.004444	-0.002709	-0.002224	0.017444	-0.002291	0.793224
14	-0.010420	-0.003700	0.002775	0.017420	-0.002300	0.793225
15	-0.008396	-0.005690	-0.000225	0.017396	-0.002310	0.793225
16	-0.006372	-0.004681	0.000775	0.017372	-0.002319	0.793225
17	-0.013348	-0.003671	0.007775	0.017348	-0.002329	0.793225
18	-0.006324	-0.005661	-0.001225	0.017324	-0.002339	0.793225
19	-0.009300	-0.002652	0.000775	0.017300	-0.002348	0.793225
20	-0.010276	0.000358	0.003775	0.017276	-0.002358	0.793225
21	-0.007251	-0.006633	0.001775	0.017251	-0.002367	0.793225
22	-0.005227	-0.001623	0.001774	0.017227	-0.002377	0.793226
23	-0.007203	-0.001613	0.002774	0.017203	-0.002387	0.793226
24	-0.005179	-0.002604	-0.001226	0.017179	-0.002396	0.793226
25	-0.008155	-0.001594	-0.000226	0.017155	-0.002406	0.793226
26	-0.006131	0.000415	-0.003226	0.017131	-0.002415	0.793226
27	-0.006107	-0.001575	-0.001226	0.017107	-0.002425	0.793226
28	-0.004083	0.000435	-0.000226	0.017083	-0.002435	0.793226
29	-0.008058	-0.004556	0.003774	0.017058	-0.002444	0.793226
30	-0.004034	-0.003546	0.001773	0.017034	-0.002454	0.793227
31	-0.005010	-0.002537	0.000773	0.017010	-0.002463	0.793227
32	-0.006986	-0.003527	0.000773	0.016986	-0.002473	0.793227
33	-0.006962	0.002483	0.001773	0.016962	-0.002483	0.793227
34	-0.002938	-0.000508	0.001773	0.016938	-0.002492	0.793227
35	-0.005914	-0.007498	-0.000227	0.016914	-0.002502	0.793227
36	-0.008890	-0.001489	-0.000227	0.016890	-0.002511	0.793227
37	0.000135	-0.001479	-0.000227	0.016865	-0.002521	0.793227
38	-0.004841	-0.004469	-0.001227	0.016841	-0.002531	0.793227
39	-0.000817	0.002540	-0.003228	0.016817	-0.002540	0.793228
40	-0.001793	-0.002450	-0.000228	0.016793	-0.002550	0.793228
41	-0.005769	-0.001441	0.001772	0.016769	-0.002559	0.793228
42	-0.007745	-0.001431	0.001772	0.016745	-0.002569	0.793228
43	-0.003721	-0.001421	-0.001228	0.016721	-0.002579	0.793228
44	-0.002697	0.001588	0.000772	0.016697	-0.002588	0.793228
45	-0.005672	0.000598	0.001772	0.016672	-0.002598	0.793228
46	-0.003648	-0.001393	-0.000228	0.016648	-0.002607	0.793228
47	-0.003624	-0.003383	-0.003229	0.016624	-0.002617	0.793229
48	-0.008600	-0.000373	0.000771	0.016600	-0.002627	0.793229
49	-0.002576	-0.004364	-0.000229	0.016576	-0.002636	0.793229
50	-0.003552	-0.003354	-0.001229	0.016552	-0.002646	0.793229
51	-0.006528	-0.000344	0.000771	0.016528	-0.002656	0.793229
52	-0.000504	-0.002335	-0.002229	0.016504	-0.002665	0.793229
53	-0.006479	0.002675	-0.000229	0.016479	-0.002675	0.793229
54	-0.003455	-0.000316	-0.001229	0.016455	-0.002684	0.793229
55	-0.003431	0.000694	-0.002230	0.016431	-0.002694	0.793230
