0	-0.099766	-0.037364	-0.305829	0.090766	0.032364	1.098829
1	-0.102735	-0.037353	-0.303450	0.090735	0.032353	1.098450
2	-0.102704	-0.033342	-0.301072	0.090704	0.032342	1.098072
3	-0.100672	-0.035331	-0.303693	0.090672	0.032331	1.097693
4	-0.099641	-0.034319	-0.302314	0.090641	0.032319	1.097314
5	-0.099610	-0.033308	-0.300935	0.090610	0.032308	1.096935
6	-0.099578	-0.031297	-0.300556	0.090578	0.032297	1.096556
7	-0.098547	-0.031286	-0.302177	0.090547	0.032286	1.096177
8	-0.102516	-0.033275	-0.297798	0.090516	0.032275	1.095798
9	-0.099484	-0.034264	-0.296419	0.090484	0.032264	1.095419
10	-0.098453	-0.031252	-0.299040	0.090453	0.032252	1.095040
11	-0.100422	-0.032241	-0.297661	0.090422	0.032241	1.094661
12	-0.097391	-0.034230	-0.299282	0.090391	0.032230	1.094282
13	-0.098359	-0.032219	-0.299904	0.090359	0.032219	1.093904
14	-0.096328	-0.032208	-0.297525	0.090328	0.032208	1.093525
15	-0.097297	-0.033197	-0.297146	0.090297	0.032197	1.093146
16	-0.102265	-0.031185	-0.298767	0.090265	0.032185	1.092767
17	-0.096234	-0.031174	-0.295388	0.090234	0.032174	1.092388
18	-0.098203	-0.035163	-0.295009	0.090203	0.032163	1.092009
19	-0.099171	-0.033152	-0.296630	0.090171	0.032152	1.091630
20	-0.100140	-0.032141	-0.296251	0.090140	0.032141	1.091251
21	-0.099109	-0.035130	-0.294872	0.090109	0.032130	1.090872
22	-0.095078	-0.034118	-0.293493	0.090078	0.032118	1.090493
23	-0.099046	-0.035107	-0.293114	0.090046	0.032107	1.090114
24	-0.098015	-0.033096	-0.294736	0.090015	0.032096	1.089736
25	-0.096984	-0.031085	-0.294357	0.089984	0.032085	1.089357
26	-0.098952	-0.033074	-0.293978	0.089952	0.032074	1.088978
27	-0.097921	-0.034063	-0.293599	0.089921	0.032063	1.088599
28	-0.100890	-0.035052	-0.292220	0.089890	0.032052	1.088220
29	-0.101858	-0.036040	-0.290841	0.089858	0.032040	1.087841
30	-0.099827	-0.036029	-0.290462	0.089827	0.032029	1.087462
31	-0.100796	-0.035018	-0.292083	0.089796	0.032018	1.087083
32	-0.099765	-0.037007	-0.290704	0.089765	0.032007	1.086704
33	-0.097733	-0.033996	-0.292325	0.089733	0.031996	1.086325
34	-0.100702	-0.032985	-0.286947	0.089702	0.031985	1.085947
