0.000000	-0.612754	0.164722	0.634508
22.500000	-0.646242	-0.064397	0.649442
45.000000	-0.557536	-0.340904	0.653500
67.500000	-0.381311	-0.525406	0.649192
90.000000	-0.151287	-0.613526	0.631904
112.500000	0.114707	-0.629320	0.639689
135.000000	0.292411	-0.567193	0.638132
157.500000	0.527972	-0.382080	0.651720
180.000000	0.617458	-0.148253	0.635006
202.500000	0.633628	0.102418	0.641852
225.000000	0.586781	0.301987	0.659930
247.500000	0.394043	0.510176	0.644631
270.000000	0.141075	0.622923	0.638698
292.500000	-0.092921	0.633249	0.640030
315.000000	-0.335381	0.543689	0.638810
337.500000	-0.530242	0.365090	0.643776
