-0.012,-0.007,0.81
-0.009,-0.006,0.806
-0.005,-0.009,0.806
-0.007,-0.007,0.81
-0.005,-0.009,0.804
-0.007,-0.007,0.805
-0.009,-0.008,0.807
-0.006,-0.004,0.806
-0.008,-0.01,0.806
-0.007,-0.01,0.806
-0.008,-0.007,0.805
-0.007,-0.01,0.806
-0.007,-0.01,0.806
-0.007,-0.008,0.811
-0.006,-0.007,0.807
-0.011,-0.01,0.809
-0.004,-0.009,0.803
-0.008,-0.011,0.809
-0.006,-0.011,0.806
-0.008,-0.007,0.809
-0.009,-0.007,0.81
-0.008,-0.01,0.806
-0.007,-0.011,0.806
-0.008,-0.007,0.807
-0.006,-0.012,0.809
-0.007,-0.009,0.808
-0.007,-0.01,0.807
-0.006,-0.011,0.806
-0.006,-0.012,0.806
-0.004,-0.009,0.806
-0.009,-0.01,0.809
-0.005,-0.01,0.806
-0.006,-0.007,0.807
-0.005,-0.007,0.809
-0.007,-0.01,0.807
-0.006,-0.01,0.806
-0.009,-0.01,0.806
-0.012,-0.011,0.807
-0.009,-0.008,0.808
-0.006,-0.007,0.806
-0.007,-0.007,0.809
-0.007,-0.008,0.807
-0.007,-0.007,0.81
-0.006,-0.009,0.808
-0.009,-0.012,0.809
-0.007,-0.012,0.808
-0.006,-0.013,0.809
-0.007,-0.012,0.806
-0.009,-0.014,0.805
-0.006,-0.012,0.808
-0.005,-0.008,0.808
-0.007,-0.01,0.807
-0.007,-0.013,0.805
-0.007,-0.011,0.806
-0.006,-0.011,0.811
-0.006,-0.011,0.804
-0.005,-0.014,0.807
-0.004,-0.012,0.806
-0.006,-0.01,0.806
-0.007,-0.013,0.81
-0.008,-0.009,0.808
-0.006,-0.012,0.806
-0.008,-0.011,0.811
-0.005,-0.009,0.805
-0.007,-0.01,0.829
-0.007,-0.01,0.79
-0.008,-0.009,0.807
-0.004,-0.01,0.8
-0.013,-0.011,0.812
-0.008,-0.02,0.798
-0.008,-0.018,0.804
-0.007,-0.012,0.81
-0.006,-0.009,0.803
-0.01,-0.005,0.79
-0.007,-0.009,0.808
-0.01,-0.01,0.803
-0.006,-0.01,0.811
-0.004,-0.013,0.82
-0.008,-0.011,0.803
-0.007,-0.01,0.821
-0.007,-0.011,0.811
-0.008,-0.012,0.808
-0.012,-0.014,0.797
-0.009,-0.01,0.805
-0.005,-0.015,0.79
-0.008,-0.012,0.809
-0.006,-0.009,0.797
-0.011,-0.011,0.799
-0.253,0.002,1.463
-1.031,-0.01,1.883
-0.424,0.092,1.17
-0.011,-0.009,0.808
-0.136,0.018,1.006
-0.141,0.024,0.995
-0.109,0.018,0.811
-0.005,-0.008,0.812
-0.077,0.012,0.879
-0.071,0.001,0.892
-0.071,0.005,0.898
-0.071,-0.002,0.903
-0.066,0.001,0.9
-0.069,-0.001,0.9
-0.071,-0.002,0.899
-0.069,0.003,0.9
-0.071,0,0.902
-0.071,-0.002,0.9
-0.07,0.002,0.9
-0.069,0.004,0.899
-0.071,-0.002,0.902
-0.069,0.002,0.9
-0.07,0.002,0.9
-0.067,-0.001,0.899
-0.066,0.002,0.904
-0.072,0.002,0.903
-0.078,0.002,0.905
-0.067,0.004,0.896
-0.069,0.001,0.899
-0.068,0.002,0.9
-0.069,0.003,0.902
-0.067,-0.002,0.897
-0.069,-0.001,0.895
-0.069,0.001,0.897
-0.068,-0.001,0.895
-0.069,-0.004,0.898
-0.067,0.002,0.896
-0.066,-0.004,0.898
-0.068,-0.002,0.896
-0.067,-0.003,0.896
-0.067,0.003,0.898
0.002,-0.035,1.411
-0.252,0.09,1.266
-0.221,0.051,1.115
-0.063,-0.01,0.942
0.001,-0.02,0.797
-0.118,0.034,1.134
-0.128,0.032,0.955
-0.067,-0.001,0.869
-0.191,0.016,1.154
-0.238,-0.018,0.977
-0.069,0.012,0.907
-0.089,0.004,0.932
-0.089,-0.002,0.929
-0.088,0.004,0.929
-0.12,0.023,0.899
-0.156,-0.001,0.951
-0.142,-0.001,0.952
-0.137,0.005,0.997
-0.133,0.013,0.994
-0.133,0.007,1
-0.134,0.01,0.995
-0.13,0.01,0.994
-0.13,0.011,0.992
-0.128,0.007,0.991
-0.128,0.007,0.992
-0.127,0.007,0.988
-0.128,0.009,0.991
-0.125,0.011,0.993
-0.124,0.008,0.989
-0.124,0.01,0.987
-0.127,0.011,0.989
-0.126,0.012,0.992
-0.128,0.01,0.991
-0.124,0.012,0.987
-0.123,0.009,0.987
-0.123,0.01,0.987
-0.123,0.011,0.986
-0.125,0.011,0.987
-0.122,0.01,0.983
-0.121,0.007,0.984
-0.121,0.009,0.983
-0.122,0.008,0.981
-0.123,0.008,0.982
-0.12,0.011,0.984
-0.118,0.01,0.979
-0.119,0.01,0.982
-0.118,0.011,0.979
-0.12,0.011,0.98
-0.422,0.096,1.595
-0.238,0.036,1.169
-0.04,-0.002,1.039
-0.252,0.017,1.167
-0.247,0.024,1.172
-0.245,0.023,1.171
-0.241,0.023,1.167
-0.324,0.065,1.538
-0.162,0.008,1.064
-0.185,0.014,1.074
-0.185,0.011,1.078
-0.189,0.009,1.08
-0.514,-0.017,1.584
-0.234,0.019,1.128
-0.203,0.018,1.116
-0.198,0.017,1.103
-0.199,0.016,1.096
-0.199,0.016,1.096
-0.199,0.018,1.099
-0.198,0.018,1.104
-0.199,0.017,1.099
-0.2,0.015,1.097
-0.196,0.016,1.097
-0.195,0.018,1.095
-0.195,0.016,1.095
-0.2,0.017,1.099
-0.198,0.018,1.094
-0.197,0.018,1.094
-0.199,0.016,1.095
-0.197,0.014,1.092
-0.198,0.018,1.097
-0.199,0.018,1.094
-0.195,0.017,1.097
-0.198,0.017,1.099
-0.192,0.018,1.09
-0.193,0.019,1.093
-0.196,0.021,1.093
-0.197,0.02,1.093
-0.198,0.017,1.094
-0.194,0.019,1.092
-0.2,0.021,1.097
-0.192,0.017,1.092
-0.196,0.018,1.092
-0.196,0.022,1.092
-0.687,0.089,1.857
-0.683,0.1,1.925
-0.236,0.008,1.133
-0.239,0.025,1.162
-0.24,0.015,1.163
-0.24,0.02,1.165
-0.92,-0.011,1.796
-0.773,0.136,1.736
-0.237,0.023,1.147
-0.249,0.023,1.168
-0.245,0.023,1.173
