0.000000	-0.643633	0.000000
0.100000	-0.643632	-0.001123
0.200000	-0.643629	-0.002247
0.300000	-0.643624	-0.003370
0.400000	-0.643618	-0.004493
0.500000	-0.643609	-0.005617
0.600000	-0.643598	-0.006740
0.700000	-0.643585	-0.007863
0.800000	-0.643571	-0.008986
0.900000	-0.643554	-0.010110
1.000000	-0.643535	-0.011233
1.100000	-0.643515	-0.012356
1.200000	-0.643492	-0.013479
1.300000	-0.643468	-0.014602
1.400000	-0.643441	-0.015725
1.500000	-0.643412	-0.016848
1.600000	-0.643382	-0.017972
1.700000	-0.643350	-0.019094
1.800000	-0.643316	-0.020217
1.900000	-0.643279	-0.021340
2.000000	-0.643241	-0.022462
2.100000	-0.643200	-0.023585
2.200000	-0.643159	-0.024708
2.300000	-0.643114	-0.025830
2.400000	-0.643069	-0.026953
2.500000	-0.643020	-0.028075
2.600000	-0.642971	-0.029197
2.700000	-0.642919	-0.030319
2.800000	-0.642865	-0.031441
2.900000	-0.642809	-0.032563
3.000000	-0.642751	-0.033685
3.100000	-0.642691	-0.034807
3.200000	-0.642630	-0.035929
3.300000	-0.642566	-0.037050
3.400000	-0.642500	-0.038171
3.500000	-0.642433	-0.039293
3.600000	-0.642363	-0.040414
3.700000	-0.642292	-0.041535
3.800000	-0.642218	-0.042656
3.900000	-0.642142	-0.043777
4.000000	-0.642065	-0.044897
4.100000	-0.641986	-0.046018
4.200000	-0.641904	-0.047138
4.300000	-0.641821	-0.048259
4.400000	-0.641736	-0.049379
4.500000	-0.641649	-0.050499
4.600000	-0.641560	-0.051619
4.700000	-0.641468	-0.052739
4.800000	-0.641376	-0.053858
4.900000	-0.641281	-0.054977
5.000000	-0.641184	-0.056096
5.100000	-0.641085	-0.057215
5.200000	-0.640984	-0.058334
5.300000	-0.640881	-0.059453
5.400000	-0.640777	-0.060571
5.500000	-0.640670	-0.061690
5.600000	-0.640561	-0.062808
5.700000	-0.640451	-0.063926
5.800000	-0.640338	-0.065043
5.900000	-0.640224	-0.066161
6.000000	-0.640107	-0.067278
6.100000	-0.639989	-0.068395
6.200000	-0.639868	-0.069512
6.300000	-0.639746	-0.070628
6.400000	-0.639622	-0.071745
6.500000	-0.639496	-0.072861
6.600000	-0.639368	-0.073977
6.700000	-0.639238	-0.075093
6.800000	-0.639106	-0.076209
6.900000	-0.638971	-0.077324
7.000000	-0.638835	-0.078439
7.100000	-0.638698	-0.079554
7.200000	-0.638558	-0.080668
7.300000	-0.638416	-0.081783
7.400000	-0.638272	-0.082897
7.500000	-0.638127	-0.084011
7.600000	-0.637979	-0.085124
7.700000	-0.637829	-0.086238
7.800000	-0.637678	-0.087351
7.900000	-0.637524	-0.088464
8.000000	-0.637369	-0.089576
8.100000	-0.637212	-0.090689
8.200000	-0.637052	-0.091801
8.300000	-0.636892	-0.092912
8.400000	-0.636728	-0.094024
8.500000	-0.636563	-0.095135
8.600000	-0.636396	-0.096246
8.700000	-0.636227	-0.097357
8.800000	-0.636056	-0.098467
8.900000	-0.635884	-0.099576
9.000000	-0.635709	-0.100686
9.100000	-0.635532	-0.101796
9.200000	-0.635353	-0.102905
9.300000	-0.635173	-0.104014
9.400000	-0.634990	-0.105122
9.500000	-0.634806	-0.106230
9.600000	-0.634620	-0.107338
9.700000	-0.634431	-0.108445
9.800000	-0.634241	-0.109552
9.900000	-0.634049	-0.110659
10.000000	-0.633855	-0.111766
10.100000	-0.633659	-0.112872
10.200000	-0.633461	-0.113978
10.300000	-0.633261	-0.115083
10.400000	-0.633059	-0.116188
10.500000	-0.632855	-0.117293
10.600000	-0.632649	-0.118397
10.700000	-0.632442	-0.119501
10.800000	-0.632232	-0.120605
10.900000	-0.632021	-0.121708
11.000000	-0.631808	-0.122811
11.100000	-0.631593	-0.123914
11.200000	-0.631375	-0.125015
11.300000	-0.631156	-0.126117
11.400000	-0.630935	-0.127219
11.500000	-0.630712	-0.128320
11.600000	-0.630487	-0.129420
11.700000	-0.630260	-0.130520
11.800000	-0.630031	-0.131620
11.900000	-0.629801	-0.132720
12.000000	-0.629568	-0.133819
12.100000	-0.629333	-0.134918
12.200000	-0.629097	-0.136016
12.300000	-0.628859	-0.137113
12.400000	-0.628618	-0.138211
12.500000	-0.628376	-0.139308
12.600000	-0.628132	-0.140404
12.700000	-0.627887	-0.141500
12.800000	-0.627638	-0.142596
12.900000	-0.627388	-0.143691
13.000000	-0.627137	-0.144786
13.100000	-0.626883	-0.145880
13.200000	-0.626628	-0.146974
13.300000	-0.626370	-0.148068
13.400000	-0.626111	-0.149161
13.500000	-0.625849	-0.150253
13.600000	-0.625586	-0.151345
13.700000	-0.625321	-0.152437
13.800000	-0.625054	-0.153528
13.900000	-0.624785	-0.154619
14.000000	-0.624515	-0.155709
14.100000	-0.624242	-0.156799
14.200000	-0.623967	-0.157888
14.300000	-0.623691	-0.158977
14.400000	-0.623412	-0.160065
14.500000	-0.623132	-0.161153
14.600000	-0.622849	-0.162240
14.700000	-0.622566	-0.163327
14.800000	-0.622279	-0.164413
14.900000	-0.621991	-0.165499
15.000000	-0.621702	-0.166584
15.100000	-0.621410	-0.167670
15.200000	-0.621116	-0.168753
15.300000	-0.620821	-0.169837
15.400000	-0.620523	-0.170921
15.500000	-0.620224	-0.172003
15.600000	-0.619923	-0.173086
15.700000	-0.619620	-0.174167
15.800000	-0.619315	-0.175248
15.900000	-0.619008	-0.176329
16.000000	-0.618700	-0.177409
16.100000	-0.618389	-0.178489
16.200000	-0.618077	-0.179568
16.300000	-0.617762	-0.180647
16.400000	-0.617446	-0.181724
16.500000	-0.617128	-0.182801
16.600000	-0.616808	-0.183878
16.700000	-0.616486	-0.184955
16.800000	-0.616162	-0.186031
16.900000	-0.615837	-0.187105
17.000000	-0.615509	-0.188180
17.100000	-0.615180	-0.189254
17.200000	-0.614848	-0.190327
17.300000	-0.614516	-0.191400
17.400000	-0.614180	-0.192473
17.500000	-0.613844	-0.193544
17.600000	-0.613505	-0.194615
17.700000	-0.613164	-0.195686
17.800000	-0.612822	-0.196755
17.900000	-0.612477	-0.197825
18.000000	-0.612132	-0.198894
18.100000	-0.611783	-0.199961
18.200000	-0.611433	-0.201029
18.300000	-0.611081	-0.202096
18.400000	-0.610728	-0.203162
18.500000	-0.610373	-0.204228
18.600000	-0.610015	-0.205293
18.700000	-0.609656	-0.206357
18.800000	-0.609295	-0.207421
18.900000	-0.608932	-0.208484
19.000000	-0.608567	-0.209546
19.100000	-0.608200	-0.210608
19.200000	-0.607832	-0.211670
19.300000	-0.607461	-0.212730
19.400000	-0.607089	-0.213790
19.500000	-0.606715	-0.214849
19.600000	-0.606339	-0.215908
19.700000	-0.605962	-0.216965
19.800000	-0.605582	-0.218023
19.900000	-0.605200	-0.219080
20.000000	-0.604817	-0.220135
20.100000	-0.604432	-0.221191
20.200000	-0.604045	-0.222245
20.300000	-0.603656	-0.223299
20.400000	-0.603266	-0.224352
20.500000	-0.602873	-0.225405
20.600000	-0.602479	-0.226457
20.700000	-0.602083	-0.227508
20.800000	-0.601685	-0.228559
20.900000	-0.601285	-0.229608
21.000000	-0.600883	-0.230657
21.100000	-0.600480	-0.231706
21.200000	-0.600074	-0.232754
21.300000	-0.599667	-0.233800
21.400000	-0.599258	-0.234847
21.500000	-0.598848	-0.235892
21.600000	-0.598435	-0.236937
21.700000	-0.598021	-0.237981
21.800000	-0.597604	-0.239025
21.900000	-0.597186	-0.240067
22.000000	-0.596766	-0.241109
22.100000	-0.596345	-0.242150
22.200000	-0.595921	-0.243191
22.300000	-0.595496	-0.244230
22.400000	-0.595068	-0.245269
22.500000	-0.594640	-0.246307
22.600000	-0.594208	-0.247345
22.700000	-0.593776	-0.248382
22.800000	-0.593341	-0.249418
22.900000	-0.592905	-0.250453
23.000000	-0.592467	-0.251487
23.100000	-0.592027	-0.252521
23.200000	-0.591586	-0.253554
23.300000	-0.591142	-0.254586
23.400000	-0.590697	-0.255618
23.500000	-0.590250	-0.256648
23.600000	-0.589801	-0.257678
23.700000	-0.589351	-0.258707
23.800000	-0.588898	-0.259735
23.900000	-0.588444	-0.260763
24.000000	-0.587988	-0.261789
24.100000	-0.587530	-0.262815
24.200000	-0.587071	-0.263840
24.300000	-0.586609	-0.264864
24.400000	-0.586146	-0.265887
24.500000	-0.585681	-0.266910
24.600000	-0.585214	-0.267932
24.700000	-0.584746	-0.268953
24.800000	-0.584275	-0.269973
24.900000	-0.583803	-0.270993
25.000000	-0.583330	-0.272011
25.100000	-0.582854	-0.273028
25.200000	-0.582377	-0.274045
25.300000	-0.581898	-0.275062
25.400000	-0.581416	-0.276077
25.500000	-0.580933	-0.277091
25.600000	-0.580449	-0.278105
25.700000	-0.579963	-0.279117
25.800000	-0.579475	-0.280129
25.900000	-0.578985	-0.281140
26.000000	-0.578493	-0.282150
26.100000	-0.578000	-0.283159
26.200000	-0.577505	-0.284168
26.300000	-0.577008	-0.285175
26.400000	-0.576510	-0.286182
26.500000	-0.576009	-0.287188
26.600000	-0.575507	-0.288192
26.700000	-0.575003	-0.289197
26.800000	-0.574498	-0.290200
26.900000	-0.573991	-0.291202
27.000000	-0.573482	-0.292203
27.100000	-0.572970	-0.293204
27.200000	-0.572457	-0.294203
27.300000	-0.571943	-0.295202
27.400000	-0.571427	-0.296200
27.500000	-0.570910	-0.297197
27.600000	-0.570390	-0.298193
27.700000	-0.569869	-0.299188
27.800000	-0.569346	-0.300182
27.900000	-0.568821	-0.301175
28.000000	-0.568294	-0.302168
28.100000	-0.567766	-0.303159
28.200000	-0.567236	-0.304149
28.300000	-0.566704	-0.305139
28.400000	-0.566171	-0.306127
28.500000	-0.565636	-0.307115
28.600000	-0.565099	-0.308102
28.700000	-0.564560	-0.309087
28.800000	-0.564020	-0.310073
28.900000	-0.563478	-0.311056
29.000000	-0.562934	-0.312040
29.100000	-0.562388	-0.313021
29.200000	-0.561841	-0.314003
29.300000	-0.561292	-0.314982
29.400000	-0.560742	-0.315962
29.500000	-0.560190	-0.316940
29.600000	-0.559636	-0.317917
29.700000	-0.559080	-0.318894
29.800000	-0.558522	-0.319869
29.900000	-0.557964	-0.320843
30.000000	-0.557402	-0.321817
30.100000	-0.556840	-0.322789
30.200000	-0.556276	-0.323760
30.300000	-0.555710	-0.324731
30.400000	-0.555142	-0.325700
30.500000	-0.554573	-0.326668
30.600000	-0.554002	-0.327636
30.700000	-0.553429	-0.328602
30.800000	-0.552855	-0.329568
30.900000	-0.552279	-0.330532
31.000000	-0.551701	-0.331495
31.100000	-0.551122	-0.332458
31.200000	-0.550540	-0.333419
31.300000	-0.549958	-0.334380
31.400000	-0.549374	-0.335339
31.500000	-0.548787	-0.336298
31.600000	-0.548200	-0.337255
31.700000	-0.547610	-0.338211
31.800000	-0.547019	-0.339166
31.900000	-0.546426	-0.340120
32.000000	-0.545832	-0.341073
32.100000	-0.545236	-0.342026
32.200000	-0.544638	-0.342977
32.300000	-0.544039	-0.343927
32.400000	-0.543437	-0.344876
32.500000	-0.542834	-0.345824
32.600000	-0.542230	-0.346771
32.700000	-0.541624	-0.347716
32.800000	-0.541017	-0.348661
32.900000	-0.540407	-0.349605
33.000000	-0.539796	-0.350548
33.100000	-0.539184	-0.351489
33.200000	-0.538569	-0.352430
33.300000	-0.537953	-0.353369
33.400000	-0.537336	-0.354308
33.500000	-0.536717	-0.355245
33.600000	-0.536095	-0.356181
33.700000	-0.535473	-0.357116
33.800000	-0.534849	-0.358050
33.900000	-0.534223	-0.358983
34.000000	-0.533596	-0.359915
34.100000	-0.532967	-0.360846
34.200000	-0.532337	-0.361775
34.300000	-0.531704	-0.362704
34.400000	-0.531070	-0.363631
34.500000	-0.530435	-0.364558
34.600000	-0.529797	-0.365483
34.700000	-0.529159	-0.366407
34.800000	-0.528519	-0.367330
34.900000	-0.527877	-0.368252
35.000000	-0.527233	-0.369172
35.100000	-0.526588	-0.370092
35.200000	-0.525941	-0.371011
35.300000	-0.525293	-0.371928
35.400000	-0.524643	-0.372844
35.500000	-0.523992	-0.373760
35.600000	-0.523339	-0.374674
35.700000	-0.522684	-0.375586
35.800000	-0.522028	-0.376498
35.900000	-0.521370	-0.377408
36.000000	-0.520710	-0.378318
36.100000	-0.520049	-0.379226
36.200000	-0.519386	-0.380134
36.300000	-0.518722	-0.381039
36.400000	-0.518056	-0.381944
36.500000	-0.517389	-0.382848
36.600000	-0.516720	-0.383750
36.700000	-0.516049	-0.384651
36.800000	-0.515377	-0.385552
36.900000	-0.514704	-0.386450
37.000000	-0.514028	-0.387348
37.100000	-0.513351	-0.388245
37.200000	-0.512673	-0.389140
37.300000	-0.511993	-0.390034
37.400000	-0.511312	-0.390927
37.500000	-0.510628	-0.391819
37.600000	-0.509944	-0.392709
37.700000	-0.509258	-0.393599
37.800000	-0.508570	-0.394487
37.900000	-0.507881	-0.395374
38.000000	-0.507190	-0.396260
38.100000	-0.506497	-0.397145
38.200000	-0.505803	-0.398028
38.300000	-0.505108	-0.398910
38.400000	-0.504411	-0.399791
38.500000	-0.503712	-0.400671
38.600000	-0.503012	-0.401550
38.700000	-0.502311	-0.402427
38.800000	-0.501608	-0.403303
38.900000	-0.500903	-0.404178
39.000000	-0.500197	-0.405051
39.100000	-0.499489	-0.405924
39.200000	-0.498780	-0.406795
39.300000	-0.498069	-0.407665
39.400000	-0.497357	-0.408534
39.500000	-0.496643	-0.409401
39.600000	-0.495928	-0.410267
39.700000	-0.495211	-0.411132
39.800000	-0.494493	-0.411996
39.900000	-0.493773	-0.412858
40.000000	-0.493051	-0.413720
40.100000	-0.492328	-0.414579
40.200000	-0.491604	-0.415438
40.300000	-0.490878	-0.416295
40.400000	-0.490151	-0.417151
40.500000	-0.489422	-0.418006
40.600000	-0.488692	-0.418860
40.700000	-0.487960	-0.419712
40.800000	-0.487227	-0.420563
40.900000	-0.486492	-0.421413
41.000000	-0.485756	-0.422261
41.100000	-0.485018	-0.423108
41.200000	-0.484279	-0.423954
41.300000	-0.483538	-0.424799
41.400000	-0.482796	-0.425642
41.500000	-0.482053	-0.426484
